study,year,location,state,cultivar,data_sowing,group,active_ingredient,n,sev_check,inc_check,index_check,yld_check,region,mean_sev,mean_inc,mean_yld,vi_yld
34,2017,Campo Mourao,PR,BRS 208,15/05/2017,QoI+DMI,TFLX+TEBU,4,1.655,7.1325,0.1122405,2956.75,South,2.175,7.4025,2833.5,7909.568287
35,2018,Campo Mourao,PR,BRS 208,6/3/2018,check,AACHECK,4,7.205,9.0675,0.91675275,1287.5,South,7.205,9.0675,1287.5,9740.492577
35,2018,Campo Mourao,PR,BRS 208,6/3/2018,DTC,MANC,8,7.205,9.0675,0.91675275,1287.5,South,3.64625,5.08875,1392.125,4870.246288
35,2018,Campo Mourao,PR,BRS 208,6/3/2018,QoI+DMI,PYRA+EPOX,4,7.205,9.0675,0.91675275,1287.5,South,4.27,5.69,1661.25,9740.492577
35,2018,Campo Mourao,PR,BRS 208,6/3/2018,QoI+DMI,TFLX+PROT,4,7.205,9.0675,0.91675275,1287.5,South,1.6125,2.4,1341.75,9740.492577
35,2018,Campo Mourao,PR,BRS 208,6/3/2018,QoI+DMI,TFLX+TEBU,4,7.205,9.0675,0.91675275,1287.5,South,4.2325,5.065,1525.75,9740.492577
36,2018,Campo Mourao,PR,BRS 208,29/03/2018,check,AACHECK,4,1.49,5.95,0.09186625,2099.25,South,1.49,5.95,2099.25,19512.3778
36,2018,Campo Mourao,PR,BRS 208,29/03/2018,DTC,MANC,8,1.49,5.95,0.09186625,2099.25,South,2.16125,7.3175,2219,9756.188902
36,2018,Campo Mourao,PR,BRS 208,29/03/2018,QoI+DMI,TFLX+PROT,4,1.49,5.95,0.09186625,2099.25,South,0.5325,4.3175,2171.25,19512.3778
36,2018,Campo Mourao,PR,BRS 208,29/03/2018,QoI+DMI,TFLX+TEBU,4,1.49,5.95,0.09186625,2099.25,South,0.43,4.3925,2411.5,19512.3778
37,2018,Campo Verde,MT,BRS 404,24/03/2018,check,AACHECK,4,39.0075,68,26.0441,1000,North,39.0075,68,1000,34354.59444
37,2018,Campo Verde,MT,BRS 404,24/03/2018,DTC,MANC,4,39.0075,68,26.0441,1000,North,40.005,71,1729.25,34354.59444
37,2018,Campo Verde,MT,BRS 404,24/03/2018,QoI+DMI,PYRA+EPOX,4,39.0075,68,26.0441,1000,North,36.12,74.25,1645.75,34354.59444
37,2018,Campo Verde,MT,BRS 404,24/03/2018,QoI+DMI,TFLX+PROT,4,39.0075,68,26.0441,1000,North,35.6775,74,1500.25,34354.59444
37,2018,Campo Verde,MT,BRS 404,24/03/2018,QoI+DMI,TFLX+TEBU,4,39.0075,68,26.0441,1000,North,37.7425,74.25,1250,34354.59444
38,2018,Palmeira,PR,TBio Toruk,2/7/2018,check,AACHECK,4,47.525,59,28.02275,2107.325,South,47.525,59,2107.325,11831.26604
38,2018,Palmeira,PR,TBio Toruk,2/7/2018,DTC,MANC,8,47.525,59,28.02275,2107.325,South,16.18125,32.25,2675.75,5915.633022
38,2018,Palmeira,PR,TBio Toruk,2/7/2018,QoI+DMI,PYRA+EPOX,4,47.525,59,28.02275,2107.325,South,19.2,34,2222.8,11831.26604
38,2018,Palmeira,PR,TBio Toruk,2/7/2018,QoI+DMI,TFLX+PROT,4,47.525,59,28.02275,2107.325,South,29.175,42.75,2258.7,11831.26604
38,2018,Palmeira,PR,TBio Toruk,2/7/2018,QoI+DMI,TFLX+TEBU,4,47.525,59,28.02275,2107.325,South,35.275,43.75,2257.45,11831.26604
39,2018,Planaltina,DF,BRS 404,9/2/2018,check,AACHECK,4,53.5,94.0175,50.29355,687.1,North,53.5,94.0175,687.1,19081.45277
39,2018,Planaltina,DF,BRS 404,9/2/2018,DTC,MANC,8,53.5,94.0175,50.29355,687.1,North,44.375,95.135,1262.9125,9540.726383
39,2018,Planaltina,DF,BRS 404,9/2/2018,QoI+DMI,PYRA+EPOX,4,53.5,94.0175,50.29355,687.1,North,38.5,100,832.925,19081.45277
39,2018,Planaltina,DF,BRS 404,9/2/2018,QoI+DMI,TFLX+PROT,4,53.5,94.0175,50.29355,687.1,North,45.5,98.7525,1165.825,19081.45277
39,2018,Planaltina,DF,BRS 404,9/2/2018,QoI+DMI,TFLX+TEBU,4,53.5,94.0175,50.29355,687.1,North,39.25,85.25,1049.175,19081.45277
40,2019,Planaltina,DF,BRS 404,13/02/2019,check,AACHECK,4,100,100,100,59.875,North,100,100,59.875,464.1382668
40,2019,Planaltina,DF,BRS 404,13/02/2019,DTC,MANC,8,100,100,100,59.875,North,100,100,125.4375,232.0691334
40,2019,Planaltina,DF,BRS 404,13/02/2019,QoI+DMI,PYRA+EPOX,4,100,100,100,59.875,North,100,100,89.3125,464.1382668
40,2019,Planaltina,DF,BRS 404,13/02/2019,QoI+DMI,TFLX+PROT,4,100,100,100,59.875,North,100,100,120.355,464.1382668
40,2019,Planaltina,DF,BRS 404,13/02/2019,QoI+DMI,TFLX+TEBU,4,100,100,100,59.875,North,100,100,121.77,464.1382668
41,2019,Guarapuava,PR,TBio Toruk,1/2/2019,check,AACHECK,4,92.7925,96.6925,89.86397475,571.643,South,92.7925,96.6925,571.643,43608.0328
41,2019,Guarapuava,PR,TBio Toruk,1/2/2019,DTC,MANC,8,92.7925,96.6925,89.86397475,571.643,South,93.7825,93.04,967.325,21804.0164
41,2019,Guarapuava,PR,TBio Toruk,1/2/2019,QoI+DMI,PYRA+EPOX,4,92.7925,96.6925,89.86397475,571.643,South,94.4825,95.4025,851.365,43608.0328
41,2019,Guarapuava,PR,TBio Toruk,1/2/2019,QoI+DMI,TFLX+PROT,4,92.7925,96.6925,89.86397475,571.643,South,92.855,91.53,672.8475,43608.0328
41,2019,Guarapuava,PR,TBio Toruk,1/2/2019,QoI+DMI,TFLX+TEBU,4,92.7925,96.6925,89.86397475,571.643,South,85.74,87.23,245.336,43608.0328
42,2019,Palmeira,PR,TBio Sinuelo,3/7/2019,check,AACHECK,4,16.3,25,4.277,607.54075,South,16.3,25,607.54075,23155.90735
42,2019,Palmeira,PR,TBio Sinuelo,3/7/2019,DTC,MANC,8,16.3,25,4.277,607.54075,South,9.25,12.75,1537.57625,11577.95367
42,2019,Palmeira,PR,TBio Sinuelo,3/7/2019,QoI+DMI,PYRA+EPOX,4,16.3,25,4.277,607.54075,South,5.3,4.5,1825.6225,23155.90735
42,2019,Palmeira,PR,TBio Sinuelo,3/7/2019,QoI+DMI,TFLX+PROT,4,16.3,25,4.277,607.54075,South,6.95,9.5,1812.83,23155.90735
42,2019,Palmeira,PR,TBio Sinuelo,3/7/2019,QoI+DMI,TFLX+TEBU,4,16.3,25,4.277,607.54075,South,7.95,11,1722.625,23155.90735
43,2020,Campo Mourao,PR,BRS Galha Azul,17/04/2020,check,AACHECK,5,0,0,0,788.019,South,0,0,788.019,18965.27139
43,2020,Campo Mourao,PR,BRS Galha Azul,17/04/2020,DTC,MANC,10,0,0,0,788.019,South,0,0,1497.607,9482.635694
43,2020,Campo Mourao,PR,BRS Galha Azul,17/04/2020,QoI+DMI,PYRA+EPOX,5,0,0,0,788.019,South,0,0,1021.756,18965.27139
43,2020,Campo Mourao,PR,BRS Galha Azul,17/04/2020,QoI+DMI,TFLX+PROT,5,0,0,0,788.019,South,0,0,1376.726,18965.27139
43,2020,Campo Mourao,PR,BRS Galha Azul,17/04/2020,QoI+DMI,TFLX+TEBU,5,0,0,0,788.019,South,0,0,1450.604,18965.27139
44,2020,Planaltina,DF,BRS 404,10/2/2020,check,AACHECK,4,82.895,95.4275,79.4672875,360.1,North,82.895,95.4275,360.1,4713.966927
44,2020,Planaltina,DF,BRS 404,10/2/2020,DTC,MANC,8,82.895,95.4275,79.4672875,360.1,North,79.3125,97.5,679.4125,2356.983464
44,2020,Planaltina,DF,BRS 404,10/2/2020,QoI+DMI,PYRA+EPOX,4,82.895,95.4275,79.4672875,360.1,North,81.975,99.5,499.725,4713.966927
44,2020,Planaltina,DF,BRS 404,10/2/2020,QoI+DMI,TFLX+PROT,4,82.895,95.4275,79.4672875,360.1,North,76.78,99,600.575,4713.966927
44,2020,Planaltina,DF,BRS 404,10/2/2020,QoI+DMI,TFLX+TEBU,4,82.895,95.4275,79.4672875,360.1,North,78.595,93.75,571.25,4713.966927
