"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"2287","Hossana",15.47,90.65,0.17,2012,4,5,6,7.5499978
"2288","Hossana",16.32,81.77,0.05,2012,4,5,7,7.5499978
"2289","Hossana",18.24,67.08,0.02,2012,4,5,8,7.5499978
"2290","Hossana",20.47,53.97,0.01,2012,4,5,9,7.5499978
"2291","Hossana",22.33,46.57,0.03,2012,4,5,10,7.5499978
"2292","Hossana",23.7,42.27,0.03,2012,4,5,11,7.5499978
"2293","Hossana",24.65,39.68,0.16,2012,4,5,12,7.5499978
"2294","Hossana",25.38,37.9,1.03,2012,4,5,13,7.5499978
"2295","Hossana",25.76,36.95,1.61,2012,4,5,14,7.5499978
"2296","Hossana",25.75,36.8,0.61,2012,4,5,15,7.5499978
"2297","Hossana",25.05,38.36,0.21,2012,4,5,16,7.5499978
"2298","Hossana",23.8,43.32,0.25,2012,4,5,17,7.5499978
"2299","Hossana",21.74,62.23,0.07,2012,4,5,18,7.5499978
"2300","Hossana",20.61,70.34,0.31,2012,4,5,19,7.5499978
"2301","Hossana",19.84,74.55,0.98,2012,4,5,20,7.5499978
"2302","Hossana",19.04,79.92,1.02,2012,4,5,21,7.5499978
"2303","Hossana",18.23,77.76,2.15,2012,4,5,22,7.5499978
"2304","Hossana",17.44,80.76,3.33,2012,4,5,23,7.5499978
"2305","Hossana",16.83,83.89,5.01,2012,4,6,0,7.5499978
"2306","Hossana",16.31,86.38,6.02,2012,4,6,1,7.5499978
"2307","Hossana",15.72,90.08,6.27,2012,4,6,2,7.5499978
"2308","Hossana",14.9,91.77,6.35,2012,4,6,3,7.5499978
"2309","Hossana",14.26,91.03,5.9,2012,4,6,4,7.5499978
"2310","Hossana",13.8,90.6,5.35,2012,4,6,5,7.5499978
"2311","Hossana",13.82,90.07,4.8,2012,4,6,6,7.5499978
"2312","Hossana",16.26,75.43,3.79,2012,4,6,7,7.5499978
"2313","Hossana",19,57.93,2.81,2012,4,6,8,7.5499978
"2314","Hossana",21.92,45,2.02,2012,4,6,9,7.5499978
"2315","Hossana",24.3,38.6,1.36,2012,4,6,10,7.5499978
"2316","Hossana",26.21,34.61,1.01,2012,4,6,11,7.5499978
"2317","Hossana",27.46,32.36,1.36,2012,4,6,12,7.5499978
"2318","Hossana",28.11,31.28,2.37,2012,4,6,13,7.5499978
"2319","Hossana",28.22,31.09,4.14,2012,4,6,14,7.5499978
"2320","Hossana",27.82,31.74,4.87,2012,4,6,15,7.5499978
"2321","Hossana",26.69,34.1,1.77,2012,4,6,16,7.5499978
"2322","Hossana",25.32,40.06,0.58,2012,4,6,17,7.5499978
"2323","Hossana",23.43,54.59,0.81,2012,4,6,18,7.5499978
"2324","Hossana",22.05,67.86,0.87,2012,4,6,19,7.5499978
"2325","Hossana",20.9,74.67,1.15,2012,4,6,20,7.5499978
"2326","Hossana",19.97,74.43,1.5,2012,4,6,21,7.5499978
"2327","Hossana",18.92,73.52,2.05,2012,4,6,22,7.5499978
"2328","Hossana",17.89,79.79,2.43,2012,4,6,23,7.5499978
"2329","Hossana",17.06,83.72,2.11,2012,4,7,0,7.5499978
"2330","Hossana",16.32,85.24,1.73,2012,4,7,1,7.5499978
"2331","Hossana",15.71,85.39,1.29,2012,4,7,2,7.5499978
"2332","Hossana",15.18,85.83,0.64,2012,4,7,3,7.5499978
"2333","Hossana",14.83,86.6,0.36,2012,4,7,4,7.5499978
"2334","Hossana",14.6,88.03,0.9,2012,4,7,5,7.5499978
"2335","Hossana",14.58,88.81,1.03,2012,4,7,6,7.5499978
"2336","Hossana",15.45,83.22,3.19,2012,4,7,7,7.5499978
"2337","Hossana",16.95,72.95,9.01,2012,4,7,8,7.5499978
"2338","Hossana",18.79,63.08,13.41,2012,4,7,9,7.5499978
"2339","Hossana",21.12,53.96,13.44,2012,4,7,10,7.5499978
"2340","Hossana",22.98,47.9,14.15,2012,4,7,11,7.5499978
"2341","Hossana",24.8,42.63,13.66,2012,4,7,12,7.5499978
"2342","Hossana",25.7,39.69,12.62,2012,4,7,13,7.5499978
"2343","Hossana",25.55,39.62,9.81,2012,4,7,14,7.5499978
"2344","Hossana",25.15,40.64,6.68,2012,4,7,15,7.5499978
"2345","Hossana",24.65,42.04,5.6,2012,4,7,16,7.5499978
"2346","Hossana",23.86,46.29,5.85,2012,4,7,17,7.5499978
"2347","Hossana",22.05,60.39,5.11,2012,4,7,18,7.5499978
"2348","Hossana",20.55,66.56,5.54,2012,4,7,19,7.5499978
"2349","Hossana",18.83,75.15,6.7,2012,4,7,20,7.5499978
"2350","Hossana",17.61,79.4,8.95,2012,4,7,21,7.5499978
"2351","Hossana",16.77,82.96,13.13,2012,4,7,22,7.5499978
"2352","Hossana",16.22,87.23,16.22,2012,4,7,23,7.5499978
"2353","Hossana",15.91,90.85,17.38,2012,4,8,0,7.5499978
"2354","Hossana",15.4,94.11,15.87,2012,4,8,1,7.5499978
"2355","Hossana",14.61,97.31,15.75,2012,4,8,2,7.5499978
"2356","Hossana",14.06,99.42,12.89,2012,4,8,3,7.5499978
"2357","Hossana",13.78,100,10.62,2012,4,8,4,7.5499978
"2358","Hossana",13.76,100,10.37,2012,4,8,5,7.5499978
"2359","Hossana",14.07,98.69,7.72,2012,4,8,6,7.5499978
"2360","Hossana",16.05,89.65,9.16,2012,4,8,7,7.5499978
"2361","Hossana",18.88,73.77,9.12,2012,4,8,8,7.5499978
"2362","Hossana",21.91,56.84,8.23,2012,4,8,9,7.5499978
"2363","Hossana",24.05,45.98,8.8,2012,4,8,10,7.5499978
"2364","Hossana",25.62,40.23,8.23,2012,4,8,11,7.5499978
"2365","Hossana",26.85,36.72,7.64,2012,4,8,12,7.5499978
"2366","Hossana",27.68,34.28,7.56,2012,4,8,13,7.5499978
"2367","Hossana",27.96,32.94,7.83,2012,4,8,14,7.5499978
"2368","Hossana",27.85,32.52,7.11,2012,4,8,15,7.5499978
"2369","Hossana",27.02,33.63,4.31,2012,4,8,16,7.5499978
"2370","Hossana",25.47,40.7,8.26,2012,4,8,17,7.5499978
"2371","Hossana",22.06,62.95,10.04,2012,4,8,18,7.5499978
"2372","Hossana",20,69.81,16.01,2012,4,8,19,7.5499978
"2373","Hossana",18.59,74.6,20.05,2012,4,8,20,7.5499978
"2374","Hossana",17.38,80.31,22.9,2012,4,8,21,7.5499978
"2375","Hossana",16.56,85.52,32.59,2012,4,8,22,7.5499978
"2376","Hossana",15.94,90.38,33.39,2012,4,8,23,7.5499978
"2377","Hossana",15.47,94.27,28.63,2012,4,9,0,7.5499978
"2378","Hossana",15.08,96.84,16.87,2012,4,9,1,7.5499978
"2379","Hossana",15.01,97.25,8.61,2012,4,9,2,7.5499978
"2380","Hossana",14.89,97.49,4.99,2012,4,9,3,7.5499978
"2381","Hossana",14.74,97.73,3.25,2012,4,9,4,7.5499978
"2382","Hossana",14.58,97.9,3.06,2012,4,9,5,7.5499978
"2383","Hossana",14.67,96.96,2.86,2012,4,9,6,7.5499978
"2384","Hossana",16.36,89.27,2.1,2012,4,9,7,7.5499978
"2385","Hossana",18.62,75.41,1.35,2012,4,9,8,7.5499978
"2386","Hossana",21.37,60.34,0.72,2012,4,9,9,7.5499978
"2387","Hossana",23.28,51.01,1.87,2012,4,9,10,7.5499978
"2388","Hossana",24.37,46.27,5.02,2012,4,9,11,7.5499978
"2389","Hossana",24.98,43.83,7.58,2012,4,9,12,7.5499978
"2390","Hossana",25.05,43.57,9.16,2012,4,9,13,7.5499978
"2391","Hossana",25.15,43.68,10.02,2012,4,9,14,7.5499978
"2392","Hossana",24.78,44.81,7.39,2012,4,9,15,7.5499978
"2393","Hossana",24.1,46.75,4.28,2012,4,9,16,7.5499978
"2394","Hossana",22.81,53.49,5.95,2012,4,9,17,7.5499978
"2395","Hossana",20.21,72.92,9.6,2012,4,9,18,7.5499978
"2396","Hossana",18.77,77.8,13.31,2012,4,9,19,7.5499978
"2397","Hossana",18.11,79.35,17.2,2012,4,9,20,7.5499978
"2398","Hossana",17.49,82.04,16.82,2012,4,9,21,7.5499978
"2399","Hossana",16.83,85.89,15.23,2012,4,9,22,7.5499978
"2400","Hossana",15.92,90.78,15.11,2012,4,9,23,7.5499978
"2401","Hossana",15.18,94.42,13.37,2012,4,10,0,7.5499978
"2402","Hossana",14.68,96.9,6.37,2012,4,10,1,7.5499978
"2403","Hossana",14.25,99.35,0.71,2012,4,10,2,7.5499978
"2404","Hossana",14.2,99.66,0.01,2012,4,10,3,7.5499978
"2405","Hossana",14.21,98.9,0,2012,4,10,4,7.5499978
"2406","Hossana",14.21,97.75,0,2012,4,10,5,7.5499978
"2407","Hossana",14.54,95.73,0,2012,4,10,6,7.5499978
"2408","Hossana",15.78,88.32,0,2012,4,10,7,7.5499978
"2409","Hossana",17.96,74.34,0,2012,4,10,8,7.5499978
"2410","Hossana",20.89,59.51,0.04,2012,4,10,9,7.5499978
"2411","Hossana",23.24,51.41,1.3,2012,4,10,10,7.5499978
"2412","Hossana",24.85,45.49,4.08,2012,4,10,11,7.5499978
"2413","Hossana",25.52,42.7,5.41,2012,4,10,12,7.5499978
"2414","Hossana",25.63,41.38,4.8,2012,4,10,13,7.5499978
"2415","Hossana",25.43,41.05,4.8,2012,4,10,14,7.5499978
"2416","Hossana",24.85,42.31,5.24,2012,4,10,15,7.5499978
"2417","Hossana",24.03,45.34,2.25,2012,4,10,16,7.5499978
"2418","Hossana",22.93,53.72,5.52,2012,4,10,17,7.5499978
"2419","Hossana",20.77,72.76,4.02,2012,4,10,18,7.5499978
"2420","Hossana",19.51,78.26,5.32,2012,4,10,19,7.5499978
"2421","Hossana",18.66,80.88,8.02,2012,4,10,20,7.5499978
"2422","Hossana",18.01,83.65,12.07,2012,4,10,21,7.5499978
"2423","Hossana",17.34,86.99,14.1,2012,4,10,22,7.5499978
"2424","Hossana",16.74,90.15,15.71,2012,4,10,23,7.5499978
"2425","Hossana",16.18,92.8,14.24,2012,4,11,0,7.5499978
"2426","Hossana",15.74,94.44,9.58,2012,4,11,1,7.5499978
"2427","Hossana",15.51,95.22,6.63,2012,4,11,2,7.5499978
"2428","Hossana",15.28,95.44,3.77,2012,4,11,3,7.5499978
"2429","Hossana",15.27,94.35,1.84,2012,4,11,4,7.5499978
"2430","Hossana",15.31,93.42,0.74,2012,4,11,5,7.5499978
"2431","Hossana",15.38,93.48,0.23,2012,4,11,6,7.5499978
"2432","Hossana",16.84,84.87,0.37,2012,4,11,7,7.5499978
"2433","Hossana",19.19,70.66,1.17,2012,4,11,8,7.5499978
"2434","Hossana",22.05,56.73,6.63,2012,4,11,9,7.5499978
"2435","Hossana",23.91,48.48,13.69,2012,4,11,10,7.5499978
"2436","Hossana",24.97,44.74,16.18,2012,4,11,11,7.5499978
"2437","Hossana",25.49,42.78,13.59,2012,4,11,12,7.5499978
"2438","Hossana",25.65,41.75,11.52,2012,4,11,13,7.5499978
"2439","Hossana",25.43,41.63,10.42,2012,4,11,14,7.5499978
"2440","Hossana",24.92,42.69,8.47,2012,4,11,15,7.5499978
"2441","Hossana",24.4,44.88,6.33,2012,4,11,16,7.5499978
"2442","Hossana",23.64,51.31,7.41,2012,4,11,17,7.5499978
"2443","Hossana",22.68,54.97,10.92,2012,4,11,18,7.5499978
"2444","Hossana",22.12,54.03,15.7,2012,4,11,19,7.5499978
"2445","Hossana",21.5,57.85,18.94,2012,4,11,20,7.5499978
"2446","Hossana",20.78,63.26,20.77,2012,4,11,21,7.5499978
"2447","Hossana",19.96,68.37,21.32,2012,4,11,22,7.5499978
"2448","Hossana",19.16,70.71,20.89,2012,4,11,23,7.5499978
"2449","Hossana",18.02,77.77,17.54,2012,4,12,0,7.5499978
"2450","Hossana",16.95,85.48,11.24,2012,4,12,1,7.5499978
"2451","Hossana",16.25,90.51,5.92,2012,4,12,2,7.5499978
"2452","Hossana",15.95,93.11,2.11,2012,4,12,3,7.5499978
"2453","Hossana",15.69,94.65,0.77,2012,4,12,4,7.5499978
"2454","Hossana",15.31,95.67,0.31,2012,4,12,5,7.5499978
"2455","Hossana",15.11,96.22,0.17,2012,4,12,6,7.5499978
"2456","Hossana",17.14,88.16,0.22,2012,4,12,7,7.5499978
"2457","Hossana",18.98,78.1,0.32,2012,4,12,8,7.5499978
"2458","Hossana",21.01,66.31,3.67,2012,4,12,9,7.5499978
"2459","Hossana",22.61,57.55,9.5,2012,4,12,10,7.5499978
"2460","Hossana",23.7,51.14,11.43,2012,4,12,11,7.5499978
"2461","Hossana",23.94,48.04,9.99,2012,4,12,12,7.5499978
"2462","Hossana",23.92,46.71,10.37,2012,4,12,13,7.5499978
"2463","Hossana",23.78,46.84,10.62,2012,4,12,14,7.5499978
"2464","Hossana",23.55,47.65,9.3,2012,4,12,15,7.5499978
"2465","Hossana",22.99,51.41,5.77,2012,4,12,16,7.5499978
"2466","Hossana",21.77,60.42,5.77,2012,4,12,17,7.5499978
"2467","Hossana",19.27,78.05,5.87,2012,4,12,18,7.5499978
"2468","Hossana",18.07,80.73,6.47,2012,4,12,19,7.5499978
"2469","Hossana",17.18,83.26,6.58,2012,4,12,20,7.5499978
"2470","Hossana",16.36,85.99,9.54,2012,4,12,21,7.5499978
"2471","Hossana",15.91,88.18,16.14,2012,4,12,22,7.5499978
"2472","Hossana",15.66,90,25.14,2012,4,12,23,7.5499978
"2473","Hossana",15.6,90.9,25.98,2012,4,13,0,7.5499978
"2474","Hossana",15.73,91.09,25.73,2012,4,13,1,7.5499978
"2475","Hossana",15.6,92.52,20.23,2012,4,13,2,7.5499978
"2476","Hossana",15.45,94.13,14.17,2012,4,13,3,7.5499978
"2477","Hossana",15.33,95.17,7.56,2012,4,13,4,7.5499978
"2478","Hossana",15.22,95.38,3.82,2012,4,13,5,7.5499978
"2479","Hossana",15.16,94.83,2.77,2012,4,13,6,7.5499978
"2480","Hossana",16.18,89.76,2.52,2012,4,13,7,7.5499978
"2481","Hossana",17.39,84.32,2.6,2012,4,13,8,7.5499978
"2482","Hossana",18.93,76.07,4.01,2012,4,13,9,7.5499978
"2483","Hossana",20,68.08,8.3,2012,4,13,10,7.5499978
"2484","Hossana",20.6,61.84,7.93,2012,4,13,11,7.5499978
"2485","Hossana",20.77,58.07,6.3,2012,4,13,12,7.5499978
"2486","Hossana",20.87,55.94,6.68,2012,4,13,13,7.5499978
"2487","Hossana",20.91,54.56,7.65,2012,4,13,14,7.5499978
"2488","Hossana",21.03,53.4,8.72,2012,4,13,15,7.5499978
"2489","Hossana",20.83,53.99,8.12,2012,4,13,16,7.5499978
"2490","Hossana",20.05,60.67,12.65,2012,4,13,17,7.5499978
"2491","Hossana",18.11,76.73,16.17,2012,4,13,18,7.5499978
"2492","Hossana",16.62,84.35,19.71,2012,4,13,19,7.5499978
"2493","Hossana",15.66,87.58,23,2012,4,13,20,7.5499978
"2494","Hossana",14.91,90.58,25.22,2012,4,13,21,7.5499978
"2495","Hossana",14.45,92.55,22.82,2012,4,13,22,7.5499978
"2496","Hossana",14.15,93.7,26.16,2012,4,13,23,7.5499978
"2497","Hossana",14,93.84,31.71,2012,4,14,0,7.5499978
"2498","Hossana",13.75,94.27,36.81,2012,4,14,1,7.5499978
"2499","Hossana",13.53,94.76,39.27,2012,4,14,2,7.5499978
"2500","Hossana",13.45,95.01,38.44,2012,4,14,3,7.5499978
"2501","Hossana",13.27,94.83,32.2,2012,4,14,4,7.5499978
"2502","Hossana",13.33,94.1,21.73,2012,4,14,5,7.5499978
"2503","Hossana",13.58,93.13,9.15,2012,4,14,6,7.5499978
"2504","Hossana",15.58,86.17,4.01,2012,4,14,7,7.5499978
"2505","Hossana",17.87,75.87,2.71,2012,4,14,8,7.5499978
"2506","Hossana",19.97,65.51,0.9,2012,4,14,9,7.5499978
"2507","Hossana",21.94,57.36,1.83,2012,4,14,10,7.5499978
"2508","Hossana",23.35,51.81,2.07,2012,4,14,11,7.5499978
"2509","Hossana",23.98,48.54,2.63,2012,4,14,12,7.5499978
"2510","Hossana",24.29,46.71,3.37,2012,4,14,13,7.5499978
"2511","Hossana",24.28,46.15,3.99,2012,4,14,14,7.5499978
"2512","Hossana",23.97,46.95,2.37,2012,4,14,15,7.5499978
"2513","Hossana",23.51,48.75,0.27,2012,4,14,16,7.5499978
"2514","Hossana",22.75,54.61,0.14,2012,4,14,17,7.5499978
"2515","Hossana",20.57,69.49,0.37,2012,4,14,18,7.5499978
"2516","Hossana",18.72,76.58,0.64,2012,4,14,19,7.5499978
"2517","Hossana",17.62,80.52,1.55,2012,4,14,20,7.5499978
"2518","Hossana",16.96,82.49,1.61,2012,4,14,21,7.5499978
"2519","Hossana",16.64,81.78,1.35,2012,4,14,22,7.5499978
"2520","Hossana",16.5,79.17,1.28,2012,4,14,23,7.5499978
"2521","Hossana",16.35,78.03,1.74,2012,4,15,0,7.5499978
"2522","Hossana",15.46,82.48,2.61,2012,4,15,1,7.5499978
"2523","Hossana",14.83,85.26,2.3,2012,4,15,2,7.5499978
"2524","Hossana",14.32,87.58,3.13,2012,4,15,3,7.5499978
"2525","Hossana",14.26,88.44,4.57,2012,4,15,4,7.5499978
"2526","Hossana",14.15,90.49,3.57,2012,4,15,5,7.5499978
"2527","Hossana",14.3,92.35,2.22,2012,4,15,6,7.5499978
"2528","Hossana",16.5,84.79,1.5,2012,4,15,7,7.5499978
"2529","Hossana",19.14,70.84,1.35,2012,4,15,8,7.5499978
"2530","Hossana",21.86,59.26,2.6,2012,4,15,9,7.5499978
"2531","Hossana",23.78,51.8,3.96,2012,4,15,10,7.5499978
"2532","Hossana",25.08,47.24,3.17,2012,4,15,11,7.5499978
"2533","Hossana",25.99,44.1,2.59,2012,4,15,12,7.5499978
"2534","Hossana",26.72,41.72,3.09,2012,4,15,13,7.5499978
"2535","Hossana",26.97,40.11,3.57,2012,4,15,14,7.5499978
"2536","Hossana",26.88,39.58,2.18,2012,4,15,15,7.5499978
"2537","Hossana",26.26,40.41,1.37,2012,4,15,16,7.5499978
"2538","Hossana",25.15,45.93,1.7,2012,4,15,17,7.5499978
"2539","Hossana",22.29,64.26,3.61,2012,4,15,18,7.5499978
"2540","Hossana",20.41,72.12,4.03,2012,4,15,19,7.5499978
"2541","Hossana",19.43,77.11,3.85,2012,4,15,20,7.5499978
"2542","Hossana",18.97,80.52,3.32,2012,4,15,21,7.5499978
"2543","Hossana",18.64,81.99,2.33,2012,4,15,22,7.5499978
"2544","Hossana",18.11,81.68,0.92,2012,4,15,23,7.5499978
"2545","Hossana",17.33,83.88,0.47,2012,4,16,0,7.5499978
"2546","Hossana",16.58,86.27,0.47,2012,4,16,1,7.5499978
"2547","Hossana",15.72,89.22,0.5,2012,4,16,2,7.5499978
"2548","Hossana",14.98,91.84,0.33,2012,4,16,3,7.5499978
"2549","Hossana",14.45,93.4,0.28,2012,4,16,4,7.5499978
"2550","Hossana",14.03,94.55,0.21,2012,4,16,5,7.5499978
"2551","Hossana",14.11,94.62,0.19,2012,4,16,6,7.5499978
"2552","Hossana",17.07,82.6,0.21,2012,4,16,7,7.5499978
"2553","Hossana",20.31,66.3,0.94,2012,4,16,8,7.5499978
"2554","Hossana",22.99,54,2.84,2012,4,16,9,7.5499978
"2555","Hossana",24.79,47,3.66,2012,4,16,10,7.5499978
"2556","Hossana",26.03,42.71,3.96,2012,4,16,11,7.5499978
"2557","Hossana",26.95,40.08,3.73,2012,4,16,12,7.5499978
"2558","Hossana",27.53,38.38,3.77,2012,4,16,13,7.5499978
"2559","Hossana",27.74,37.32,3.39,2012,4,16,14,7.5499978
"2560","Hossana",27.56,37.27,1.96,2012,4,16,15,7.5499978
"2561","Hossana",26.82,38.56,0.6,2012,4,16,16,7.5499978
"2562","Hossana",25.61,44.19,0.37,2012,4,16,17,7.5499978
"2563","Hossana",22.99,60.46,0.12,2012,4,16,18,7.5499978
"2564","Hossana",21.62,64.8,0.15,2012,4,16,19,7.5499978
"2565","Hossana",20.65,68.69,0.17,2012,4,16,20,7.5499978
"2566","Hossana",19.55,75.01,0.22,2012,4,16,21,7.5499978
"2567","Hossana",18.48,82.4,0.22,2012,4,16,22,7.5499978
"2568","Hossana",17.57,87.26,0.46,2012,4,16,23,7.5499978
"2569","Hossana",17.13,87.99,0.45,2012,4,17,0,7.5499978
"2570","Hossana",17.12,88.32,0.8,2012,4,17,1,7.5499978
"2571","Hossana",16.85,90.94,0.57,2012,4,17,2,7.5499978
"2572","Hossana",16.61,91.47,0.47,2012,4,17,3,7.5499978
"2573","Hossana",16.38,91.49,0.43,2012,4,17,4,7.5499978
"2574","Hossana",15.68,90.69,0.58,2012,4,17,5,7.5499978
"2575","Hossana",15.61,89.91,0.68,2012,4,17,6,7.5499978
"2576","Hossana",18.54,76.39,0.75,2012,4,17,7,7.5499978
"2577","Hossana",21.25,61.56,0.93,2012,4,17,8,7.5499978
"2578","Hossana",23.65,49.57,1.64,2012,4,17,9,7.5499978
"2579","Hossana",25.49,42.34,3.79,2012,4,17,10,7.5499978
"2580","Hossana",26.93,38.24,3.74,2012,4,17,11,7.5499978
"2581","Hossana",27.93,35.48,4.16,2012,4,17,12,7.5499978
"2582","Hossana",28.47,33.54,4.22,2012,4,17,13,7.5499978
"2583","Hossana",28.52,32.85,3.91,2012,4,17,14,7.5499978
"2584","Hossana",28.19,32.93,2.96,2012,4,17,15,7.5499978
"2585","Hossana",27.3,35.07,0.95,2012,4,17,16,7.5499978
"2586","Hossana",25.7,43.65,1.13,2012,4,17,17,7.5499978
"2587","Hossana",22.2,65.28,2.13,2012,4,17,18,7.5499978
"2588","Hossana",20.52,70.8,2.29,2012,4,17,19,7.5499978
"2589","Hossana",19.86,73.44,3.56,2012,4,17,20,7.5499978
"2590","Hossana",19.41,75.42,4.58,2012,4,17,21,7.5499978
"2591","Hossana",19.1,79.54,8.19,2012,4,17,22,7.5499978
"2592","Hossana",18.41,85.16,13.25,2012,4,17,23,7.5499978
"2593","Hossana",17.77,86.65,21.35,2012,4,18,0,7.5499978
"2594","Hossana",17.1,87.89,28.57,2012,4,18,1,7.5499978
"2595","Hossana",16.19,88.72,33.92,2012,4,18,2,7.5499978
"2596","Hossana",15.61,88.41,38.95,2012,4,18,3,7.5499978
"2597","Hossana",15.29,87.52,37.74,2012,4,18,4,7.5499978
"2598","Hossana",14.97,87.46,34.91,2012,4,18,5,7.5499978
"2599","Hossana",15.01,88.64,33.71,2012,4,18,6,7.5499978
"2600","Hossana",17.64,79.45,27.27,2012,4,18,7,7.5499978
"2601","Hossana",19.83,66.04,19.15,2012,4,18,8,7.5499978
"2602","Hossana",22.08,55.96,15.67,2012,4,18,9,7.5499978
"2603","Hossana",23.83,50.38,15.52,2012,4,18,10,7.5499978
"2604","Hossana",25.03,47.05,13.84,2012,4,18,11,7.5499978
"2605","Hossana",26.02,44.58,13.71,2012,4,18,12,7.5499978
"2606","Hossana",26.58,42.97,13.29,2012,4,18,13,7.5499978
"2607","Hossana",26.79,42.17,13.87,2012,4,18,14,7.5499978
"2608","Hossana",26.39,42.74,13,2012,4,18,15,7.5499978
"2609","Hossana",25.75,44.77,11.02,2012,4,18,16,7.5499978
"2610","Hossana",24.52,51.46,14.69,2012,4,18,17,7.5499978
"2611","Hossana",22.46,65.95,15.5,2012,4,18,18,7.5499978
"2612","Hossana",21.23,73.98,18.15,2012,4,18,19,7.5499978
"2613","Hossana",20.2,81.39,18.72,2012,4,18,20,7.5499978
"2614","Hossana",19.27,85.67,16.37,2012,4,18,21,7.5499978
"2615","Hossana",18.4,88.25,13.91,2012,4,18,22,7.5499978
"2616","Hossana",17.76,90.51,11.08,2012,4,18,23,7.5499978
"2617","Hossana",17.2,91.14,9.09,2012,4,19,0,7.5499978
"2618","Hossana",16.87,91.16,6.58,2012,4,19,1,7.5499978
"2619","Hossana",16.68,91.57,5.62,2012,4,19,2,7.5499978
"2620","Hossana",16.45,92.17,4.9,2012,4,19,3,7.5499978
"2621","Hossana",16.19,92.72,3.82,2012,4,19,4,7.5499978
"2622","Hossana",16.23,92.56,2.66,2012,4,19,5,7.5499978
"2623","Hossana",16.35,92.39,3.11,2012,4,19,6,7.5499978
"2624","Hossana",17.68,85.16,3.35,2012,4,19,7,7.5499978
"2625","Hossana",19.22,75.37,4.37,2012,4,19,8,7.5499978
"2626","Hossana",21.06,66.5,4.87,2012,4,19,9,7.5499978
"2627","Hossana",22.41,60.4,6.27,2012,4,19,10,7.5499978
"2628","Hossana",23.48,55.98,6.56,2012,4,19,11,7.5499978
"2629","Hossana",24.43,52.18,6.64,2012,4,19,12,7.5499978
"2630","Hossana",25.17,49,6.8,2012,4,19,13,7.5499978
"2631","Hossana",25.51,47.08,6.43,2012,4,19,14,7.5499978
"2632","Hossana",25.49,46.21,5.39,2012,4,19,15,7.5499978
"2633","Hossana",25.05,47.08,3.36,2012,4,19,16,7.5499978
"2634","Hossana",23.9,54.42,3.93,2012,4,19,17,7.5499978
"2635","Hossana",20.98,74.11,4.12,2012,4,19,18,7.5499978
"2636","Hossana",19.3,79.63,3.99,2012,4,19,19,7.5499978
"2637","Hossana",18.53,82.49,3.64,2012,4,19,20,7.5499978
"2638","Hossana",17.89,84.63,4.57,2012,4,19,21,7.5499978
"2639","Hossana",17.74,85.46,5.96,2012,4,19,22,7.5499978
"2640","Hossana",17.6,84.42,7.57,2012,4,19,23,7.5499978
"2641","Hossana",17.14,84.25,9.22,2012,4,20,0,7.5499978
"2642","Hossana",16.8,84.04,9.77,2012,4,20,1,7.5499978
"2643","Hossana",16.08,87.39,8.58,2012,4,20,2,7.5499978
"2644","Hossana",15.63,89.24,6.63,2012,4,20,3,7.5499978
"2645","Hossana",15.26,90.62,4.45,2012,4,20,4,7.5499978
"2646","Hossana",15.25,90.53,2.82,2012,4,20,5,7.5499978
"2647","Hossana",15.55,90.18,2.22,2012,4,20,6,7.5499978
"2648","Hossana",17.37,84.62,4,2012,4,20,7,7.5499978
"2649","Hossana",19.48,76.54,5.78,2012,4,20,8,7.5499978
"2650","Hossana",21.17,67.22,7.48,2012,4,20,9,7.5499978
"2651","Hossana",22.61,59.99,8.17,2012,4,20,10,7.5499978
"2652","Hossana",23.89,54.31,6.6,2012,4,20,11,7.5499978
"2653","Hossana",24.87,50.34,4.12,2012,4,20,12,7.5499978
"2654","Hossana",25.74,46.86,2.99,2012,4,20,13,7.5499978
"2655","Hossana",26.31,43.85,2.86,2012,4,20,14,7.5499978
"2656","Hossana",26.51,41.58,2.18,2012,4,20,15,7.5499978
"2657","Hossana",26.18,40.89,1.5,2012,4,20,16,7.5499978
"2658","Hossana",25.01,46.9,2.63,2012,4,20,17,7.5499978
"2659","Hossana",21.71,67.55,2.62,2012,4,20,18,7.5499978
"2660","Hossana",19.85,73.79,2.58,2012,4,20,19,7.5499978
"2661","Hossana",19.27,77.95,2.89,2012,4,20,20,7.5499978
"2662","Hossana",18.55,81.05,3.58,2012,4,20,21,7.5499978
"2663","Hossana",17.69,82.48,5.51,2012,4,20,22,7.5499978
"2664","Hossana",17.26,82.12,8.46,2012,4,20,23,7.5499978
"2665","Hossana",17.05,82.27,9.11,2012,4,21,0,7.5499978
"2666","Hossana",16.55,84.75,8.57,2012,4,21,1,7.5499978
"2667","Hossana",16.32,85.63,5.74,2012,4,21,2,7.5499978
"2668","Hossana",15.93,87.47,2.64,2012,4,21,3,7.5499978
"2669","Hossana",15.45,89.61,2,2012,4,21,4,7.5499978
"2670","Hossana",14.9,91.55,1.39,2012,4,21,5,7.5499978
"2671","Hossana",14.85,92.08,1.31,2012,4,21,6,7.5499978
"2672","Hossana",17.22,85.97,1.81,2012,4,21,7,7.5499978
"2673","Hossana",19.49,75.79,2.11,2012,4,21,8,7.5499978
"2674","Hossana",21.7,63.03,1.53,2012,4,21,9,7.5499978
