"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"1259","Agecha",24.12,17.07,0,2012,2,22,10,7
"1260","Agecha",26.04,14.56,0,2012,2,22,11,7
"1261","Agecha",27.4,13.19,0,2012,2,22,12,7
"1262","Agecha",28.2,12.57,0,2012,2,22,13,7
"1263","Agecha",28.38,12.53,0,2012,2,22,14,7
"1264","Agecha",27.93,13.02,0,2012,2,22,15,7
"1265","Agecha",26.73,14.31,0,2012,2,22,16,7
"1266","Agecha",24.54,17.42,0,2012,2,22,17,7
"1267","Agecha",19.83,31.14,0,2012,2,22,18,7
"1268","Agecha",17.92,36.49,0,2012,2,22,19,7
"1269","Agecha",16.59,40.11,0,2012,2,22,20,7
"1270","Agecha",15.1,42.08,0,2012,2,22,21,7
"1271","Agecha",13.95,43.33,0,2012,2,22,22,7
"1272","Agecha",13.11,43.73,0,2012,2,22,23,7
"1273","Agecha",12.39,43.27,0,2012,2,23,0,7
"1274","Agecha",11.61,42.4,0,2012,2,23,1,7
"1275","Agecha",10.88,41.67,0,2012,2,23,2,7
"1276","Agecha",10.17,42.11,0,2012,2,23,3,7
"1277","Agecha",9.86,41.9,0,2012,2,23,4,7
"1278","Agecha",9.52,41.86,0,2012,2,23,5,7
"1279","Agecha",9.18,42.54,0,2012,2,23,6,7
"1280","Agecha",12.08,35.77,0,2012,2,23,7,7
"1281","Agecha",17.27,24.35,0,2012,2,23,8,7
"1282","Agecha",21.79,15.05,0,2012,2,23,9,7
"1283","Agecha",24.51,12.36,0,2012,2,23,10,7
"1284","Agecha",26.4,11.47,0,2012,2,23,11,7
"1285","Agecha",27.71,10.9,0,2012,2,23,12,7
"1286","Agecha",28.47,10.61,0,2012,2,23,13,7
"1287","Agecha",28.57,10.66,0,2012,2,23,14,7
"1288","Agecha",27.97,11.23,0,2012,2,23,15,7
"1289","Agecha",26.61,12.48,0,2012,2,23,16,7
"1290","Agecha",24.14,15.65,0,2012,2,23,17,7
"1291","Agecha",19.08,27.92,0,2012,2,23,18,7
"1292","Agecha",17.22,33.04,0,2012,2,23,19,7
"1293","Agecha",15.82,36.16,0,2012,2,23,20,7
"1294","Agecha",14.41,37.08,0,2012,2,23,21,7
"1295","Agecha",13.58,36.53,0,2012,2,23,22,7
"1296","Agecha",12.54,36.73,0,2012,2,23,23,7
"1297","Agecha",11.56,36.64,0,2012,2,24,0,7
"1298","Agecha",10.68,36.82,0,2012,2,24,1,7
"1299","Agecha",10.29,35.82,0,2012,2,24,2,7
"1300","Agecha",9.92,37.12,0,2012,2,24,3,7
"1301","Agecha",9.54,40.55,0,2012,2,24,4,7
"1302","Agecha",9.22,44.61,0,2012,2,24,5,7
"1303","Agecha",8.85,48.67,0,2012,2,24,6,7
"1304","Agecha",11.89,41.42,0,2012,2,24,7,7
"1305","Agecha",17.28,27.14,0,2012,2,24,8,7
"1306","Agecha",21.37,17.57,0,2012,2,24,9,7
"1307","Agecha",23.92,14.46,0,2012,2,24,10,7
"1308","Agecha",25.76,13.17,0.02,2012,2,24,11,7
"1309","Agecha",27.04,12.5,0.03,2012,2,24,12,7
"1310","Agecha",27.72,12.26,0.02,2012,2,24,13,7
"1311","Agecha",27.74,12.43,0.02,2012,2,24,14,7
"1312","Agecha",27.2,12.96,0.01,2012,2,24,15,7
"1313","Agecha",25.98,13.93,0.01,2012,2,24,16,7
"1314","Agecha",23.93,15.99,0.02,2012,2,24,17,7
"1315","Agecha",19.16,27.91,0,2012,2,24,18,7
"1316","Agecha",17.47,32.78,0,2012,2,24,19,7
"1317","Agecha",15.58,37.7,0,2012,2,24,20,7
"1318","Agecha",14.09,41.23,0,2012,2,24,21,7
"1319","Agecha",13.01,44.9,0,2012,2,24,22,7
"1320","Agecha",12.04,48.45,0,2012,2,24,23,7
"1321","Agecha",11.21,51.62,0,2012,2,25,0,7
"1322","Agecha",10.54,54.05,0,2012,2,25,1,7
"1323","Agecha",9.95,56.51,0,2012,2,25,2,7
"1324","Agecha",9.67,57.9,0,2012,2,25,3,7
"1325","Agecha",9.49,58.84,0,2012,2,25,4,7
"1326","Agecha",9.12,60.59,0,2012,2,25,5,7
"1327","Agecha",9.17,60.65,0,2012,2,25,6,7
"1328","Agecha",13.02,45.38,0,2012,2,25,7,7
"1329","Agecha",17.7,29.99,0,2012,2,25,8,7
"1330","Agecha",20.28,25.12,0,2012,2,25,9,7
"1331","Agecha",22.2,22.37,0,2012,2,25,10,7
"1332","Agecha",23.8,20.36,0,2012,2,25,11,7
"1333","Agecha",25.01,19.07,0,2012,2,25,12,7
"1334","Agecha",25.82,18.23,0,2012,2,25,13,7
"1335","Agecha",26.08,17.86,0,2012,2,25,14,7
"1336","Agecha",25.66,18.26,0,2012,2,25,15,7
"1337","Agecha",24.58,19.51,0,2012,2,25,16,7
"1338","Agecha",22.86,21.96,0,2012,2,25,17,7
"1339","Agecha",19.58,32.93,0,2012,2,25,18,7
"1340","Agecha",19.05,33.39,0,2012,2,25,19,7
"1341","Agecha",17.4,36.69,0,2012,2,25,20,7
"1342","Agecha",15.44,40.82,0,2012,2,25,21,7
"1343","Agecha",14.07,44.97,0,2012,2,25,22,7
"1344","Agecha",13.28,48.44,0,2012,2,25,23,7
"1345","Agecha",12.84,51.06,0,2012,2,26,0,7
"1346","Agecha",12.61,53.07,0,2012,2,26,1,7
"1347","Agecha",12.69,54.19,0,2012,2,26,2,7
"1348","Agecha",12.55,56.12,0,2012,2,26,3,7
"1349","Agecha",12.39,57.92,0,2012,2,26,4,7
"1350","Agecha",12.22,59.2,0,2012,2,26,5,7
"1351","Agecha",12.1,60.13,0,2012,2,26,6,7
"1352","Agecha",13.79,55.1,0,2012,2,26,7,7
"1353","Agecha",16.65,49.54,0,2012,2,26,8,7
"1354","Agecha",19.73,41.46,0,2012,2,26,9,7
"1355","Agecha",21.87,34.89,0,2012,2,26,10,7
"1356","Agecha",23.61,30.41,0,2012,2,26,11,7
"1357","Agecha",25.06,27,0,2012,2,26,12,7
"1358","Agecha",25.74,25.57,0,2012,2,26,13,7
"1359","Agecha",25.85,25.23,0,2012,2,26,14,7
"1360","Agecha",25.27,26.03,0,2012,2,26,15,7
"1361","Agecha",24.23,27.66,0,2012,2,26,16,7
"1362","Agecha",22.8,30.39,0,2012,2,26,17,7
"1363","Agecha",20.36,42.23,0,2012,2,26,18,7
"1364","Agecha",18.77,45.08,0,2012,2,26,19,7
"1365","Agecha",17.53,46.96,0,2012,2,26,20,7
"1366","Agecha",16.58,49.33,0,2012,2,26,21,7
"1367","Agecha",16.06,51.19,0,2012,2,26,22,7
"1368","Agecha",15.44,53.88,0,2012,2,26,23,7
"1369","Agecha",14.73,56.94,0,2012,2,27,0,7
"1370","Agecha",14.11,59.62,0,2012,2,27,1,7
"1371","Agecha",13.56,62.02,0,2012,2,27,2,7
"1372","Agecha",13.05,64.05,0,2012,2,27,3,7
"1373","Agecha",12.53,65.65,0,2012,2,27,4,7
"1374","Agecha",11.88,67.08,0,2012,2,27,5,7
"1375","Agecha",11.26,67.93,0,2012,2,27,6,7
"1376","Agecha",14.86,52.34,0,2012,2,27,7,7
"1377","Agecha",18.62,39.24,0,2012,2,27,8,7
"1378","Agecha",21.48,31.39,0,2012,2,27,9,7
"1379","Agecha",23.95,25.64,0,2012,2,27,10,7
"1380","Agecha",25.96,21.48,0,2012,2,27,11,7
"1381","Agecha",27.46,18.81,0,2012,2,27,12,7
"1382","Agecha",28.45,17.35,0,2012,2,27,13,7
"1383","Agecha",28.75,16.79,0,2012,2,27,14,7
"1384","Agecha",28.28,17.22,0,2012,2,27,15,7
"1385","Agecha",26.75,19.46,0,2012,2,27,16,7
"1386","Agecha",24.43,23.79,0,2012,2,27,17,7
"1387","Agecha",21.08,35.72,0,2012,2,27,18,7
"1388","Agecha",19.81,39.41,0,2012,2,27,19,7
"1389","Agecha",18.87,42.66,0,2012,2,27,20,7
"1390","Agecha",17.73,47.6,0,2012,2,27,21,7
"1391","Agecha",16.76,51.96,0,2012,2,27,22,7
"1392","Agecha",15.51,57.09,0,2012,2,27,23,7
"1393","Agecha",14.44,61.28,0,2012,2,28,0,7
"1394","Agecha",13.45,64.67,0,2012,2,28,1,7
"1395","Agecha",12.69,66.78,0,2012,2,28,2,7
"1396","Agecha",12.21,67.81,0,2012,2,28,3,7
"1397","Agecha",11.8,68.46,0,2012,2,28,4,7
"1398","Agecha",11.11,70.32,0,2012,2,28,5,7
"1399","Agecha",10.86,70.51,0,2012,2,28,6,7
"1400","Agecha",14.39,55.67,0,2012,2,28,7,7
"1401","Agecha",18.1,42.84,0,2012,2,28,8,7
"1402","Agecha",21.04,33.73,0,2012,2,28,9,7
"1403","Agecha",23.75,26.18,0,2012,2,28,10,7
"1404","Agecha",25.96,20.88,0,2012,2,28,11,7
"1405","Agecha",27.55,17.63,0,2012,2,28,12,7
"1406","Agecha",28.51,15.83,0,2012,2,28,13,7
"1407","Agecha",28.83,15,0,2012,2,28,14,7
"1408","Agecha",28.29,15.31,0,2012,2,28,15,7
"1409","Agecha",27.05,16.61,0,2012,2,28,16,7
"1410","Agecha",24.95,19.32,0,2012,2,28,17,7
"1411","Agecha",20.82,30.93,0,2012,2,28,18,7
"1412","Agecha",19.2,36.21,0,2012,2,28,19,7
"1413","Agecha",18,39.84,0,2012,2,28,20,7
"1414","Agecha",16.68,42.75,0,2012,2,28,21,7
"1415","Agecha",15.63,44.48,0,2012,2,28,22,7
"1416","Agecha",14.77,46.12,0,2012,2,28,23,7
"1417","Agecha",13.76,47.8,0,2012,2,29,0,7
"1418","Agecha",12.66,49.42,0,2012,2,29,1,7
"1419","Agecha",12.01,50.34,0,2012,2,29,2,7
"1420","Agecha",11.54,51.93,0,2012,2,29,3,7
"1421","Agecha",11.11,54.56,0,2012,2,29,4,7
"1422","Agecha",10.77,57.16,0,2012,2,29,5,7
"1423","Agecha",10.73,58.57,0,2012,2,29,6,7
"1424","Agecha",14.37,47.19,0,2012,2,29,7,7
"1425","Agecha",18.79,34.9,0,2012,2,29,8,7
"1426","Agecha",21.84,27.37,0,2012,2,29,9,7
"1427","Agecha",24.08,23.15,0,2012,2,29,10,7
"1428","Agecha",25.9,20.17,0,2012,2,29,11,7
"1429","Agecha",27.28,17.96,0,2012,2,29,12,7
"1430","Agecha",27.97,16.75,0,2012,2,29,13,7
"1431","Agecha",27.92,16.52,0,2012,2,29,14,7
"1432","Agecha",27.37,16.86,0,2012,2,29,15,7
"1433","Agecha",26.21,17.8,0,2012,2,29,16,7
"1434","Agecha",24.45,19.54,0,2012,2,29,17,7
"1435","Agecha",21.14,28.81,0,2012,2,29,18,7
"1436","Agecha",20,31.93,0,2012,2,29,19,7
"1437","Agecha",19.5,32.26,0,2012,2,29,20,7
"1438","Agecha",17.86,36.9,0,2012,2,29,21,7
"1439","Agecha",16.41,40.26,0,2012,2,29,22,7
"1440","Agecha",15.44,42.75,0,2012,2,29,23,7
"1441","Agecha",14.64,44.69,0,2012,3,1,0,7
"1442","Agecha",13.94,46.05,0,2012,3,1,1,7
"1443","Agecha",13.37,46.99,0,2012,3,1,2,7
"1444","Agecha",12.9,47.39,0,2012,3,1,3,7
"1445","Agecha",12.58,47.4,0,2012,3,1,4,7
"1446","Agecha",12.33,47.61,0,2012,3,1,5,7
"1447","Agecha",12.36,47.97,0,2012,3,1,6,7
"1448","Agecha",15.72,39.75,0,2012,3,1,7,7
"1449","Agecha",19.66,32.56,0,2012,3,1,8,7
"1450","Agecha",22.52,27.05,0,2012,3,1,9,7
"1451","Agecha",24.83,22.9,0,2012,3,1,10,7
"1452","Agecha",26.76,19.89,0,2012,3,1,11,7
"1453","Agecha",28.11,17.94,0,2012,3,1,12,7
"1454","Agecha",28.7,17.22,0,2012,3,1,13,7
"1455","Agecha",28.51,17.69,0,2012,3,1,14,7
"1456","Agecha",27.52,19.3,0,2012,3,1,15,7
"1457","Agecha",25.91,21.99,0,2012,3,1,16,7
"1458","Agecha",23.77,25.93,0,2012,3,1,17,7
"1459","Agecha",21.26,34.77,0,2012,3,1,18,7
"1460","Agecha",19.59,41.48,0,2012,3,1,19,7
"1461","Agecha",18.56,44.17,0,2012,3,1,20,7
"1462","Agecha",17.86,45.76,0,2012,3,1,21,7
"1463","Agecha",17.19,46.75,0,2012,3,1,22,7
"1464","Agecha",16.54,47.6,0,2012,3,1,23,7
"1465","Agecha",15.73,49.21,0,2012,3,2,0,7
"1466","Agecha",15.02,50.98,0,2012,3,2,1,7
"1467","Agecha",14.31,53.06,0,2012,3,2,2,7
"1468","Agecha",13.65,55.23,0.09,2012,3,2,3,7
"1469","Agecha",13.07,56.97,0.04,2012,3,2,4,7
"1470","Agecha",12.53,58.46,0.01,2012,3,2,5,7
"1471","Agecha",12.4,58.48,0.01,2012,3,2,6,7
"1472","Agecha",15.69,47.6,0.01,2012,3,2,7,7
"1473","Agecha",18.88,39.81,0.01,2012,3,2,8,7
"1474","Agecha",21.32,33.61,0.03,2012,3,2,9,7
"1475","Agecha",23.25,29.49,0.1,2012,3,2,10,7
"1476","Agecha",24.83,26.6,0.26,2012,3,2,11,7
"1477","Agecha",25.79,25.09,0.46,2012,3,2,12,7
"1478","Agecha",26.06,25.07,0.63,2012,3,2,13,7
"1479","Agecha",25.6,26.41,0.71,2012,3,2,14,7
"1480","Agecha",24.71,28.62,0.73,2012,3,2,15,7
"1481","Agecha",23.34,31.85,0.44,2012,3,2,16,7
"1482","Agecha",21.6,36.42,0.66,2012,3,2,17,7
"1483","Agecha",19.75,43.61,0.96,2012,3,2,18,7
"1484","Agecha",18.54,50.32,1.48,2012,3,2,19,7
"1485","Agecha",17.63,55.39,1.73,2012,3,2,20,7
"1486","Agecha",16.77,59.43,1.62,2012,3,2,21,7
"1487","Agecha",15.89,62.79,1.84,2012,3,2,22,7
"1488","Agecha",14.8,66.43,2.19,2012,3,2,23,7
"1489","Agecha",13.67,70.26,2.26,2012,3,3,0,7
"1490","Agecha",12.83,72.76,2.27,2012,3,3,1,7
"1491","Agecha",12.24,73.81,2.11,2012,3,3,2,7
"1492","Agecha",11.76,74.25,1.56,2012,3,3,3,7
"1493","Agecha",11.33,74.42,0.97,2012,3,3,4,7
"1494","Agecha",10.93,75.07,0.58,2012,3,3,5,7
"1495","Agecha",10.89,74.76,0.27,2012,3,3,6,7
"1496","Agecha",14.13,62.43,0.32,2012,3,3,7,7
"1497","Agecha",18.23,44.51,0.32,2012,3,3,8,7
"1498","Agecha",21.68,33.15,0.54,2012,3,3,9,7
"1499","Agecha",23.99,28.15,0.6,2012,3,3,10,7
"1500","Agecha",25.84,24.78,0.7,2012,3,3,11,7
"1501","Agecha",26.98,22.93,0.91,2012,3,3,12,7
"1502","Agecha",27.46,22.31,1.32,2012,3,3,13,7
"1503","Agecha",26.93,23.41,1.71,2012,3,3,14,7
"1504","Agecha",25.66,26.12,1.88,2012,3,3,15,7
"1505","Agecha",23.79,30.63,1.67,2012,3,3,16,7
"1506","Agecha",21.7,36.78,1.83,2012,3,3,17,7
"1507","Agecha",19.76,45.08,2.62,2012,3,3,18,7
"1508","Agecha",18.46,52.95,3.85,2012,3,3,19,7
"1509","Agecha",17.4,59.78,4.95,2012,3,3,20,7
"1510","Agecha",16.49,65.56,6.11,2012,3,3,21,7
"1511","Agecha",15.52,70.57,6.22,2012,3,3,22,7
"1512","Agecha",14.72,74.03,5.14,2012,3,3,23,7
"1513","Agecha",14.04,76.69,3.96,2012,3,4,0,7
"1514","Agecha",13.54,78.15,3.05,2012,3,4,1,7
"1515","Agecha",13.06,78.66,2.07,2012,3,4,2,7
"1516","Agecha",12.49,79.98,1.32,2012,3,4,3,7
"1517","Agecha",12.21,80.46,0.76,2012,3,4,4,7
"1518","Agecha",12.02,80.05,0.46,2012,3,4,5,7
"1519","Agecha",11.95,79.26,0.3,2012,3,4,6,7
"1520","Agecha",14.53,67.97,0.28,2012,3,4,7,7
"1521","Agecha",17.91,50.94,0.45,2012,3,4,8,7
"1522","Agecha",21,38.2,0.82,2012,3,4,9,7
"1523","Agecha",23.28,31.77,1.12,2012,3,4,10,7
"1524","Agecha",25.25,27.37,1.05,2012,3,4,11,7
"1525","Agecha",26.67,24.53,0.91,2012,3,4,12,7
"1526","Agecha",27.43,22.97,0.92,2012,3,4,13,7
"1527","Agecha",27.41,22.71,1.12,2012,3,4,14,7
"1528","Agecha",26.62,24.03,1.11,2012,3,4,15,7
"1529","Agecha",24.92,27.6,0.57,2012,3,4,16,7
"1530","Agecha",22.63,33.36,0.3,2012,3,4,17,7
"1531","Agecha",20.29,43.57,1.89,2012,3,4,18,7
"1532","Agecha",18.76,52.48,2.7,2012,3,4,19,7
"1533","Agecha",17.4,59.51,3.7,2012,3,4,20,7
"1534","Agecha",16.3,66.23,4.85,2012,3,4,21,7
"1535","Agecha",15.51,71.46,6.32,2012,3,4,22,7
"1536","Agecha",14.71,76.8,6.76,2012,3,4,23,7
"1537","Agecha",13.78,80.96,6.59,2012,3,5,0,7
"1538","Agecha",12.91,82.77,6.39,2012,3,5,1,7
"1539","Agecha",12.34,82.58,4.85,2012,3,5,2,7
"1540","Agecha",11.68,82.88,3.33,2012,3,5,3,7
"1541","Agecha",10.97,83.91,2.46,2012,3,5,4,7
"1542","Agecha",10.3,84.36,1.55,2012,3,5,5,7
"1543","Agecha",10.27,82.52,0.86,2012,3,5,6,7
"1544","Agecha",13.13,70.6,1.26,2012,3,5,7,7
"1545","Agecha",16.63,53.05,1.83,2012,3,5,8,7
"1546","Agecha",20.28,37.73,1.82,2012,3,5,9,7
"1547","Agecha",22.76,31.12,1.97,2012,3,5,10,7
"1548","Agecha",24.85,26.68,2.08,2012,3,5,11,7
"1549","Agecha",26.4,23.81,2.4,2012,3,5,12,7
"1550","Agecha",27.4,22.39,2.91,2012,3,5,13,7
"1551","Agecha",27.66,22.17,3.67,2012,3,5,14,7
"1552","Agecha",27.01,23.26,3.88,2012,3,5,15,7
"1553","Agecha",25.39,26.47,4.2,2012,3,5,16,7
"1554","Agecha",22.96,33.18,5.01,2012,3,5,17,7
"1555","Agecha",20.12,49.45,5.26,2012,3,5,18,7
"1556","Agecha",18.6,57.82,4.81,2012,3,5,19,7
"1557","Agecha",17.34,64,4.22,2012,3,5,20,7
"1558","Agecha",16.3,68.4,3.4,2012,3,5,21,7
"1559","Agecha",15.16,72.02,3.15,2012,3,5,22,7
"1560","Agecha",13.76,74.94,2.18,2012,3,5,23,7
"1561","Agecha",12.79,76.41,1.25,2012,3,6,0,7
"1562","Agecha",11.95,77.73,0.72,2012,3,6,1,7
"1563","Agecha",11.38,78.42,0.27,2012,3,6,2,7
"1564","Agecha",10.84,79.78,0.13,2012,3,6,3,7
"1565","Agecha",10.39,81.46,0.11,2012,3,6,4,7
"1566","Agecha",10.03,83,0.1,2012,3,6,5,7
"1567","Agecha",10.09,82.92,0.11,2012,3,6,6,7
"1568","Agecha",13.21,69.83,0.08,2012,3,6,7,7
"1569","Agecha",17.47,52.39,0.11,2012,3,6,8,7
"1570","Agecha",20.77,39.36,0.11,2012,3,6,9,7
"1571","Agecha",23.31,31.26,0.09,2012,3,6,10,7
"1572","Agecha",25.41,25.69,0.06,2012,3,6,11,7
"1573","Agecha",27.02,22.03,0.06,2012,3,6,12,7
"1574","Agecha",28.02,19.98,0.08,2012,3,6,13,7
"1575","Agecha",28.34,18.99,0.03,2012,3,6,14,7
"1576","Agecha",27.89,18.97,0,2012,3,6,15,7
"1577","Agecha",26.67,19.99,0,2012,3,6,16,7
"1578","Agecha",24.38,24.36,0,2012,3,6,17,7
"1579","Agecha",20.11,41.77,0,2012,3,6,18,7
"1580","Agecha",18.08,46.41,0,2012,3,6,19,7
"1581","Agecha",16.46,50.3,0,2012,3,6,20,7
"1582","Agecha",14.84,53.16,0,2012,3,6,21,7
"1583","Agecha",13.66,56.55,0.01,2012,3,6,22,7
"1584","Agecha",12.78,58.98,0.03,2012,3,6,23,7
"1585","Agecha",12.07,60.46,0.05,2012,3,7,0,7
"1586","Agecha",11.57,60.84,0.07,2012,3,7,1,7
"1587","Agecha",11.08,61.52,0.07,2012,3,7,2,7
"1588","Agecha",10.62,62.36,0,2012,3,7,3,7
"1589","Agecha",10.24,63.18,0,2012,3,7,4,7
"1590","Agecha",10.13,63.1,0,2012,3,7,5,7
"1591","Agecha",10.18,63.14,0,2012,3,7,6,7
"1592","Agecha",13.48,50.97,0,2012,3,7,7,7
"1593","Agecha",17.49,38.14,0,2012,3,7,8,7
"1594","Agecha",20.64,28.87,0,2012,3,7,9,7
"1595","Agecha",23.37,21.83,0,2012,3,7,10,7
"1596","Agecha",25.54,17.12,0,2012,3,7,11,7
"1597","Agecha",27.06,14.57,0,2012,3,7,12,7
"1598","Agecha",27.9,13.3,0,2012,3,7,13,7
"1599","Agecha",28.07,12.9,0,2012,3,7,14,7
"1600","Agecha",27.51,13.17,0,2012,3,7,15,7
"1601","Agecha",26.15,14.12,0,2012,3,7,16,7
"1602","Agecha",23.75,17.23,0,2012,3,7,17,7
"1603","Agecha",18.69,30.51,0,2012,3,7,18,7
"1604","Agecha",16.52,34.18,0,2012,3,7,19,7
"1605","Agecha",15.69,34.83,0,2012,3,7,20,7
"1606","Agecha",14.94,35.85,0,2012,3,7,21,7
"1607","Agecha",14.02,37.43,0,2012,3,7,22,7
"1608","Agecha",13.11,38.32,0,2012,3,7,23,7
"1609","Agecha",12.14,38.73,0,2012,3,8,0,7
"1610","Agecha",11.26,38.73,0,2012,3,8,1,7
"1611","Agecha",10.55,38.18,0,2012,3,8,2,7
"1612","Agecha",10.12,37.61,0,2012,3,8,3,7
"1613","Agecha",9.96,37.03,0,2012,3,8,4,7
"1614","Agecha",9.72,37.55,0,2012,3,8,5,7
"1615","Agecha",9.67,39.24,0,2012,3,8,6,7
"1616","Agecha",13.12,32.46,0,2012,3,8,7,7
"1617","Agecha",17.56,23.55,0,2012,3,8,8,7
"1618","Agecha",21.08,17.88,0,2012,3,8,9,7
"1619","Agecha",23.96,14.22,0,2012,3,8,10,7
"1620","Agecha",26.07,12.02,0,2012,3,8,11,7
"1621","Agecha",27.54,10.74,0,2012,3,8,12,7
"1622","Agecha",28.43,10.03,0,2012,3,8,13,7
"1623","Agecha",28.65,9.89,0,2012,3,8,14,7
"1624","Agecha",28.2,10.28,0,2012,3,8,15,7
"1625","Agecha",26.94,11.13,0,2012,3,8,16,7
"1626","Agecha",24.51,14.86,0,2012,3,8,17,7
"1627","Agecha",19.39,27.72,0,2012,3,8,18,7
"1628","Agecha",17.11,30.46,0,2012,3,8,19,7
"1629","Agecha",15.9,31.58,0,2012,3,8,20,7
"1630","Agecha",14.76,34.58,0,2012,3,8,21,7
"1631","Agecha",13.34,38.08,0,2012,3,8,22,7
"1632","Agecha",12,40.78,0,2012,3,8,23,7
"1633","Agecha",11.01,41.18,0,2012,3,9,0,7
"1634","Agecha",10.26,39.73,0,2012,3,9,1,7
"1635","Agecha",9.69,37.49,0,2012,3,9,2,7
"1636","Agecha",9.6,34.43,0,2012,3,9,3,7
"1637","Agecha",9.56,32.79,0,2012,3,9,4,7
"1638","Agecha",9.21,33.59,0,2012,3,9,5,7
"1639","Agecha",9.17,36.13,0,2012,3,9,6,7
"1640","Agecha",12.49,33.04,0,2012,3,9,7,7
"1641","Agecha",17.31,25.9,0,2012,3,9,8,7
"1642","Agecha",21.62,16.15,0,2012,3,9,9,7
"1643","Agecha",24.67,11.6,0,2012,3,9,10,7
"1644","Agecha",26.86,9.59,0,2012,3,9,11,7
"1645","Agecha",28.44,8.55,0,2012,3,9,12,7
"1646","Agecha",29.35,7.95,0,2012,3,9,13,7
"1647","Agecha",29.57,7.81,0,2012,3,9,14,7
"1648","Agecha",29.04,8.11,0,2012,3,9,15,7
"1649","Agecha",27.7,9.01,0,2012,3,9,16,7
"1650","Agecha",25.33,12.15,0,2012,3,9,17,7
"1651","Agecha",21.22,20.39,0,2012,3,9,18,7
"1652","Agecha",17.91,27.47,0,2012,3,9,19,7
"1653","Agecha",15.59,31.04,0,2012,3,9,20,7
"1654","Agecha",14.17,32.98,0,2012,3,9,21,7
"1655","Agecha",13,34.61,0,2012,3,9,22,7
"1656","Agecha",11.96,35.64,0,2012,3,9,23,7
"1657","Agecha",11.06,35.57,0,2012,3,10,0,7
"1658","Agecha",10.34,34.46,0,2012,3,10,1,7
"1659","Agecha",9.7,33.71,0,2012,3,10,2,7
"1660","Agecha",9.1,33.94,0,2012,3,10,3,7
"1661","Agecha",8.47,35.32,0,2012,3,10,4,7
"1662","Agecha",7.92,36.92,0,2012,3,10,5,7
"1663","Agecha",7.85,37.58,0,2012,3,10,6,7
"1664","Agecha",12.4,27.29,0,2012,3,10,7,7
"1665","Agecha",17.94,16.66,0,2012,3,10,8,7
"1666","Agecha",21.92,11.1,0,2012,3,10,9,7
"1667","Agecha",24.41,9.18,0,2012,3,10,10,7
"1668","Agecha",26.29,7.95,0,2012,3,10,11,7
"1669","Agecha",27.64,7.17,0,2012,3,10,12,7
"1670","Agecha",28.48,6.79,0,2012,3,10,13,7
"1671","Agecha",28.76,6.7,0,2012,3,10,14,7
"1672","Agecha",28.41,6.93,0,2012,3,10,15,7
"1673","Agecha",27.27,7.55,0,2012,3,10,16,7
"1674","Agecha",24.92,9.76,0,2012,3,10,17,7
"1675","Agecha",19.19,20.97,0,2012,3,10,18,7
"1676","Agecha",17.47,23.81,0,2012,3,10,19,7
"1677","Agecha",15.59,27.55,0,2012,3,10,20,7
"1678","Agecha",13.87,29.79,0,2012,3,10,21,7
"1679","Agecha",12.81,31.1,0,2012,3,10,22,7
"1680","Agecha",11.8,32.34,0,2012,3,10,23,7
"1681","Agecha",10.88,32.38,0,2012,3,11,0,7
"1682","Agecha",10.13,31.85,0,2012,3,11,1,7
"1683","Agecha",9.62,31.52,0,2012,3,11,2,7
"1684","Agecha",9.25,31.48,0,2012,3,11,3,7
"1685","Agecha",9.11,30.51,0,2012,3,11,4,7
"1686","Agecha",9,28.94,0,2012,3,11,5,7
"1687","Agecha",8.86,27.61,0,2012,3,11,6,7
"1688","Agecha",13.06,19.17,0,2012,3,11,7,7
"1689","Agecha",18.41,12.16,0,2012,3,11,8,7
"1690","Agecha",22.2,9.21,0,2012,3,11,9,7
"1691","Agecha",24.58,7.86,0,2012,3,11,10,7
"1692","Agecha",26.37,6.99,0,2012,3,11,11,7
"1693","Agecha",27.63,6.41,0,2012,3,11,12,7
"1694","Agecha",28.32,6.09,0,2012,3,11,13,7
"1695","Agecha",28.41,6.02,0,2012,3,11,14,7
"1696","Agecha",27.87,6.21,0,2012,3,11,15,7
"1697","Agecha",26.63,6.68,0,2012,3,11,16,7
"1698","Agecha",24.43,8.26,0,2012,3,11,17,7
"1699","Agecha",18.71,17.8,0,2012,3,11,18,7
"1700","Agecha",16.94,20.75,0,2012,3,11,19,7
"1701","Agecha",15.72,22.86,0,2012,3,11,20,7
"1702","Agecha",13.63,25.79,0,2012,3,11,21,7
"1703","Agecha",12.45,26.76,0,2012,3,11,22,7
"1704","Agecha",11.45,28.13,0,2012,3,11,23,7
"1705","Agecha",10.6,28.4,0,2012,3,12,0,7
"1706","Agecha",9.92,27.39,0,2012,3,12,1,7
"1707","Agecha",9.5,25.57,0,2012,3,12,2,7
"1708","Agecha",9.2,24.3,0,2012,3,12,3,7
"1709","Agecha",8.97,23.83,0,2012,3,12,4,7
"1710","Agecha",8.71,23.72,0,2012,3,12,5,7
"1711","Agecha",8.89,23.45,0,2012,3,12,6,7
"1712","Agecha",13.46,17.16,0,2012,3,12,7,7
"1713","Agecha",18.77,11.72,0,2012,3,12,8,7
"1714","Agecha",22.7,8.67,0,2012,3,12,9,7
"1715","Agecha",25.35,7.28,0,2012,3,12,10,7
