YYYY,MM,DD,SRAD,TMAX,TMIN,RAIN,WIND,DEWP,VPRS,RHUM
1984,4,27,23.5,41.2,23.5,0,4.5,0.1,6.2,7
1984,4,28,26.2,39.6,23.2,0,4.8,-0.5,5.9,8
1984,4,29,26.1,40,23,0,4.4,2,7.1,9
1984,4,30,26.8,41.2,22.5,0,3,-1.9,5.3,6
1984,5,1,26.3,41.9,22.3,0,3,-9.1,3.1,4
1984,5,2,24,42.9,24.1,0,2.6,-8.6,3.2,4
1984,5,3,26.1,42.5,24.8,0,3.1,-2.3,5.2,6
1984,5,4,24.7,42.3,25.5,1.3,3.8,-3.5,4.7,5
1984,5,5,24.1,41.9,25.5,0,4.1,-2.7,5,6
1984,5,6,24.5,44,25.3,0,3.2,-5.8,4,4
1984,5,7,25.5,41.7,24.6,0,3.9,-9.4,3,4
1984,5,8,26.1,41.7,24.3,0,4.6,4.7,8.6,10
1984,5,9,23.7,42.6,26,0,4.7,2.2,7.2,8
1984,5,10,24.7,41.7,25.7,0,4.4,1.4,6.8,8
1984,5,11,26.5,42.1,25.7,0,4.4,-0.9,5.7,7
1984,5,12,29.4,41.7,25.5,0,4.5,0.5,6.3,7
1984,5,13,25.7,43,24.9,0,4.2,2.7,7.4,8
1984,5,14,25.1,40.9,24.3,0,4.2,1.7,6.9,9
1984,5,15,25.6,40.3,23.8,0,4.2,1.8,7,9
1984,5,16,24.5,41.7,23.5,0,3.5,-2.5,5.1,6
1984,5,17,24.5,43,25.4,0,3.5,-1.4,5.5,6
1984,5,18,25,44.5,26.6,0,3.8,-4.4,4.4,4
1984,5,19,27.8,44.3,27.3,0,4.5,-0.8,5.8,6
1984,5,20,26.6,42,26.3,0,4.7,-6.6,3.7,4
1984,5,21,24.1,41.6,25.9,0,4.8,-0.9,5.7,7
1984,5,22,25.9,43.1,26.7,0,4.5,1.6,6.9,8
1984,5,23,24.6,43.4,25.7,0,4.2,0.8,6.5,7
1984,5,24,24.6,41.9,25.4,0,4.1,2,7,8
1984,5,25,26.2,42.7,25.7,0,4.3,3.1,7.6,9
1984,5,26,25.9,43.8,26.7,0,4,0.3,6.2,7
1984,5,27,26.5,44.2,27,0,4.8,0.6,6.4,7
1984,5,28,25.6,42.7,27,0,5.2,3.9,8.1,9
1984,5,29,24.9,42.1,26.9,0,5.6,7.1,10.1,12
1984,5,30,27.6,42.6,26.5,0,5.4,2.6,7.4,8
1984,5,31,26.1,41.1,25.7,0,5.2,6.7,9.8,12
1984,6,1,23.7,43.5,26.4,0,5,7.3,10.2,11
1984,6,2,28.2,44.3,26.3,0,3.8,7.2,10.2,10
1984,6,3,20.1,45.8,28.1,0,4.2,10.4,12.6,12
1984,6,4,25.4,46.8,28.3,0,4.9,6.2,9.5,9
1984,6,5,26.5,40.8,26.4,0,5.4,17,19.5,24
1984,6,6,25,44.1,26.4,0,4.1,15.1,17.3,18
1984,6,7,21.4,38.7,27.9,3,3,17.8,20.6,29
1984,6,8,17,37.2,27.6,2.9,1.7,17.9,20.8,31
1984,6,9,8.8,34.9,25.5,5.3,3.1,20.7,24.7,42
1984,6,10,23.4,36,25.3,26.5,3.3,19.5,23,37
1984,6,11,22.3,36.2,25.3,1.2,2.3,18.5,21.6,35
1984,6,12,9.2,35.7,25.3,0,2.7,19.4,22.8,38
1984,6,13,19.8,35.7,24.8,6.2,2.9,20.3,24.1,40
1984,6,14,14.8,36.3,24.4,0,3.3,19.5,22.9,36
1984,6,15,22.8,35.4,24.6,7.6,3.3,19.1,22.3,38
1984,6,16,21.3,30.7,24.6,1.2,4.3,21.6,26.2,58
1984,6,17,19.9,36.4,24.6,0,5.5,17.8,20.5,33
1984,6,18,16.9,36.3,24.7,0,6.4,16.3,18.7,30
1984,6,19,21.8,32,24.6,0,6.3,20.9,25,51
1984,6,20,22.7,33.1,24.3,0,5.3,19.9,23.5,45
1984,6,21,23.4,32.2,24.3,0,4.4,20.1,23.8,48
1984,6,22,22.1,34.4,24.8,0,3.8,19.4,22.8,40
1984,6,23,23.5,36.3,24,0,5,17,19.5,31
1984,6,24,24.1,35.8,24.1,0,5.5,16.1,18.4,30
1984,6,25,24.5,35.6,23.8,0,5.2,16,18.3,30
1984,6,26,24.3,33.5,23.5,0,4.5,14.9,17.1,32
1984,6,27,22.4,35.6,23.7,0,4.1,15.1,17.3,29
1984,6,28,24,38.8,24.2,0,4.2,15.7,17.9,25
1984,6,29,21.3,38.7,24.4,0,3.9,14.7,16.8,23
1984,6,30,16.3,36.1,25,1.2,2.4,18.6,21.6,35
1984,7,1,16.8,32.2,24.2,67.4,2.2,22.9,28.4,57
1984,7,2,17.8,32.3,23.5,3.3,2,23,28.6,57
1984,7,3,17,31.5,23.5,0,2.3,22.8,28.2,59
1984,7,4,20.6,31.5,23.9,0,1.9,22.8,28.3,60
1984,7,5,1.2,31.9,23.8,1.9,2.3,23,28.5,59
1984,7,6,20.2,33.8,23.9,31.7,2.5,22.3,27.4,50
1984,7,7,18.7,30.1,23.7,4.7,3.7,23.5,29.5,67
1984,7,8,8.8,29,23,2.7,4,22.3,27.4,67
1984,7,9,12.3,31.6,23,4,3.9,22.2,27.1,57
1984,7,10,18.9,32.2,23.4,7,3.3,22.2,27.2,55
1984,7,11,22.6,33.3,23.5,1.8,2.7,22.7,28.1,53
1984,7,12,23.2,32.8,23.4,0,2.3,22.1,27,53
1984,7,13,21.7,31.2,23.7,0,2.2,21.9,26.7,57
1984,7,14,24.4,31.7,23.4,0,2.9,20.9,25.1,52
1984,7,15,22.7,32.3,23.4,0,3.1,21.9,26.6,53
1984,7,16,20.7,32.6,23.4,0,2.8,21.6,26.2,52
1984,7,17,4.3,27.5,23.6,0,2.5,23.1,28.7,77
1984,7,18,17.6,30.4,23.3,32.3,0.9,23.2,29,65
1984,7,19,16.1,29.2,23,32.3,3.3,23.3,29.2,70
1984,7,20,24.3,29.4,23,13.6,3.3,22.3,27.3,65
1984,7,21,25.2,30.1,23.2,0,3,22.6,27.9,64
1984,7,22,21.8,31.9,23.2,0,3.2,22.6,27.8,57
1984,7,23,19.4,30.1,23.2,0,3.6,22.4,27.6,63
1984,7,24,22.4,28.2,23.2,0,3.4,22.5,27.7,71
1984,7,25,16.5,30,23.1,1.8,3.5,22.6,27.8,64
1984,7,26,18,30.8,23.2,0,3.5,22.4,27.5,60
1984,7,27,16.3,30.5,23.1,0,3.7,22.7,28,62
1984,7,28,17.8,30.8,22.4,0,4.1,22,26.9,59
1984,7,29,24,31.3,22.4,0,3.5,22.2,27.2,58
1984,7,30,21.3,31.1,23.1,0,2.7,22.8,28.2,61
1984,7,31,21.8,29.9,23.5,0,2.7,23.7,29.8,69
1984,8,1,13,26.6,21.9,0,3.4,23.2,28.9,81
1984,8,2,7.7,26.2,21.9,24,4.5,22.8,28.2,81
1984,8,3,16.6,25.8,21.6,50.4,5,23.4,29.2,86
1984,8,4,8.4,28.4,21.6,111.4,4.6,23.5,29.4,74
1984,8,5,15.8,29.5,21.5,10.3,3.7,23.4,29.2,69
1984,8,6,21,30.4,21.5,3.9,2.6,23.2,28.9,65
1984,8,7,17,28.2,21.7,5.2,2.6,22.3,27.4,70
1984,8,8,13.9,27.2,21.5,0,3.3,22.4,27.4,74
1984,8,9,6.6,27.5,21.5,5.3,3.9,22.7,28,75
1984,8,10,4.5,27.1,21.7,38.9,4.1,24,30.4,83
1984,8,11,16.3,26.9,20.6,104.6,4.6,22.2,27.1,75
1984,8,12,18.2,29,20.5,5.3,3.1,22.5,27.7,67
1984,8,13,18.6,29.3,21.6,0,2.9,23.9,30.1,72
1984,8,14,20.8,29,22.2,3.3,2.4,24.1,30.5,74
1984,8,15,16.1,27.5,22.8,0,3.1,24.5,31.2,83
1984,8,16,7.2,28.4,22.1,3.2,3,23.9,30.1,76
1984,8,17,6,26.9,21.8,16.1,4.1,23.6,29.6,82
1984,8,18,5.6,26.2,21.8,27,4.5,23.7,29.8,86
1984,8,19,15.7,26.3,21.9,126.1,4.2,23.1,28.8,82
1984,8,20,20.8,29.1,21.6,6.7,3.4,24.3,30.9,75
1984,8,21,20.3,29,21.6,0,3.1,24,30.3,74
1984,8,22,18.1,28.7,21.6,0,2.9,24.1,30.6,76
1984,8,23,8.6,28,21.5,3.9,2.4,23.8,29.9,78
1984,8,24,16.8,28,21.6,6.4,3.1,23.9,30.1,78
1984,8,25,17.8,27.6,21.5,0,3.1,23.6,29.6,78
1984,8,26,12.5,26.8,21.3,0,3.2,22.9,28.5,79
1984,8,27,14.4,26.3,21.3,4.7,3,23.2,29,83
1984,8,28,16,27.1,21.2,4.9,2.9,23.5,29.5,80
1984,8,29,14.6,27.2,21.5,0,3,23.4,29.3,80
1984,8,30,19.3,28,21.9,5.7,3.3,23.9,30.3,78
1984,8,31,18,28.5,22,0,3.5,22.8,28.2,71
1984,9,1,16.4,29.2,22.2,0,3.3,23.2,28.8,69
1984,9,2,15.9,28.2,22.2,0,3.5,24.3,30.9,79
1984,9,3,14.1,27.9,22.1,0,3.4,24,30.4,79
1984,9,4,12.2,27.2,21.5,0,4,23.3,29.2,79
1984,9,5,15.4,28.2,21.4,5.3,4.2,23.2,28.8,74
1984,9,6,16.2,28.5,21.6,4.3,3.7,22.9,28.3,71
1984,9,7,20.9,29,21.7,1.9,3.1,23.6,29.7,72
1984,9,8,19.6,28.9,21.5,0,2.4,23.1,28.8,71
1984,9,9,20.9,30.3,20.7,0,1.8,21.6,26.1,59
1984,9,10,21.3,31.3,20.6,0,1.8,22.5,27.6,59
1984,9,11,18.5,29.8,21.8,0,2.6,22.8,28.3,66
1984,9,12,17.5,29,22,0,2.3,24,30.3,74
1984,9,13,17.2,28.2,21,4.7,2.7,23.7,29.9,76
1984,9,14,20.5,28.9,20.8,1.8,3.1,22.8,28.1,69
1984,9,15,18.8,28.7,20.7,0,3.3,22.5,27.7,69
1984,9,16,23.5,29.4,21.1,0,3.2,22.4,27.5,66
1984,9,17,20.3,29.2,21.1,0,3.2,22.4,27.6,66
1984,9,18,21.7,29,20.5,0,2.7,21.7,26.4,64
1984,9,19,18.5,28.7,20.4,0,1.9,20.7,24.8,61
1984,9,20,15.8,30.2,20.3,0,1,21.5,25.9,59
1984,9,21,21.1,31.2,20.1,0,0.9,21.3,25.8,55
1984,9,22,23.4,31.9,20,0,1.2,21.8,26.5,54
1984,9,23,22.5,31.9,20.3,0,0.8,21.9,26.7,55
1984,9,24,19.9,31,20.5,0,0.5,22.4,27.5,60
1984,9,25,21.6,29.1,20.5,2.1,1.3,23.3,29,70
1984,9,26,18.2,31.9,20.3,0,0.6,21.8,26.5,54
1984,9,27,22.5,31.2,21.3,0,0.3,22.7,28,60
1984,9,28,18.4,29.5,21.2,0,0.7,23.3,29.1,69
1984,9,29,18.7,30.8,21,0,0.8,23.6,29.7,65
1984,9,30,18.4,30.7,21.4,6.2,0.4,23.3,29.1,64
1984,10,1,9.6,34.8,22.3,0,0.5,23.8,30.1,52
1984,10,2,18.9,33.9,22,0,1.7,24.2,30.8,56
1984,10,3,23.1,33.4,19.9,0,2.3,22.1,27.1,51
1984,10,4,20.5,32.5,19.5,0,2.8,21.4,25.9,51
1984,10,5,21.6,32.5,20.3,0,2.8,23.1,28.7,57
1984,10,6,16.5,30.1,21.4,0,1.4,24.9,32,73
1984,10,7,16.7,31.4,22.5,0,0.6,23.8,30,64
1984,10,8,16.4,30.2,22.4,2.5,0.9,24.3,30.9,70
1984,10,9,17.1,32.4,20.1,2.2,2.2,20.2,24,48
1984,10,10,20.8,32.4,19.7,22.2,1.8,21.6,26.1,52
1984,10,11,19.9,32.9,19.5,0,1.6,20.6,24.7,48
1984,10,12,19.2,32.8,17.2,0,1.9,16.4,18.9,37
1984,10,13,18.8,31.5,16.8,0,1.8,14.8,16.9,35
1984,10,14,19.7,32.1,17,0,2.1,17.6,20.4,41
1984,10,15,20.3,32,17,0,2.3,18.4,21.3,44
1984,10,16,21.8,31.9,16.7,0,2.3,15,17.2,35
1984,10,17,19.8,31.7,16.4,0,2.3,14.8,16.9,35
1984,10,18,21.9,32.5,16.6,0,1.6,16.1,18.5,37
1984,10,19,19.7,32.3,17.3,0,1.9,16.4,18.8,38
1984,10,20,19.5,32.2,17.2,0,2,15.7,18,36
1984,10,21,19.5,32.8,17.6,0,1,16.5,18.9,37
1984,10,22,18.2,33.5,17.3,0,0.8,17.9,20.7,39
1984,10,23,16.7,33.5,17.8,0,0.4,18.1,21,39
1984,10,24,19.7,33.2,18.8,0,0.9,19.7,23.2,44
1984,10,25,16.4,33.9,19.5,0,0.8,21.5,25.9,48
1984,10,26,17.1,33.9,20.1,0,1.3,21.1,25.3,46
1984,10,27,17.2,33.4,18.7,0,2,20.6,24.6,46
1984,10,28,18,32,17.3,0,1.9,15,17.1,35
1984,10,29,17,31.6,16.1,0,1.4,14.5,16.6,35
1984,10,30,18.4,31.2,15.3,0,2,13.6,15.6,33
1984,10,31,17.7,30.1,14.5,0,2.4,12.6,14.6,33
1984,11,1,20.9,28.3,13,0,2.2,10.8,13,33
1984,11,2,18.9,28.3,13.5,0,2.1,12.3,14.3,36
1984,11,3,20.2,29,14.1,0,1.8,13.8,15.9,39
1984,11,4,18.4,29.4,15.5,0,1.4,14.5,16.6,40
1984,11,5,20.1,29.4,14.6,0,2,14.4,16.5,39
1984,11,6,14.9,29.2,14.3,0,1.9,11,13.2,32
1984,11,7,17.7,29.6,14,0,1.2,11.9,14,33
1984,11,8,19.9,30.1,14.3,0,1,14,16.1,37
1984,11,9,20.1,31,16.1,0,1.3,15.7,17.9,39
1984,11,10,17.5,31.2,16.2,0,0.4,15.4,17.7,38
1984,11,11,17.5,30.5,13.2,0,2.1,10.7,12.9,29
1984,11,12,18.8,29.5,12.6,0,2.5,7.7,10.5,25
1984,11,13,18.6,29.9,12.8,0,1.1,7.7,10.5,24
1984,11,14,16.3,30.9,13.6,0,1,9.7,12.1,26
1984,11,15,16.2,30.4,13.9,0,0.6,10.3,12.6,28
1984,11,16,19.4,29.9,14,0,1.1,10.1,12.4,29
1984,11,17,19.3,30.2,13.9,0,0.9,10.5,12.7,29
1984,11,18,17,30.4,13.5,0,1,7.5,10.4,23
1984,11,19,18.3,30.7,13.2,0,0.7,9,11.5,25
1984,11,20,18.8,30.8,13.7,0,0.9,7.5,10.4,23
1984,11,21,16.5,30.2,13.3,0.5,1.3,7.8,10.6,24
1984,11,22,14.7,30.7,14.4,0,1.2,9.9,12.2,27
1984,11,23,15.8,29.9,15.9,0,0.6,10.2,12.5,29
1984,11,24,18.2,30.3,13.6,0,1.4,11.7,13.8,31
1984,11,25,18.8,29.8,12.4,0,1.8,6.4,9.6,22
1984,11,26,17.4,29.4,11.8,0,1.4,5.1,8.8,21
1984,11,27,17.6,29.3,10.7,0,2.1,2.7,7.4,18
1984,11,28,18.1,29.2,9.9,0,2.4,-0.2,6,15
1984,11,29,16.5,29.7,10.8,0,2.5,1.7,6.9,16
1984,11,30,15.3,29.3,10.5,0,3.3,1.2,6.7,16
1984,12,1,14.6,26.4,10.5,0,3,6.3,9.5,27
1984,12,2,14.4,28.1,12.5,0,2.7,10.6,12.8,33
1984,12,3,18.3,29.6,14,0,2.4,11.7,13.8,32
1984,12,4,15.3,30.5,15,0,1.5,8.8,11.4,25
1984,12,5,16.8,30.9,14.9,0,0.1,9.4,11.8,26
1984,12,6,15.1,30.4,14.2,0,1.7,4.5,8.4,19
1984,12,7,18.3,29.2,12.4,0,1.2,-2.3,5.2,12
1984,12,8,15.4,28.2,11.2,0,2.1,0.4,6.3,16
1984,12,9,15.1,28.5,12.1,0,1.4,-1.8,5.4,13
1984,12,10,18.3,29.8,12.7,0,0.9,-1.2,5.6,13
1984,12,11,18.3,30,14,0,0.9,2.3,7.2,17
1984,12,12,15.2,30.9,14.3,0,2.4,2.3,7.2,16
1984,12,13,15.9,29.9,10.5,0,2.6,7.8,10.6,25
1984,12,14,16.3,27.4,9.3,0,1.6,-8,3.4,9
1984,12,15,18.3,27.9,10.7,0,0.8,-7.7,3.4,9
1984,12,16,16.6,30.4,12.6,0,1.5,-5.4,4.1,9
1984,12,17,15.5,30,11.9,0,1.6,-5.1,4.2,10
1984,12,18,18.1,28.9,11.2,0,1.9,-4.1,4.5,11
1984,12,19,18.3,28.2,10.5,0,1.8,-3.9,4.6,12
1984,12,20,18,28.6,10.5,4.2,2.2,-5.8,4,10
1984,12,21,16.2,28.3,10,0,2.4,-9.3,3,8
1984,12,22,16.7,27.5,9,0,1.9,-10.4,2.8,7
1984,12,23,16.6,28.1,9.9,0,1.4,-10.4,2.8,7
1984,12,24,15.5,28.3,10.5,0,0.9,-3.4,4.8,12
1984,12,25,14.2,28.5,11.4,0,0.7,-4.3,4.5,11
1984,12,26,18.1,28.1,11.5,0,1.1,-2,5.3,14
1984,12,27,18.1,28.4,12,0,1.6,-1.6,5.4,14
1984,12,28,15.3,28.4,11.3,0,2.3,0.5,6.3,16
1984,12,29,15.9,29.1,12.1,0,1.9,2.1,7.1,17
1984,12,30,16,29.8,14.5,0,2.5,7.8,10.6,25
1984,12,31,15,28.1,11.3,0,1.4,8.6,11.2,29
1985,1,1,14.2,25,8.4,0,2.2,-4.4,4.4,14
1985,1,2,13.7,24.5,7.8,0,2.1,-1,5.7,18
1985,1,3,17.2,24.8,8.5,0,1.9,2.8,7.5,23
1985,1,4,17.1,23.4,11.3,0,1.7,12,14.1,48
1985,1,5,18.1,26.4,10,0,1.9,-5.9,3.9,11
1985,1,6,16.5,25.4,9.3,0,2.4,-4.2,4.5,14
1985,1,7,17.1,26,8.7,0,0.8,-1.4,5.5,16
1985,1,8,16.1,26.2,10,0,2,-1.2,5.6,16
1985,1,9,15,27,9.7,0,0.6,-0.2,6,16
1985,1,10,18.4,27.8,11.5,0,1.2,-2.3,5.1,13
1985,1,11,17.1,28.2,11.4,0,1.2,-0.6,5.9,15
1985,1,12,18.8,27.3,12.5,1.9,0.9,5.8,9.2,25
1985,1,13,15.7,27.5,11.9,0,2,6.8,9.9,26
1985,1,14,17.4,28.2,11.8,0,2.1,6,9.4,24
1985,1,15,17.3,28.2,12.3,0,1.1,6.6,9.8,25
1985,1,16,16.4,27.1,11.3,0,3.1,-2.1,5.2,14
1985,1,17,15.1,27.8,11,0,1.4,1.3,6.7,18
1985,1,18,15.1,26.8,16.1,0,2.3,9.1,11.6,32
1985,1,19,19.3,27.6,10.9,0,2.2,-1.3,5.6,15
1985,1,20,18.4,27.2,10,0,1.2,-1.1,5.6,15
1985,1,21,16.9,28.3,10.9,0,2,-2.9,4.9,12
1985,1,22,17.6,27.5,11.8,0,2.9,6,9.4,25
1985,1,23,18.4,28.4,11.6,0,2.1,4.5,8.4,21
1985,1,24,18.9,29.5,11.5,0,1.4,1.3,6.7,16
1985,1,25,18.3,30.6,12.3,0,0.3,-1.3,5.6,12
1985,1,26,15.1,30.2,13.7,0,2,-4,4.5,10
1985,1,27,19.4,29.7,12.1,0,2.5,-1,5.7,13
1985,1,28,19.5,29.1,11.4,0,2.3,-5.7,4,10
1985,1,29,17.4,30.9,12,0,2.4,-5.1,4.2,9
1985,1,30,17.7,27.6,12.9,0,2,7,10,26
1985,1,31,18.5,25.6,13,0,1.8,10.5,12.7,38
1985,2,1,15.7,27.2,11.9,0,2.5,4.1,8.2,22
1985,2,2,16.2,28.2,11.4,0,1.7,-3.2,4.8,12
1985,2,3,17.3,30.3,12.7,0,1.2,-6.9,3.7,8
1985,2,4,19.4,31.2,13.4,0,2.5,-11.4,2.6,6
1985,2,5,19.2,30.3,13.2,0,2.5,0.5,6.3,14
1985,2,6,19.9,29.8,12.4,0.7,2.2,-4.6,4.3,10
1985,2,7,19.6,30.9,12.1,0,0.6,-9.3,3,7
1985,2,8,17.3,29.4,12.7,0,2.4,-10.3,2.8,7
1985,2,9,16.9,29.3,11.5,0,2,-15.5,1.9,4
1985,2,10,17,30.1,11,0,1.8,-15.5,1.9,4
1985,2,11,16.7,28.9,10.7,0,3.1,-14.7,2,5
1985,2,12,17.3,28.4,10.2,0,2.5,-21.2,1.1,3
1985,2,13,19.1,29.1,10,0,1.8,-21.9,1.1,3
1985,2,14,20.5,29.5,10.6,0,3.1,-19.1,1.4,3
1985,2,15,22.6,28.7,10.3,0,2.5,-24,0.9,2
1985,2,16,21.9,29.7,10.7,0,1.8,-18.6,1.4,3
1985,2,17,21.7,31.6,11.8,0,1.7,-19.1,1.4,3
1985,2,18,22.3,32.2,12.8,0,1,-22,1.1,2
1985,2,19,18.5,31.8,13.8,0,2.8,-8.6,3.2,7
1985,2,20,17.5,29.4,10.1,0,3,-17.2,1.6,4
1985,2,21,20.4,29,9.3,0,2.6,-25.1,0.8,2
1985,2,22,18.8,30.5,10.9,0,2.2,-24,0.9,2
1985,2,23,23.2,32.4,11.8,0,1.3,-22.8,1,2
1985,2,24,24.2,33.3,12.3,0,2,-22.2,1.1,2
1985,2,25,23.3,32.8,12.8,0,2.9,-22.6,1,2
1985,2,26,21.4,33.8,13.2,0,2.2,-21.9,1.1,2
1985,2,27,19.4,36,13.9,0,0.8,-20.4,1.2,2
1985,2,28,19,35.2,15.1,0,3.4,-18.4,1.5,2
1985,3,1,18.6,34.6,15.2,0,3.3,-3.4,4.7,8
1985,3,2,18.1,36.4,16.9,0,2.9,-7.6,3.5,5
1985,3,3,17.7,36.5,16.8,0,2.3,-13.8,2.1,3
1985,3,4,23.9,37.8,16.7,0,1.9,-19.2,1.4,2
1985,3,5,22.9,38.4,16.7,0,1.1,-17.8,1.5,2
1985,3,6,25.5,38.5,17.8,0,2.7,-14.3,2,3
1985,3,7,21.6,38.1,18,0,2.5,-6.3,3.8,6
1985,3,8,23,38.3,19,0,2,-9.1,3.1,4
1985,3,9,19.8,39.3,18.4,0,2.4,-10.2,2.8,4
1985,3,10,20.6,37.4,17.3,0,1.8,-14.2,2.1,3
1985,3,11,19.9,38,16.4,0,1.7,-17.7,1.5,2
1985,3,12,18.5,38.6,16.9,0,1.4,-17.4,1.6,2
1985,3,13,20.2,38.5,18.5,0,2,-14.6,2,3
1985,3,14,23.4,38.1,17.8,0,2.1,-16.3,1.7,2
1985,3,15,24.6,39.1,17.4,0,1.2,-16.7,1.7,2
1985,3,16,22.7,38.8,18.5,0,2.5,-18.5,1.4,2
1985,3,17,22.9,37,19,0,2.7,-10.3,2.8,4
1985,3,18,19.8,36.6,16.8,0,2.9,-11.4,2.6,4
1985,3,19,20.3,36.5,16,0,2.2,-19.4,1.3,2
1985,3,20,20.7,37.8,17,0,1.5,-19.2,1.4,2
1985,3,21,20.7,36,18.2,0,0.8,-18.1,1.5,2
1985,3,22,19.3,38,19.5,0,1.8,-11.4,2.6,4
1985,3,23,20.9,39.5,20.9,0,3.3,-5,4.2,6
1985,3,24,24.6,38.4,20.5,0,3.4,0.6,6.4,9
1985,3,25,22.8,38.9,20.6,0,2.9,1.9,7,10
1985,3,26,26.2,39.3,21.5,0,2.6,-2.3,5.2,7
1985,3,27,26.1,39,21.5,0,3.3,-1.6,5.4,7
1985,3,28,15.8,39.8,22.6,0,3.6,2.6,7.4,10
1985,3,29,9.9,38.8,22.2,0,2.8,-2.9,4.9,7
1985,3,30,15.5,38.7,23.1,1.1,1.7,-0.9,5.7,8
1985,3,31,16.1,40.3,22.7,0,2.1,-1.6,5.4,7
1985,4,1,21.6,33.7,20.6,0,2.3,0.7,6.4,12
1985,4,2,23.4,30.9,20.2,8.3,0.5,8.6,11.2,24
1985,4,3,26,36.7,21.2,0,2.2,1.9,7,11
1985,4,4,26.4,35.7,20.6,0,1.5,-0.5,5.9,10
1985,4,5,27.6,37.3,20.5,0,2.3,-0.6,5.9,9
1985,4,6,20.9,36.8,20,0,2.9,-0.6,5.8,9
1985,4,7,21.1,38.1,21.4,0,3.5,3,7.6,11
1985,4,8,24.8,37.3,20.8,0,4.2,2.3,7.2,11
1985,4,9,20.8,37.4,20.5,0,4.3,5,8.7,13
1985,4,10,20,38.1,20.6,0,3.6,0.2,6.2,9
1985,4,11,24,39.3,20.1,0,2.8,-14.4,2,3
1985,4,12,26.7,40.5,19.7,0,3.2,-6.6,3.7,5
1985,4,13,27.1,38.7,21.3,0,3.9,0.2,6.2,9
1985,4,14,26.1,38,20.7,0,3.2,-8,3.4,5
1985,4,15,23.9,39.4,20.4,0,2.3,-9.6,3,4
1985,4,16,23.3,39.7,20.8,0,2.6,-13.1,2.2,3
1985,4,17,22.4,41,21.1,0,3.2,-11,2.7,3
1985,4,18,22.6,40.6,21.6,0,3.5,-8.2,3.3,4
1985,4,19,21,40.1,22.7,0,3.6,-4.4,4.4,6
1985,4,20,24.1,41.9,23.7,0,3.9,-5,4.2,5
1985,4,21,26,42.3,24.8,0,4,-1.8,5.4,6
1985,4,22,26.7,42.9,24.8,0,3,-3.8,4.6,5
1985,4,23,21.9,42.6,24.8,0,3.5,-4.3,4.4,5
1985,4,24,27.1,40.1,22.8,0,4.1,-4,4.6,6
1985,4,25,22.8,39.5,22,0,4,-6.4,3.8,5
1985,4,26,22.8,41.3,21.6,0,3.8,-1.1,5.7,7
1985,4,27,22.8,42,23.1,0,3.7,0.2,6.2,7
1985,4,28,21.5,42,23.1,0,3.3,-1.1,5.6,7
1985,4,29,22.1,41.8,24.3,0,3.9,-1.3,5.5,7
1985,4,30,26.1,40.8,23.3,0,4.9,-10.9,2.7,3
1985,5,1,28.3,37.8,21.7,0,4.9,-6.6,3.7,5
1985,5,2,26.5,37.1,21.3,0,4.3,0.9,6.5,10
1985,5,3,24.1,36.8,21.5,0,4,1.3,6.7,10
1985,5,4,24,38.5,21.1,0,4,3.5,7.9,11
1985,5,5,23,40.3,22.9,0,4.2,4.4,8.4,11
1985,5,6,22.9,42.2,24.3,0,3.6,3.2,7.7,9
1985,5,7,26.3,43.8,26.5,0,3.4,0.8,6.5,7
1985,5,8,17.9,43.8,27.8,0,3.8,-0.6,5.9,6
1985,5,9,26,43.7,28.3,0,4.2,0.1,6.1,7
1985,5,10,25.7,43,27.8,0,3.1,2.1,7.1,8
1985,5,11,26.4,42.7,27.4,0,3.7,1.8,6.9,8
1985,5,12,23.2,43.2,28.2,0,3.4,3.5,7.9,9
1985,5,13,25.4,43.7,27.7,0,4.3,2.2,7.2,8
1985,5,14,22.3,43.6,26.3,0,3.9,-2.3,5.2,6
1985,5,15,26.2,43.1,25.1,0,3.7,-3.3,4.8,5
1985,5,16,22.5,42.6,24.6,0,3.2,-2.3,5.2,6
1985,5,17,21.3,45.1,27.6,0,3.2,-5.5,4.1,4
1985,5,18,23.1,45,27.8,0,2.9,1.2,6.7,7
1985,5,19,26.3,45.2,29.3,0,3.2,-0.8,5.8,6
1985,5,20,26.3,44.1,27.3,0,4.5,1.3,6.7,7
1985,5,21,26.1,42.4,26.6,0,3.6,2.6,7.3,8
1985,5,22,27.3,44.1,26.4,0,3.2,4.3,8.3,9
1985,5,23,24,43.6,28.2,0,5,4.7,8.5,9
1985,5,24,22.6,42.6,27.6,0,5.7,4.7,8.5,10
1985,5,25,22.8,41.7,25.6,0,5.7,1.5,6.8,8
1985,5,26,22.4,41.5,24.9,0,4.6,5.9,9.3,11
1985,5,27,20.8,40.7,24.6,0,4.8,7.5,10.4,13
1985,5,28,26,40.1,24.3,0,4.1,7.1,10.1,13
1985,5,29,22.9,41.2,24.8,0,2.6,6.2,9.5,12
1985,5,30,23.5,36.5,25.6,0,3,13,15.1,24
1985,5,31,25.5,37.1,24.2,3,4.3,9.2,11.6,18
1985,6,1,21.6,40.9,27.1,0,4.8,14.3,16.4,20
1985,6,2,17.5,37.8,26.6,0,4.6,16.8,19.3,28
1985,6,3,19.7,34.2,25.7,0,3.7,18.3,21.3,38
1985,6,4,18.5,39.3,25.7,0,3.5,17.3,19.9,27
