"","Site","TMAX","TMIN","RAIN","year","month","day"
"512","Sharkiya",42.45,21.46,0,2014,5,27
"513","Sharkiya",36.27,19.22,0,2014,5,28
"514","Sharkiya",38.05,19.21,0,2014,5,29
"515","Sharkiya",43.74,21.62,0,2014,5,30
"516","Sharkiya",34.73,19.58,0,2014,5,31
"517","Sharkiya",32.9,16.85,0,2014,6,1
"518","Sharkiya",34.77,16.74,0,2014,6,2
"519","Sharkiya",40.18,18.93,0,2014,6,3
"520","Sharkiya",44.75,24.01,0,2014,6,4
"521","Sharkiya",34.4,20.53,0,2014,6,5
"522","Sharkiya",33.48,20.07,0,2014,6,6
"523","Sharkiya",33.83,18.01,0,2014,6,7
"524","Sharkiya",34.37,19,0,2014,6,8
"525","Sharkiya",35.81,19.37,0,2014,6,9
"526","Sharkiya",36.62,19.61,0,2014,6,10
"527","Sharkiya",37.77,19.76,0,2014,6,11
"528","Sharkiya",36.01,20.71,0,2014,6,12
"529","Sharkiya",36.35,20.08,0,2014,6,13
"530","Sharkiya",36.94,21.11,0,2014,6,14
"531","Sharkiya",39.32,21.64,0,2014,6,15
"532","Sharkiya",41.47,22.22,0,2014,6,16
"533","Sharkiya",39.82,22.22,0,2014,6,17
"534","Sharkiya",40.17,19.29,0,2014,6,18
"535","Sharkiya",42.96,20.99,0,2014,6,19
"536","Sharkiya",39.52,22.11,0,2014,6,20
"537","Sharkiya",34.94,20.35,0,2014,6,21
"538","Sharkiya",36.16,19.43,0,2014,6,22
"539","Sharkiya",37.06,18.73,0,2014,6,23
"540","Sharkiya",37.38,19.03,0,2014,6,24
"541","Sharkiya",38.21,19.63,0,2014,6,25
"542","Sharkiya",40.78,19.65,0,2014,6,26
"543","Sharkiya",43.36,21.43,0,2014,6,27
"544","Sharkiya",44.98,22.37,0,2014,6,28
"545","Sharkiya",43.05,21.75,0,2014,6,29
"546","Sharkiya",39.03,21.12,0,2014,6,30
"547","Sharkiya",39.93,20.54,0,2014,7,1
"548","Sharkiya",40.76,21.21,0,2014,7,2
"549","Sharkiya",39.05,20.76,0,2014,7,3
"550","Sharkiya",40.87,22.38,0,2014,7,4
"551","Sharkiya",36.84,21.2,0,2014,7,5
"552","Sharkiya",38.27,21.64,0,2014,7,6
"553","Sharkiya",39.29,22.44,0,2014,7,7
"554","Sharkiya",38.91,20.07,0,2014,7,8
"555","Sharkiya",40.41,19.44,0,2014,7,9
"556","Sharkiya",43.14,21.2,0,2014,7,10
"557","Sharkiya",43.78,22.85,0,2014,7,11
"558","Sharkiya",44.27,24.58,0,2014,7,12
"559","Sharkiya",39.7,21.96,0,2014,7,13
"560","Sharkiya",37.31,21.96,0,2014,7,14
"561","Sharkiya",37.87,20.75,0,2014,7,15
"562","Sharkiya",38.47,20.27,0,2014,7,16
"563","Sharkiya",37.02,20.15,0,2014,7,17
"564","Sharkiya",36.98,20.49,0,2014,7,18
"565","Sharkiya",37.04,20.51,0,2014,7,19
"566","Sharkiya",37,20.7,0,2014,7,20
"567","Sharkiya",36.88,21.63,0,2014,7,21
"568","Sharkiya",38.15,22.71,0,2014,7,22
"569","Sharkiya",40.1,22.16,0,2014,7,23
"570","Sharkiya",39.51,21.88,0,2014,7,24
"571","Sharkiya",37.13,21.11,0,2014,7,25
"572","Sharkiya",36.91,21.77,0,2014,7,26
"573","Sharkiya",38.62,22.78,0,2014,7,27
"574","Sharkiya",39.65,22.75,0,2014,7,28
"575","Sharkiya",41.15,22.11,0,2014,7,29
"576","Sharkiya",40.4,22.96,0,2014,7,30
"577","Sharkiya",39.49,21.44,0,2014,7,31
"578","Sharkiya",41.88,21.67,0,2014,8,1
"579","Sharkiya",38.89,22.89,0,2014,8,2
"580","Sharkiya",37.35,22.26,0,2014,8,3
"581","Sharkiya",37.44,22.79,0,2014,8,4
"582","Sharkiya",39.62,22.02,0,2014,8,5
"583","Sharkiya",40.15,23,0,2014,8,6
"584","Sharkiya",40.06,23.54,0,2014,8,7
"585","Sharkiya",37.93,22.14,0,2014,8,8
"586","Sharkiya",37.02,21.84,0,2014,8,9
"587","Sharkiya",37.55,22.63,0,2014,8,10
"588","Sharkiya",38.43,22.17,0,2014,8,11
"589","Sharkiya",39.78,21.95,0,2014,8,12
"590","Sharkiya",40.35,22.61,0,2014,8,13
"591","Sharkiya",40.61,21.83,0,2014,8,14
"592","Sharkiya",40.97,22.32,0,2014,8,15
"593","Sharkiya",40.48,22.37,0,2014,8,16
"594","Sharkiya",41.07,23.3,0,2014,8,17
"595","Sharkiya",39.7,22.66,0,2014,8,18
"596","Sharkiya",37.66,23.12,0,2014,8,19
"597","Sharkiya",37.6,22.53,0,2014,8,20
"598","Sharkiya",38.1,22.56,0,2014,8,21
"599","Sharkiya",40.54,22.38,0,2014,8,22
"600","Sharkiya",42.74,23.28,0,2014,8,23
"601","Sharkiya",42.33,22.83,0,2014,8,24
"602","Sharkiya",41.96,22.91,0,2014,8,25
"603","Sharkiya",40.03,22.11,0,2014,8,26
"604","Sharkiya",38.24,21.89,0,2014,8,27
"605","Sharkiya",38.63,22.2,0,2014,8,28
"606","Sharkiya",39.29,22.11,0,2014,8,29
"607","Sharkiya",39.16,21.77,0,2014,8,30
"608","Sharkiya",37.62,22.59,0,2014,8,31
"609","Sharkiya",37,21.09,0,2014,9,1
"610","Sharkiya",37.03,22.28,0,2014,9,2
"611","Sharkiya",39.57,21.04,0,2014,9,3
"612","Sharkiya",41.84,22.14,0,2014,9,4
"613","Sharkiya",36.22,22.53,0,2014,9,5
"614","Sharkiya",35.79,21.32,0.01,2014,9,6
"615","Sharkiya",36.43,22.21,0,2014,9,7
"616","Sharkiya",36.33,21.86,0,2014,9,8
"617","Sharkiya",35.76,21.75,0,2014,9,9
"618","Sharkiya",35.8,21.9,0,2014,9,10
"619","Sharkiya",36.52,22.37,0,2014,9,11
"620","Sharkiya",35.94,21.95,0,2014,9,12
"621","Sharkiya",35.55,20.24,0,2014,9,13
"622","Sharkiya",35.97,21.05,0,2014,9,14
"623","Sharkiya",37.16,21.45,0,2014,9,15
"624","Sharkiya",39.52,21.09,0,2014,9,16
"625","Sharkiya",36.83,22.86,0,2014,9,17
"626","Sharkiya",35.4,21.02,0,2014,9,18
"627","Sharkiya",34.39,20.59,0,2014,9,19
"628","Sharkiya",34.65,20.23,0,2014,9,20
"629","Sharkiya",34.78,20.25,0,2014,9,21
"630","Sharkiya",36.07,19.99,0,2014,9,22
"631","Sharkiya",37.11,21.06,0,2014,9,23
"632","Sharkiya",41.45,21.03,0,2014,9,24
"633","Sharkiya",38.19,21.58,0,2014,9,25
"634","Sharkiya",37.23,21.02,0,2014,9,26
"635","Sharkiya",40.16,22.69,0,2014,9,27
"636","Sharkiya",31.99,20.38,0,2014,9,28
"637","Sharkiya",31.44,19.28,0.23,2014,9,29
"638","Sharkiya",31.77,19.09,0.67,2014,9,30
"639","Sharkiya",30.92,19.34,0.33,2014,10,1
"640","Sharkiya",32.3,18.14,0,2014,10,2
"641","Sharkiya",32.75,17.68,0,2014,10,3
"642","Sharkiya",32.34,17.55,0,2014,10,4
"643","Sharkiya",33,17.07,0,2014,10,5
"644","Sharkiya",33.28,17.49,0,2014,10,6
"645","Sharkiya",35.15,18.72,0,2014,10,7
"646","Sharkiya",34.22,19.51,0,2014,10,8
"647","Sharkiya",33.8,17.74,0,2014,10,9
"648","Sharkiya",33.53,18.36,0,2014,10,10
"649","Sharkiya",32.21,18.95,0,2014,10,11
"650","Sharkiya",31.63,18.49,0,2014,10,12
"651","Sharkiya",30.74,18.92,0.08,2014,10,13
"652","Sharkiya",30.24,17.15,0.04,2014,10,14
"653","Sharkiya",30.29,17.25,0.42,2014,10,15
"654","Sharkiya",30.76,18.56,0.09,2014,10,16
"655","Sharkiya",33.43,17.7,0,2014,10,17
"656","Sharkiya",34.99,17.5,0.04,2014,10,18
"657","Sharkiya",31.2,20.67,0.29,2014,10,19
"658","Sharkiya",30.1,17.17,0.01,2014,10,20
"659","Sharkiya",28.71,16.19,0,2014,10,21
"660","Sharkiya",26.74,15.75,0,2014,10,22
"661","Sharkiya",30.99,15.93,0,2014,10,23
"662","Sharkiya",32.87,17.41,0,2014,10,24
"663","Sharkiya",34.23,18.3,0,2014,10,25
"664","Sharkiya",33.81,18.84,0,2014,10,26
"665","Sharkiya",30.92,18.41,0,2014,10,27
"666","Sharkiya",29.29,17.59,0.16,2014,10,28
"667","Sharkiya",29.04,15.99,0.01,2014,10,29
"668","Sharkiya",27.66,16.3,0.39,2014,10,30
"669","Sharkiya",27.43,16.26,0.87,2014,10,31
"670","Sharkiya",28,15.23,0.69,2014,11,1
"671","Sharkiya",30.11,18.72,0.03,2014,11,2
"672","Sharkiya",27.95,15.76,0.21,2014,11,3
"673","Sharkiya",26.36,15.92,0.06,2014,11,4
"674","Sharkiya",26.76,14.87,0.02,2014,11,5
"675","Sharkiya",28.9,13.96,0,2014,11,6
"676","Sharkiya",27.35,14.59,0,2014,11,7
"677","Sharkiya",32.45,14.83,0,2014,11,8
"678","Sharkiya",29.79,14.44,0,2014,11,9
"679","Sharkiya",28.84,14.83,0,2014,11,10
"680","Sharkiya",27.85,14.21,0,2014,11,11
"681","Sharkiya",27.91,14.95,0,2014,11,12
"682","Sharkiya",28.99,14.14,0,2014,11,13
"683","Sharkiya",28.5,14.81,0,2014,11,14
"684","Sharkiya",26.93,14.17,0.1,2014,11,15
"685","Sharkiya",25.64,14.26,0.19,2014,11,16
"686","Sharkiya",26.17,14.04,0,2014,11,17
"687","Sharkiya",26.68,13.79,0,2014,11,18
"688","Sharkiya",27.37,14.52,0,2014,11,19
"689","Sharkiya",28.02,15.37,0,2014,11,20
"690","Sharkiya",25.71,12.82,0,2014,11,21
"691","Sharkiya",24.47,13.8,0.24,2014,11,22
"692","Sharkiya",22.46,13.74,0.32,2014,11,23
"693","Sharkiya",20.63,12.72,1.79,2014,11,24
"694","Sharkiya",21.49,10.91,1,2014,11,25
"695","Sharkiya",21.4,12.14,1.13,2014,11,26
"696","Sharkiya",20.3,11.61,0.36,2014,11,27
"697","Sharkiya",23.45,11.5,0.04,2014,11,28
"698","Sharkiya",22.77,12.62,0.53,2014,11,29
"699","Sharkiya",24.44,12.62,0.09,2014,11,30
"700","Sharkiya",25.65,12.49,0,2014,12,1
"701","Sharkiya",27.07,11.91,0,2014,12,2
"702","Sharkiya",26.72,12.08,0,2014,12,3
"703","Sharkiya",29.79,13.84,0,2014,12,4
"704","Sharkiya",29.2,15.21,0,2014,12,5
"705","Sharkiya",27.28,13.86,0,2014,12,6
"706","Sharkiya",26.05,12.57,0,2014,12,7
"707","Sharkiya",21.94,12.5,0,2014,12,8
"708","Sharkiya",22.37,11.65,0,2014,12,9
"709","Sharkiya",23.31,9.21,0,2014,12,10
"710","Sharkiya",27.9,11.11,0,2014,12,11
"711","Sharkiya",20.81,11.21,0.18,2014,12,12
"712","Sharkiya",21.57,8.98,0,2014,12,13
"713","Sharkiya",22.31,12.54,0.01,2014,12,14
"714","Sharkiya",23.19,11.36,0,2014,12,15
"715","Sharkiya",23.2,10.23,0,2014,12,16
"716","Sharkiya",20.85,10.36,0,2014,12,17
"717","Sharkiya",20.64,11.5,0,2014,12,18
"718","Sharkiya",22.61,12.48,0.02,2014,12,19
"719","Sharkiya",22.24,10.9,0.01,2014,12,20
"720","Sharkiya",22.07,9.81,0.03,2014,12,21
"721","Sharkiya",22.13,9.32,0.06,2014,12,22
"722","Sharkiya",21.16,9.34,0,2014,12,23
"723","Sharkiya",21.73,9.99,0,2014,12,24
"724","Sharkiya",23.22,8.69,0,2014,12,25
"725","Sharkiya",22.81,9.57,0,2014,12,26
"726","Sharkiya",21.41,9.07,0,2014,12,27
"727","Sharkiya",20.76,7.58,0,2014,12,28
"728","Sharkiya",21.34,6.91,0,2014,12,29
"729","Sharkiya",20.27,7.62,0,2014,12,30
"730","Sharkiya",22.96,6.13,0,2014,12,31
"731","Sharkiya",16.83,6.47,0,2015,1,1
"732","Sharkiya",19.55,4.52,0,2015,1,2
"733","Sharkiya",18.54,5.19,0.13,2015,1,3
"734","Sharkiya",19.03,6.97,0.08,2015,1,4
"735","Sharkiya",18.41,6.97,0.01,2015,1,5
"736","Sharkiya",15.46,7.78,0.23,2015,1,6
"737","Sharkiya",13.18,5.85,4.72,2015,1,7
"738","Sharkiya",14.23,5.62,0.24,2015,1,8
"739","Sharkiya",13.75,6.45,0.55,2015,1,9
"740","Sharkiya",14.77,3.85,0.51,2015,1,10
"741","Sharkiya",17.77,7.61,1.69,2015,1,11
"742","Sharkiya",20.13,5.5,0,2015,1,12
"743","Sharkiya",19.19,8.84,0.01,2015,1,13
"744","Sharkiya",16.64,4.48,0.03,2015,1,14
"745","Sharkiya",18.68,8.8,0.08,2015,1,15
"746","Sharkiya",18.66,7.91,0.2,2015,1,16
"747","Sharkiya",19.02,8.96,0.23,2015,1,17
"748","Sharkiya",20.79,7.67,0.02,2015,1,18
"749","Sharkiya",20.03,7.57,0.06,2015,1,19
"750","Sharkiya",23.33,5.39,0.01,2015,1,20
"751","Sharkiya",26.11,7.31,0,2015,1,21
"752","Sharkiya",27.03,12.1,0,2015,1,22
"753","Sharkiya",25.56,11.06,0,2015,1,23
"754","Sharkiya",23.45,7.8,0,2015,1,24
"755","Sharkiya",23.28,8.92,0,2015,1,25
"756","Sharkiya",21.02,10.27,0,2015,1,26
"757","Sharkiya",22.7,11.23,0,2015,1,27
"758","Sharkiya",19.78,7,0,2015,1,28
"759","Sharkiya",20.29,9.11,0,2015,1,29
"760","Sharkiya",19.4,6.59,0,2015,1,30
"761","Sharkiya",21.05,4.9,0,2015,1,31
"762","Sharkiya",24.49,5.97,0,2015,2,1
"763","Sharkiya",25.84,8.48,0,2015,2,2
"764","Sharkiya",23.18,7.46,0,2015,2,3
"765","Sharkiya",21.68,8.98,0,2015,2,4
"766","Sharkiya",23.14,8.61,0,2015,2,5
"767","Sharkiya",30.58,11.27,0,2015,2,6
"768","Sharkiya",25.86,9.9,0,2015,2,7
"769","Sharkiya",21.2,9.04,0,2015,2,8
"770","Sharkiya",21.1,6.71,0,2015,2,9
"771","Sharkiya",18.19,6.81,0.01,2015,2,10
"772","Sharkiya",12.01,6.95,2.45,2015,2,11
"773","Sharkiya",15.39,3.72,0.18,2015,2,12
"774","Sharkiya",17.56,5.49,0.33,2015,2,13
"775","Sharkiya",18.45,4.76,0.02,2015,2,14
"776","Sharkiya",16.95,7.7,0.14,2015,2,15
"777","Sharkiya",19.63,7.07,0.02,2015,2,16
"778","Sharkiya",20.29,7.8,0.03,2015,2,17
"779","Sharkiya",18.16,6.49,0.87,2015,2,18
"780","Sharkiya",11.99,5.36,2.2,2015,2,19
"781","Sharkiya",16.27,5.2,0.84,2015,2,20
"782","Sharkiya",17.26,9.92,1.1,2015,2,21
"783","Sharkiya",19.74,7.02,0,2015,2,22
"784","Sharkiya",19.07,10.64,0,2015,2,23
"785","Sharkiya",17.4,9.96,1.57,2015,2,24
"786","Sharkiya",22.94,6.94,0,2015,2,25
"787","Sharkiya",26.17,8.95,0,2015,2,26
"788","Sharkiya",29.4,10.47,0,2015,2,27
"789","Sharkiya",23.36,9.18,0,2015,2,28
"790","Sharkiya",23.07,8.59,0,2015,3,1
"791","Sharkiya",23.7,9.58,0,2015,3,2
"792","Sharkiya",24.9,10.38,0,2015,3,3
"793","Sharkiya",23.88,10.25,0,2015,3,4
"794","Sharkiya",24.11,9.86,0,2015,3,5
"795","Sharkiya",29.48,9.7,0,2015,3,6
"796","Sharkiya",29.89,11.59,0.02,2015,3,7
"797","Sharkiya",31.82,12.21,0.02,2015,3,8
"798","Sharkiya",29.09,14.34,0.21,2015,3,9
"799","Sharkiya",24.72,14.14,0.45,2015,3,10
"800","Sharkiya",24.91,11.79,1.16,2015,3,11
"801","Sharkiya",23.58,8.55,0.28,2015,3,12
"802","Sharkiya",24.05,9.8,0,2015,3,13
"803","Sharkiya",26.14,9.24,0,2015,3,14
"804","Sharkiya",24.15,9.47,0,2015,3,15
"805","Sharkiya",23.54,9.21,0,2015,3,16
"806","Sharkiya",25.01,9.25,0,2015,3,17
"807","Sharkiya",25.14,8.82,0,2015,3,18
"808","Sharkiya",24.24,9.51,0,2015,3,19
"809","Sharkiya",23.21,8.98,0,2015,3,20
"810","Sharkiya",23.58,9.6,0,2015,3,21
"811","Sharkiya",24.16,6.81,0,2015,3,22
"812","Sharkiya",23.26,8.22,0,2015,3,23
"813","Sharkiya",30.31,11.71,0,2015,3,24
"814","Sharkiya",28.75,12.9,0,2015,3,25
"815","Sharkiya",29.16,14,0,2015,3,26
"816","Sharkiya",38.21,18.21,0,2015,3,27
"817","Sharkiya",27.2,15.52,0.26,2015,3,28
"818","Sharkiya",27.57,12.65,0,2015,3,29
"819","Sharkiya",26.46,12.27,0,2015,3,30
"820","Sharkiya",27.11,12.11,0,2015,3,31
"821","Sharkiya",26.26,12.85,0.01,2015,4,1
"822","Sharkiya",29.29,11.75,0,2015,4,2
"823","Sharkiya",28.21,13.83,0,2015,4,3
"824","Sharkiya",26.95,11.44,0,2015,4,4
"825","Sharkiya",28.47,10.32,0,2015,4,5
"826","Sharkiya",30.98,11.93,0,2015,4,6
"827","Sharkiya",37.13,14.71,0,2015,4,7
"828","Sharkiya",40.06,16.63,0,2015,4,8
"829","Sharkiya",23.72,12.47,0,2015,4,9
"830","Sharkiya",19.92,10.2,1.89,2015,4,10
"831","Sharkiya",16.6,10.74,23.57,2015,4,11
"832","Sharkiya",21.75,8.55,0.63,2015,4,12
"833","Sharkiya",25.4,8.59,0.04,2015,4,13
"834","Sharkiya",24.75,10.07,0,2015,4,14
"835","Sharkiya",22.71,9.32,0.25,2015,4,15
"836","Sharkiya",26.24,9.72,0.01,2015,4,16
"837","Sharkiya",26.52,10.21,0,2015,4,17
"838","Sharkiya",28.71,9.79,0,2015,4,18
"839","Sharkiya",31.92,10.13,0,2015,4,19
"840","Sharkiya",36.2,15.63,0,2015,4,20
"841","Sharkiya",29.78,13.62,0,2015,4,21
"842","Sharkiya",27.69,12.44,0,2015,4,22
"843","Sharkiya",23.97,11.05,0,2015,4,23
"844","Sharkiya",25.16,9.15,0,2015,4,24
"845","Sharkiya",27.75,9.56,0,2015,4,25
"846","Sharkiya",31.91,10.16,0,2015,4,26
"847","Sharkiya",37.68,16.03,0,2015,4,27
"848","Sharkiya",36.51,14.46,0,2015,4,28
"849","Sharkiya",38.67,16.62,0,2015,4,29
"850","Sharkiya",32.1,13.79,0,2015,4,30
"851","Sharkiya",32.12,12.44,0,2015,5,1
"852","Sharkiya",31.08,13.04,0,2015,5,2
"853","Sharkiya",31.37,12.66,0,2015,5,3
"854","Sharkiya",31.44,14.57,0,2015,5,4
"855","Sharkiya",32.28,13.45,0,2015,5,5
"856","Sharkiya",32.85,14.05,0,2015,5,6
"857","Sharkiya",35.02,14.11,0,2015,5,7
"858","Sharkiya",35.74,16.85,0,2015,5,8
"859","Sharkiya",35.24,19.34,0,2015,5,9
"860","Sharkiya",33.87,18.24,0,2015,5,10
"861","Sharkiya",34.58,17.36,0,2015,5,11
"862","Sharkiya",32,17.51,0.18,2015,5,12
"863","Sharkiya",30.38,17.48,0.09,2015,5,13
"864","Sharkiya",29.25,14.65,0.03,2015,5,14
"865","Sharkiya",32.68,16.04,0,2015,5,15
"866","Sharkiya",34.18,14.96,0,2015,5,16
"867","Sharkiya",36.3,14.72,0,2015,5,17
"868","Sharkiya",39.19,17.68,0,2015,5,18
"869","Sharkiya",40.18,17.78,0,2015,5,19
"870","Sharkiya",38.46,20.1,0,2015,5,20
"871","Sharkiya",33.19,17.37,0,2015,5,21
"872","Sharkiya",35.02,16.86,0,2015,5,22
"873","Sharkiya",38.53,18.84,0,2015,5,23
"874","Sharkiya",41.91,22,0,2015,5,24
"875","Sharkiya",41.06,22.54,0,2015,5,25
"876","Sharkiya",37.35,20.19,0.06,2015,5,26
"877","Sharkiya",45.47,23.64,0,2015,5,27
"878","Sharkiya",34.01,19.46,0,2015,5,28
"879","Sharkiya",31.69,17.18,0,2015,5,29
"880","Sharkiya",31.68,17.08,0,2015,5,30
"881","Sharkiya",32.77,16.84,0,2015,5,31
"882","Sharkiya",33.44,16.16,0,2015,6,1
"883","Sharkiya",35.06,16.98,0,2015,6,2
"884","Sharkiya",36.15,18.23,0,2015,6,3
"885","Sharkiya",33.47,18.03,0,2015,6,4
"886","Sharkiya",34.47,18.66,0,2015,6,5
"887","Sharkiya",35.03,19.05,0,2015,6,6
"888","Sharkiya",35.71,21.06,0,2015,6,7
"889","Sharkiya",42.56,21.05,0,2015,6,8
"890","Sharkiya",36.6,20.59,0,2015,6,9
"891","Sharkiya",35.57,19.43,0,2015,6,10
"892","Sharkiya",34.88,19.04,0,2015,6,11
"893","Sharkiya",35.13,18.67,0,2015,6,12
"894","Sharkiya",35.35,18.9,0,2015,6,13
"895","Sharkiya",35.86,19.46,0,2015,6,14
"896","Sharkiya",37.54,18.64,0,2015,6,15
"897","Sharkiya",38.94,19.29,0,2015,6,16
"898","Sharkiya",39.63,20.2,0,2015,6,17
"899","Sharkiya",41.99,20.13,0,2015,6,18
"900","Sharkiya",36.53,21.51,0,2015,6,19
"901","Sharkiya",34.94,20.36,0,2015,6,20
"902","Sharkiya",35.72,19.62,0,2015,6,21
"903","Sharkiya",37.01,19.62,0,2015,6,22
"904","Sharkiya",35.25,20.03,0,2015,6,23
"905","Sharkiya",34.76,19.31,0,2015,6,24
"906","Sharkiya",34.83,19.06,0,2015,6,25
"907","Sharkiya",36.59,19.45,0,2015,6,26
"908","Sharkiya",41.48,20.98,0,2015,6,27
"909","Sharkiya",34.68,21.23,0,2015,6,28
"910","Sharkiya",35.52,21.32,0,2015,6,29
"911","Sharkiya",35.75,19.71,0,2015,6,30
"912","Sharkiya",35.99,19.02,0,2015,7,1
"913","Sharkiya",35.99,19.47,0,2015,7,2
"914","Sharkiya",36.46,19.63,0,2015,7,3
"915","Sharkiya",37.94,19.75,0,2015,7,4
"916","Sharkiya",39.05,20.86,0,2015,7,5
"917","Sharkiya",37.01,20.76,0,2015,7,6
"918","Sharkiya",36.96,19.19,0,2015,7,7
"919","Sharkiya",37.74,20.22,0,2015,7,8
"920","Sharkiya",37.34,21.6,0,2015,7,9
"921","Sharkiya",37.54,19.89,0,2015,7,10
"922","Sharkiya",39.07,19.42,0,2015,7,11
"923","Sharkiya",37.35,21.09,0,2015,7,12
"924","Sharkiya",38.84,23.02,0,2015,7,13
"925","Sharkiya",39.76,21.65,0,2015,7,14
"926","Sharkiya",39.18,21.79,0,2015,7,15
"927","Sharkiya",39.98,21.97,0,2015,7,16
"928","Sharkiya",40.19,21.91,0,2015,7,17
"929","Sharkiya",40.63,22.17,0,2015,7,18
"930","Sharkiya",39.96,21.57,0,2015,7,19
"931","Sharkiya",39.51,20.45,0,2015,7,20
"932","Sharkiya",39.56,21.3,0,2015,7,21
"933","Sharkiya",39.79,21.3,0,2015,7,22
"934","Sharkiya",41.25,22.34,0,2015,7,23
"935","Sharkiya",43.09,24.15,0,2015,7,24
"936","Sharkiya",40.96,23,0,2015,7,25
"937","Sharkiya",39.62,21.78,0,2015,7,26
"938","Sharkiya",40.39,21.89,0,2015,7,27
"939","Sharkiya",39.9,23.25,0,2015,7,28
"940","Sharkiya",40.91,23.06,0,2015,7,29
"941","Sharkiya",42.28,23.83,0,2015,7,30
"942","Sharkiya",42.16,24.55,0,2015,7,31
"943","Sharkiya",42.4,23.71,0,2015,8,1
"944","Sharkiya",42.66,23.95,0,2015,8,2
"945","Sharkiya",42.66,24.95,0,2015,8,3
"946","Sharkiya",41.9,25.44,0,2015,8,4
"947","Sharkiya",40.55,24.93,0,2015,8,5
"948","Sharkiya",42.29,22.91,0,2015,8,6
"949","Sharkiya",44.74,27.31,0,2015,8,7
"950","Sharkiya",43.09,26.03,0,2015,8,8
"951","Sharkiya",42.7,26.03,0,2015,8,9
"952","Sharkiya",42.16,26.03,0,2015,8,10
"953","Sharkiya",41.47,25.9,0,2015,8,11
"954","Sharkiya",40.4,25.13,0,2015,8,12
"955","Sharkiya",39.84,23.86,0,2015,8,13
"956","Sharkiya",42.09,22.42,0,2015,8,14
"957","Sharkiya",43.96,23.97,0,2015,8,15
"958","Sharkiya",45.88,26.96,0,2015,8,16
"959","Sharkiya",40.31,26.64,0,2015,8,17
"960","Sharkiya",40.18,24.57,0,2015,8,18
"961","Sharkiya",40.7,23.99,0,2015,8,19
"962","Sharkiya",40.93,23.24,0,2015,8,20
"963","Sharkiya",39.36,23.55,0,2015,8,21
"964","Sharkiya",40.03,22.85,0,2015,8,22
"965","Sharkiya",38.89,23.56,0,2015,8,23
"966","Sharkiya",38.15,23.21,0,2015,8,24
"967","Sharkiya",36.83,22.5,0,2015,8,25
"968","Sharkiya",38.42,23.03,0,2015,8,26
"969","Sharkiya",39.16,23.86,0,2015,8,27
"970","Sharkiya",39.35,24.1,0,2015,8,28
"971","Sharkiya",38.98,22.9,0,2015,8,29
"972","Sharkiya",38.49,22.29,0,2015,8,30
"973","Sharkiya",38.52,21.27,0,2015,8,31
"974","Sharkiya",39.3,22.17,0,2015,9,1
"975","Sharkiya",39.67,21.7,0,2015,9,2
"976","Sharkiya",38.93,21.38,0,2015,9,3
"977","Sharkiya",38.15,21.54,0,2015,9,4
"978","Sharkiya",37.6,21.51,0,2015,9,5
"979","Sharkiya",38.04,20.83,0,2015,9,6
"980","Sharkiya",40.23,21.67,0,2015,9,7
"981","Sharkiya",40.84,22.88,0,2015,9,8
"982","Sharkiya",40.87,24.32,0,2015,9,9
"983","Sharkiya",39.86,22.82,0,2015,9,10
"984","Sharkiya",40.31,22.73,0,2015,9,11
"985","Sharkiya",40.96,22.9,0,2015,9,12
"986","Sharkiya",40.23,23.11,0,2015,9,13
"987","Sharkiya",38.04,22.41,0,2015,9,14
"988","Sharkiya",37.09,22.27,0,2015,9,15
"989","Sharkiya",37.85,22.73,0,2015,9,16
"990","Sharkiya",37.85,23.29,0,2015,9,17
"991","Sharkiya",37.9,23.63,0,2015,9,18
"992","Sharkiya",39.24,23.93,0,2015,9,19
"993","Sharkiya",36.92,23.98,0,2015,9,20
"994","Sharkiya",37.72,21.96,0,2015,9,21
"995","Sharkiya",40.27,23.07,0,2015,9,22
"996","Sharkiya",37.95,23.26,0,2015,9,23
"997","Sharkiya",39.71,24.25,0,2015,9,24
"998","Sharkiya",39.9,24.92,0,2015,9,25
"999","Sharkiya",38.35,24.54,0,2015,9,26
"1000","Sharkiya",35.07,21.64,0,2015,9,27
"1001","Sharkiya",37.15,22.23,0,2015,9,28
"1002","Sharkiya",37.84,22.99,0.09,2015,9,29
"1003","Sharkiya",34.88,23.87,0.07,2015,9,30
"1004","Sharkiya",33.09,22.38,0,2015,10,1
"1005","Sharkiya",34.99,21.55,0,2015,10,2
"1006","Sharkiya",35.8,21.2,0.01,2015,10,3
"1007","Sharkiya",34.25,21.52,0.03,2015,10,4
"1008","Sharkiya",32.93,19.77,0.01,2015,10,5
"1009","Sharkiya",32.06,18.9,0.01,2015,10,6
"1010","Sharkiya",31.98,20.72,0.04,2015,10,7
"1011","Sharkiya",33.84,19.76,0,2015,10,8
"1012","Sharkiya",33.41,20.73,0,2015,10,9
"1013","Sharkiya",33.24,19.91,0,2015,10,10
"1014","Sharkiya",34.32,18.87,0,2015,10,11
"1015","Sharkiya",36.48,21.21,0,2015,10,12
"1016","Sharkiya",37.17,19.97,0,2015,10,13
"1017","Sharkiya",34.21,20.66,0,2015,10,14
"1018","Sharkiya",33.34,18.6,0,2015,10,15
"1019","Sharkiya",33.13,18.87,0,2015,10,16
"1020","Sharkiya",34.34,19.94,0,2015,10,17
"1021","Sharkiya",33.14,21.2,0.01,2015,10,18
