"","site","Temp","rh","RAIN","year","month","day","hour"
"1604","Sharkiya",17.6,44.12,0,2013,3,8,19
"1605","Sharkiya",15.32,65.18,0,2013,3,8,20
"1606","Sharkiya",13.65,83.54,0,2013,3,8,21
"1607","Sharkiya",12.66,97.04,0,2013,3,8,22
"1608","Sharkiya",12.1,100,0,2013,3,8,23
"1609","Sharkiya",11.64,100,0,2013,3,9,0
"1610","Sharkiya",11.23,100,0,2013,3,9,1
"1611","Sharkiya",10.94,100,0,2013,3,9,2
"1612","Sharkiya",10.71,100,0,2013,3,9,3
"1613","Sharkiya",10.43,100,0,2013,3,9,4
"1614","Sharkiya",10.16,100,0,2013,3,9,5
"1615","Sharkiya",10.92,100,0,2013,3,9,6
"1616","Sharkiya",14.64,86.67,0,2013,3,9,7
"1617","Sharkiya",17.55,58.69,0,2013,3,9,8
"1618","Sharkiya",20.39,37.38,0,2013,3,9,9
"1619","Sharkiya",22.5,30.36,0,2013,3,9,10
"1620","Sharkiya",24.37,26.84,0,2013,3,9,11
"1621","Sharkiya",25.66,24.65,0,2013,3,9,12
"1622","Sharkiya",26.29,23.69,0,2013,3,9,13
"1623","Sharkiya",26.22,24.01,0,2013,3,9,14
"1624","Sharkiya",25.52,25.37,0,2013,3,9,15
"1625","Sharkiya",24.16,27.89,0,2013,3,9,16
"1626","Sharkiya",21.01,34.25,0,2013,3,9,17
"1627","Sharkiya",18.45,40.71,0,2013,3,9,18
"1628","Sharkiya",16.98,46.22,0,2013,3,9,19
"1629","Sharkiya",15.26,53.77,0,2013,3,9,20
"1630","Sharkiya",13.93,61.05,0,2013,3,9,21
"1631","Sharkiya",13.16,66.54,0,2013,3,9,22
"1632","Sharkiya",12.93,69.16,0,2013,3,9,23
"1633","Sharkiya",12.78,70.49,0,2013,3,10,0
"1634","Sharkiya",12.33,72.01,0,2013,3,10,1
"1635","Sharkiya",11.73,73.38,0,2013,3,10,2
"1636","Sharkiya",11.2,74.18,0,2013,3,10,3
"1637","Sharkiya",10.72,75.11,0,2013,3,10,4
"1638","Sharkiya",10.22,76.79,0,2013,3,10,5
"1639","Sharkiya",10.95,72.42,0,2013,3,10,6
"1640","Sharkiya",14.77,55.54,0,2013,3,10,7
"1641","Sharkiya",19.12,40.26,0,2013,3,10,8
"1642","Sharkiya",22.43,31.63,0,2013,3,10,9
"1643","Sharkiya",24.58,26.99,0,2013,3,10,10
"1644","Sharkiya",26.2,24.82,0,2013,3,10,11
"1645","Sharkiya",27.4,23.55,0,2013,3,10,12
"1646","Sharkiya",28.13,22.47,0,2013,3,10,13
"1647","Sharkiya",28.31,21.76,0,2013,3,10,14
"1648","Sharkiya",27.93,21.77,0,2013,3,10,15
"1649","Sharkiya",26.85,23.01,0,2013,3,10,16
"1650","Sharkiya",23.37,28.55,0,2013,3,10,17
"1651","Sharkiya",20.07,35.44,0,2013,3,10,18
"1652","Sharkiya",18.44,40.7,0,2013,3,10,19
"1653","Sharkiya",16.92,47.25,0,2013,3,10,20
"1654","Sharkiya",15.94,53.08,0,2013,3,10,21
"1655","Sharkiya",15.73,55.79,0,2013,3,10,22
"1656","Sharkiya",15.57,57.08,0,2013,3,10,23
"1657","Sharkiya",15.09,58.19,0,2013,3,11,0
"1658","Sharkiya",14.23,59.6,0,2013,3,11,1
"1659","Sharkiya",13.68,58.84,0,2013,3,11,2
"1660","Sharkiya",13.48,56.68,0,2013,3,11,3
"1661","Sharkiya",13.5,54.62,0,2013,3,11,4
"1662","Sharkiya",13.72,52.83,0,2013,3,11,5
"1663","Sharkiya",15.35,47.18,0,2013,3,11,6
"1664","Sharkiya",18.67,38.16,0,2013,3,11,7
"1665","Sharkiya",22.63,29.95,0,2013,3,11,8
"1666","Sharkiya",27.25,22.02,0,2013,3,11,9
"1667","Sharkiya",30.58,17.56,0,2013,3,11,10
"1668","Sharkiya",32.42,15.25,0,2013,3,11,11
"1669","Sharkiya",33.4,14.11,0,2013,3,11,12
"1670","Sharkiya",33.76,13.7,0,2013,3,11,13
"1671","Sharkiya",33.58,13.7,0,2013,3,11,14
"1672","Sharkiya",32.87,14.13,0,2013,3,11,15
"1673","Sharkiya",31.45,15.2,0,2013,3,11,16
"1674","Sharkiya",26.46,20.76,0,2013,3,11,17
"1675","Sharkiya",23.78,24.2,0,2013,3,11,18
"1676","Sharkiya",23.21,24.83,0,2013,3,11,19
"1677","Sharkiya",22.58,25.63,0,2013,3,11,20
"1678","Sharkiya",21.89,26.61,0,2013,3,11,21
"1679","Sharkiya",21.13,27.82,0,2013,3,11,22
"1680","Sharkiya",20.38,29.06,0,2013,3,11,23
"1681","Sharkiya",19.64,30.27,0,2013,3,12,0
"1682","Sharkiya",19,31.42,0,2013,3,12,1
"1683","Sharkiya",18.52,32.43,0,2013,3,12,2
"1684","Sharkiya",18.09,33.54,0,2013,3,12,3
"1685","Sharkiya",17.73,34.54,0,2013,3,12,4
"1686","Sharkiya",17.59,35.17,0,2013,3,12,5
"1687","Sharkiya",18.3,33.88,0,2013,3,12,6
"1688","Sharkiya",21.68,27.55,0,2013,3,12,7
"1689","Sharkiya",25.48,21.92,0,2013,3,12,8
"1690","Sharkiya",29.82,16.01,0,2013,3,12,9
"1691","Sharkiya",32.1,13.41,0,2013,3,12,10
"1692","Sharkiya",33.25,12.18,0,2013,3,12,11
"1693","Sharkiya",33.92,11.23,0,2013,3,12,12
"1694","Sharkiya",34.35,10.48,0,2013,3,12,13
"1695","Sharkiya",34.21,10.2,0,2013,3,12,14
"1696","Sharkiya",33.56,10.14,0,2013,3,12,15
"1697","Sharkiya",32.26,10.64,0,2013,3,12,16
"1698","Sharkiya",28.82,13.07,0,2013,3,12,17
"1699","Sharkiya",25.97,15.5,0,2013,3,12,18
"1700","Sharkiya",25.23,16.06,0,2013,3,12,19
"1701","Sharkiya",24.68,16.34,0,2013,3,12,20
"1702","Sharkiya",23.83,17.04,0,2013,3,12,21
"1703","Sharkiya",22.42,18.91,0,2013,3,12,22
"1704","Sharkiya",20.74,22.8,0,2013,3,12,23
"1705","Sharkiya",19.03,29.3,0,2013,3,13,0
"1706","Sharkiya",17.7,38.19,0,2013,3,13,1
"1707","Sharkiya",16.54,51.61,0,2013,3,13,2
"1708","Sharkiya",15.47,67.96,0,2013,3,13,3
"1709","Sharkiya",15.11,77.2,0,2013,3,13,4
"1710","Sharkiya",14.89,79.94,0,2013,3,13,5
"1711","Sharkiya",15.22,77.68,0,2013,3,13,6
"1712","Sharkiya",17.95,65.2,0,2013,3,13,7
"1713","Sharkiya",21.31,47.89,0,2013,3,13,8
"1714","Sharkiya",24.36,35.27,0,2013,3,13,9
"1715","Sharkiya",26.85,27.87,0,2013,3,13,10
"1716","Sharkiya",29.09,22.57,0,2013,3,13,11
"1717","Sharkiya",30.89,18.43,0,2013,3,13,12
"1718","Sharkiya",31.83,16.16,0,2013,3,13,13
"1719","Sharkiya",31.83,15.5,0,2013,3,13,14
"1720","Sharkiya",31.12,15.78,0,2013,3,13,15
"1721","Sharkiya",29.55,17.24,0,2013,3,13,16
"1722","Sharkiya",25.28,22.99,0,2013,3,13,17
"1723","Sharkiya",22.11,29.96,0,2013,3,13,18
"1724","Sharkiya",20.1,39.27,0,2013,3,13,19
"1725","Sharkiya",18.25,52.02,0,2013,3,13,20
"1726","Sharkiya",16.75,65.56,0,2013,3,13,21
"1727","Sharkiya",15.55,78.06,0,2013,3,13,22
"1728","Sharkiya",14.68,87.6,0,2013,3,13,23
"1729","Sharkiya",14.28,92.79,0,2013,3,14,0
"1730","Sharkiya",13.94,96.21,0,2013,3,14,1
"1731","Sharkiya",13.34,100,0,2013,3,14,2
"1732","Sharkiya",12.93,100,0,2013,3,14,3
"1733","Sharkiya",12.66,100,0,2013,3,14,4
"1734","Sharkiya",12.39,100,0,2013,3,14,5
"1735","Sharkiya",13.55,98,0,2013,3,14,6
"1736","Sharkiya",16.61,78.47,0,2013,3,14,7
"1737","Sharkiya",20.97,51.81,0,2013,3,14,8
"1738","Sharkiya",25.46,33.28,0,2013,3,14,9
"1739","Sharkiya",29.71,21.09,0,2013,3,14,10
"1740","Sharkiya",33.25,13.18,0,2013,3,14,11
"1741","Sharkiya",35.21,9.65,0,2013,3,14,12
"1742","Sharkiya",36.23,8.13,0,2013,3,14,13
"1743","Sharkiya",36.47,7.57,0,2013,3,14,14
"1744","Sharkiya",35.95,7.59,0,2013,3,14,15
"1745","Sharkiya",33.99,8.67,0,2013,3,14,16
"1746","Sharkiya",27.93,13.52,0,2013,3,14,17
"1747","Sharkiya",25.15,15.79,0,2013,3,14,18
"1748","Sharkiya",23.91,16.96,0,2013,3,14,19
"1749","Sharkiya",22.71,17.89,0,2013,3,14,20
"1750","Sharkiya",21.85,18.24,0,2013,3,14,21
"1751","Sharkiya",21.54,17.71,0,2013,3,14,22
"1752","Sharkiya",21.52,16.91,0,2013,3,14,23
"1753","Sharkiya",21.57,16.1,0,2013,3,15,0
"1754","Sharkiya",21.46,15.58,0,2013,3,15,1
"1755","Sharkiya",21.31,15.4,0,2013,3,15,2
"1756","Sharkiya",21.05,15.64,0,2013,3,15,3
"1757","Sharkiya",20.78,16.42,0,2013,3,15,4
"1758","Sharkiya",20.28,18.02,0,2013,3,15,5
"1759","Sharkiya",20.55,19.39,0,2013,3,15,6
"1760","Sharkiya",23.13,18.21,0,2013,3,15,7
"1761","Sharkiya",27.38,15.25,0,2013,3,15,8
"1762","Sharkiya",31.79,11.28,0,2013,3,15,9
"1763","Sharkiya",34.73,8.09,0,2013,3,15,10
"1764","Sharkiya",36.27,6.42,0,2013,3,15,11
"1765","Sharkiya",36.96,5.44,0,2013,3,15,12
"1766","Sharkiya",36.96,4.97,0,2013,3,15,13
"1767","Sharkiya",35.92,5.2,0,2013,3,15,14
"1768","Sharkiya",35.4,5.69,0,2013,3,15,15
"1769","Sharkiya",33.39,7.77,0,2013,3,15,16
"1770","Sharkiya",27.28,18.02,0,2013,3,15,17
"1771","Sharkiya",21.76,40.25,0,2013,3,15,18
"1772","Sharkiya",18.85,58.08,0,2013,3,15,19
"1773","Sharkiya",17.89,63.87,0,2013,3,15,20
"1774","Sharkiya",17.07,69.2,0,2013,3,15,21
"1775","Sharkiya",16.36,74.06,0,2013,3,15,22
"1776","Sharkiya",15.79,77.45,0,2013,3,15,23
"1777","Sharkiya",15.53,79.22,0,2013,3,16,0
"1778","Sharkiya",15.28,80.14,0,2013,3,16,1
"1779","Sharkiya",15.04,80.35,0,2013,3,16,2
"1780","Sharkiya",14.73,80.66,0,2013,3,16,3
"1781","Sharkiya",14.39,80.82,0,2013,3,16,4
"1782","Sharkiya",14.05,80.96,0,2013,3,16,5
"1783","Sharkiya",14.54,77.21,0,2013,3,16,6
"1784","Sharkiya",16.27,63.05,0,2013,3,16,7
"1785","Sharkiya",17.94,50.87,0,2013,3,16,8
"1786","Sharkiya",19.61,42.08,0,2013,3,16,9
"1787","Sharkiya",21.51,35.22,0,2013,3,16,10
"1788","Sharkiya",23.02,30.62,0,2013,3,16,11
"1789","Sharkiya",24.02,27.56,0,2013,3,16,12
"1790","Sharkiya",24.44,25.97,0,2013,3,16,13
"1791","Sharkiya",24.08,25.71,0,2013,3,16,14
"1792","Sharkiya",23.28,26.19,0,2013,3,16,15
"1793","Sharkiya",21.82,28.08,0,2013,3,16,16
"1794","Sharkiya",19.58,32.61,0,2013,3,16,17
"1795","Sharkiya",17.19,39.99,0,2013,3,16,18
"1796","Sharkiya",15.47,47.99,0,2013,3,16,19
"1797","Sharkiya",14.23,55.03,0,2013,3,16,20
"1798","Sharkiya",13.16,61.38,0,2013,3,16,21
"1799","Sharkiya",12.04,68.02,0,2013,3,16,22
"1800","Sharkiya",11.27,73.26,0,2013,3,16,23
"1801","Sharkiya",10.92,76.34,0,2013,3,17,0
"1802","Sharkiya",10.71,78.4,0,2013,3,17,1
"1803","Sharkiya",10.62,79.59,0,2013,3,17,2
"1804","Sharkiya",10.81,79.57,0,2013,3,17,3
"1805","Sharkiya",11.44,77.53,0,2013,3,17,4
"1806","Sharkiya",12.23,73.95,0,2013,3,17,5
"1807","Sharkiya",12.97,69.72,0,2013,3,17,6
"1808","Sharkiya",14.99,55.2,0,2013,3,17,7
"1809","Sharkiya",16.77,44.45,0,2013,3,17,8
"1810","Sharkiya",18.51,36.94,0,2013,3,17,9
"1811","Sharkiya",20.09,31.13,0,2013,3,17,10
"1812","Sharkiya",21.3,27.22,0,2013,3,17,11
"1813","Sharkiya",22.15,24.48,0,2013,3,17,12
"1814","Sharkiya",22.46,23.06,0,2013,3,17,13
"1815","Sharkiya",22.06,23.08,0,2013,3,17,14
"1816","Sharkiya",21.02,24.6,0,2013,3,17,15
"1817","Sharkiya",19.34,28.32,0,2013,3,17,16
"1818","Sharkiya",17.13,34.88,0,2013,3,17,17
"1819","Sharkiya",15.04,43.39,0,2013,3,17,18
"1820","Sharkiya",13.83,50.35,0,2013,3,17,19
"1821","Sharkiya",12.89,55.86,0,2013,3,17,20
"1822","Sharkiya",12.02,60.31,0,2013,3,17,21
"1823","Sharkiya",11.55,62.68,0,2013,3,17,22
"1824","Sharkiya",11.22,64.18,0,2013,3,17,23
"1825","Sharkiya",11.22,64.16,0,2013,3,18,0
"1826","Sharkiya",11.06,64.94,0,2013,3,18,1
"1827","Sharkiya",11.08,65.08,0,2013,3,18,2
"1828","Sharkiya",11.06,65.53,0,2013,3,18,3
"1829","Sharkiya",10.98,66.63,0,2013,3,18,4
"1830","Sharkiya",11.06,67.29,0,2013,3,18,5
"1831","Sharkiya",12.22,63.61,0,2013,3,18,6
"1832","Sharkiya",14.32,53.4,0,2013,3,18,7
"1833","Sharkiya",15.99,46.45,0,2013,3,18,8
"1834","Sharkiya",17.56,41.31,0,2013,3,18,9
"1835","Sharkiya",19.49,35.72,0,2013,3,18,10
"1836","Sharkiya",21.1,31.34,0,2013,3,18,11
"1837","Sharkiya",22.38,28.18,0,2013,3,18,12
"1838","Sharkiya",23.23,25.93,0,2013,3,18,13
"1839","Sharkiya",23.47,24.98,0,2013,3,18,14
"1840","Sharkiya",23.09,25.21,0,2013,3,18,15
"1841","Sharkiya",21.81,27.31,0,2013,3,18,16
"1842","Sharkiya",19.47,32.33,0,2013,3,18,17
"1843","Sharkiya",17.15,39.23,0,2013,3,18,18
"1844","Sharkiya",15.32,46.82,0,2013,3,18,19
"1845","Sharkiya",13.98,54.14,0,2013,3,18,20
"1846","Sharkiya",13.02,60.03,0,2013,3,18,21
"1847","Sharkiya",11.89,66.63,0,2013,3,18,22
"1848","Sharkiya",11.57,69.57,0,2013,3,18,23
"1849","Sharkiya",11.6,70.7,0,2013,3,19,0
"1850","Sharkiya",11.21,73.23,0,2013,3,19,1
"1851","Sharkiya",10.46,77.32,0,2013,3,19,2
"1852","Sharkiya",9.6,82.43,0,2013,3,19,3
"1853","Sharkiya",8.94,86.59,0,2013,3,19,4
"1854","Sharkiya",8.51,89.45,0,2013,3,19,5
"1855","Sharkiya",10.17,80.25,0,2013,3,19,6
"1856","Sharkiya",13.68,62.53,0,2013,3,19,7
"1857","Sharkiya",16.32,50.49,0,2013,3,19,8
"1858","Sharkiya",18.77,40.78,0,2013,3,19,9
"1859","Sharkiya",21.2,32.62,0,2013,3,19,10
"1860","Sharkiya",23.08,26.89,0,2013,3,19,11
"1861","Sharkiya",24.42,23.2,0,2013,3,19,12
"1862","Sharkiya",25.39,21.13,0,2013,3,19,13
"1863","Sharkiya",25.66,20.34,0,2013,3,19,14
"1864","Sharkiya",25.16,21.05,0,2013,3,19,15
"1865","Sharkiya",23.71,23.74,0,2013,3,19,16
"1866","Sharkiya",20.86,30.41,0,2013,3,19,17
"1867","Sharkiya",17.67,41.83,0,2013,3,19,18
"1868","Sharkiya",15.81,53.13,0,2013,3,19,19
"1869","Sharkiya",14.26,64.69,0,2013,3,19,20
"1870","Sharkiya",12.99,75.14,0,2013,3,19,21
"1871","Sharkiya",11.96,83.85,0,2013,3,19,22
"1872","Sharkiya",11.23,90.06,0,2013,3,19,23
"1873","Sharkiya",10.8,93.9,0,2013,3,20,0
"1874","Sharkiya",10.5,96.29,0,2013,3,20,1
"1875","Sharkiya",10.28,97.82,0,2013,3,20,2
"1876","Sharkiya",10.06,99.26,0,2013,3,20,3
"1877","Sharkiya",9.84,100,0,2013,3,20,4
"1878","Sharkiya",9.59,100,0,2013,3,20,5
"1879","Sharkiya",11.39,92.38,0,2013,3,20,6
"1880","Sharkiya",15.18,70.68,0,2013,3,20,7
"1881","Sharkiya",18.39,51.11,0,2013,3,20,8
"1882","Sharkiya",21.27,36.43,0,2013,3,20,9
"1883","Sharkiya",24.01,27.21,0,2013,3,20,10
"1884","Sharkiya",26.16,23.21,0,2013,3,20,11
"1885","Sharkiya",27.62,20.58,0,2013,3,20,12
"1886","Sharkiya",28.4,18.86,0,2013,3,20,13
"1887","Sharkiya",28.1,18.59,0,2013,3,20,14
"1888","Sharkiya",27.39,19.16,0,2013,3,20,15
"1889","Sharkiya",26.28,20.5,0,2013,3,20,16
"1890","Sharkiya",22.87,25.91,0,2013,3,20,17
"1891","Sharkiya",19.45,33.26,0,2013,3,20,18
"1892","Sharkiya",18,38.72,0,2013,3,20,19
"1893","Sharkiya",16.31,46.69,0,2013,3,20,20
"1894","Sharkiya",14.98,55.79,0,2013,3,20,21
"1895","Sharkiya",14.21,64.02,0,2013,3,20,22
"1896","Sharkiya",13.51,71.37,0,2013,3,20,23
"1897","Sharkiya",12.91,77.34,0,2013,3,21,0
"1898","Sharkiya",12.76,80.03,0,2013,3,21,1
"1899","Sharkiya",12.56,82.26,0,2013,3,21,2
"1900","Sharkiya",12.44,84.02,0,2013,3,21,3
"1901","Sharkiya",12.23,86.21,0,2013,3,21,4
"1902","Sharkiya",12.02,88.58,0,2013,3,21,5
"1903","Sharkiya",12.59,86.23,0,2013,3,21,6
"1904","Sharkiya",14.57,76.01,0,2013,3,21,7
"1905","Sharkiya",18.63,54.73,0,2013,3,21,8
"1906","Sharkiya",22.74,36.69,0,2013,3,21,9
"1907","Sharkiya",26.4,24.4,0,2013,3,21,10
"1908","Sharkiya",28.73,19.06,0,2013,3,21,11
"1909","Sharkiya",30.26,16.16,0,2013,3,21,12
"1910","Sharkiya",31.25,14.19,0,2013,3,21,13
"1911","Sharkiya",31.63,12.94,0,2013,3,21,14
"1912","Sharkiya",31.43,12.35,0,2013,3,21,15
"1913","Sharkiya",30.41,12.57,0,2013,3,21,16
"1914","Sharkiya",26.07,16.93,0,2013,3,21,17
"1915","Sharkiya",23.87,19.09,0,2013,3,21,18
"1916","Sharkiya",23.06,20.74,0,2013,3,21,19
"1917","Sharkiya",21.82,23.28,0,2013,3,21,20
"1918","Sharkiya",20.71,25.24,0,2013,3,21,21
"1919","Sharkiya",19.72,26.19,0,2013,3,21,22
"1920","Sharkiya",18.97,26.03,0,2013,3,21,23
"1921","Sharkiya",18.83,23.43,0,2013,3,22,0
"1922","Sharkiya",18.67,21.11,0,2013,3,22,1
"1923","Sharkiya",18.34,20.23,0,2013,3,22,2
"1924","Sharkiya",18.5,19.71,0,2013,3,22,3
"1925","Sharkiya",18.73,19.57,0,2013,3,22,4
"1926","Sharkiya",18.37,20.32,0,2013,3,22,5
"1927","Sharkiya",18.27,20.7,0,2013,3,22,6
"1928","Sharkiya",18.63,28.25,0,2013,3,22,7
"1929","Sharkiya",19.54,50.51,0,2013,3,22,8
"1930","Sharkiya",21.51,51.61,0,2013,3,22,9
"1931","Sharkiya",23.96,42.09,0,2013,3,22,10
"1932","Sharkiya",24.92,37.07,0,2013,3,22,11
"1933","Sharkiya",25.43,33.41,0,2013,3,22,12
"1934","Sharkiya",25.66,30.19,0,2013,3,22,13
"1935","Sharkiya",25.4,28.49,0,2013,3,22,14
"1936","Sharkiya",24.02,29.63,0,2013,3,22,15
"1937","Sharkiya",21.81,32.56,0,2013,3,22,16
"1938","Sharkiya",19.21,38.34,0,2013,3,22,17
"1939","Sharkiya",16.97,48.01,0,2013,3,22,18
"1940","Sharkiya",15.7,58.24,0,2013,3,22,19
"1941","Sharkiya",14.83,67.17,0,2013,3,22,20
"1942","Sharkiya",14.29,72.15,0,2013,3,22,21
"1943","Sharkiya",13.83,75.04,0,2013,3,22,22
"1944","Sharkiya",13.38,77.04,0,2013,3,22,23
"1945","Sharkiya",12.8,80.11,0,2013,3,23,0
"1946","Sharkiya",11.96,84.98,0,2013,3,23,1
"1947","Sharkiya",11.36,89.24,0,2013,3,23,2
"1948","Sharkiya",11.03,92.18,0,2013,3,23,3
"1949","Sharkiya",10.89,94.18,0,2013,3,23,4
"1950","Sharkiya",10.71,96.1,0,2013,3,23,5
"1951","Sharkiya",11.76,89.67,0,2013,3,23,6
"1952","Sharkiya",14.65,71.39,0,2013,3,23,7
"1953","Sharkiya",17.4,55.7,0,2013,3,23,8
"1954","Sharkiya",19.82,44.59,0,2013,3,23,9
"1955","Sharkiya",22.2,34.9,0,2013,3,23,10
"1956","Sharkiya",24.12,28.43,0,2013,3,23,11
"1957","Sharkiya",25.38,25.01,0,2013,3,23,12
"1958","Sharkiya",25.82,23.81,0,2013,3,23,13
"1959","Sharkiya",25.41,24.24,0,2013,3,23,14
"1960","Sharkiya",24.31,25.94,0,2013,3,23,15
"1961","Sharkiya",22.59,29.15,0,2013,3,23,16
"1962","Sharkiya",20.17,35.41,0,2013,3,23,17
"1963","Sharkiya",17.41,45.94,0,2013,3,23,18
"1964","Sharkiya",15.68,56.68,0,2013,3,23,19
"1965","Sharkiya",14.22,68.09,0,2013,3,23,20
"1966","Sharkiya",13.01,78.87,0,2013,3,23,21
"1967","Sharkiya",12.1,87.49,0,2013,3,23,22
"1968","Sharkiya",11.59,92.72,0,2013,3,23,23
"1969","Sharkiya",11.17,96.41,0,2013,3,24,0
"1970","Sharkiya",10.82,98.9,0,2013,3,24,1
"1971","Sharkiya",10.56,99.96,0,2013,3,24,2
"1972","Sharkiya",10.43,99.28,0,2013,3,24,3
"1973","Sharkiya",10.34,97.58,0,2013,3,24,4
"1974","Sharkiya",9.94,97.5,0,2013,3,24,5
"1975","Sharkiya",11.52,85.07,0,2013,3,24,6
"1976","Sharkiya",14.92,60.27,0,2013,3,24,7
"1977","Sharkiya",17.27,45.49,0,2013,3,24,8
"1978","Sharkiya",19.32,35.61,0,2013,3,24,9
"1979","Sharkiya",21.36,27.43,0,2013,3,24,10
"1980","Sharkiya",23.1,21.85,0,2013,3,24,11
"1981","Sharkiya",24.44,18.61,0,2013,3,24,12
"1982","Sharkiya",25.31,16.95,0,2013,3,24,13
"1983","Sharkiya",25.47,16.79,0,2013,3,24,14
"1984","Sharkiya",24.86,17.82,0,2013,3,24,15
"1985","Sharkiya",23.32,20.46,0,2013,3,24,16
"1986","Sharkiya",20.49,26.15,0,2013,3,24,17
"1987","Sharkiya",16.99,35.92,0,2013,3,24,18
"1988","Sharkiya",15.22,44.18,0,2013,3,24,19
"1989","Sharkiya",13.59,53.19,0,2013,3,24,20
"1990","Sharkiya",12.33,61.61,0,2013,3,24,21
"1991","Sharkiya",11.3,68.96,0,2013,3,24,22
"1992","Sharkiya",10.49,75.33,0,2013,3,24,23
"1993","Sharkiya",9.87,80.63,0,2013,3,25,0
"1994","Sharkiya",9.35,84.99,0,2013,3,25,1
"1995","Sharkiya",8.88,88.69,0,2013,3,25,2
"1996","Sharkiya",8.39,92.4,0,2013,3,25,3
"1997","Sharkiya",7.97,95.68,0,2013,3,25,4
"1998","Sharkiya",7.59,98.81,0,2013,3,25,5
"1999","Sharkiya",9.3,88.69,0,2013,3,25,6
"2000","Sharkiya",12.82,69.88,0,2013,3,25,7
"2001","Sharkiya",16.99,49.47,0,2013,3,25,8
"2002","Sharkiya",20.2,36.97,0,2013,3,25,9
"2003","Sharkiya",23.15,28.05,0,2013,3,25,10
"2004","Sharkiya",25.66,22.2,0,2013,3,25,11
"2005","Sharkiya",27.64,17.64,0,2013,3,25,12
"2006","Sharkiya",28.94,14.31,0,2013,3,25,13
"2007","Sharkiya",29.49,12.33,0,2013,3,25,14
"2008","Sharkiya",29.24,11.51,0,2013,3,25,15
"2009","Sharkiya",28.16,11.74,0,2013,3,25,16
"2010","Sharkiya",23.63,16.73,0,2013,3,25,17
"2011","Sharkiya",19.57,23.22,0,2013,3,25,18
"2012","Sharkiya",18.01,29.91,0,2013,3,25,19
"2013","Sharkiya",16.75,40.08,0,2013,3,25,20
"2014","Sharkiya",15.25,53.87,0,2013,3,25,21
"2015","Sharkiya",13.87,65.97,0,2013,3,25,22
"2016","Sharkiya",12.75,73.33,0,2013,3,25,23
"2017","Sharkiya",12.04,73.24,0,2013,3,26,0
"2018","Sharkiya",11.57,67.62,0,2013,3,26,1
"2019","Sharkiya",11.26,59.25,0,2013,3,26,2
"2020","Sharkiya",11.07,49.38,0,2013,3,26,3
"2021","Sharkiya",10.91,41.52,0,2013,3,26,4
"2022","Sharkiya",10.94,36.02,0,2013,3,26,5
"2023","Sharkiya",13.47,26.95,0,2013,3,26,6
"2024","Sharkiya",17.61,18.5,0,2013,3,26,7
"2025","Sharkiya",22.01,12.99,0,2013,3,26,8
"2026","Sharkiya",26.36,9.67,0,2013,3,26,9
"2027","Sharkiya",28.99,8.21,0,2013,3,26,10
"2028","Sharkiya",30.46,7.39,0,2013,3,26,11
"2029","Sharkiya",31.38,7.05,0,2013,3,26,12
"2030","Sharkiya",30.84,8.49,0,2013,3,26,13
"2031","Sharkiya",28.44,15.14,0,2013,3,26,14
"2032","Sharkiya",24.94,28.38,0,2013,3,26,15
"2033","Sharkiya",22.26,38.46,0,2013,3,26,16
"2034","Sharkiya",20.68,40.68,0,2013,3,26,17
"2035","Sharkiya",19.15,42.58,0,2013,3,26,18
"2036","Sharkiya",17.79,46.88,0,2013,3,26,19
"2037","Sharkiya",16.46,54.14,0,2013,3,26,20
"2038","Sharkiya",15.53,62.31,0,2013,3,26,21
"2039","Sharkiya",14.84,70.01,0,2013,3,26,22
"2040","Sharkiya",14.37,75.7,0,2013,3,26,23
"2041","Sharkiya",13.51,82.45,0,2013,3,27,0
"2042","Sharkiya",12.07,92.09,0,2013,3,27,1
"2043","Sharkiya",11.68,95.3,0,2013,3,27,2
"2044","Sharkiya",11.46,97.3,0,2013,3,27,3
"2045","Sharkiya",10.95,100,0,2013,3,27,4
"2046","Sharkiya",10.49,100,0,2013,3,27,5
"2047","Sharkiya",12.3,93.54,0,2013,3,27,6
"2048","Sharkiya",15.74,71.63,0,2013,3,27,7
"2049","Sharkiya",19.39,47.75,0,2013,3,27,8
"2050","Sharkiya",22,35.41,0,2013,3,27,9
"2051","Sharkiya",24.06,28.56,0,2013,3,27,10
"2052","Sharkiya",25.63,24.13,0,2013,3,27,11
"2053","Sharkiya",26.77,20.94,0,2013,3,27,12
"2054","Sharkiya",27.42,18.99,0,2013,3,27,13
"2055","Sharkiya",27.45,18.16,0,2013,3,27,14
"2056","Sharkiya",26.9,18.2,0,2013,3,27,15
"2057","Sharkiya",25.71,19.1,0,2013,3,27,16
"2058","Sharkiya",22.92,22.53,0,2013,3,27,17
"2059","Sharkiya",19.39,29.45,0,2013,3,27,18
"2060","Sharkiya",17.79,37.67,0,2013,3,27,19
"2061","Sharkiya",16.02,49.47,0,2013,3,27,20
"2062","Sharkiya",14.53,62.29,0,2013,3,27,21
"2063","Sharkiya",13.47,73.52,0,2013,3,27,22
"2064","Sharkiya",12.68,82.01,0,2013,3,27,23
"2065","Sharkiya",12.18,87.57,0,2013,3,28,0
"2066","Sharkiya",11.8,92.1,0,2013,3,28,1
"2067","Sharkiya",11.46,95.96,0,2013,3,28,2
"2068","Sharkiya",11.12,99.11,0,2013,3,28,3
"2069","Sharkiya",10.82,100,0,2013,3,28,4
"2070","Sharkiya",10.47,100,0,2013,3,28,5
