"site","Temp","rh","RAIN","year","month","day","hour"
"Planaltina",27.93,60.23,0.02,2013,4,1,12
"Planaltina",28.03,59.9,0.02,2013,4,1,13
"Planaltina",27.83,60.07,0.02,2013,4,1,14
"Planaltina",27.3,61.31,0.02,2013,4,1,15
"Planaltina",26.36,65.42,0.02,2013,4,1,16
"Planaltina",24.6,77.71,0.01,2013,4,1,17
"Planaltina",22.03,89.32,0.01,2013,4,1,18
"Planaltina",21.17,91.04,0.01,2013,4,1,19
"Planaltina",20.54,92.78,0,2013,4,1,20
"Planaltina",19.99,94.3,0,2013,4,1,21
"Planaltina",19.49,95.58,0,2013,4,1,22
"Planaltina",19,97.17,0,2013,4,1,23
"Planaltina",18.56,98.43,0,2013,4,2,0
"Planaltina",18.18,99.16,0,2013,4,2,1
"Planaltina",17.85,99.66,0,2013,4,2,2
"Planaltina",17.61,99.6,0,2013,4,2,3
"Planaltina",17.33,99.96,0,2013,4,2,4
"Planaltina",17.01,100,0,2013,4,2,5
"Planaltina",17.72,98.32,0,2013,4,2,6
"Planaltina",20.66,85.97,0,2013,4,2,7
"Planaltina",23.59,72.49,0,2013,4,2,8
"Planaltina",25.4,64.93,0.34,2013,4,2,9
"Planaltina",26.51,61.66,2.07,2013,4,2,10
"Planaltina",27.23,58.88,1.58,2013,4,2,11
"Planaltina",27.61,56.92,1.38,2013,4,2,12
"Planaltina",27.86,55.85,1.12,2013,4,2,13
"Planaltina",27.73,55.93,0.62,2013,4,2,14
"Planaltina",27.21,57.41,0.16,2013,4,2,15
"Planaltina",26.41,62.57,1.12,2013,4,2,16
"Planaltina",25.06,71.96,0.3,2013,4,2,17
"Planaltina",23.2,79.28,0.36,2013,4,2,18
"Planaltina",22.62,80.95,0.68,2013,4,2,19
"Planaltina",22.02,83.57,0.93,2013,4,2,20
"Planaltina",21.43,86.04,3.8,2013,4,2,21
"Planaltina",20.85,88,4.96,2013,4,2,22
"Planaltina",20.24,89.71,2.15,2013,4,2,23
"Planaltina",19.54,91.55,2.89,2013,4,3,0
"Planaltina",18.92,93.06,3.68,2013,4,3,1
"Planaltina",18.55,94.26,3.19,2013,4,3,2
"Planaltina",18.37,94.5,2.54,2013,4,3,3
"Planaltina",18.1,94.46,1.79,2013,4,3,4
"Planaltina",17.74,94.82,1.27,2013,4,3,5
"Planaltina",18.13,95.54,0.75,2013,4,3,6
"Planaltina",20.51,89.71,0.5,2013,4,3,7
"Planaltina",23.01,79.8,0.73,2013,4,3,8
"Planaltina",25.53,67.08,3.58,2013,4,3,9
"Planaltina",26.49,63.56,9.65,2013,4,3,10
"Planaltina",26.89,62.49,9.41,2013,4,3,11
"Planaltina",27.01,62.52,11.86,2013,4,3,12
"Planaltina",27.03,62.7,12.88,2013,4,3,13
"Planaltina",26.87,63.17,14.53,2013,4,3,14
"Planaltina",26.49,64.28,10.25,2013,4,3,15
"Planaltina",25.74,69.59,5.95,2013,4,3,16
"Planaltina",24.45,78.44,6.4,2013,4,3,17
"Planaltina",22.44,87.23,3.16,2013,4,3,18
"Planaltina",21.55,89.63,4.41,2013,4,3,19
"Planaltina",20.83,91.7,3.73,2013,4,3,20
"Planaltina",20.29,93.09,2.76,2013,4,3,21
"Planaltina",19.84,94.06,1.78,2013,4,3,22
"Planaltina",19.41,94.8,1.39,2013,4,3,23
"Planaltina",19.05,95.28,1.88,2013,4,4,0
"Planaltina",18.71,95.73,2.26,2013,4,4,1
"Planaltina",18.39,96.25,1.79,2013,4,4,2
"Planaltina",18.14,96.77,1.18,2013,4,4,3
"Planaltina",18,97.27,0.78,2013,4,4,4
"Planaltina",17.9,97.71,0.37,2013,4,4,5
"Planaltina",18.19,97.33,0.1,2013,4,4,6
"Planaltina",20.04,92.84,0.1,2013,4,4,7
"Planaltina",22.61,82.58,1.26,2013,4,4,8
"Planaltina",24.84,71.76,6.56,2013,4,4,9
"Planaltina",26.03,67.64,11.52,2013,4,4,10
"Planaltina",26.75,65.48,7.93,2013,4,4,11
"Planaltina",27.15,64.3,6.95,2013,4,4,12
"Planaltina",27.3,63.8,6.5,2013,4,4,13
"Planaltina",27.17,64.06,5.01,2013,4,4,14
"Planaltina",26.63,65.75,2.67,2013,4,4,15
"Planaltina",25.77,72.34,1.07,2013,4,4,16
"Planaltina",24.51,80.47,0.84,2013,4,4,17
"Planaltina",22.87,88.45,3.77,2013,4,4,18
"Planaltina",22.13,90.26,3.6,2013,4,4,19
"Planaltina",21.57,91.86,5.5,2013,4,4,20
"Planaltina",21.11,92.83,5.97,2013,4,4,21
"Planaltina",20.64,93.32,7.49,2013,4,4,22
"Planaltina",20.19,94.16,5.22,2013,4,4,23
"Planaltina",19.78,95.33,6.85,2013,4,5,0
"Planaltina",19.45,96.26,5.13,2013,4,5,1
"Planaltina",19.22,96.61,4.69,2013,4,5,2
"Planaltina",19.19,95.94,4.42,2013,4,5,3
"Planaltina",19.38,95.58,3.49,2013,4,5,4
"Planaltina",19.52,95.03,1.93,2013,4,5,5
"Planaltina",19.61,96.59,0.6,2013,4,5,6
"Planaltina",20.49,96.05,0.19,2013,4,5,7
"Planaltina",20.77,95.48,0.11,2013,4,5,8
"Planaltina",21.39,94.53,3.28,2013,4,5,9
"Planaltina",22.07,92.77,10.47,2013,4,5,10
"Planaltina",22.5,91.65,19.32,2013,4,5,11
"Planaltina",22.85,90.84,16.32,2013,4,5,12
"Planaltina",23.36,87.91,19.79,2013,4,5,13
"Planaltina",23.43,86.55,22.1,2013,4,5,14
"Planaltina",23.26,87.46,20.99,2013,4,5,15
"Planaltina",22.76,90.76,13.89,2013,4,5,16
"Planaltina",21.54,95.36,7.34,2013,4,5,17
"Planaltina",20.38,96.56,2.26,2013,4,5,18
"Planaltina",19.95,97.64,1.64,2013,4,5,19
"Planaltina",19.52,98.09,1.27,2013,4,5,20
"Planaltina",19.24,98.39,0.69,2013,4,5,21
"Planaltina",18.99,98.69,0.3,2013,4,5,22
"Planaltina",18.71,99.2,0.58,2013,4,5,23
"Planaltina",18.47,99.61,0.67,2013,4,6,0
"Planaltina",18.35,99.54,0.32,2013,4,6,1
"Planaltina",18.36,99.03,0.03,2013,4,6,2
"Planaltina",18.33,98.65,0,2013,4,6,3
"Planaltina",18.21,98.51,0,2013,4,6,4
"Planaltina",18.04,98.57,0,2013,4,6,5
"Planaltina",18.32,98.15,0,2013,4,6,6
"Planaltina",20.58,93.94,0.03,2013,4,6,7
"Planaltina",22.68,87.2,12.47,2013,4,6,8
"Planaltina",24.73,76.86,3.02,2013,4,6,9
"Planaltina",26.34,67.84,6.06,2013,4,6,10
"Planaltina",27.5,61.96,7.12,2013,4,6,11
"Planaltina",27.95,60.41,8.41,2013,4,6,12
"Planaltina",27.75,60.88,7.92,2013,4,6,13
"Planaltina",27.26,62.69,7.3,2013,4,6,14
"Planaltina",26.51,66.13,6.76,2013,4,6,15
"Planaltina",25.58,74.52,6.74,2013,4,6,16
"Planaltina",23.82,84.04,6.58,2013,4,6,17
"Planaltina",22.23,92.6,6.42,2013,4,6,18
"Planaltina",21.64,94.18,6.94,2013,4,6,19
"Planaltina",21.17,95.29,7.97,2013,4,6,20
"Planaltina",20.85,96,9.2,2013,4,6,21
"Planaltina",20.58,96.41,10.04,2013,4,6,22
"Planaltina",20.31,96.72,11.03,2013,4,6,23
"Planaltina",19.91,97.42,11.67,2013,4,7,0
"Planaltina",19.44,98.1,10.93,2013,4,7,1
"Planaltina",19.15,98.38,9.11,2013,4,7,2
"Planaltina",18.94,98.42,7.44,2013,4,7,3
"Planaltina",18.73,98.47,5.69,2013,4,7,4
"Planaltina",18.54,98.59,3.79,2013,4,7,5
"Planaltina",18.78,98.15,1.88,2013,4,7,6
"Planaltina",20.05,95.63,1.02,2013,4,7,7
"Planaltina",22.17,87.54,0.81,2013,4,7,8
"Planaltina",24.44,74.88,0.28,2013,4,7,9
"Planaltina",26.01,66.77,0.75,2013,4,7,10
"Planaltina",27.19,61.57,1.17,2013,4,7,11
"Planaltina",27.91,58.13,1.03,2013,4,7,12
"Planaltina",28.22,56.6,0.86,2013,4,7,13
"Planaltina",28.04,56.74,0.55,2013,4,7,14
"Planaltina",27.18,59.15,0.36,2013,4,7,15
"Planaltina",26.01,67.05,0.28,2013,4,7,16
"Planaltina",24.32,76.07,0.23,2013,4,7,17
"Planaltina",22.35,89.97,0.22,2013,4,7,18
"Planaltina",21.68,92.19,0.2,2013,4,7,19
"Planaltina",21.26,93.85,0.18,2013,4,7,20
"Planaltina",20.95,95.17,0.18,2013,4,7,21
"Planaltina",20.69,96.24,0.16,2013,4,7,22
"Planaltina",20.42,96.98,0.12,2013,4,7,23
"Planaltina",20.19,96.29,0.1,2013,4,8,0
"Planaltina",20.11,95.35,0.1,2013,4,8,1
"Planaltina",20.13,94.26,0.1,2013,4,8,2
"Planaltina",20.05,93.96,0.11,2013,4,8,3
"Planaltina",19.88,93.96,0.13,2013,4,8,4
"Planaltina",19.68,94.97,0.16,2013,4,8,5
"Planaltina",19.73,96.3,0.16,2013,4,8,6
"Planaltina",21.21,89.96,0.14,2013,4,8,7
"Planaltina",23.45,77.06,0.16,2013,4,8,8
"Planaltina",25.28,68.8,8.93,2013,4,8,9
"Planaltina",26.5,64.03,12.87,2013,4,8,10
"Planaltina",27.25,61.61,19.95,2013,4,8,11
"Planaltina",27.65,60.81,21.11,2013,4,8,12
"Planaltina",27.68,61.06,21.85,2013,4,8,13
"Planaltina",27.51,61.59,19.54,2013,4,8,14
"Planaltina",27,63.05,14.4,2013,4,8,15
"Planaltina",26.44,66.8,11.3,2013,4,8,16
"Planaltina",25.08,75.8,11.14,2013,4,8,17
"Planaltina",23.75,79.95,7.84,2013,4,8,18
"Planaltina",22.98,83.75,7.23,2013,4,8,19
"Planaltina",22.18,88.89,7.7,2013,4,8,20
"Planaltina",21.57,91.74,7.85,2013,4,8,21
"Planaltina",21.06,93.52,8.29,2013,4,8,22
"Planaltina",20.55,94.83,6.9,2013,4,8,23
"Planaltina",20.17,95.69,8.34,2013,4,9,0
"Planaltina",19.84,96.31,9.77,2013,4,9,1
"Planaltina",19.56,96.81,9.42,2013,4,9,2
"Planaltina",19.24,97.37,8.3,2013,4,9,3
"Planaltina",18.98,97.92,6.61,2013,4,9,4
"Planaltina",18.91,98.25,5.19,2013,4,9,5
"Planaltina",19.22,98.23,2.7,2013,4,9,6
"Planaltina",20.47,96.08,1.22,2013,4,9,7
"Planaltina",22.18,90.2,1.71,2013,4,9,8
"Planaltina",24.16,79.38,0.9,2013,4,9,9
"Planaltina",25.53,72.13,1.65,2013,4,9,10
"Planaltina",26.33,68.61,1.67,2013,4,9,11
"Planaltina",26.65,66.81,1.81,2013,4,9,12
"Planaltina",26.8,65.79,2.06,2013,4,9,13
"Planaltina",26.84,65.39,2.38,2013,4,9,14
"Planaltina",26.51,66.99,2.47,2013,4,9,15
"Planaltina",25.84,74.39,2.61,2013,4,9,16
"Planaltina",24.37,82.55,3.16,2013,4,9,17
"Planaltina",22.61,90.73,3.31,2013,4,9,18
"Planaltina",21.99,92.93,3.32,2013,4,9,19
"Planaltina",21.56,94.36,3.36,2013,4,9,20
"Planaltina",21.23,95.42,3.3,2013,4,9,21
"Planaltina",20.98,96.2,3.11,2013,4,9,22
"Planaltina",20.77,96.77,2.8,2013,4,9,23
"Planaltina",20.59,97.2,2.88,2013,4,10,0
"Planaltina",20.45,97.44,3.02,2013,4,10,1
"Planaltina",20.34,97.56,3.17,2013,4,10,2
"Planaltina",20.24,97.69,3.41,2013,4,10,3
"Planaltina",20.16,97.72,4.21,2013,4,10,4
"Planaltina",20.11,97.74,4.6,2013,4,10,5
"Planaltina",20.09,97.62,4.43,2013,4,10,6
"Planaltina",20.52,96.56,3.81,2013,4,10,7
"Planaltina",21.23,94.78,2.94,2013,4,10,8
"Planaltina",21.94,92.4,36.45,2013,4,10,9
"Planaltina",22.58,89.9,38.19,2013,4,10,10
"Planaltina",22.74,89.63,40.24,2013,4,10,11
"Planaltina",22.93,89.8,48.33,2013,4,10,12
"Planaltina",23.18,89.12,42.23,2013,4,10,13
"Planaltina",23.31,88.66,35.04,2013,4,10,14
"Planaltina",23.25,89.31,25.29,2013,4,10,15
"Planaltina",22.97,90.05,20.65,2013,4,10,16
"Planaltina",21.86,94,20.1,2013,4,10,17
"Planaltina",20.72,96.07,15.56,2013,4,10,18
"Planaltina",20.25,97.74,11.68,2013,4,10,19
"Planaltina",20.08,98.36,9.16,2013,4,10,20
"Planaltina",19.98,98.41,8.15,2013,4,10,21
"Planaltina",19.76,98.17,8.4,2013,4,10,22
"Planaltina",19.48,98.03,8.7,2013,4,10,23
"Planaltina",19.33,98.06,13.39,2013,4,11,0
"Planaltina",19.36,97.94,19.43,2013,4,11,1
"Planaltina",19.3,97.82,20.75,2013,4,11,2
"Planaltina",19.12,97.87,18.84,2013,4,11,3
"Planaltina",19,97.77,16.18,2013,4,11,4
"Planaltina",18.95,97.65,12.81,2013,4,11,5
"Planaltina",19.08,97.31,8.44,2013,4,11,6
"Planaltina",19.54,96.52,7.8,2013,4,11,7
"Planaltina",20.18,95.37,10.71,2013,4,11,8
"Planaltina",21.13,92.51,0.88,2013,4,11,9
"Planaltina",22.57,86.24,1.36,2013,4,11,10
"Planaltina",24.32,78.44,1.93,2013,4,11,11
"Planaltina",25.68,71.65,2.48,2013,4,11,12
"Planaltina",26.08,68.47,2.92,2013,4,11,13
"Planaltina",25.76,69.05,2.41,2013,4,11,14
"Planaltina",24.65,75.04,1.98,2013,4,11,15
"Planaltina",23.53,82.85,1.52,2013,4,11,16
"Planaltina",22.26,92.03,1.59,2013,4,11,17
"Planaltina",21,96.41,1.64,2013,4,11,18
"Planaltina",20.46,97.24,1.74,2013,4,11,19
"Planaltina",20.09,97.79,1.76,2013,4,11,20
"Planaltina",19.76,98.22,2.02,2013,4,11,21
"Planaltina",19.59,98.07,2.33,2013,4,11,22
"Planaltina",19.37,98.11,2.36,2013,4,11,23
"Planaltina",19.1,98.49,2.26,2013,4,12,0
"Planaltina",18.85,98.8,2.2,2013,4,12,1
"Planaltina",18.7,98.83,2.03,2013,4,12,2
"Planaltina",18.58,98.89,2.12,2013,4,12,3
"Planaltina",18.49,98.85,2.1,2013,4,12,4
"Planaltina",18.42,98.8,1.62,2013,4,12,5
"Planaltina",18.66,98.34,0.78,2013,4,12,6
"Planaltina",19.81,96.28,0.22,2013,4,12,7
"Planaltina",21.59,90.78,0.01,2013,4,12,8
"Planaltina",23.96,79.36,0.01,2013,4,12,9
"Planaltina",25.43,71.82,0.09,2013,4,12,10
"Planaltina",26.27,68.02,0.87,2013,4,12,11
"Planaltina",26.63,66.29,0.51,2013,4,12,12
"Planaltina",26.71,65.44,0.51,2013,4,12,13
"Planaltina",26.36,66.27,1.01,2013,4,12,14
"Planaltina",25.68,68.97,1.33,2013,4,12,15
"Planaltina",24.61,76.2,0.88,2013,4,12,16
"Planaltina",23.29,86.01,0.29,2013,4,12,17
"Planaltina",21.94,91.18,0.24,2013,4,12,18
"Planaltina",21.65,89.98,0.24,2013,4,12,19
"Planaltina",21.66,87.54,0.24,2013,4,12,20
"Planaltina",21.6,86.39,0.26,2013,4,12,21
"Planaltina",21.57,85.43,0.29,2013,4,12,22
"Planaltina",21.22,86.58,0.35,2013,4,12,23
"Planaltina",20.65,89.28,0.4,2013,4,13,0
"Planaltina",20.25,90.49,0.45,2013,4,13,1
"Planaltina",19.89,91.75,0.51,2013,4,13,2
"Planaltina",19.51,92.98,0.58,2013,4,13,3
"Planaltina",19.11,94.48,0.61,2013,4,13,4
"Planaltina",18.66,96.34,0.58,2013,4,13,5
"Planaltina",18.86,96.92,0.49,2013,4,13,6
"Planaltina",20.9,91.04,0.54,2013,4,13,7
"Planaltina",23.71,79.07,0.98,2013,4,13,8
"Planaltina",25.45,71.71,3.57,2013,4,13,9
"Planaltina",26.43,67.66,4.1,2013,4,13,10
"Planaltina",27.13,64.62,3.73,2013,4,13,11
"Planaltina",27.46,62.97,3.68,2013,4,13,12
"Planaltina",27.52,62.26,3.12,2013,4,13,13
"Planaltina",27.3,62.7,2.12,2013,4,13,14
"Planaltina",26.7,65.49,1.04,2013,4,13,15
"Planaltina",25.81,71.04,0.4,2013,4,13,16
"Planaltina",24.33,82.38,0.19,2013,4,13,17
"Planaltina",22.58,90.13,0.04,2013,4,13,18
"Planaltina",21.85,92.14,0.01,2013,4,13,19
"Planaltina",21.21,93.44,0.02,2013,4,13,20
"Planaltina",20.63,94.7,0.03,2013,4,13,21
"Planaltina",20.06,95.9,0.03,2013,4,13,22
"Planaltina",19.49,97.95,0.07,2013,4,13,23
"Planaltina",19,100,0.07,2013,4,14,0
"Planaltina",18.66,100,0.05,2013,4,14,1
"Planaltina",18.49,100,0.03,2013,4,14,2
"Planaltina",18.32,100,0.02,2013,4,14,3
"Planaltina",18.12,100,0.01,2013,4,14,4
"Planaltina",17.97,100,0.01,2013,4,14,5
"Planaltina",18.37,99.96,0.04,2013,4,14,6
"Planaltina",20.5,91.65,0.08,2013,4,14,7
"Planaltina",23.39,80.19,0.06,2013,4,14,8
"Planaltina",25.48,71.76,0.63,2013,4,14,9
"Planaltina",26.69,67.18,1.51,2013,4,14,10
"Planaltina",27.44,64.53,1.28,2013,4,14,11
"Planaltina",27.89,63.3,1.31,2013,4,14,12
"Planaltina",28.05,62.58,1.62,2013,4,14,13
"Planaltina",27.84,62.81,1.89,2013,4,14,14
"Planaltina",27.33,64.26,1.74,2013,4,14,15
"Planaltina",26.24,70.67,1.06,2013,4,14,16
"Planaltina",24.89,80.41,0.27,2013,4,14,17
"Planaltina",23.27,87.37,0.33,2013,4,14,18
"Planaltina",22.85,88.03,0.26,2013,4,14,19
"Planaltina",22.45,89.15,0.53,2013,4,14,20
"Planaltina",22.01,90.48,0.54,2013,4,14,21
"Planaltina",21.56,92.12,4.5,2013,4,14,22
"Planaltina",21.15,93.53,4.89,2013,4,14,23
"Planaltina",20.77,94.6,1.83,2013,4,15,0
"Planaltina",20.39,95.59,1.33,2013,4,15,1
"Planaltina",20.01,96.86,1.44,2013,4,15,2
"Planaltina",19.65,97.9,1.51,2013,4,15,3
"Planaltina",19.22,99.09,1.51,2013,4,15,4
"Planaltina",18.95,100,1.57,2013,4,15,5
"Planaltina",19.34,99.11,1.94,2013,4,15,6
"Planaltina",21.11,94.27,1.7,2013,4,15,7
"Planaltina",23.1,86.48,1.44,2013,4,15,8
"Planaltina",25.17,75.23,0.64,2013,4,15,9
"Planaltina",26.37,68.38,1.35,2013,4,15,10
"Planaltina",27.12,64.5,1.85,2013,4,15,11
"Planaltina",27.24,63.36,1.78,2013,4,15,12
"Planaltina",27.2,63.27,1.25,2013,4,15,13
"Planaltina",27.17,63.13,0.94,2013,4,15,14
"Planaltina",26.4,66.61,0.71,2013,4,15,15
"Planaltina",25.51,72.63,0.67,2013,4,15,16
"Planaltina",23.97,84.65,0.71,2013,4,15,17
"Planaltina",22.66,91.15,0.53,2013,4,15,18
"Planaltina",22.36,91.45,0.46,2013,4,15,19
"Planaltina",22.13,90.96,0.38,2013,4,15,20
"Planaltina",21.89,90.9,0.33,2013,4,15,21
"Planaltina",21.69,90.74,0.29,2013,4,15,22
"Planaltina",21.44,91.2,0.26,2013,4,15,23
"Planaltina",21.28,91.02,0.24,2013,4,16,0
"Planaltina",20.96,92.18,0.23,2013,4,16,1
"Planaltina",20.45,94.79,0.23,2013,4,16,2
"Planaltina",19.94,97.32,0.21,2013,4,16,3
"Planaltina",19.44,99.57,0.19,2013,4,16,4
"Planaltina",19.23,100,0.15,2013,4,16,5
"Planaltina",19.48,98.87,0.12,2013,4,16,6
"Planaltina",21.06,90.88,0.13,2013,4,16,7
"Planaltina",23.02,80.16,0.24,2013,4,16,8
"Planaltina",24.98,72.86,14.77,2013,4,16,9
"Planaltina",26.26,68.8,26.99,2013,4,16,10
"Planaltina",26.98,66.21,20.03,2013,4,16,11
"Planaltina",27.58,64.21,21.56,2013,4,16,12
"Planaltina",27.66,63.44,17.62,2013,4,16,13
"Planaltina",27.38,63.74,17.99,2013,4,16,14
"Planaltina",26.64,67.42,14.8,2013,4,16,15
"Planaltina",26,73.99,10.25,2013,4,16,16
"Planaltina",24.32,82.93,12.77,2013,4,16,17
"Planaltina",22.57,91.54,5.83,2013,4,16,18
"Planaltina",21.99,92.99,5.38,2013,4,16,19
"Planaltina",21.46,94.31,6.48,2013,4,16,20
"Planaltina",21,95.38,8.06,2013,4,16,21
"Planaltina",20.53,96.41,8.2,2013,4,16,22
"Planaltina",20.05,97.23,7.55,2013,4,16,23
"Planaltina",19.49,98.03,6.94,2013,4,17,0
"Planaltina",19.05,97.59,6.36,2013,4,17,1
"Planaltina",18.35,96.69,3.52,2013,4,17,2
"Planaltina",17.38,95.91,1.21,2013,4,17,3
"Planaltina",16.56,95.71,0.53,2013,4,17,4
"Planaltina",16.06,96.04,0.44,2013,4,17,5
"Planaltina",15.99,95.52,0.21,2013,4,17,6
"Planaltina",17.62,88.99,0.08,2013,4,17,7
"Planaltina",20.27,77.2,0.21,2013,4,17,8
"Planaltina",22.86,67.17,0,2013,4,17,9
"Planaltina",24.74,63.6,0,2013,4,17,10
"Planaltina",26.09,61.28,0,2013,4,17,11
"Planaltina",27.1,59.09,0,2013,4,17,12
"Planaltina",27.69,57.04,0.01,2013,4,17,13
"Planaltina",27.68,56.24,0.01,2013,4,17,14
"Planaltina",27.11,57.14,0.01,2013,4,17,15
"Planaltina",26.5,62.3,0,2013,4,17,16
"Planaltina",24.46,74.41,0.01,2013,4,17,17
"Planaltina",22.16,84.62,0,2013,4,17,18
"Planaltina",21.05,87,0,2013,4,17,19
"Planaltina",20.27,88.74,0,2013,4,17,20
"Planaltina",19.65,90.49,0,2013,4,17,21
"Planaltina",19.03,92.62,0,2013,4,17,22
"Planaltina",18.51,93.92,0,2013,4,17,23
"Planaltina",18.08,94.52,0,2013,4,18,0
"Planaltina",17.79,94.04,0,2013,4,18,1
"Planaltina",17.62,92.97,0,2013,4,18,2
"Planaltina",17.45,91.97,0,2013,4,18,3
"Planaltina",17.32,90.59,0,2013,4,18,4
"Planaltina",17.09,89.88,0,2013,4,18,5
"Planaltina",16.91,89.68,0,2013,4,18,6
"Planaltina",17.93,84.9,0,2013,4,18,7
"Planaltina",20.06,76.68,0,2013,4,18,8
"Planaltina",22.32,68.31,4,2013,4,18,9
"Planaltina",23.91,65.09,5.71,2013,4,18,10
"Planaltina",24.94,63.8,5.23,2013,4,18,11
"Planaltina",25.37,63.97,4.57,2013,4,18,12
"Planaltina",25.28,65.17,4.13,2013,4,18,13
"Planaltina",25.12,66.39,3.46,2013,4,18,14
"Planaltina",24.75,68.36,2.51,2013,4,18,15
"Planaltina",23.72,74.74,1.63,2013,4,18,16
"Planaltina",22.11,86.99,1.78,2013,4,18,17
"Planaltina",20.9,92.8,1.22,2013,4,18,18
"Planaltina",20.54,93.77,1.37,2013,4,18,19
"Planaltina",20.17,94.85,1.37,2013,4,18,20
"Planaltina",19.73,95.95,1.24,2013,4,18,21
"Planaltina",19.18,97.68,1.09,2013,4,18,22
"Planaltina",18.91,98.33,1.01,2013,4,18,23
"Planaltina",18.78,98.02,0.87,2013,4,19,0
"Planaltina",18.63,97.82,0.72,2013,4,19,1
"Planaltina",18.39,97.83,0.6,2013,4,19,2
"Planaltina",18.12,97.82,0.49,2013,4,19,3
"Planaltina",17.87,97.69,0.52,2013,4,19,4
"Planaltina",17.65,97.53,0.56,2013,4,19,5
"Planaltina",17.56,97.01,0.65,2013,4,19,6
"Planaltina",18.53,92.61,1.11,2013,4,19,7
"Planaltina",20.23,86.08,1.89,2013,4,19,8
"Planaltina",22.58,76.56,0.3,2013,4,19,9
"Planaltina",24.27,69.56,0.28,2013,4,19,10
"Planaltina",25.26,66.2,0.24,2013,4,19,11
"Planaltina",25.77,64.7,0.24,2013,4,19,12
"Planaltina",25.88,64.33,0.24,2013,4,19,13
"Planaltina",25.65,64.79,0.22,2013,4,19,14
"Planaltina",25.17,66.12,0.16,2013,4,19,15
"Planaltina",24.21,71.5,0.11,2013,4,19,16
"Planaltina",22.66,83.59,0.24,2013,4,19,17
"Planaltina",21,91.69,0.14,2013,4,19,18
"Planaltina",20.51,92.82,0.04,2013,4,19,19
"Planaltina",20.22,93.39,0.01,2013,4,19,20
"Planaltina",19.86,94.65,0.01,2013,4,19,21
"Planaltina",19.5,95.77,0.01,2013,4,19,22
"Planaltina",19.19,96.53,0.01,2013,4,19,23
"Planaltina",18.94,97.02,0.01,2013,4,20,0
"Planaltina",18.68,97.17,0.01,2013,4,20,1
"Planaltina",18.24,97.51,0.01,2013,4,20,2
"Planaltina",17.66,98.14,0.01,2013,4,20,3
"Planaltina",17.19,98.1,0.01,2013,4,20,4
"Planaltina",16.78,98.24,0.01,2013,4,20,5
"Planaltina",16.75,96.83,0.01,2013,4,20,6
"Planaltina",18.5,87.7,0.01,2013,4,20,7
"Planaltina",20.9,76.76,0,2013,4,20,8
"Planaltina",22.85,68.48,0,2013,4,20,9
"Planaltina",24.04,64.6,0,2013,4,20,10
"Planaltina",24.92,62.11,0,2013,4,20,11
"Planaltina",25.46,60.67,0,2013,4,20,12
"Planaltina",25.71,59.69,0,2013,4,20,13
"Planaltina",25.59,59.72,0,2013,4,20,14
"Planaltina",24.96,61.16,0,2013,4,20,15
"Planaltina",23.78,66.09,0,2013,4,20,16
"Planaltina",21.76,80.29,0,2013,4,20,17
"Planaltina",19.64,87.98,0,2013,4,20,18
"Planaltina",18.75,89.92,0,2013,4,20,19
"Planaltina",18.09,91.75,0,2013,4,20,20
"Planaltina",17.61,93.17,0,2013,4,20,21
"Planaltina",17.2,93.87,0,2013,4,20,22
"Planaltina",17.04,93.92,0,2013,4,20,23
"Planaltina",16.56,94.88,0,2013,4,21,0
"Planaltina",16.21,95.39,0,2013,4,21,1
"Planaltina",15.76,96.2,0,2013,4,21,2
"Planaltina",15.17,97.44,0,2013,4,21,3
"Planaltina",14.8,97.65,0,2013,4,21,4
"Planaltina",14.68,97.07,0,2013,4,21,5
"Planaltina",14.76,96.14,0,2013,4,21,6
"Planaltina",16.57,87.82,0,2013,4,21,7
"Planaltina",19.54,75.06,0,2013,4,21,8
"Planaltina",21.87,66.15,0,2013,4,21,9
"Planaltina",23.35,62.69,0,2013,4,21,10
"Planaltina",24.26,61.88,0,2013,4,21,11
"Planaltina",24.67,62.09,0,2013,4,21,12
"Planaltina",25.07,61.76,0,2013,4,21,13
"Planaltina",25.18,61.31,0,2013,4,21,14
"Planaltina",24.57,63.01,0,2013,4,21,15
"Planaltina",23.44,69.39,0,2013,4,21,16
"Planaltina",21.68,82.81,0,2013,4,21,17
"Planaltina",19.95,88.98,0,2013,4,21,18
"Planaltina",19.45,88.92,0,2013,4,21,19
"Planaltina",18.84,89.52,0,2013,4,21,20
"Planaltina",18.19,90.05,0,2013,4,21,21
"Planaltina",17.4,91.61,0,2013,4,21,22
"Planaltina",16.71,92.94,0,2013,4,21,23
"Planaltina",15.95,94.47,0,2013,4,22,0
"Planaltina",15.55,95.31,0,2013,4,22,1
"Planaltina",15.28,96.03,0,2013,4,22,2
"Planaltina",14.87,98.14,0,2013,4,22,3
"Planaltina",14.56,100,0,2013,4,22,4
"Planaltina",14.83,98.18,0,2013,4,22,5
"Planaltina",14.85,96.54,0,2013,4,22,6
"Planaltina",16.26,88.05,0,2013,4,22,7
"Planaltina",18.49,77.68,0,2013,4,22,8
"Planaltina",20.47,70.14,0,2013,4,22,9
"Planaltina",21.97,65.43,0,2013,4,22,10
"Planaltina",23.13,62.31,0,2013,4,22,11
"Planaltina",24.16,60.24,0,2013,4,22,12
"Planaltina",24.63,59.55,0,2013,4,22,13
"Planaltina",24.57,59.82,0,2013,4,22,14
