"site","Temp","rh","RAIN","year","month","day","hour"
"Guarapuava",17.39,100,1.53,2014,4,1,2
"Guarapuava",17.31,100,1.52,2014,4,1,3
"Guarapuava",17.14,100,1.29,2014,4,1,4
"Guarapuava",16.97,100,1.04,2014,4,1,5
"Guarapuava",16.81,100,0.71,2014,4,1,6
"Guarapuava",17.75,98.94,0.66,2014,4,1,7
"Guarapuava",19.65,95.29,0.56,2014,4,1,8
"Guarapuava",21.67,86.41,0.02,2014,4,1,9
"Guarapuava",23.83,72.23,0.05,2014,4,1,10
"Guarapuava",25.01,64.9,0.06,2014,4,1,11
"Guarapuava",25.45,62.05,0.08,2014,4,1,12
"Guarapuava",25.52,61.45,0.07,2014,4,1,13
"Guarapuava",25.39,61.76,0.06,2014,4,1,14
"Guarapuava",24.85,64.62,0.03,2014,4,1,15
"Guarapuava",24.24,68.58,0.03,2014,4,1,16
"Guarapuava",23.25,76.01,0.02,2014,4,1,17
"Guarapuava",21.5,86.73,0.01,2014,4,1,18
"Guarapuava",20.38,90.62,0.02,2014,4,1,19
"Guarapuava",20.02,90.93,0.01,2014,4,1,20
"Guarapuava",19.64,91.68,0.01,2014,4,1,21
"Guarapuava",19.38,92.16,0.01,2014,4,1,22
"Guarapuava",19.01,93.9,0.01,2014,4,1,23
"Guarapuava",18.47,96.64,0.01,2014,4,2,0
"Guarapuava",18.17,97.71,0.01,2014,4,2,1
"Guarapuava",18.13,97.19,0.01,2014,4,2,2
"Guarapuava",17.85,97.93,0.01,2014,4,2,3
"Guarapuava",17.59,98.58,0.01,2014,4,2,4
"Guarapuava",17.65,97.05,0.01,2014,4,2,5
"Guarapuava",17.54,96.13,0,2014,4,2,6
"Guarapuava",18,91.5,0,2014,4,2,7
"Guarapuava",19.24,82.28,0,2014,4,2,8
"Guarapuava",20.73,75.16,0.2,2014,4,2,9
"Guarapuava",22.16,69.43,0.38,2014,4,2,10
"Guarapuava",23.39,65.01,0.63,2014,4,2,11
"Guarapuava",24.15,62.34,0.86,2014,4,2,12
"Guarapuava",24.45,61.55,1.08,2014,4,2,13
"Guarapuava",24.36,62.54,1.02,2014,4,2,14
"Guarapuava",23.9,65.03,0.78,2014,4,2,15
"Guarapuava",22.96,69.93,0.61,2014,4,2,16
"Guarapuava",21.75,75.79,0.63,2014,4,2,17
"Guarapuava",20.42,80.15,0.48,2014,4,2,18
"Guarapuava",19.34,81.76,0.22,2014,4,2,19
"Guarapuava",18.44,83.18,0.15,2014,4,2,20
"Guarapuava",17.7,85.91,0.12,2014,4,2,21
"Guarapuava",17.17,88.4,0.14,2014,4,2,22
"Guarapuava",16.8,90.32,0.14,2014,4,2,23
"Guarapuava",16.54,91.78,0.13,2014,4,3,0
"Guarapuava",16.37,92.89,0.11,2014,4,3,1
"Guarapuava",16.29,93.71,0.09,2014,4,3,2
"Guarapuava",16.25,94.16,0.08,2014,4,3,3
"Guarapuava",16.22,94.21,0.08,2014,4,3,4
"Guarapuava",16.15,93.97,0.08,2014,4,3,5
"Guarapuava",16.06,93.78,0.08,2014,4,3,6
"Guarapuava",16.52,91.19,0.07,2014,4,3,7
"Guarapuava",17.78,85.09,0.07,2014,4,3,8
"Guarapuava",19.19,79.27,0.15,2014,4,3,9
"Guarapuava",20.58,74.14,0.28,2014,4,3,10
"Guarapuava",22.01,69.34,0.48,2014,4,3,11
"Guarapuava",23.15,66.32,0.86,2014,4,3,12
"Guarapuava",23.91,64.58,1.6,2014,4,3,13
"Guarapuava",24.12,64.38,1.86,2014,4,3,14
"Guarapuava",23.83,65.82,1.78,2014,4,3,15
"Guarapuava",22.99,69.6,1.22,2014,4,3,16
"Guarapuava",21.8,75.3,1.18,2014,4,3,17
"Guarapuava",20.41,81.34,1.11,2014,4,3,18
"Guarapuava",19.36,85.22,0.59,2014,4,3,19
"Guarapuava",18.56,87.05,0.38,2014,4,3,20
"Guarapuava",17.85,87.52,0.45,2014,4,3,21
"Guarapuava",17.17,90.07,0.46,2014,4,3,22
"Guarapuava",16.74,91.82,0.39,2014,4,3,23
"Guarapuava",16.52,92.8,0.36,2014,4,4,0
"Guarapuava",16.38,93.69,0.35,2014,4,4,1
"Guarapuava",16.33,94.27,0.31,2014,4,4,2
"Guarapuava",16.32,94.62,0.27,2014,4,4,3
"Guarapuava",16.32,95.02,0.23,2014,4,4,4
"Guarapuava",16.36,95.2,0.21,2014,4,4,5
"Guarapuava",16.39,95.31,0.19,2014,4,4,6
"Guarapuava",16.93,92.98,0.18,2014,4,4,7
"Guarapuava",18.28,86.54,0.18,2014,4,4,8
"Guarapuava",19.95,78.2,0,2014,4,4,9
"Guarapuava",21.78,70.79,0,2014,4,4,10
"Guarapuava",23.18,65.6,0,2014,4,4,11
"Guarapuava",24.04,62.77,0,2014,4,4,12
"Guarapuava",24.54,61.11,0,2014,4,4,13
"Guarapuava",24.66,60.49,0,2014,4,4,14
"Guarapuava",24.39,61.31,0,2014,4,4,15
"Guarapuava",23.7,64.63,0,2014,4,4,16
"Guarapuava",22.55,71.06,0,2014,4,4,17
"Guarapuava",20.93,78.65,0,2014,4,4,18
"Guarapuava",19.81,83.83,0,2014,4,4,19
"Guarapuava",19.03,86.95,0,2014,4,4,20
"Guarapuava",18.39,88.53,0,2014,4,4,21
"Guarapuava",17.77,89.9,0,2014,4,4,22
"Guarapuava",17.15,91.96,0,2014,4,4,23
"Guarapuava",16.72,93.58,0,2014,4,5,0
"Guarapuava",16.46,94.27,0,2014,4,5,1
"Guarapuava",16.29,94.49,0,2014,4,5,2
"Guarapuava",16.16,94.24,0,2014,4,5,3
"Guarapuava",16.07,93.93,0,2014,4,5,4
"Guarapuava",15.99,93.96,0,2014,4,5,5
"Guarapuava",15.85,94.46,0,2014,4,5,6
"Guarapuava",16.24,92.26,0,2014,4,5,7
"Guarapuava",17.71,83.81,0,2014,4,5,8
"Guarapuava",19.68,74.6,0,2014,4,5,9
"Guarapuava",21.59,67.4,0,2014,4,5,10
"Guarapuava",23.2,62.73,0,2014,4,5,11
"Guarapuava",24.4,60.17,0,2014,4,5,12
"Guarapuava",24.81,59.9,0,2014,4,5,13
"Guarapuava",24.58,61.7,0,2014,4,5,14
"Guarapuava",24.19,64.51,0,2014,4,5,15
"Guarapuava",23.64,68.77,0,2014,4,5,16
"Guarapuava",22.7,77.39,0,2014,4,5,17
"Guarapuava",20.7,89.15,0,2014,4,5,18
"Guarapuava",19.19,94.13,0,2014,4,5,19
"Guarapuava",18.7,94.3,0,2014,4,5,20
"Guarapuava",18.55,92.75,0,2014,4,5,21
"Guarapuava",18.23,92.73,0,2014,4,5,22
"Guarapuava",17.95,92.85,0,2014,4,5,23
"Guarapuava",17.58,93.83,0,2014,4,6,0
"Guarapuava",17.21,95.17,0,2014,4,6,1
"Guarapuava",16.84,96.5,0,2014,4,6,2
"Guarapuava",16.55,97.52,0,2014,4,6,3
"Guarapuava",16.25,98.79,0,2014,4,6,4
"Guarapuava",15.88,100,0,2014,4,6,5
"Guarapuava",15.61,100,0,2014,4,6,6
"Guarapuava",16.56,95.21,0,2014,4,6,7
"Guarapuava",18.83,84.26,0,2014,4,6,8
"Guarapuava",21.52,74.42,0.03,2014,4,6,9
"Guarapuava",23.62,67.32,0,2014,4,6,10
"Guarapuava",24.94,62.81,0.05,2014,4,6,11
"Guarapuava",25.84,59.33,0.27,2014,4,6,12
"Guarapuava",26.43,56.26,1.58,2014,4,6,13
"Guarapuava",26.43,55.88,2.04,2014,4,6,14
"Guarapuava",26.23,57.39,1.63,2014,4,6,15
"Guarapuava",25.46,66.25,1.36,2014,4,6,16
"Guarapuava",23.79,72.35,0.91,2014,4,6,17
"Guarapuava",22.63,74.25,0.11,2014,4,6,18
"Guarapuava",20.98,80.49,0.03,2014,4,6,19
"Guarapuava",19.29,87.35,0.01,2014,4,6,20
"Guarapuava",18.06,91.2,0,2014,4,6,21
"Guarapuava",17.83,89.55,0,2014,4,6,22
"Guarapuava",17.57,90.87,0,2014,4,6,23
"Guarapuava",17.06,93.59,0,2014,4,7,0
"Guarapuava",16.43,96.39,0,2014,4,7,1
"Guarapuava",15.89,99.41,0,2014,4,7,2
"Guarapuava",15.49,100,0.18,2014,4,7,3
"Guarapuava",15.08,100,0.93,2014,4,7,4
"Guarapuava",14.71,100,0.78,2014,4,7,5
"Guarapuava",14.53,100,0.46,2014,4,7,6
"Guarapuava",15.77,99.33,0.72,2014,4,7,7
"Guarapuava",18.61,88.55,0.25,2014,4,7,8
"Guarapuava",21.62,73.58,0,2014,4,7,9
"Guarapuava",24.05,62.61,0,2014,4,7,10
"Guarapuava",25.33,58.02,0,2014,4,7,11
"Guarapuava",26.12,54.77,0,2014,4,7,12
"Guarapuava",26.46,53.14,0,2014,4,7,13
"Guarapuava",26.47,52.97,0,2014,4,7,14
"Guarapuava",26.11,54.75,0,2014,4,7,15
"Guarapuava",25.31,60.22,0,2014,4,7,16
"Guarapuava",24.19,74.72,0,2014,4,7,17
"Guarapuava",23.14,75.92,0,2014,4,7,18
"Guarapuava",21.92,79.46,0,2014,4,7,19
"Guarapuava",20.65,84.53,0,2014,4,7,20
"Guarapuava",19.61,87.87,0,2014,4,7,21
"Guarapuava",18.92,89.71,0,2014,4,7,22
"Guarapuava",18.46,91.17,0,2014,4,7,23
"Guarapuava",18.15,91.65,0,2014,4,8,0
"Guarapuava",17.89,91.87,0,2014,4,8,1
"Guarapuava",17.54,92.89,0,2014,4,8,2
"Guarapuava",17.04,94.81,0,2014,4,8,3
"Guarapuava",16.55,96.9,0.01,2014,4,8,4
"Guarapuava",16.24,98.33,0.04,2014,4,8,5
"Guarapuava",16.01,99.14,0.07,2014,4,8,6
"Guarapuava",16.81,95.84,0.08,2014,4,8,7
"Guarapuava",19.89,81.86,0.01,2014,4,8,8
"Guarapuava",22.88,71.48,0.01,2014,4,8,9
"Guarapuava",24.8,65.81,0.12,2014,4,8,10
"Guarapuava",25.82,62.87,4.33,2014,4,8,11
"Guarapuava",26.34,61.16,6.53,2014,4,8,12
"Guarapuava",26.74,59.77,15.78,2014,4,8,13
"Guarapuava",26.82,59.57,18.62,2014,4,8,14
"Guarapuava",26.51,61.71,10.29,2014,4,8,15
"Guarapuava",25.77,69.43,11.34,2014,4,8,16
"Guarapuava",24.89,79.97,9.99,2014,4,8,17
"Guarapuava",23.55,83.93,10.92,2014,4,8,18
"Guarapuava",22.46,84.92,10.93,2014,4,8,19
"Guarapuava",21.32,90.52,8.88,2014,4,8,20
"Guarapuava",20.42,94.56,5.99,2014,4,8,21
"Guarapuava",20.03,96.43,4.53,2014,4,8,22
"Guarapuava",19.87,97.78,3.23,2014,4,8,23
"Guarapuava",19.87,98.29,2.64,2014,4,9,0
"Guarapuava",19.78,98.51,2.01,2014,4,9,1
"Guarapuava",19.67,98.48,1.42,2014,4,9,2
"Guarapuava",19.45,98.87,1.14,2014,4,9,3
"Guarapuava",19.15,99.48,0.95,2014,4,9,4
"Guarapuava",18.87,100,0.66,2014,4,9,5
"Guarapuava",18.74,100,0.34,2014,4,9,6
"Guarapuava",19.26,98.12,0.22,2014,4,9,7
"Guarapuava",20.21,95.43,0.59,2014,4,9,8
"Guarapuava",21.44,91.49,13.65,2014,4,9,9
"Guarapuava",22.71,85.53,31.61,2014,4,9,10
"Guarapuava",23.51,80.79,45.77,2014,4,9,11
"Guarapuava",24.01,77.5,50.59,2014,4,9,12
"Guarapuava",24.04,78.69,46.39,2014,4,9,13
"Guarapuava",23.78,81.82,40.99,2014,4,9,14
"Guarapuava",23.37,86.17,29.22,2014,4,9,15
"Guarapuava",22.96,90.8,22.62,2014,4,9,16
"Guarapuava",22.18,95.73,19.81,2014,4,9,17
"Guarapuava",21.53,95.62,12.19,2014,4,9,18
"Guarapuava",20.37,99.84,3.4,2014,4,9,19
"Guarapuava",19.79,100,0.31,2014,4,9,20
"Guarapuava",19.83,100,0.03,2014,4,9,21
"Guarapuava",19.42,100,0.18,2014,4,9,22
"Guarapuava",19.15,99.6,1.43,2014,4,9,23
"Guarapuava",19.08,98.27,0.59,2014,4,10,0
"Guarapuava",19.11,97.28,0.34,2014,4,10,1
"Guarapuava",18.87,97.81,0.79,2014,4,10,2
"Guarapuava",18.42,99.33,2.23,2014,4,10,3
"Guarapuava",17.92,100,2.86,2014,4,10,4
"Guarapuava",17.52,100,2.69,2014,4,10,5
"Guarapuava",17.11,100,1.76,2014,4,10,6
"Guarapuava",17.89,99.77,1.65,2014,4,10,7
"Guarapuava",18.96,97.96,1.84,2014,4,10,8
"Guarapuava",20.02,95.55,0,2014,4,10,9
"Guarapuava",21.18,87.93,0,2014,4,10,10
"Guarapuava",22.9,75.1,0.01,2014,4,10,11
"Guarapuava",23.89,68.8,0.02,2014,4,10,12
"Guarapuava",24.42,65.77,0.02,2014,4,10,13
"Guarapuava",24.54,64.25,0,2014,4,10,14
"Guarapuava",24.14,65.38,0,2014,4,10,15
"Guarapuava",23.42,70.32,0,2014,4,10,16
"Guarapuava",22.42,78.82,0,2014,4,10,17
"Guarapuava",20.79,88.33,0,2014,4,10,18
"Guarapuava",19.59,92.31,0,2014,4,10,19
"Guarapuava",18.98,92.81,0,2014,4,10,20
"Guarapuava",18.45,94.22,0.01,2014,4,10,21
"Guarapuava",18.01,94.88,0.01,2014,4,10,22
"Guarapuava",17.75,95.44,0,2014,4,10,23
"Guarapuava",17.7,95.57,0,2014,4,11,0
"Guarapuava",17.49,96.67,0,2014,4,11,1
"Guarapuava",17.33,97.69,0,2014,4,11,2
"Guarapuava",17.38,97.29,0.01,2014,4,11,3
"Guarapuava",17.42,96.91,0.01,2014,4,11,4
"Guarapuava",17.44,96.66,0.01,2014,4,11,5
"Guarapuava",17.41,96.44,0,2014,4,11,6
"Guarapuava",17.82,93.8,0,2014,4,11,7
"Guarapuava",19.19,86.8,0,2014,4,11,8
"Guarapuava",21.05,79.82,0.34,2014,4,11,9
"Guarapuava",22.82,73.65,2.28,2014,4,11,10
"Guarapuava",24.04,69.57,6.01,2014,4,11,11
"Guarapuava",24.6,67.35,6.55,2014,4,11,12
"Guarapuava",24.89,65.9,7.37,2014,4,11,13
"Guarapuava",24.52,68.42,5,2014,4,11,14
"Guarapuava",23.71,74.84,4.94,2014,4,11,15
"Guarapuava",22.61,83.64,5.38,2014,4,11,16
"Guarapuava",21.47,91.17,5.97,2014,4,11,17
"Guarapuava",20.57,95.64,6.3,2014,4,11,18
"Guarapuava",20.03,97.84,5.16,2014,4,11,19
"Guarapuava",19.73,98.23,3.75,2014,4,11,20
"Guarapuava",19.47,98.39,3.21,2014,4,11,21
"Guarapuava",19.25,98.51,2.97,2014,4,11,22
"Guarapuava",19.1,98.7,2.87,2014,4,11,23
"Guarapuava",18.99,98.82,2.34,2014,4,12,0
"Guarapuava",18.88,98.92,1.99,2014,4,12,1
"Guarapuava",18.76,98.99,1.66,2014,4,12,2
"Guarapuava",18.63,99.03,1.34,2014,4,12,3
"Guarapuava",18.5,99.05,1.02,2014,4,12,4
"Guarapuava",18.44,98.91,1.06,2014,4,12,5
"Guarapuava",18.51,98.71,1.81,2014,4,12,6
"Guarapuava",18.86,98.19,2.74,2014,4,12,7
"Guarapuava",19.82,96.52,4.7,2014,4,12,8
"Guarapuava",20.98,93.57,6.15,2014,4,12,9
"Guarapuava",22.12,87.14,7.42,2014,4,12,10
"Guarapuava",23.2,78.64,9.1,2014,4,12,11
"Guarapuava",23.09,78.77,18.06,2014,4,12,12
"Guarapuava",22.38,84.77,18.63,2014,4,12,13
"Guarapuava",21.86,91.28,18.44,2014,4,12,14
"Guarapuava",21.64,95.4,16.25,2014,4,12,15
"Guarapuava",21.04,96.21,15.93,2014,4,12,16
"Guarapuava",19.77,96.28,14.41,2014,4,12,17
"Guarapuava",18.74,97.53,10.71,2014,4,12,18
"Guarapuava",18.13,98.7,7.65,2014,4,12,19
"Guarapuava",17.67,98.94,6.39,2014,4,12,20
"Guarapuava",17.15,98.88,3.69,2014,4,12,21
"Guarapuava",16.51,98.76,1.31,2014,4,12,22
"Guarapuava",15.87,98.63,0.98,2014,4,12,23
"Guarapuava",15.19,98.41,1.02,2014,4,13,0
"Guarapuava",14.62,98.2,1.13,2014,4,13,1
"Guarapuava",14.14,98.09,1.28,2014,4,13,2
"Guarapuava",13.73,97.88,1.45,2014,4,13,3
"Guarapuava",13.35,98.07,1.96,2014,4,13,4
"Guarapuava",12.99,98.36,1.69,2014,4,13,5
"Guarapuava",12.64,98.25,0.89,2014,4,13,6
"Guarapuava",12.71,96.88,0.39,2014,4,13,7
"Guarapuava",13.46,91.56,0.21,2014,4,13,8
"Guarapuava",15.3,78.41,1.56,2014,4,13,9
"Guarapuava",17.86,60.25,0.27,2014,4,13,10
"Guarapuava",19.77,48.9,0.05,2014,4,13,11
"Guarapuava",20.83,44.78,0.03,2014,4,13,12
"Guarapuava",21.33,44.02,0.02,2014,4,13,13
"Guarapuava",21.42,44.77,0.01,2014,4,13,14
"Guarapuava",21.11,46.88,0.01,2014,4,13,15
"Guarapuava",20.29,52.02,0,2014,4,13,16
"Guarapuava",18.64,63.59,0,2014,4,13,17
"Guarapuava",16.35,72.6,0,2014,4,13,18
"Guarapuava",15.27,74.12,0,2014,4,13,19
"Guarapuava",14.38,75.47,0,2014,4,13,20
"Guarapuava",13.37,77.05,0,2014,4,13,21
"Guarapuava",12.37,78.3,0,2014,4,13,22
"Guarapuava",11.31,80.45,0,2014,4,13,23
"Guarapuava",10.47,81.21,0,2014,4,14,0
"Guarapuava",9.91,80.17,0,2014,4,14,1
"Guarapuava",9.31,80.01,0,2014,4,14,2
"Guarapuava",8.69,80.35,0,2014,4,14,3
"Guarapuava",8.15,80.56,0,2014,4,14,4
"Guarapuava",7.71,80.44,0,2014,4,14,5
"Guarapuava",7.29,80.86,0,2014,4,14,6
"Guarapuava",7.95,76.27,0,2014,4,14,7
"Guarapuava",10.71,61.56,0,2014,4,14,8
"Guarapuava",13.8,57.53,0,2014,4,14,9
"Guarapuava",16.46,57.14,0.01,2014,4,14,10
"Guarapuava",18.72,53.91,0.14,2014,4,14,11
"Guarapuava",20.41,50.41,0.63,2014,4,14,12
"Guarapuava",21.4,47.51,1.38,2014,4,14,13
"Guarapuava",21.7,47.17,2.43,2014,4,14,14
"Guarapuava",21.45,49.57,3,2014,4,14,15
"Guarapuava",20.59,58.45,3.65,2014,4,14,16
"Guarapuava",19.04,77,4.23,2014,4,14,17
"Guarapuava",16.68,87.12,4.25,2014,4,14,18
"Guarapuava",14.72,91.57,6.71,2014,4,14,19
"Guarapuava",13.87,94.19,5.19,2014,4,14,20
"Guarapuava",13.66,95.89,5.6,2014,4,14,21
"Guarapuava",13.33,98.56,6.88,2014,4,14,22
"Guarapuava",13.31,99.14,11.33,2014,4,14,23
"Guarapuava",13.19,99.14,14.88,2014,4,15,0
"Guarapuava",12.92,99.16,14.39,2014,4,15,1
"Guarapuava",12.51,99.19,13.57,2014,4,15,2
"Guarapuava",12.13,99.25,13.71,2014,4,15,3
"Guarapuava",11.85,99.23,11.92,2014,4,15,4
"Guarapuava",11.65,99.33,9.78,2014,4,15,5
"Guarapuava",11.52,99.39,7.11,2014,4,15,6
"Guarapuava",11.77,99.05,5.05,2014,4,15,7
"Guarapuava",12.66,98.24,3.79,2014,4,15,8
"Guarapuava",13.91,95.14,0.85,2014,4,15,9
"Guarapuava",15.63,87.14,1.07,2014,4,15,10
"Guarapuava",17.74,76.66,2.58,2014,4,15,11
"Guarapuava",19.4,70.87,7.92,2014,4,15,12
"Guarapuava",20.3,68.76,14.53,2014,4,15,13
"Guarapuava",20.62,68.23,15.95,2014,4,15,14
"Guarapuava",20.39,69.94,13.96,2014,4,15,15
"Guarapuava",19.62,76.21,8.66,2014,4,15,16
"Guarapuava",18.45,87.63,5.84,2014,4,15,17
"Guarapuava",16.93,96.26,2.72,2014,4,15,18
"Guarapuava",16.16,98.35,2.39,2014,4,15,19
"Guarapuava",15.82,98.49,1.42,2014,4,15,20
"Guarapuava",15.46,98.78,1.38,2014,4,15,21
"Guarapuava",15.23,98.68,1.8,2014,4,15,22
"Guarapuava",15,98.89,1.85,2014,4,15,23
"Guarapuava",14.81,98.83,1.54,2014,4,16,0
"Guarapuava",14.59,98.83,1.49,2014,4,16,1
"Guarapuava",14.29,98.91,1.77,2014,4,16,2
"Guarapuava",13.97,98.9,2.39,2014,4,16,3
"Guarapuava",13.65,99.04,3.6,2014,4,16,4
"Guarapuava",13.32,99.34,4.16,2014,4,16,5
"Guarapuava",13.09,99.37,2.38,2014,4,16,6
"Guarapuava",13.33,98.82,1.76,2014,4,16,7
"Guarapuava",14.22,97.1,1.6,2014,4,16,8
"Guarapuava",15.56,92.42,0,2014,4,16,9
"Guarapuava",17.75,80.77,0,2014,4,16,10
"Guarapuava",19.82,70.12,0,2014,4,16,11
"Guarapuava",20.98,65.98,0.01,2014,4,16,12
"Guarapuava",21.8,63.46,0.02,2014,4,16,13
"Guarapuava",22.23,62.04,0.02,2014,4,16,14
"Guarapuava",22.19,61.9,0.02,2014,4,16,15
"Guarapuava",21.64,64.62,0.01,2014,4,16,16
"Guarapuava",20.41,74.59,0,2014,4,16,17
"Guarapuava",18.3,88.34,0,2014,4,16,18
"Guarapuava",16.78,93.41,0.01,2014,4,16,19
"Guarapuava",16,94.21,0.01,2014,4,16,20
"Guarapuava",15.72,94.1,0.01,2014,4,16,21
"Guarapuava",15.77,93.4,0,2014,4,16,22
"Guarapuava",15.85,93.31,0,2014,4,16,23
"Guarapuava",15.58,95.49,0,2014,4,17,0
"Guarapuava",15.25,97.43,0,2014,4,17,1
"Guarapuava",15.02,98.02,0.01,2014,4,17,2
"Guarapuava",14.84,97.97,0.01,2014,4,17,3
"Guarapuava",14.57,98.5,0.01,2014,4,17,4
"Guarapuava",14.29,99.04,0.01,2014,4,17,5
"Guarapuava",14.12,98.97,0.01,2014,4,17,6
"Guarapuava",14.6,95.48,0.01,2014,4,17,7
"Guarapuava",16.41,86.13,0,2014,4,17,8
"Guarapuava",18.6,77.42,3.18,2014,4,17,9
"Guarapuava",20.56,71.24,1.83,2014,4,17,10
"Guarapuava",22.2,65.93,5.88,2014,4,17,11
"Guarapuava",23.17,63.65,31.27,2014,4,17,12
"Guarapuava",23.48,63.46,33.33,2014,4,17,13
"Guarapuava",23.27,65.41,38.59,2014,4,17,14
"Guarapuava",22.92,68.5,33.08,2014,4,17,15
"Guarapuava",22.24,74.59,9.16,2014,4,17,16
"Guarapuava",21.32,88.71,7.15,2014,4,17,17
"Guarapuava",20.07,84.61,4.91,2014,4,17,18
"Guarapuava",19.08,88.27,4,2014,4,17,19
"Guarapuava",17.86,93.78,2.6,2014,4,17,20
"Guarapuava",16.93,97.85,1.43,2014,4,17,21
"Guarapuava",16.5,99.14,1.03,2014,4,17,22
"Guarapuava",16.22,99.92,1.19,2014,4,17,23
"Guarapuava",16.08,99.79,1.97,2014,4,18,0
"Guarapuava",15.94,99.32,1.49,2014,4,18,1
"Guarapuava",15.7,99.44,0.61,2014,4,18,2
"Guarapuava",15.29,100,0.79,2014,4,18,3
"Guarapuava",14.97,100,0.74,2014,4,18,4
"Guarapuava",15.04,100,1.42,2014,4,18,5
"Guarapuava",15.11,99.59,1.93,2014,4,18,6
"Guarapuava",15.38,98.5,1.69,2014,4,18,7
"Guarapuava",16.22,96.91,0.83,2014,4,18,8
"Guarapuava",17.53,94.1,0.03,2014,4,18,9
"Guarapuava",18.87,88.45,1.14,2014,4,18,10
"Guarapuava",19.89,82.94,4.43,2014,4,18,11
"Guarapuava",20.26,81.52,4.94,2014,4,18,12
"Guarapuava",20.87,78.35,5.9,2014,4,18,13
"Guarapuava",20.79,77.59,4.94,2014,4,18,14
"Guarapuava",20.34,81.23,2.93,2014,4,18,15
"Guarapuava",19.79,85.83,2.33,2014,4,18,16
"Guarapuava",19.04,91.82,2.15,2014,4,18,17
"Guarapuava",18.46,93.51,2.36,2014,4,18,18
"Guarapuava",18.35,92.25,2.35,2014,4,18,19
"Guarapuava",17.2,98.59,1.95,2014,4,18,20
"Guarapuava",15.96,100,0.79,2014,4,18,21
"Guarapuava",15.46,100,0.22,2014,4,18,22
"Guarapuava",15.53,100,0.25,2014,4,18,23
"Guarapuava",15.53,100,0.22,2014,4,19,0
"Guarapuava",15.51,100,0.21,2014,4,19,1
"Guarapuava",15.52,100,0.39,2014,4,19,2
"Guarapuava",15.33,100,0.41,2014,4,19,3
"Guarapuava",15.14,100,0.36,2014,4,19,4
"Guarapuava",15.21,100,0.28,2014,4,19,5
"Guarapuava",15.11,100,0.26,2014,4,19,6
"Guarapuava",15.33,100,0.24,2014,4,19,7
"Guarapuava",17.39,95.3,0.15,2014,4,19,8
"Guarapuava",19.51,87.95,0.75,2014,4,19,9
"Guarapuava",21.8,76.49,2.52,2014,4,19,10
"Guarapuava",23.1,71.91,4.87,2014,4,19,11
"Guarapuava",23.83,70.15,13.02,2014,4,19,12
"Guarapuava",24.17,68.91,21.51,2014,4,19,13
"Guarapuava",23.04,73.49,23.01,2014,4,19,14
"Guarapuava",21.62,84.56,14.42,2014,4,19,15
"Guarapuava",20.67,91.4,11.91,2014,4,19,16
"Guarapuava",19.82,96.03,11.12,2014,4,19,17
"Guarapuava",18.93,98.99,9.45,2014,4,19,18
"Guarapuava",18.35,100,6.64,2014,4,19,19
"Guarapuava",18.52,97.37,3.95,2014,4,19,20
"Guarapuava",17.64,99.86,1.89,2014,4,19,21
"Guarapuava",16.9,100,0.81,2014,4,19,22
"Guarapuava",17.2,100,0.58,2014,4,19,23
"Guarapuava",17.15,99.87,0.72,2014,4,20,0
"Guarapuava",16.76,100,0.43,2014,4,20,1
"Guarapuava",16.35,100,0.39,2014,4,20,2
"Guarapuava",16.02,100,0.85,2014,4,20,3
"Guarapuava",15.74,100,1.4,2014,4,20,4
"Guarapuava",15.4,100,1.28,2014,4,20,5
"Guarapuava",15.13,100,1.43,2014,4,20,6
"Guarapuava",15.75,99.58,1.45,2014,4,20,7
"Guarapuava",16.82,97.3,1.38,2014,4,20,8
"Guarapuava",17.89,92.98,0,2014,4,20,9
"Guarapuava",19.7,81.52,0.01,2014,4,20,10
"Guarapuava",21.69,69.53,0.01,2014,4,20,11
"Guarapuava",22.85,64.28,0.02,2014,4,20,12
"Guarapuava",23.39,61.87,0.02,2014,4,20,13
"Guarapuava",23.45,61.03,0.02,2014,4,20,14
"Guarapuava",23.21,61.41,0.01,2014,4,20,15
"Guarapuava",22.32,66.19,0.01,2014,4,20,16
"Guarapuava",21.08,78.06,0.01,2014,4,20,17
"Guarapuava",19.62,89.92,0.01,2014,4,20,18
"Guarapuava",18.48,88.03,0,2014,4,20,19
"Guarapuava",17.55,92.59,0,2014,4,20,20
"Guarapuava",16.82,94.92,0,2014,4,20,21
"Guarapuava",16.66,94.48,0,2014,4,20,22
"Guarapuava",16.66,93.58,0,2014,4,20,23
"Guarapuava",16.43,94.35,0,2014,4,21,0
"Guarapuava",16.08,95.84,0,2014,4,21,1
"Guarapuava",15.89,96.36,0,2014,4,21,2
"Guarapuava",15.71,96.65,0,2014,4,21,3
"Guarapuava",15.55,96.65,0,2014,4,21,4
"Guarapuava",15.28,97.29,0,2014,4,21,5
"Guarapuava",15.11,97.34,0,2014,4,21,6
"Guarapuava",15.47,94.85,0,2014,4,21,7
"Guarapuava",16.93,87.05,0,2014,4,21,8
"Guarapuava",18.87,78.3,0.43,2014,4,21,9
"Guarapuava",20.91,69.86,0.62,2014,4,21,10
"Guarapuava",22.36,63.36,2.88,2014,4,21,11
"Guarapuava",22.92,61.16,3.86,2014,4,21,12
"Guarapuava",23.27,59.78,3.99,2014,4,21,13
"Guarapuava",23.38,59.49,4.21,2014,4,21,14
"Guarapuava",23.05,61.37,2.21,2014,4,21,15
