"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Mourao",23.71,81.22,0,2013,2,27,20
"Campo Mourao",22.83,83.79,0,2013,2,27,21
"Campo Mourao",22.12,85.7,0,2013,2,27,22
"Campo Mourao",21.5,87.6,0,2013,2,27,23
"Campo Mourao",20.8,90.2,0,2013,2,28,0
"Campo Mourao",20.23,91.37,0.11,2013,2,28,1
"Campo Mourao",20.03,91.63,0.13,2013,2,28,2
"Campo Mourao",19.59,94.24,0.22,2013,2,28,3
"Campo Mourao",19.34,97.1,0.22,2013,2,28,4
"Campo Mourao",19.36,98.76,3.14,2013,2,28,5
"Campo Mourao",19.77,97.89,15.07,2013,2,28,6
"Campo Mourao",21.01,92.97,6.65,2013,2,28,7
"Campo Mourao",22.38,86.92,62.95,2013,2,28,8
"Campo Mourao",24.25,78.51,0.7,2013,2,28,9
"Campo Mourao",26.41,69.73,2.96,2013,2,28,10
"Campo Mourao",27.94,65.47,3.04,2013,2,28,11
"Campo Mourao",28.83,63.31,2.28,2013,2,28,12
"Campo Mourao",29.25,61.64,1.7,2013,2,28,13
"Campo Mourao",29.34,60.95,0.96,2013,2,28,14
"Campo Mourao",29.09,61.12,0.7,2013,2,28,15
"Campo Mourao",28.48,63.73,0.24,2013,2,28,16
"Campo Mourao",27.67,69.59,0.06,2013,2,28,17
"Campo Mourao",25.42,82.88,0,2013,2,28,18
"Campo Mourao",23.42,87.42,0,2013,2,28,19
"Campo Mourao",22.43,88.95,0,2013,2,28,20
"Campo Mourao",21.71,89.69,0,2013,2,28,21
"Campo Mourao",21.14,89.94,0,2013,2,28,22
"Campo Mourao",20.56,90.54,0,2013,2,28,23
"Campo Mourao",19.99,91.32,0,2013,3,1,0
"Campo Mourao",19.45,92.25,0,2013,3,1,1
"Campo Mourao",19.03,93.21,0,2013,3,1,2
"Campo Mourao",18.8,94.51,0,2013,3,1,3
"Campo Mourao",18.46,97.26,0,2013,3,1,4
"Campo Mourao",18.32,98.99,0,2013,3,1,5
"Campo Mourao",18.48,97.75,0,2013,3,1,6
"Campo Mourao",20.23,88.54,0,2013,3,1,7
"Campo Mourao",22.48,78.34,0.01,2013,3,1,8
"Campo Mourao",24.7,70.16,0,2013,3,1,9
"Campo Mourao",26.43,64.62,0,2013,3,1,10
"Campo Mourao",27.64,60.85,0,2013,3,1,11
"Campo Mourao",28.43,58.31,0,2013,3,1,12
"Campo Mourao",28.83,56.89,0,2013,3,1,13
"Campo Mourao",28.87,56.57,0,2013,3,1,14
"Campo Mourao",28.5,57.57,0,2013,3,1,15
"Campo Mourao",27.76,60.04,0,2013,3,1,16
"Campo Mourao",26.5,66.9,0,2013,3,1,17
"Campo Mourao",23.84,80.73,0,2013,3,1,18
"Campo Mourao",21.96,85.32,0,2013,3,1,19
"Campo Mourao",21.2,86.56,0,2013,3,1,20
"Campo Mourao",20.6,87.57,0,2013,3,1,21
"Campo Mourao",20.09,88.58,0,2013,3,1,22
"Campo Mourao",19.67,89.52,0,2013,3,1,23
"Campo Mourao",19.16,91.69,0,2013,3,2,0
"Campo Mourao",18.8,92.66,0,2013,3,2,1
"Campo Mourao",18.53,92.27,0,2013,3,2,2
"Campo Mourao",18.18,91.94,0,2013,3,2,3
"Campo Mourao",17.75,92.85,0,2013,3,2,4
"Campo Mourao",17.68,91.9,0,2013,3,2,5
"Campo Mourao",17.78,90.65,0,2013,3,2,6
"Campo Mourao",19.13,84.44,0,2013,3,2,7
"Campo Mourao",21.02,77.72,0,2013,3,2,8
"Campo Mourao",23.14,73.18,0,2013,3,2,9
"Campo Mourao",25.08,70.41,0,2013,3,2,10
"Campo Mourao",26.75,67.61,0,2013,3,2,11
"Campo Mourao",28.02,64.89,0,2013,3,2,12
"Campo Mourao",28.75,63.18,0,2013,3,2,13
"Campo Mourao",29.01,62.56,0,2013,3,2,14
"Campo Mourao",28.92,62.7,0,2013,3,2,15
"Campo Mourao",28.36,64.71,0,2013,3,2,16
"Campo Mourao",27.36,70.57,0,2013,3,2,17
"Campo Mourao",25.08,83.92,0,2013,3,2,18
"Campo Mourao",23.36,88.15,0,2013,3,2,19
"Campo Mourao",22.7,89.06,0,2013,3,2,20
"Campo Mourao",22.08,90.25,0,2013,3,2,21
"Campo Mourao",21.51,91.5,0,2013,3,2,22
"Campo Mourao",20.93,93.16,0,2013,3,2,23
"Campo Mourao",20.43,94.59,0,2013,3,3,0
"Campo Mourao",20.02,95.85,0,2013,3,3,1
"Campo Mourao",19.67,97,0,2013,3,3,2
"Campo Mourao",19.32,98.38,0,2013,3,3,3
"Campo Mourao",19.01,99.5,0,2013,3,3,4
"Campo Mourao",18.93,99.34,0,2013,3,3,5
"Campo Mourao",19.32,96.52,0,2013,3,3,6
"Campo Mourao",21.15,87.63,0,2013,3,3,7
"Campo Mourao",23.53,78.6,0,2013,3,3,8
"Campo Mourao",25.95,70.09,0,2013,3,3,9
"Campo Mourao",27.84,64.4,0,2013,3,3,10
"Campo Mourao",29.1,60.88,0,2013,3,3,11
"Campo Mourao",29.94,58.76,0,2013,3,3,12
"Campo Mourao",30.27,57.79,0,2013,3,3,13
"Campo Mourao",30.38,56.92,0,2013,3,3,14
"Campo Mourao",30.08,57.61,0,2013,3,3,15
"Campo Mourao",29.4,60.35,0,2013,3,3,16
"Campo Mourao",28.65,66.46,0,2013,3,3,17
"Campo Mourao",26.84,79.05,0,2013,3,3,18
"Campo Mourao",25.29,83.15,0,2013,3,3,19
"Campo Mourao",24,87,0,2013,3,3,20
"Campo Mourao",23.25,87.76,0,2013,3,3,21
"Campo Mourao",22.76,87.86,0,2013,3,3,22
"Campo Mourao",22.29,87.92,0,2013,3,3,23
"Campo Mourao",21.9,87.75,0,2013,3,4,0
"Campo Mourao",21.38,89.14,0,2013,3,4,1
"Campo Mourao",20.89,90.8,0,2013,3,4,2
"Campo Mourao",20.44,91.82,0,2013,3,4,3
"Campo Mourao",20.02,92.74,0,2013,3,4,4
"Campo Mourao",19.65,93.87,0,2013,3,4,5
"Campo Mourao",19.73,94.1,0,2013,3,4,6
"Campo Mourao",21.65,84.69,0,2013,3,4,7
"Campo Mourao",24.28,73.89,0,2013,3,4,8
"Campo Mourao",26.19,66.81,0.13,2013,3,4,9
"Campo Mourao",26.77,65.65,0.15,2013,3,4,10
"Campo Mourao",26.05,69.6,0,2013,3,4,11
"Campo Mourao",25.12,75.11,0.01,2013,3,4,12
"Campo Mourao",24.79,78.08,0.03,2013,3,4,13
"Campo Mourao",24.79,78.77,0.08,2013,3,4,14
"Campo Mourao",24.98,78.61,0.99,2013,3,4,15
"Campo Mourao",25.29,78.06,1.09,2013,3,4,16
"Campo Mourao",25.32,79.91,0,2013,3,4,17
"Campo Mourao",24.36,86.46,0,2013,3,4,18
"Campo Mourao",23.26,87.72,0.01,2013,3,4,19
"Campo Mourao",22.55,90.12,0,2013,3,4,20
"Campo Mourao",22.19,91.12,0,2013,3,4,21
"Campo Mourao",22.13,90.78,0.02,2013,3,4,22
"Campo Mourao",22.17,90.77,0.02,2013,3,4,23
"Campo Mourao",21.79,92.8,0.02,2013,3,5,0
"Campo Mourao",21.29,95.59,0.01,2013,3,5,1
"Campo Mourao",21.1,97.28,0.01,2013,3,5,2
"Campo Mourao",21.22,97.4,0.14,2013,3,5,3
"Campo Mourao",21.33,97.1,1.75,2013,3,5,4
"Campo Mourao",21.29,97.02,7.88,2013,3,5,5
"Campo Mourao",21.21,97.28,28.64,2013,3,5,6
"Campo Mourao",22.7,93.85,35.67,2013,3,5,7
"Campo Mourao",24.91,86.44,43.4,2013,3,5,8
"Campo Mourao",26.48,78.8,6.88,2013,3,5,9
"Campo Mourao",27.96,72.84,17.99,2013,3,5,10
"Campo Mourao",28.89,68.96,50.3,2013,3,5,11
"Campo Mourao",29.33,67.01,59.64,2013,3,5,12
"Campo Mourao",29.44,66.22,59.2,2013,3,5,13
"Campo Mourao",29.3,66.16,40.77,2013,3,5,14
"Campo Mourao",28.79,67.84,27.07,2013,3,5,15
"Campo Mourao",27.97,71.39,13.74,2013,3,5,16
"Campo Mourao",26.81,77.58,3.9,2013,3,5,17
"Campo Mourao",24.89,86.84,0.52,2013,3,5,18
"Campo Mourao",23.45,90.02,0.01,2013,3,5,19
"Campo Mourao",22.7,90.36,0,2013,3,5,20
"Campo Mourao",22.01,90.82,0,2013,3,5,21
"Campo Mourao",21.36,91.85,0,2013,3,5,22
"Campo Mourao",20.78,93.2,0,2013,3,5,23
"Campo Mourao",20.33,94.41,0,2013,3,6,0
"Campo Mourao",19.93,95.58,0,2013,3,6,1
"Campo Mourao",19.53,96.75,0,2013,3,6,2
"Campo Mourao",19.22,97.74,0,2013,3,6,3
"Campo Mourao",19.08,97.97,0,2013,3,6,4
"Campo Mourao",19.08,97.8,0,2013,3,6,5
"Campo Mourao",19.37,96.57,0,2013,3,6,6
"Campo Mourao",20.94,88.78,0,2013,3,6,7
"Campo Mourao",23.69,75.4,0,2013,3,6,8
"Campo Mourao",25.65,69.01,0,2013,3,6,9
"Campo Mourao",27.09,65.72,0.02,2013,3,6,10
"Campo Mourao",28.26,63.22,1.27,2013,3,6,11
"Campo Mourao",28.93,62.62,22.49,2013,3,6,12
"Campo Mourao",29.17,63.16,41.58,2013,3,6,13
"Campo Mourao",29.23,63.6,38.36,2013,3,6,14
"Campo Mourao",29,64.75,27,2013,3,6,15
"Campo Mourao",28.45,67.46,7.73,2013,3,6,16
"Campo Mourao",27.82,73.8,3.8,2013,3,6,17
"Campo Mourao",26.18,83.34,10.05,2013,3,6,18
"Campo Mourao",25.47,80.46,1.52,2013,3,6,19
"Campo Mourao",25.33,77.38,0.15,2013,3,6,20
"Campo Mourao",24.87,78.61,0.05,2013,3,6,21
"Campo Mourao",24.25,81.04,0.01,2013,3,6,22
"Campo Mourao",23.59,82.92,0.01,2013,3,6,23
"Campo Mourao",22.76,86.91,0,2013,3,7,0
"Campo Mourao",21.99,90.79,0.05,2013,3,7,1
"Campo Mourao",21.25,94.74,0.62,2013,3,7,2
"Campo Mourao",20.8,97.27,3.08,2013,3,7,3
"Campo Mourao",20.68,97.96,5.38,2013,3,7,4
"Campo Mourao",20.7,97.79,10.62,2013,3,7,5
"Campo Mourao",20.98,97.46,13.84,2013,3,7,6
"Campo Mourao",22.48,94.28,14.12,2013,3,7,7
"Campo Mourao",25.09,85.81,16.43,2013,3,7,8
"Campo Mourao",26.74,78.55,4.91,2013,3,7,9
"Campo Mourao",28.55,71.9,12.43,2013,3,7,10
"Campo Mourao",29.65,68.88,24.88,2013,3,7,11
"Campo Mourao",30.1,67.39,28.9,2013,3,7,12
"Campo Mourao",30.08,67.4,26.71,2013,3,7,13
"Campo Mourao",30.18,67.06,13.85,2013,3,7,14
"Campo Mourao",29.39,70.68,8.98,2013,3,7,15
"Campo Mourao",28.69,76.91,5.29,2013,3,7,16
"Campo Mourao",28.07,78.77,2.44,2013,3,7,17
"Campo Mourao",27.33,80.56,1.37,2013,3,7,18
"Campo Mourao",25.75,86.92,0.89,2013,3,7,19
"Campo Mourao",24.48,92.52,0.6,2013,3,7,20
"Campo Mourao",24.01,93.74,0.4,2013,3,7,21
"Campo Mourao",23.56,94.81,0.25,2013,3,7,22
"Campo Mourao",23.19,95.53,0.1,2013,3,7,23
"Campo Mourao",22.7,97.35,0.05,2013,3,8,0
"Campo Mourao",22.37,99.17,0.06,2013,3,8,1
"Campo Mourao",22.35,99.76,0.11,2013,3,8,2
"Campo Mourao",22.27,100,0.24,2013,3,8,3
"Campo Mourao",22.28,100,0.37,2013,3,8,4
"Campo Mourao",22.3,99.57,0.49,2013,3,8,5
"Campo Mourao",22.42,98.8,0.51,2013,3,8,6
"Campo Mourao",23.32,95.09,0.37,2013,3,8,7
"Campo Mourao",24.45,90.85,0.16,2013,3,8,8
"Campo Mourao",26,83.04,0.44,2013,3,8,9
"Campo Mourao",27.16,76.11,4.16,2013,3,8,10
"Campo Mourao",27.77,73.27,6.85,2013,3,8,11
"Campo Mourao",28.37,71.25,8.12,2013,3,8,12
"Campo Mourao",28.93,69.71,10.21,2013,3,8,13
"Campo Mourao",29.16,68.96,8.64,2013,3,8,14
"Campo Mourao",28.85,72,8.26,2013,3,8,15
"Campo Mourao",28.6,75.02,6.55,2013,3,8,16
"Campo Mourao",27.5,80.97,2.74,2013,3,8,17
"Campo Mourao",26.13,84.25,1.96,2013,3,8,18
"Campo Mourao",25.14,85.51,0.22,2013,3,8,19
"Campo Mourao",24.25,89.28,0.07,2013,3,8,20
"Campo Mourao",23.66,91,0.04,2013,3,8,21
"Campo Mourao",23.09,92.14,0.02,2013,3,8,22
"Campo Mourao",22.64,93.74,0.01,2013,3,8,23
"Campo Mourao",22.61,93.62,0,2013,3,9,0
"Campo Mourao",22.53,94.17,0,2013,3,9,1
"Campo Mourao",22.3,95.13,0,2013,3,9,2
"Campo Mourao",22.15,95.73,0,2013,3,9,3
"Campo Mourao",21.98,96.3,0,2013,3,9,4
"Campo Mourao",21.82,96.93,0,2013,3,9,5
"Campo Mourao",21.84,97.05,0,2013,3,9,6
"Campo Mourao",22.89,93.2,0.02,2013,3,9,7
"Campo Mourao",23.9,89.38,0.05,2013,3,9,8
"Campo Mourao",25.42,82.94,2.09,2013,3,9,9
"Campo Mourao",26.76,77.44,24.68,2013,3,9,10
"Campo Mourao",27.88,72.96,32.17,2013,3,9,11
"Campo Mourao",28.97,69.14,36.45,2013,3,9,12
"Campo Mourao",29.38,67.57,26.7,2013,3,9,13
"Campo Mourao",29.1,68.97,25.68,2013,3,9,14
"Campo Mourao",28.73,71.65,15.44,2013,3,9,15
"Campo Mourao",28.33,76.98,9.39,2013,3,9,16
"Campo Mourao",27.59,80,1.53,2013,3,9,17
"Campo Mourao",26.25,86.93,0.05,2013,3,9,18
"Campo Mourao",25.37,88.16,0.02,2013,3,9,19
"Campo Mourao",24.51,91.32,0.02,2013,3,9,20
"Campo Mourao",23.87,93.08,0.03,2013,3,9,21
"Campo Mourao",23.46,93.43,0.02,2013,3,9,22
"Campo Mourao",23.07,94.08,0.02,2013,3,9,23
"Campo Mourao",22.57,95.34,0.02,2013,3,10,0
"Campo Mourao",22.15,96.56,0.01,2013,3,10,1
"Campo Mourao",21.98,97.06,0.06,2013,3,10,2
"Campo Mourao",22.04,96.84,0.18,2013,3,10,3
"Campo Mourao",22.07,96.93,0.5,2013,3,10,4
"Campo Mourao",22.04,97.37,0.39,2013,3,10,5
"Campo Mourao",22.08,97.61,0.28,2013,3,10,6
"Campo Mourao",22.78,94.03,0.26,2013,3,10,7
"Campo Mourao",23.96,88.42,2.46,2013,3,10,8
"Campo Mourao",25.79,80.98,15.66,2013,3,10,9
"Campo Mourao",27.64,74.29,48.9,2013,3,10,10
"Campo Mourao",28.95,70.05,60.23,2013,3,10,11
"Campo Mourao",29.54,68.21,61.61,2013,3,10,12
"Campo Mourao",29.54,68.56,46.84,2013,3,10,13
"Campo Mourao",29.03,71.03,24.13,2013,3,10,14
"Campo Mourao",28.45,74.34,11.03,2013,3,10,15
"Campo Mourao",27.82,78.65,2.68,2013,3,10,16
"Campo Mourao",27.03,82.4,0.71,2013,3,10,17
"Campo Mourao",25.56,90.63,0.42,2013,3,10,18
"Campo Mourao",24.77,91.12,0.26,2013,3,10,19
"Campo Mourao",24.38,91.45,0.15,2013,3,10,20
"Campo Mourao",24.18,92.13,0.21,2013,3,10,21
"Campo Mourao",24,92.33,0.15,2013,3,10,22
"Campo Mourao",23.26,96.08,0.02,2013,3,10,23
"Campo Mourao",22.93,98.18,0,2013,3,11,0
"Campo Mourao",23.06,96.87,0,2013,3,11,1
"Campo Mourao",23.22,94.84,0,2013,3,11,2
"Campo Mourao",22.99,95.03,0,2013,3,11,3
"Campo Mourao",22.51,96.29,0,2013,3,11,4
"Campo Mourao",22.22,97.35,0,2013,3,11,5
"Campo Mourao",22.27,97.71,0,2013,3,11,6
"Campo Mourao",23,93.82,0,2013,3,11,7
"Campo Mourao",24.32,84.72,0,2013,3,11,8
"Campo Mourao",25.91,75.71,0,2013,3,11,9
"Campo Mourao",27.42,69.8,0.05,2013,3,11,10
"Campo Mourao",28.57,66.32,1.36,2013,3,11,11
"Campo Mourao",29.07,65.99,28,2013,3,11,12
"Campo Mourao",29.11,66.9,53.19,2013,3,11,13
"Campo Mourao",28.74,69.39,75.52,2013,3,11,14
"Campo Mourao",28.13,73.89,32.41,2013,3,11,15
"Campo Mourao",27.69,78.84,14.99,2013,3,11,16
"Campo Mourao",26.98,82.32,36.29,2013,3,11,17
"Campo Mourao",25.83,87.14,36.03,2013,3,11,18
"Campo Mourao",25.05,87.24,8.18,2013,3,11,19
"Campo Mourao",24.05,92.75,4.16,2013,3,11,20
"Campo Mourao",23.34,96.02,1.71,2013,3,11,21
"Campo Mourao",22.97,96.9,0.22,2013,3,11,22
"Campo Mourao",22.51,97.75,0.77,2013,3,11,23
"Campo Mourao",22.06,98.54,5.22,2013,3,12,0
"Campo Mourao",21.88,98.63,20.19,2013,3,12,1
"Campo Mourao",21.74,98.61,43.84,2013,3,12,2
"Campo Mourao",21.58,98.69,47.21,2013,3,12,3
"Campo Mourao",21.46,98.7,35.84,2013,3,12,4
"Campo Mourao",21.38,98.76,36.85,2013,3,12,5
"Campo Mourao",21.39,98.63,13.51,2013,3,12,6
"Campo Mourao",22.36,96.43,3.96,2013,3,12,7
"Campo Mourao",23.75,92.97,51.56,2013,3,12,8
"Campo Mourao",25.18,87.06,40.34,2013,3,12,9
"Campo Mourao",26.25,81.6,72.76,2013,3,12,10
"Campo Mourao",26.62,79.66,68.8,2013,3,12,11
"Campo Mourao",26.24,82.15,63.16,2013,3,12,12
"Campo Mourao",25.66,87.01,73.81,2013,3,12,13
"Campo Mourao",25.4,90.95,74.45,2013,3,12,14
"Campo Mourao",25.57,91.57,56.75,2013,3,12,15
"Campo Mourao",25.62,92.2,54.55,2013,3,12,16
"Campo Mourao",25.38,94.57,42.89,2013,3,12,17
"Campo Mourao",24.41,98.14,32.81,2013,3,12,18
"Campo Mourao",23.92,99.11,28.15,2013,3,12,19
"Campo Mourao",23.87,98.9,21.91,2013,3,12,20
"Campo Mourao",23.76,98.77,15.05,2013,3,12,21
"Campo Mourao",23.63,98.55,10.85,2013,3,12,22
"Campo Mourao",23.44,98.38,8.05,2013,3,12,23
"Campo Mourao",23.23,98.19,6,2013,3,13,0
"Campo Mourao",23.03,97.85,3.96,2013,3,13,1
"Campo Mourao",22.89,97.43,3.2,2013,3,13,2
"Campo Mourao",22.74,96.96,2.92,2013,3,13,3
"Campo Mourao",22.62,96.48,3.63,2013,3,13,4
"Campo Mourao",22.53,95.56,6.38,2013,3,13,5
"Campo Mourao",22.34,96.04,4.8,2013,3,13,6
"Campo Mourao",22.58,95.65,3.68,2013,3,13,7
"Campo Mourao",23.47,93.04,6.88,2013,3,13,8
"Campo Mourao",24.94,87.62,7.96,2013,3,13,9
"Campo Mourao",26.42,81.94,26.08,2013,3,13,10
"Campo Mourao",27.56,77.58,33.35,2013,3,13,11
"Campo Mourao",28.25,74.95,38.52,2013,3,13,12
"Campo Mourao",28.36,74.31,36.08,2013,3,13,13
"Campo Mourao",28.24,74.21,20.19,2013,3,13,14
"Campo Mourao",27.8,75.09,13.46,2013,3,13,15
"Campo Mourao",27,79.03,8.05,2013,3,13,16
"Campo Mourao",25.86,85.6,5.65,2013,3,13,17
"Campo Mourao",24.32,92.95,3.87,2013,3,13,18
"Campo Mourao",23.43,94.65,2.7,2013,3,13,19
"Campo Mourao",22.98,95.14,1.37,2013,3,13,20
"Campo Mourao",22.57,95.61,0.68,2013,3,13,21
"Campo Mourao",22.18,96.25,0.23,2013,3,13,22
"Campo Mourao",21.95,96.08,0.1,2013,3,13,23
"Campo Mourao",21.78,95.84,0.1,2013,3,14,0
"Campo Mourao",21.6,95.34,0.23,2013,3,14,1
"Campo Mourao",21.36,95.96,0.52,2013,3,14,2
"Campo Mourao",21.19,96.62,0.96,2013,3,14,3
"Campo Mourao",21.1,97.17,1.42,2013,3,14,4
"Campo Mourao",21.06,97.88,1.64,2013,3,14,5
"Campo Mourao",21.25,98.17,1.43,2013,3,14,6
"Campo Mourao",22.4,95.68,1.67,2013,3,14,7
"Campo Mourao",23.6,93.15,4.66,2013,3,14,8
"Campo Mourao",24.57,88.58,51,2013,3,14,9
"Campo Mourao",25.02,84.31,95.38,2013,3,14,10
"Campo Mourao",25.06,82.62,96.28,2013,3,14,11
"Campo Mourao",25.11,81.6,92.12,2013,3,14,12
"Campo Mourao",24.9,81.21,73.02,2013,3,14,13
"Campo Mourao",24.65,81.43,48.39,2013,3,14,14
"Campo Mourao",24.45,81.93,36.09,2013,3,14,15
"Campo Mourao",24.15,84,23.86,2013,3,14,16
"Campo Mourao",23.56,88.84,12.16,2013,3,14,17
"Campo Mourao",22.59,94.43,2,2013,3,14,18
"Campo Mourao",22.08,95.86,0.49,2013,3,14,19
"Campo Mourao",21.9,95.53,0.02,2013,3,14,20
"Campo Mourao",21.71,95.65,0,2013,3,14,21
"Campo Mourao",21.61,94.93,0,2013,3,14,22
"Campo Mourao",21.5,94.28,0.01,2013,3,14,23
"Campo Mourao",21.47,92.55,0.03,2013,3,15,0
"Campo Mourao",21.14,91.76,0.07,2013,3,15,1
"Campo Mourao",20.55,90.85,0.17,2013,3,15,2
"Campo Mourao",19.84,90.51,0.23,2013,3,15,3
"Campo Mourao",19.34,90.04,0.22,2013,3,15,4
"Campo Mourao",18.99,91.79,0.23,2013,3,15,5
"Campo Mourao",18.95,91.66,0.3,2013,3,15,6
"Campo Mourao",19.25,90.26,0.33,2013,3,15,7
"Campo Mourao",19.97,87.21,0.34,2013,3,15,8
"Campo Mourao",21.03,82.8,0.02,2013,3,15,9
"Campo Mourao",22.33,78.4,0.13,2013,3,15,10
"Campo Mourao",23.64,74.91,2.06,2013,3,15,11
"Campo Mourao",24.76,72.77,4.89,2013,3,15,12
"Campo Mourao",25.46,71.81,5.72,2013,3,15,13
"Campo Mourao",25.86,71.38,5.54,2013,3,15,14
"Campo Mourao",25.87,71.89,4.7,2013,3,15,15
"Campo Mourao",25.45,74.3,3.84,2013,3,15,16
"Campo Mourao",24.7,80.52,2.75,2013,3,15,17
"Campo Mourao",22.86,90.45,2.55,2013,3,15,18
"Campo Mourao",21.61,93.92,1.53,2013,3,15,19
"Campo Mourao",21.21,94.21,1.54,2013,3,15,20
"Campo Mourao",20.87,94.59,1.54,2013,3,15,21
"Campo Mourao",20.49,95.15,1.27,2013,3,15,22
"Campo Mourao",20.11,96.04,0.89,2013,3,15,23
"Campo Mourao",19.88,96.68,0.68,2013,3,16,0
"Campo Mourao",19.7,97.13,0.38,2013,3,16,1
"Campo Mourao",19.76,97.34,0.25,2013,3,16,2
"Campo Mourao",19.99,97.12,0.17,2013,3,16,3
"Campo Mourao",20.21,97.24,0.17,2013,3,16,4
"Campo Mourao",20.26,97.61,0.18,2013,3,16,5
"Campo Mourao",20.34,97.18,0.18,2013,3,16,6
"Campo Mourao",21.16,93.4,0.13,2013,3,16,7
"Campo Mourao",22.56,86.49,0.44,2013,3,16,8
"Campo Mourao",24.3,79.21,3.45,2013,3,16,9
"Campo Mourao",25.91,74.61,7.86,2013,3,16,10
"Campo Mourao",27.28,71.29,9.02,2013,3,16,11
"Campo Mourao",28.21,69.01,8.78,2013,3,16,12
"Campo Mourao",28.54,67.77,7.68,2013,3,16,13
"Campo Mourao",28.44,67.27,5.57,2013,3,16,14
"Campo Mourao",28.12,67.59,3.66,2013,3,16,15
"Campo Mourao",27.44,70.64,2.11,2013,3,16,16
"Campo Mourao",26.67,79.01,1.56,2013,3,16,17
"Campo Mourao",25.36,85.04,1.37,2013,3,16,18
"Campo Mourao",24.64,85.23,1.28,2013,3,16,19
"Campo Mourao",24.03,86.9,1.2,2013,3,16,20
"Campo Mourao",23.39,90.67,0.88,2013,3,16,21
"Campo Mourao",22.91,93.14,0.92,2013,3,16,22
"Campo Mourao",22.52,94.58,0.97,2013,3,16,23
"Campo Mourao",22.17,95.39,1.01,2013,3,17,0
"Campo Mourao",21.83,96.31,0.98,2013,3,17,1
"Campo Mourao",21.6,96.99,1.1,2013,3,17,2
"Campo Mourao",21.41,97.46,1.02,2013,3,17,3
"Campo Mourao",21.26,97.57,0.93,2013,3,17,4
"Campo Mourao",21.15,97.28,1.05,2013,3,17,5
"Campo Mourao",21.07,96.33,0.88,2013,3,17,6
"Campo Mourao",21.71,91.36,0.65,2013,3,17,7
"Campo Mourao",22.71,83.89,0.87,2013,3,17,8
"Campo Mourao",24.13,76.68,1.95,2013,3,17,9
"Campo Mourao",25.45,72.62,4.81,2013,3,17,10
"Campo Mourao",26.53,70.13,7.2,2013,3,17,11
"Campo Mourao",27.03,69.41,8.89,2013,3,17,12
"Campo Mourao",26.89,70.15,6.84,2013,3,17,13
"Campo Mourao",26.45,71.98,5.59,2013,3,17,14
"Campo Mourao",25.85,74.78,3.7,2013,3,17,15
"Campo Mourao",25.08,78.23,3.22,2013,3,17,16
"Campo Mourao",23.97,83.68,2.8,2013,3,17,17
"Campo Mourao",22.56,89.11,2.6,2013,3,17,18
"Campo Mourao",21.58,90.48,2.49,2013,3,17,19
"Campo Mourao",20.91,89.62,2.29,2013,3,17,20
"Campo Mourao",20.38,88.72,1.88,2013,3,17,21
"Campo Mourao",20.1,87.89,1.08,2013,3,17,22
"Campo Mourao",19.66,87.45,0.48,2013,3,17,23
"Campo Mourao",19.2,88.56,0.13,2013,3,18,0
"Campo Mourao",18.9,87.63,0.1,2013,3,18,1
"Campo Mourao",18.49,87.87,0.24,2013,3,18,2
"Campo Mourao",17.96,88.85,0.39,2013,3,18,3
"Campo Mourao",17.53,89.02,0.64,2013,3,18,4
"Campo Mourao",17.2,88.46,0.79,2013,3,18,5
"Campo Mourao",16.94,88.62,0.33,2013,3,18,6
"Campo Mourao",17.16,87.72,0.15,2013,3,18,7
"Campo Mourao",17.88,83.93,0.05,2013,3,18,8
"Campo Mourao",18.9,78.48,0.22,2013,3,18,9
"Campo Mourao",20.18,73.44,0.09,2013,3,18,10
"Campo Mourao",21.09,70.81,0.06,2013,3,18,11
"Campo Mourao",21.84,69.75,0.09,2013,3,18,12
"Campo Mourao",22.41,69.4,0.42,2013,3,18,13
"Campo Mourao",22.5,70.48,1.83,2013,3,18,14
"Campo Mourao",22.09,72.74,1.71,2013,3,18,15
"Campo Mourao",21.32,76.36,2.84,2013,3,18,16
"Campo Mourao",20.29,82.28,6.51,2013,3,18,17
"Campo Mourao",19.11,88.22,6.69,2013,3,18,18
"Campo Mourao",18.46,90.77,6.52,2013,3,18,19
"Campo Mourao",18.08,91.97,4.76,2013,3,18,20
"Campo Mourao",17.76,92.73,2.6,2013,3,18,21
"Campo Mourao",17.5,91.98,1.66,2013,3,18,22
"Campo Mourao",17.3,90.6,1.22,2013,3,18,23
"Campo Mourao",17.1,89.56,0.52,2013,3,19,0
"Campo Mourao",16.93,88.71,0.39,2013,3,19,1
"Campo Mourao",16.75,88.42,0.3,2013,3,19,2
"Campo Mourao",16.56,88.67,0.2,2013,3,19,3
"Campo Mourao",16.41,89.1,0.21,2013,3,19,4
"Campo Mourao",16.3,89.57,0.44,2013,3,19,5
"Campo Mourao",16.23,90.32,0.89,2013,3,19,6
"Campo Mourao",16.57,90.01,1.71,2013,3,19,7
"Campo Mourao",17.37,88.02,1.71,2013,3,19,8
"Campo Mourao",18.56,83.38,0.45,2013,3,19,9
"Campo Mourao",19.97,77.52,0.49,2013,3,19,10
"Campo Mourao",21.37,72.98,0.5,2013,3,19,11
"Campo Mourao",22.41,70.91,0.58,2013,3,19,12
"Campo Mourao",22.89,71.32,0.97,2013,3,19,13
"Campo Mourao",23.03,72.64,1.4,2013,3,19,14
