"site","Temp","rh","RAIN","year","month","day","hour"
"Patos de Minas",22.04,78.73,0.05,2013,1,19,7
"Patos de Minas",25.72,64.21,0.26,2013,1,19,8
"Patos de Minas",27.13,60.65,4.41,2013,1,19,9
"Patos de Minas",27.9,59.09,4.14,2013,1,19,10
"Patos de Minas",28.55,57.77,3.96,2013,1,19,11
"Patos de Minas",28.99,57.01,5.8,2013,1,19,12
"Patos de Minas",29.14,56.58,7.87,2013,1,19,13
"Patos de Minas",28.96,56.54,8.21,2013,1,19,14
"Patos de Minas",28.64,57.41,8.66,2013,1,19,15
"Patos de Minas",27.82,60.67,9.65,2013,1,19,16
"Patos de Minas",26.81,67.8,6.3,2013,1,19,17
"Patos de Minas",25,79,4.89,2013,1,19,18
"Patos de Minas",24.31,78.91,3.81,2013,1,19,19
"Patos de Minas",23.92,78.79,4.19,2013,1,19,20
"Patos de Minas",23.35,80.24,4.2,2013,1,19,21
"Patos de Minas",22.93,80.43,4.25,2013,1,19,22
"Patos de Minas",22.53,80.85,4.25,2013,1,19,23
"Patos de Minas",21.79,82.82,3.88,2013,1,20,0
"Patos de Minas",21.11,85.03,4.21,2013,1,20,1
"Patos de Minas",20.83,85.17,4.37,2013,1,20,2
"Patos de Minas",20.01,88.97,4.23,2013,1,20,3
"Patos de Minas",19.49,93.53,3.71,2013,1,20,4
"Patos de Minas",19.3,94.64,3.6,2013,1,20,5
"Patos de Minas",21.03,91.17,3.09,2013,1,20,6
"Patos de Minas",23.17,83.31,3.59,2013,1,20,7
"Patos de Minas",25.23,74.56,7.07,2013,1,20,8
"Patos de Minas",26.63,68.35,23.03,2013,1,20,9
"Patos de Minas",27.42,64.85,23.1,2013,1,20,10
"Patos de Minas",27.79,63.33,22.32,2013,1,20,11
"Patos de Minas",28.14,62.12,24.98,2013,1,20,12
"Patos de Minas",28.21,61.34,26.61,2013,1,20,13
"Patos de Minas",27.88,62.18,24.27,2013,1,20,14
"Patos de Minas",26.87,66.85,24.37,2013,1,20,15
"Patos de Minas",26.12,72.56,22.96,2013,1,20,16
"Patos de Minas",25.36,76.33,11.08,2013,1,20,17
"Patos de Minas",24,85.72,15.15,2013,1,20,18
"Patos de Minas",23.38,84.84,9.8,2013,1,20,19
"Patos de Minas",22.87,85.07,9.75,2013,1,20,20
"Patos de Minas",21.92,90.48,8.36,2013,1,20,21
"Patos de Minas",21.56,90.76,8.14,2013,1,20,22
"Patos de Minas",21.3,93.71,8.74,2013,1,20,23
"Patos de Minas",20.84,96.26,11.2,2013,1,21,0
"Patos de Minas",20.6,96.73,11.87,2013,1,21,1
"Patos de Minas",20.49,96.98,11.54,2013,1,21,2
"Patos de Minas",20.32,97.24,11.07,2013,1,21,3
"Patos de Minas",20.08,97.11,11.09,2013,1,21,4
"Patos de Minas",19.65,96.53,9.38,2013,1,21,5
"Patos de Minas",19.21,95.3,8.53,2013,1,21,6
"Patos de Minas",19.24,91.43,11.97,2013,1,21,7
"Patos de Minas",19.97,84.73,29.9,2013,1,21,8
"Patos de Minas",21.35,77.36,9.38,2013,1,21,9
"Patos de Minas",23.31,71.16,9.28,2013,1,21,10
"Patos de Minas",24.86,67.85,7.93,2013,1,21,11
"Patos de Minas",25.69,66.51,7.38,2013,1,21,12
"Patos de Minas",26.06,66.02,6.42,2013,1,21,13
"Patos de Minas",26.24,65.66,5.83,2013,1,21,14
"Patos de Minas",26.1,66.01,5.31,2013,1,21,15
"Patos de Minas",25.23,69.65,5.35,2013,1,21,16
"Patos de Minas",23.98,77.66,5.2,2013,1,21,17
"Patos de Minas",22.22,87.35,3.46,2013,1,21,18
"Patos de Minas",21.36,90.4,2.6,2013,1,21,19
"Patos de Minas",20.89,92.39,2.11,2013,1,21,20
"Patos de Minas",20.57,94.01,1.62,2013,1,21,21
"Patos de Minas",20.44,94.5,1.15,2013,1,21,22
"Patos de Minas",20.25,95.06,0.95,2013,1,21,23
"Patos de Minas",20.03,94.77,0.9,2013,1,22,0
"Patos de Minas",19.69,94.84,0.81,2013,1,22,1
"Patos de Minas",19.31,94.76,0.7,2013,1,22,2
"Patos de Minas",18.91,95.62,0.74,2013,1,22,3
"Patos de Minas",18.6,96.25,0.65,2013,1,22,4
"Patos de Minas",18.36,96.32,0.69,2013,1,22,5
"Patos de Minas",18.43,94.73,0.48,2013,1,22,6
"Patos de Minas",18.95,89.83,0.59,2013,1,22,7
"Patos de Minas",19.97,82.93,0.89,2013,1,22,8
"Patos de Minas",21.14,76.53,0.37,2013,1,22,9
"Patos de Minas",22.28,72.19,0.45,2013,1,22,10
"Patos de Minas",23.23,69.69,0.7,2013,1,22,11
"Patos de Minas",23.93,68.24,0.8,2013,1,22,12
"Patos de Minas",24.41,67.41,0.93,2013,1,22,13
"Patos de Minas",24.49,67.52,0.82,2013,1,22,14
"Patos de Minas",24.24,68.65,0.63,2013,1,22,15
"Patos de Minas",23.71,71.16,0.29,2013,1,22,16
"Patos de Minas",22.92,77.46,0.21,2013,1,22,17
"Patos de Minas",21.49,86.86,0.23,2013,1,22,18
"Patos de Minas",20.82,89.42,0.24,2013,1,22,19
"Patos de Minas",20.58,90.36,0.17,2013,1,22,20
"Patos de Minas",20.38,91.53,0.11,2013,1,22,21
"Patos de Minas",20.2,92.67,0.1,2013,1,22,22
"Patos de Minas",19.88,94.46,0.1,2013,1,22,23
"Patos de Minas",19.42,97.19,0.13,2013,1,23,0
"Patos de Minas",19.21,99.13,0.19,2013,1,23,1
"Patos de Minas",19.36,98.63,0.35,2013,1,23,2
"Patos de Minas",19.32,98.68,0.35,2013,1,23,3
"Patos de Minas",19.37,98.03,0.39,2013,1,23,4
"Patos de Minas",19.42,97.16,0.41,2013,1,23,5
"Patos de Minas",19.95,93.55,0.4,2013,1,23,6
"Patos de Minas",20.82,85.63,0.42,2013,1,23,7
"Patos de Minas",22.08,77.32,0.4,2013,1,23,8
"Patos de Minas",23.48,71.52,4.95,2013,1,23,9
"Patos de Minas",24.93,67.28,5.56,2013,1,23,10
"Patos de Minas",26.06,64.45,6.39,2013,1,23,11
"Patos de Minas",26.9,62.67,10.32,2013,1,23,12
"Patos de Minas",27.38,61.72,13.16,2013,1,23,13
"Patos de Minas",27.38,61.8,14.1,2013,1,23,14
"Patos de Minas",26.73,64.17,12.67,2013,1,23,15
"Patos de Minas",25.7,69.16,10.6,2013,1,23,16
"Patos de Minas",24.51,77.23,5.63,2013,1,23,17
"Patos de Minas",22.8,87.69,4.03,2013,1,23,18
"Patos de Minas",21.8,91.68,3.47,2013,1,23,19
"Patos de Minas",21.28,92.79,4,2013,1,23,20
"Patos de Minas",20.8,93.69,2.97,2013,1,23,21
"Patos de Minas",20.41,94.7,2.28,2013,1,23,22
"Patos de Minas",20.14,95.79,1.92,2013,1,23,23
"Patos de Minas",19.95,96.57,2.93,2013,1,24,0
"Patos de Minas",19.77,97.53,3.85,2013,1,24,1
"Patos de Minas",19.65,98.32,4.25,2013,1,24,2
"Patos de Minas",19.6,98.39,5.06,2013,1,24,3
"Patos de Minas",19.54,98.34,4.8,2013,1,24,4
"Patos de Minas",19.57,97.98,4.78,2013,1,24,5
"Patos de Minas",20.4,96.16,5.69,2013,1,24,6
"Patos de Minas",21.43,92.32,5.97,2013,1,24,7
"Patos de Minas",22.88,84.77,11.92,2013,1,24,8
"Patos de Minas",24.69,76,3.73,2013,1,24,9
"Patos de Minas",26.16,69.51,3.6,2013,1,24,10
"Patos de Minas",27.33,64.8,4.19,2013,1,24,11
"Patos de Minas",28.08,61.88,4.53,2013,1,24,12
"Patos de Minas",27.92,62.53,4.2,2013,1,24,13
"Patos de Minas",27.37,65.1,2.85,2013,1,24,14
"Patos de Minas",26.83,67.7,1.8,2013,1,24,15
"Patos de Minas",26.2,70.52,1.3,2013,1,24,16
"Patos de Minas",25.1,77.66,0.96,2013,1,24,17
"Patos de Minas",23.29,88.58,0.88,2013,1,24,18
"Patos de Minas",22.28,91.51,0.71,2013,1,24,19
"Patos de Minas",21.7,92.79,0.57,2013,1,24,20
"Patos de Minas",21.28,93.65,0.55,2013,1,24,21
"Patos de Minas",20.91,94.33,0.63,2013,1,24,22
"Patos de Minas",20.52,95.47,0.85,2013,1,24,23
"Patos de Minas",20.13,97.14,1.22,2013,1,25,0
"Patos de Minas",19.78,98.88,1.49,2013,1,25,1
"Patos de Minas",19.74,98.8,1.62,2013,1,25,2
"Patos de Minas",19.82,97.88,1.57,2013,1,25,3
"Patos de Minas",19.88,97.27,1.51,2013,1,25,4
"Patos de Minas",19.82,97.36,1.39,2013,1,25,5
"Patos de Minas",20.42,95.63,1.21,2013,1,25,6
"Patos de Minas",21.57,91.85,1.29,2013,1,25,7
"Patos de Minas",22.76,86.3,2.28,2013,1,25,8
"Patos de Minas",23.23,83.68,7.34,2013,1,25,9
"Patos de Minas",23.67,82.01,7.94,2013,1,25,10
"Patos de Minas",24.36,78.78,9.85,2013,1,25,11
"Patos de Minas",24.9,76.08,10.43,2013,1,25,12
"Patos de Minas",25.04,75.35,9.08,2013,1,25,13
"Patos de Minas",24.89,76.12,7.86,2013,1,25,14
"Patos de Minas",24.54,77.99,6.47,2013,1,25,15
"Patos de Minas",23.97,82.14,5.26,2013,1,25,16
"Patos de Minas",23.16,89.07,5.44,2013,1,25,17
"Patos de Minas",21.87,95.12,5.65,2013,1,25,18
"Patos de Minas",21.37,96.6,5.82,2013,1,25,19
"Patos de Minas",21.22,97.14,5.76,2013,1,25,20
"Patos de Minas",21.16,97.38,5.8,2013,1,25,21
"Patos de Minas",21.05,97.57,5.29,2013,1,25,22
"Patos de Minas",20.87,97.73,4.98,2013,1,25,23
"Patos de Minas",20.69,97.74,6.09,2013,1,26,0
"Patos de Minas",20.53,97.8,7.76,2013,1,26,1
"Patos de Minas",20.41,97.82,9.47,2013,1,26,2
"Patos de Minas",20.32,97.89,10.49,2013,1,26,3
"Patos de Minas",20.23,98.07,9.96,2013,1,26,4
"Patos de Minas",20.12,98.09,9.05,2013,1,26,5
"Patos de Minas",20.7,96.8,7.1,2013,1,26,6
"Patos de Minas",21.39,94.3,6.06,2013,1,26,7
"Patos de Minas",22.49,88.89,6.81,2013,1,26,8
"Patos de Minas",23.84,81.78,10.25,2013,1,26,9
"Patos de Minas",24.79,76.92,8.61,2013,1,26,10
"Patos de Minas",25.28,74.67,8.19,2013,1,26,11
"Patos de Minas",25.52,73.6,14.08,2013,1,26,12
"Patos de Minas",25.49,74.35,17.29,2013,1,26,13
"Patos de Minas",25.15,76.74,15.41,2013,1,26,14
"Patos de Minas",24.74,79.6,14.68,2013,1,26,15
"Patos de Minas",24.21,83.69,12.75,2013,1,26,16
"Patos de Minas",23.46,89.28,10.82,2013,1,26,17
"Patos de Minas",22.05,94.86,11.48,2013,1,26,18
"Patos de Minas",21.42,95.74,10.79,2013,1,26,19
"Patos de Minas",21.12,96.28,11.81,2013,1,26,20
"Patos de Minas",20.9,96.89,12.99,2013,1,26,21
"Patos de Minas",20.88,97.44,14.67,2013,1,26,22
"Patos de Minas",20.95,97.75,16.37,2013,1,26,23
"Patos de Minas",21.08,97.48,18.73,2013,1,27,0
"Patos de Minas",21.14,97.4,20.77,2013,1,27,1
"Patos de Minas",21.14,97.32,21.41,2013,1,27,2
"Patos de Minas",21.09,97.17,21.47,2013,1,27,3
"Patos de Minas",20.96,97.12,20.9,2013,1,27,4
"Patos de Minas",20.77,97.15,19,2013,1,27,5
"Patos de Minas",20.73,96.9,16.03,2013,1,27,6
"Patos de Minas",21.07,95.18,14.58,2013,1,27,7
"Patos de Minas",21.91,90.99,13.67,2013,1,27,8
"Patos de Minas",23.69,82.73,11.36,2013,1,27,9
"Patos de Minas",25.58,74.4,12.13,2013,1,27,10
"Patos de Minas",26.74,69.98,13.55,2013,1,27,11
"Patos de Minas",27.41,67.75,16.49,2013,1,27,12
"Patos de Minas",27.49,67.54,18.26,2013,1,27,13
"Patos de Minas",26.99,69.05,17.39,2013,1,27,14
"Patos de Minas",26.41,71.11,16.08,2013,1,27,15
"Patos de Minas",25.58,74.96,14.67,2013,1,27,16
"Patos de Minas",24.37,82.73,15.62,2013,1,27,17
"Patos de Minas",22.86,91.71,16.97,2013,1,27,18
"Patos de Minas",22.08,94.81,19.97,2013,1,27,19
"Patos de Minas",21.67,95.87,24.17,2013,1,27,20
"Patos de Minas",21.28,96.73,27.94,2013,1,27,21
"Patos de Minas",20.87,97.47,31.69,2013,1,27,22
"Patos de Minas",20.67,97.51,34.3,2013,1,27,23
"Patos de Minas",20.52,97.41,37.51,2013,1,28,0
"Patos de Minas",20.37,97.55,39.6,2013,1,28,1
"Patos de Minas",20.33,97.46,38.45,2013,1,28,2
"Patos de Minas",20.33,97.34,36.39,2013,1,28,3
"Patos de Minas",20.31,97.4,33.06,2013,1,28,4
"Patos de Minas",20.23,97.62,29.46,2013,1,28,5
"Patos de Minas",20.67,96.97,26,2013,1,28,6
"Patos de Minas",21.84,94.23,24.25,2013,1,28,7
"Patos de Minas",23.44,86.87,23.41,2013,1,28,8
"Patos de Minas",24.97,78.81,51.89,2013,1,28,9
"Patos de Minas",25.79,75.53,60.75,2013,1,28,10
"Patos de Minas",26.19,74.75,75.79,2013,1,28,11
"Patos de Minas",26.54,74.21,70.57,2013,1,28,12
"Patos de Minas",26.76,73.7,60.93,2013,1,28,13
"Patos de Minas",26.65,73.72,50.43,2013,1,28,14
"Patos de Minas",26.27,75.58,45.61,2013,1,28,15
"Patos de Minas",25.42,80.78,41.6,2013,1,28,16
"Patos de Minas",24.26,87.48,42.76,2013,1,28,17
"Patos de Minas",22.98,94.03,40.56,2013,1,28,18
"Patos de Minas",22.35,95.83,38.47,2013,1,28,19
"Patos de Minas",22.01,96.45,35.59,2013,1,28,20
"Patos de Minas",21.66,97.05,30.48,2013,1,28,21
"Patos de Minas",21.38,97.01,23.63,2013,1,28,22
"Patos de Minas",21.12,97.42,14.71,2013,1,28,23
"Patos de Minas",20.89,97.85,11.38,2013,1,29,0
"Patos de Minas",20.74,98.05,12.02,2013,1,29,1
"Patos de Minas",20.73,97.98,13.31,2013,1,29,2
"Patos de Minas",20.71,98.05,17.09,2013,1,29,3
"Patos de Minas",20.65,98.08,20.4,2013,1,29,4
"Patos de Minas",20.59,98.03,22.84,2013,1,29,5
"Patos de Minas",21.14,96.97,21.27,2013,1,29,6
"Patos de Minas",21.99,95.06,23.38,2013,1,29,7
"Patos de Minas",22.9,91.73,29.44,2013,1,29,8
"Patos de Minas",23.8,86.16,13.51,2013,1,29,9
"Patos de Minas",24.45,80.6,13.87,2013,1,29,10
"Patos de Minas",24.87,76.5,12.9,2013,1,29,11
"Patos de Minas",25.17,73.93,13.63,2013,1,29,12
"Patos de Minas",25.32,72.83,13.6,2013,1,29,13
"Patos de Minas",25.13,73.54,12.9,2013,1,29,14
"Patos de Minas",24.61,75.8,11.62,2013,1,29,15
"Patos de Minas",23.79,80.36,10.11,2013,1,29,16
"Patos de Minas",22.74,87.43,9.46,2013,1,29,17
"Patos de Minas",21.58,93.71,7.91,2013,1,29,18
"Patos de Minas",20.99,95.29,5.86,2013,1,29,19
"Patos de Minas",20.59,95.9,4.27,2013,1,29,20
"Patos de Minas",20.27,95.99,2.7,2013,1,29,21
"Patos de Minas",19.96,96.31,1.41,2013,1,29,22
"Patos de Minas",19.64,97.19,0.75,2013,1,29,23
"Patos de Minas",19.34,98.32,1.27,2013,1,30,0
"Patos de Minas",19.46,97.97,1.07,2013,1,30,1
"Patos de Minas",19.66,97.71,0.41,2013,1,30,2
"Patos de Minas",19.53,98.6,0.12,2013,1,30,3
"Patos de Minas",19.47,99,0.05,2013,1,30,4
"Patos de Minas",19.53,98.8,0.03,2013,1,30,5
"Patos de Minas",20.43,96.58,0.02,2013,1,30,6
"Patos de Minas",21.31,93.02,0.01,2013,1,30,7
"Patos de Minas",22.49,88.23,0.01,2013,1,30,8
"Patos de Minas",23.78,81.81,0.02,2013,1,30,9
"Patos de Minas",24.83,76.06,0.17,2013,1,30,10
"Patos de Minas",25.69,71.22,3.53,2013,1,30,11
"Patos de Minas",26.08,68.86,12.69,2013,1,30,12
"Patos de Minas",26.14,68.2,22.23,2013,1,30,13
"Patos de Minas",25.78,68.95,31.93,2013,1,30,14
"Patos de Minas",25,71.85,38.31,2013,1,30,15
"Patos de Minas",24.03,77.94,40.5,2013,1,30,16
"Patos de Minas",22.99,84.04,36.96,2013,1,30,17
"Patos de Minas",21.55,92.16,38.21,2013,1,30,18
"Patos de Minas",20.86,93.98,40.9,2013,1,30,19
"Patos de Minas",20.5,95.06,43.16,2013,1,30,20
"Patos de Minas",20.15,95.58,32.45,2013,1,30,21
"Patos de Minas",19.61,95.58,23.25,2013,1,30,22
"Patos de Minas",18.9,95.11,17.68,2013,1,30,23
"Patos de Minas",18.23,94.09,11.43,2013,1,31,0
"Patos de Minas",17.65,93.33,2.81,2013,1,31,1
"Patos de Minas",17.29,93.17,0.26,2013,1,31,2
"Patos de Minas",17.11,92.87,0.05,2013,1,31,3
"Patos de Minas",17.13,89.23,0.14,2013,1,31,4
"Patos de Minas",17.11,89.59,0.21,2013,1,31,5
"Patos de Minas",18.5,86.3,0.88,2013,1,31,6
"Patos de Minas",19.66,81.04,1.31,2013,1,31,7
"Patos de Minas",21.68,74.18,0.02,2013,1,31,8
"Patos de Minas",23.38,71.5,0.07,2013,1,31,9
"Patos de Minas",24.33,71.17,2.73,2013,1,31,10
"Patos de Minas",24.65,71.05,5.41,2013,1,31,11
"Patos de Minas",24.69,71.4,7.68,2013,1,31,12
"Patos de Minas",24.53,72,9.12,2013,1,31,13
"Patos de Minas",24.19,73.01,9.79,2013,1,31,14
"Patos de Minas",23.72,75.27,11.2,2013,1,31,15
"Patos de Minas",23.04,79.65,11.52,2013,1,31,16
"Patos de Minas",22.18,86.37,10.91,2013,1,31,17
"Patos de Minas",20.87,93.86,10.6,2013,1,31,18
"Patos de Minas",20.22,95.08,10.79,2013,1,31,19
"Patos de Minas",19.89,95.84,11.18,2013,1,31,20
"Patos de Minas",19.61,95.59,11.51,2013,1,31,21
"Patos de Minas",19.32,94.54,11.43,2013,1,31,22
"Patos de Minas",19.04,93.07,11.27,2013,1,31,23
"Patos de Minas",18.66,92.88,10.45,2013,2,1,0
"Patos de Minas",18.37,92.81,8.36,2013,2,1,1
"Patos de Minas",18.18,92.64,6.53,2013,2,1,2
"Patos de Minas",18.05,92.19,5.83,2013,2,1,3
"Patos de Minas",17.95,91.92,6.05,2013,2,1,4
"Patos de Minas",17.91,92.61,6.47,2013,2,1,5
"Patos de Minas",19.05,91.69,5.93,2013,2,1,6
"Patos de Minas",20.19,88.74,5.65,2013,2,1,7
"Patos de Minas",22.34,82.48,4.54,2013,2,1,8
"Patos de Minas",24.37,76.76,12.97,2013,2,1,9
"Patos de Minas",25.66,72.67,5.73,2013,2,1,10
"Patos de Minas",26.57,68.62,0.58,2013,2,1,11
"Patos de Minas",26.92,66.18,0.21,2013,2,1,12
"Patos de Minas",26.91,65.25,0.64,2013,2,1,13
"Patos de Minas",26.5,66.61,4.29,2013,2,1,14
"Patos de Minas",25.82,69.62,3.39,2013,2,1,15
"Patos de Minas",25.02,73.46,1.58,2013,2,1,16
"Patos de Minas",24.01,79.66,1.85,2013,2,1,17
"Patos de Minas",22.14,89.68,3.33,2013,2,1,18
"Patos de Minas",21.37,91,0.44,2013,2,1,19
"Patos de Minas",21.09,91.02,0.52,2013,2,1,20
"Patos de Minas",20.81,90.7,0.95,2013,2,1,21
"Patos de Minas",20.51,89.93,1.3,2013,2,1,22
"Patos de Minas",20.28,89.15,2.32,2013,2,1,23
"Patos de Minas",20.15,88.84,4.89,2013,2,2,0
"Patos de Minas",20.09,88.35,6.93,2013,2,2,1
"Patos de Minas",19.84,89.86,7,2013,2,2,2
"Patos de Minas",19.49,91.8,4.74,2013,2,2,3
"Patos de Minas",19.17,93.5,2.84,2013,2,2,4
"Patos de Minas",19.02,94.9,1.63,2013,2,2,5
"Patos de Minas",20.21,93.64,1.78,2013,2,2,6
"Patos de Minas",21.84,87.69,5.07,2013,2,2,7
"Patos de Minas",24.2,77.67,4.33,2013,2,2,8
"Patos de Minas",25.77,71.86,13.99,2013,2,2,9
"Patos de Minas",26.45,69.73,18.47,2013,2,2,10
"Patos de Minas",26.87,68.24,18.8,2013,2,2,11
"Patos de Minas",27.15,66.98,18.8,2013,2,2,12
"Patos de Minas",27.19,66.39,18.53,2013,2,2,13
"Patos de Minas",27.01,66.82,17.47,2013,2,2,14
"Patos de Minas",26.36,70.49,15.14,2013,2,2,15
"Patos de Minas",25.58,76.74,13.89,2013,2,2,16
"Patos de Minas",24.47,82.01,14.81,2013,2,2,17
"Patos de Minas",22.5,91.56,16.89,2013,2,2,18
"Patos de Minas",21.72,93.2,20.17,2013,2,2,19
"Patos de Minas",21.26,94.27,20.69,2013,2,2,20
"Patos de Minas",20.83,95,19.69,2013,2,2,21
"Patos de Minas",20.39,95.83,21.09,2013,2,2,22
"Patos de Minas",19.91,96.57,24.52,2013,2,2,23
"Patos de Minas",19.5,97.21,26.48,2013,2,3,0
"Patos de Minas",19.3,96.93,25.28,2013,2,3,1
"Patos de Minas",19.23,96.35,20.71,2013,2,3,2
"Patos de Minas",19.04,96.57,13.18,2013,2,3,3
"Patos de Minas",18.87,96.87,6.31,2013,2,3,4
"Patos de Minas",18.76,97.03,3.17,2013,2,3,5
"Patos de Minas",19.85,95.9,0.42,2013,2,3,6
"Patos de Minas",21.07,92.34,0.02,2013,2,3,7
"Patos de Minas",23.18,82.32,0.01,2013,2,3,8
"Patos de Minas",24.98,73.06,0.1,2013,2,3,9
"Patos de Minas",25.97,68.35,1.19,2013,2,3,10
"Patos de Minas",26.66,66.04,5.28,2013,2,3,11
"Patos de Minas",27.07,65.07,11.9,2013,2,3,12
"Patos de Minas",27.13,65.19,19.74,2013,2,3,13
"Patos de Minas",26.93,65.88,17.64,2013,2,3,14
"Patos de Minas",26.5,66.99,8.36,2013,2,3,15
"Patos de Minas",25.91,69.26,3.13,2013,2,3,16
"Patos de Minas",24.81,76.21,0.89,2013,2,3,17
"Patos de Minas",22.49,88,1.11,2013,2,3,18
"Patos de Minas",21.33,90.75,0.12,2013,2,3,19
"Patos de Minas",20.89,91.3,0.07,2013,2,3,20
"Patos de Minas",20.61,91.02,0.12,2013,2,3,21
"Patos de Minas",20.3,90.7,0.3,2013,2,3,22
"Patos de Minas",19.91,90.92,0.35,2013,2,3,23
"Patos de Minas",19.51,91.41,0.78,2013,2,4,0
"Patos de Minas",19.11,91.88,0.96,2013,2,4,1
"Patos de Minas",18.7,92.53,0.51,2013,2,4,2
"Patos de Minas",18.32,93.36,0.14,2013,2,4,3
"Patos de Minas",18.07,93.83,0.05,2013,2,4,4
"Patos de Minas",17.88,94.69,0.02,2013,2,4,5
"Patos de Minas",19.72,89.63,0.18,2013,2,4,6
"Patos de Minas",21.72,82.68,5.72,2013,2,4,7
"Patos de Minas",24.35,71.77,30.46,2013,2,4,8
"Patos de Minas",25.93,66.49,8.53,2013,2,4,9
"Patos de Minas",26.9,63.63,13.13,2013,2,4,10
"Patos de Minas",27.47,61.86,11.53,2013,2,4,11
"Patos de Minas",27.55,61.16,8.7,2013,2,4,12
"Patos de Minas",27.16,62.07,5.33,2013,2,4,13
"Patos de Minas",26.64,64.27,1.83,2013,2,4,14
"Patos de Minas",25.76,68.47,0.29,2013,2,4,15
"Patos de Minas",24.7,75.57,0.14,2013,2,4,16
"Patos de Minas",23.55,82.73,0.17,2013,2,4,17
"Patos de Minas",22.06,91.24,0.16,2013,2,4,18
"Patos de Minas",21.51,91.55,0.12,2013,2,4,19
"Patos de Minas",21.32,90.61,0.19,2013,2,4,20
"Patos de Minas",21.27,89.03,0.13,2013,2,4,21
"Patos de Minas",21.21,87.76,0.03,2013,2,4,22
"Patos de Minas",21.04,87.53,0.02,2013,2,4,23
"Patos de Minas",20.76,88.07,0.03,2013,2,5,0
"Patos de Minas",20.68,87.75,0.06,2013,2,5,1
"Patos de Minas",20.58,87.77,0.04,2013,2,5,2
"Patos de Minas",20.3,88.64,0.05,2013,2,5,3
"Patos de Minas",19.72,91.51,0.09,2013,2,5,4
"Patos de Minas",19.12,95.04,0.14,2013,2,5,5
"Patos de Minas",20.36,92.45,0.13,2013,2,5,6
"Patos de Minas",21.62,85.83,0.57,2013,2,5,7
"Patos de Minas",24.1,74.18,4.03,2013,2,5,8
"Patos de Minas",25.34,70.02,20.43,2013,2,5,9
"Patos de Minas",25.73,69.61,37.6,2013,2,5,10
"Patos de Minas",25.92,69.37,31.2,2013,2,5,11
"Patos de Minas",25.8,69.47,25.87,2013,2,5,12
"Patos de Minas",25.52,70.25,19.67,2013,2,5,13
"Patos de Minas",24.97,72.7,14.42,2013,2,5,14
"Patos de Minas",24.23,76.88,9.02,2013,2,5,15
"Patos de Minas",23.36,82.75,9.7,2013,2,5,16
"Patos de Minas",22.26,89.85,12.43,2013,2,5,17
"Patos de Minas",21.2,94.15,3.72,2013,2,5,18
"Patos de Minas",20.66,96.21,3.81,2013,2,5,19
"Patos de Minas",20.1,98.39,3.66,2013,2,5,20
"Patos de Minas",20.13,97.56,3.62,2013,2,5,21
"Patos de Minas",19.78,98.7,4.63,2013,2,5,22
"Patos de Minas",19.97,98.1,4.61,2013,2,5,23
"Patos de Minas",20,97.57,4.9,2013,2,6,0
"Patos de Minas",19.96,97.32,4.61,2013,2,6,1
"Patos de Minas",19.88,97.33,6.15,2013,2,6,2
"Patos de Minas",19.78,97.3,9.77,2013,2,6,3
"Patos de Minas",19.71,97.44,16.6,2013,2,6,4
"Patos de Minas",19.73,97.54,18.09,2013,2,6,5
"Patos de Minas",20.26,96.87,14.93,2013,2,6,6
"Patos de Minas",20.98,95.8,13.19,2013,2,6,7
"Patos de Minas",21.46,92.49,15.68,2013,2,6,8
"Patos de Minas",22.04,88,5.25,2013,2,6,9
"Patos de Minas",22.94,82.49,8.76,2013,2,6,10
"Patos de Minas",23.58,78.8,11.39,2013,2,6,11
"Patos de Minas",23.82,77.2,12.59,2013,2,6,12
"Patos de Minas",23.81,77.08,11.3,2013,2,6,13
"Patos de Minas",23.68,77.97,7.61,2013,2,6,14
"Patos de Minas",23.28,80.31,5.23,2013,2,6,15
"Patos de Minas",22.69,84.86,5.66,2013,2,6,16
"Patos de Minas",21.9,90.64,8.89,2013,2,6,17
"Patos de Minas",20.52,95.59,11.22,2013,2,6,18
"Patos de Minas",19.94,96.92,14.87,2013,2,6,19
"Patos de Minas",19.62,97.38,17.15,2013,2,6,20
"Patos de Minas",19.28,97.44,16.93,2013,2,6,21
"Patos de Minas",18.86,97.19,13.72,2013,2,6,22
"Patos de Minas",18.43,97.12,8.28,2013,2,6,23
"Patos de Minas",18.06,97.45,5.42,2013,2,7,0
"Patos de Minas",17.9,97.62,3.04,2013,2,7,1
"Patos de Minas",17.88,97.94,2.08,2013,2,7,2
"Patos de Minas",18.02,97.93,1.47,2013,2,7,3
"Patos de Minas",18.09,98.1,1.01,2013,2,7,4
"Patos de Minas",18.07,98.3,0.84,2013,2,7,5
"Patos de Minas",18.8,96.59,0.64,2013,2,7,6
"Patos de Minas",20.09,92.42,0.81,2013,2,7,7
"Patos de Minas",21.89,84.31,2.74,2013,2,7,8
"Patos de Minas",23.67,75.37,1.22,2013,2,7,9
"Patos de Minas",24.73,70.61,2.07,2013,2,7,10
"Patos de Minas",25.35,67.96,2.68,2013,2,7,11
"Patos de Minas",25.69,66.77,2.98,2013,2,7,12
"Patos de Minas",25.75,66.58,2.91,2013,2,7,13
"Patos de Minas",25.45,67.25,2.35,2013,2,7,14
"Patos de Minas",25.09,69,1.79,2013,2,7,15
"Patos de Minas",24.62,71.85,1.33,2013,2,7,16
