"site","Temp","rh","RAIN","year","month","day","hour"
"Londrina",16.28,90.18,0,2012,8,15,2
"Londrina",15.72,94.28,0,2012,8,15,3
"Londrina",15.4,96.41,0,2012,8,15,4
"Londrina",15.27,97.08,0,2012,8,15,5
"Londrina",15.18,97.36,0,2012,8,15,6
"Londrina",15.94,93.2,0,2012,8,15,7
"Londrina",18.1,82.18,0,2012,8,15,8
"Londrina",20.71,69.21,0,2012,8,15,9
"Londrina",22.95,58.82,0,2012,8,15,10
"Londrina",24.63,52.42,0,2012,8,15,11
"Londrina",25.82,48.49,0,2012,8,15,12
"Londrina",26.45,46.28,0,2012,8,15,13
"Londrina",26.55,45.35,0,2012,8,15,14
"Londrina",26.21,45.79,0,2012,8,15,15
"Londrina",25.28,49.31,0,2012,8,15,16
"Londrina",22.55,64.26,0,2012,8,15,17
"Londrina",19.65,74.4,0,2012,8,15,18
"Londrina",18.86,76.48,0,2012,8,15,19
"Londrina",18.23,78.32,0,2012,8,15,20
"Londrina",18,79.42,0,2012,8,15,21
"Londrina",17.88,80.61,0,2012,8,15,22
"Londrina",17.75,81.34,0,2012,8,15,23
"Londrina",17.33,83.51,0,2012,8,16,0
"Londrina",16.66,86.08,0,2012,8,16,1
"Londrina",15.85,88.28,0,2012,8,16,2
"Londrina",15.18,89.86,0,2012,8,16,3
"Londrina",14.85,89.66,0,2012,8,16,4
"Londrina",14.8,89.56,0,2012,8,16,5
"Londrina",15.49,86.51,0,2012,8,16,6
"Londrina",16.47,83.26,0,2012,8,16,7
"Londrina",18.2,76.84,0,2012,8,16,8
"Londrina",20.65,67.97,0,2012,8,16,9
"Londrina",22.96,58.97,0,2012,8,16,10
"Londrina",24.79,51.83,0,2012,8,16,11
"Londrina",26.05,47.39,0,2012,8,16,12
"Londrina",26.72,45.13,0,2012,8,16,13
"Londrina",26.84,44.31,0,2012,8,16,14
"Londrina",26.49,44.94,0,2012,8,16,15
"Londrina",25.49,49.42,0,2012,8,16,16
"Londrina",22.79,66.33,0,2012,8,16,17
"Londrina",20.05,74.77,0,2012,8,16,18
"Londrina",19.28,76.41,0,2012,8,16,19
"Londrina",18.56,77.22,0,2012,8,16,20
"Londrina",17.95,78.22,0,2012,8,16,21
"Londrina",17.33,80.43,0,2012,8,16,22
"Londrina",16.8,82.94,0,2012,8,16,23
"Londrina",16.35,85.58,0,2012,8,17,0
"Londrina",15.98,87.76,0,2012,8,17,1
"Londrina",15.68,89.1,0,2012,8,17,2
"Londrina",15.5,89.78,0,2012,8,17,3
"Londrina",15.25,91.34,0,2012,8,17,4
"Londrina",15.02,93.03,0,2012,8,17,5
"Londrina",14.79,94.67,0,2012,8,17,6
"Londrina",15.87,89.48,0,2012,8,17,7
"Londrina",18.39,77.68,0,2012,8,17,8
"Londrina",21.28,64.84,0,2012,8,17,9
"Londrina",23.61,56.08,0,2012,8,17,10
"Londrina",25.33,50.8,0,2012,8,17,11
"Londrina",26.51,47.38,0,2012,8,17,12
"Londrina",27.09,45.24,0,2012,8,17,13
"Londrina",27.14,44.22,0,2012,8,17,14
"Londrina",26.65,44.67,0,2012,8,17,15
"Londrina",25.62,47.64,0,2012,8,17,16
"Londrina",23.04,61.16,0,2012,8,17,17
"Londrina",20.63,70.09,0,2012,8,17,18
"Londrina",19.94,71.11,0,2012,8,17,19
"Londrina",19.24,72.42,0,2012,8,17,20
"Londrina",19.01,72.11,0,2012,8,17,21
"Londrina",18.52,73.65,0,2012,8,17,22
"Londrina",17.77,76.98,0,2012,8,17,23
"Londrina",16.8,82.46,0,2012,8,18,0
"Londrina",16.23,86.77,0,2012,8,18,1
"Londrina",15.61,90.73,0,2012,8,18,2
"Londrina",15.02,92.8,0,2012,8,18,3
"Londrina",14.32,96.19,0,2012,8,18,4
"Londrina",13.92,97.58,0,2012,8,18,5
"Londrina",13.74,97.39,0,2012,8,18,6
"Londrina",14.75,90.77,0,2012,8,18,7
"Londrina",17.31,77.59,0,2012,8,18,8
"Londrina",20.13,65.46,0,2012,8,18,9
"Londrina",22.68,56.15,0,2012,8,18,10
"Londrina",24.72,49.34,0,2012,8,18,11
"Londrina",26.03,44.9,0,2012,8,18,12
"Londrina",26.71,42.15,0,2012,8,18,13
"Londrina",26.83,40.76,0,2012,8,18,14
"Londrina",26.42,40.73,0,2012,8,18,15
"Londrina",25.31,44.81,0,2012,8,18,16
"Londrina",22.54,61.98,0,2012,8,18,17
"Londrina",19.46,70.88,0,2012,8,18,18
"Londrina",18.58,72.1,0,2012,8,18,19
"Londrina",18.27,71.53,0,2012,8,18,20
"Londrina",17.89,71.66,0,2012,8,18,21
"Londrina",17.44,72.37,0,2012,8,18,22
"Londrina",16.88,74.98,0,2012,8,18,23
"Londrina",16.25,79.92,0,2012,8,19,0
"Londrina",15.52,86.38,0,2012,8,19,1
"Londrina",15.02,91.84,0,2012,8,19,2
"Londrina",14.57,96.08,0,2012,8,19,3
"Londrina",14.28,98.01,0,2012,8,19,4
"Londrina",14.15,98.42,0,2012,8,19,5
"Londrina",14.11,98.37,0,2012,8,19,6
"Londrina",15.21,92.28,0,2012,8,19,7
"Londrina",17.54,80.17,0,2012,8,19,8
"Londrina",20.13,65.75,0,2012,8,19,9
"Londrina",22.49,54.62,0,2012,8,19,10
"Londrina",24.32,47.2,0,2012,8,19,11
"Londrina",25.62,42.6,0,2012,8,19,12
"Londrina",26.36,40.52,0,2012,8,19,13
"Londrina",26.49,39.82,0,2012,8,19,14
"Londrina",26.08,40.2,0,2012,8,19,15
"Londrina",25,44.32,0,2012,8,19,16
"Londrina",22.37,61.56,0,2012,8,19,17
"Londrina",20.18,68.78,0,2012,8,19,18
"Londrina",19.47,69.72,0,2012,8,19,19
"Londrina",18.87,69.43,0,2012,8,19,20
"Londrina",18.21,69.78,0,2012,8,19,21
"Londrina",17.7,70.55,0,2012,8,19,22
"Londrina",17.19,72.83,0,2012,8,19,23
"Londrina",16.66,76.41,0,2012,8,20,0
"Londrina",16.23,81.12,0,2012,8,20,1
"Londrina",15.85,86.1,0,2012,8,20,2
"Londrina",15.43,90.58,0,2012,8,20,3
"Londrina",14.78,95.18,0,2012,8,20,4
"Londrina",14.26,98.22,0,2012,8,20,5
"Londrina",13.94,99.51,0,2012,8,20,6
"Londrina",15.22,91.33,0,2012,8,20,7
"Londrina",17.79,76.7,0,2012,8,20,8
"Londrina",20.7,61.66,0,2012,8,20,9
"Londrina",23.13,52.68,0,2012,8,20,10
"Londrina",24.97,47.35,0,2012,8,20,11
"Londrina",26.23,43.86,0,2012,8,20,12
"Londrina",26.8,42.25,0,2012,8,20,13
"Londrina",26.4,41.99,0,2012,8,20,14
"Londrina",25.75,43.48,0,2012,8,20,15
"Londrina",24.86,47.04,0,2012,8,20,16
"Londrina",22.6,60.27,0,2012,8,20,17
"Londrina",20.11,71.38,0,2012,8,20,18
"Londrina",19.24,73.42,0,2012,8,20,19
"Londrina",18.43,74.42,0,2012,8,20,20
"Londrina",18.06,74,0,2012,8,20,21
"Londrina",17.83,73.39,0,2012,8,20,22
"Londrina",17.68,73.26,0,2012,8,20,23
"Londrina",17.56,74.17,0,2012,8,21,0
"Londrina",17.2,77.01,0,2012,8,21,1
"Londrina",16.63,80.61,0,2012,8,21,2
"Londrina",15.91,84.63,0,2012,8,21,3
"Londrina",15.47,87.22,0,2012,8,21,4
"Londrina",15.41,88.19,0,2012,8,21,5
"Londrina",15.51,88.11,0,2012,8,21,6
"Londrina",16.66,82.71,0,2012,8,21,7
"Londrina",18.97,72.16,0,2012,8,21,8
"Londrina",22.41,56.73,0,2012,8,21,9
"Londrina",25.17,45.88,0,2012,8,21,10
"Londrina",26.76,40.2,0,2012,8,21,11
"Londrina",27.62,36.61,0,2012,8,21,12
"Londrina",28.07,34.44,0,2012,8,21,13
"Londrina",28.13,33.46,0,2012,8,21,14
"Londrina",27.75,33.66,0,2012,8,21,15
"Londrina",26.7,37.12,0,2012,8,21,16
"Londrina",23.55,56.38,0,2012,8,21,17
"Londrina",20.15,65.91,0,2012,8,21,18
"Londrina",19.13,67.53,0,2012,8,21,19
"Londrina",18.34,68.92,0,2012,8,21,20
"Londrina",17.65,70.22,0,2012,8,21,21
"Londrina",17.01,71.73,0,2012,8,21,22
"Londrina",16.41,73.79,0,2012,8,21,23
"Londrina",15.76,76.74,0,2012,8,22,0
"Londrina",15.05,79.77,0,2012,8,22,1
"Londrina",14.33,81.87,0,2012,8,22,2
"Londrina",13.65,82.45,0,2012,8,22,3
"Londrina",12.91,82.68,0,2012,8,22,4
"Londrina",12.45,80.55,0,2012,8,22,5
"Londrina",12.14,78.43,0,2012,8,22,6
"Londrina",14.46,66.91,0,2012,8,22,7
"Londrina",17.57,53.84,0,2012,8,22,8
"Londrina",20.74,44.27,0,2012,8,22,9
"Londrina",23.76,40.7,0,2012,8,22,10
"Londrina",25.91,39.9,0,2012,8,22,11
"Londrina",27.17,38.82,0,2012,8,22,12
"Londrina",27.83,37.27,0,2012,8,22,13
"Londrina",27.95,36.73,0,2012,8,22,14
"Londrina",27.43,37.47,0,2012,8,22,15
"Londrina",26.28,41.35,0,2012,8,22,16
"Londrina",23.81,54.13,0,2012,8,22,17
"Londrina",21.02,64.98,0,2012,8,22,18
"Londrina",20.46,66.22,0,2012,8,22,19
"Londrina",19.98,67.08,0,2012,8,22,20
"Londrina",19.45,68.6,0,2012,8,22,21
"Londrina",18.99,70.39,0,2012,8,22,22
"Londrina",18.76,71.76,0,2012,8,22,23
"Londrina",18.49,73.05,0,2012,8,23,0
"Londrina",18.08,74.65,0,2012,8,23,1
"Londrina",17.41,76.65,0,2012,8,23,2
"Londrina",16.69,78.49,0,2012,8,23,3
"Londrina",15.96,80.84,0,2012,8,23,4
"Londrina",15.23,83.53,0,2012,8,23,5
"Londrina",14.68,85.25,0,2012,8,23,6
"Londrina",15.53,80.32,0,2012,8,23,7
"Londrina",17.97,68.74,0,2012,8,23,8
"Londrina",20.99,55.83,0,2012,8,23,9
"Londrina",23.52,47.08,0,2012,8,23,10
"Londrina",25.6,40.27,0,2012,8,23,11
"Londrina",27.05,35.46,0,2012,8,23,12
"Londrina",27.78,32.68,0,2012,8,23,13
"Londrina",27.92,31.27,0,2012,8,23,14
"Londrina",27.48,31.11,0,2012,8,23,15
"Londrina",26.35,33.06,0,2012,8,23,16
"Londrina",23.18,46.26,0,2012,8,23,17
"Londrina",19.34,58.17,0,2012,8,23,18
"Londrina",18.26,59.62,0,2012,8,23,19
"Londrina",17.5,60.09,0,2012,8,23,20
"Londrina",16.95,60.21,0,2012,8,23,21
"Londrina",16.29,61.66,0,2012,8,23,22
"Londrina",15.62,64.44,0,2012,8,23,23
"Londrina",15.07,69.22,0,2012,8,24,0
"Londrina",14.44,77.67,0,2012,8,24,1
"Londrina",14.06,84.37,0,2012,8,24,2
"Londrina",13.71,88.04,0,2012,8,24,3
"Londrina",13.32,91.01,0,2012,8,24,4
"Londrina",13.03,93.6,0,2012,8,24,5
"Londrina",12.8,95.59,0,2012,8,24,6
"Londrina",14.1,88.63,0,2012,8,24,7
"Londrina",16.66,75.39,0,2012,8,24,8
"Londrina",19.86,59.67,0,2012,8,24,9
"Londrina",22.95,47.92,0,2012,8,24,10
"Londrina",25.21,41.97,0,2012,8,24,11
"Londrina",26.67,38.64,0,2012,8,24,12
"Londrina",27.24,37.04,0,2012,8,24,13
"Londrina",27.42,36.33,0,2012,8,24,14
"Londrina",26.73,37.72,0,2012,8,24,15
"Londrina",25.52,41.99,0,2012,8,24,16
"Londrina",23.22,60.08,0,2012,8,24,17
"Londrina",20.79,70.48,0,2012,8,24,18
"Londrina",20.17,71.91,0,2012,8,24,19
"Londrina",19.41,73.14,0,2012,8,24,20
"Londrina",18.76,73.33,0,2012,8,24,21
"Londrina",18.21,73.02,0,2012,8,24,22
"Londrina",17.75,72.86,0,2012,8,24,23
"Londrina",17.21,74.07,0,2012,8,25,0
"Londrina",16.56,76.84,0,2012,8,25,1
"Londrina",15.98,79.89,0,2012,8,25,2
"Londrina",15.44,82.44,0,2012,8,25,3
"Londrina",14.97,84.09,0,2012,8,25,4
"Londrina",14.55,85.99,0,2012,8,25,5
"Londrina",14.27,86.87,0,2012,8,25,6
"Londrina",16.08,78.45,0,2012,8,25,7
"Londrina",18.87,66.64,0,2012,8,25,8
"Londrina",22.43,52.19,0,2012,8,25,9
"Londrina",25.79,40.08,0,2012,8,25,10
"Londrina",27.84,35.07,0,2012,8,25,11
"Londrina",28.9,32.6,0,2012,8,25,12
"Londrina",29.37,31.23,0,2012,8,25,13
"Londrina",29.34,30.92,0,2012,8,25,14
"Londrina",28.81,31.45,0,2012,8,25,15
"Londrina",27.56,35.08,0,2012,8,25,16
"Londrina",24.94,56.33,0,2012,8,25,17
"Londrina",22.26,65.27,0,2012,8,25,18
"Londrina",21.04,66.25,0,2012,8,25,19
"Londrina",20.17,67.26,0,2012,8,25,20
"Londrina",19.62,67.57,0,2012,8,25,21
"Londrina",18.96,68.28,0,2012,8,25,22
"Londrina",18.27,69.07,0,2012,8,25,23
"Londrina",17.8,69.21,0,2012,8,26,0
"Londrina",17.59,69.22,0,2012,8,26,1
"Londrina",17.24,72.91,0,2012,8,26,2
"Londrina",16.63,81.35,0,2012,8,26,3
"Londrina",16.27,88.05,0,2012,8,26,4
"Londrina",16.25,89.68,0,2012,8,26,5
"Londrina",16.03,90.67,0,2012,8,26,6
"Londrina",16.8,85.6,0,2012,8,26,7
"Londrina",18.74,73.28,0,2012,8,26,8
"Londrina",20.88,60.73,0,2012,8,26,9
"Londrina",23.23,50.52,0,2012,8,26,10
"Londrina",25.44,43.22,0,2012,8,26,11
"Londrina",27.21,38.57,0,2012,8,26,12
"Londrina",28.08,36.47,0,2012,8,26,13
"Londrina",27.95,36.39,0,2012,8,26,14
"Londrina",27.09,37.87,0,2012,8,26,15
"Londrina",26.03,42.05,0,2012,8,26,16
"Londrina",24.17,61.25,0,2012,8,26,17
"Londrina",22.37,67.77,0,2012,8,26,18
"Londrina",21.41,70.19,0,2012,8,26,19
"Londrina",20.52,72.19,0,2012,8,26,20
"Londrina",19.74,74.47,0,2012,8,26,21
"Londrina",19.05,76.56,0,2012,8,26,22
"Londrina",18.48,78.25,0,2012,8,26,23
"Londrina",17.96,80.15,0,2012,8,27,0
"Londrina",17.42,82.5,0,2012,8,27,1
"Londrina",16.94,85.07,0,2012,8,27,2
"Londrina",16.58,87.33,0,2012,8,27,3
"Londrina",16.33,88.9,0,2012,8,27,4
"Londrina",16.08,90.11,0,2012,8,27,5
"Londrina",15.88,90.99,0,2012,8,27,6
"Londrina",17.18,82.67,0,2012,8,27,7
"Londrina",19.07,72.35,0,2012,8,27,8
"Londrina",22.44,57.65,0,2012,8,27,9
"Londrina",25.6,45.86,0.29,2012,8,27,10
"Londrina",27.52,39.5,0.49,2012,8,27,11
"Londrina",28.1,37.56,0.95,2012,8,27,12
"Londrina",27.56,38.66,1.48,2012,8,27,13
"Londrina",26.46,42.08,2.61,2012,8,27,14
"Londrina",25.42,46.68,2.65,2012,8,27,15
"Londrina",24.23,54.09,1.49,2012,8,27,16
"Londrina",22.56,68.51,0.45,2012,8,27,17
"Londrina",21,77.57,0.38,2012,8,27,18
"Londrina",20.39,78.2,0.23,2012,8,27,19
"Londrina",19.83,77.82,0.17,2012,8,27,20
"Londrina",19.23,77.7,0.12,2012,8,27,21
"Londrina",18.56,77.78,0.11,2012,8,27,22
"Londrina",17.9,78.86,0.12,2012,8,27,23
"Londrina",17.33,80.8,0.07,2012,8,28,0
"Londrina",16.8,84.78,0.03,2012,8,28,1
"Londrina",16.53,88.78,0.02,2012,8,28,2
"Londrina",16.36,92.55,0.1,2012,8,28,3
"Londrina",16.11,93.57,0.17,2012,8,28,4
"Londrina",15.72,92.88,0.35,2012,8,28,5
"Londrina",15.01,92,0.57,2012,8,28,6
"Londrina",15.07,86.96,1.31,2012,8,28,7
"Londrina",16.44,77.34,7.92,2012,8,28,8
"Londrina",18.77,67.26,3.2,2012,8,28,9
"Londrina",21.25,59.1,5.29,2012,8,28,10
"Londrina",23.25,53.51,6.2,2012,8,28,11
"Londrina",24.69,48.5,7.53,2012,8,28,12
"Londrina",25.08,45.97,7.32,2012,8,28,13
"Londrina",24.55,46.58,5.64,2012,8,28,14
"Londrina",23.95,47.67,2.69,2012,8,28,15
"Londrina",23.2,49.92,0.46,2012,8,28,16
"Londrina",21.56,63.23,0.06,2012,8,28,17
"Londrina",19.07,76.9,0.02,2012,8,28,18
"Londrina",18.17,78.87,0.01,2012,8,28,19
"Londrina",17.37,81.08,0.01,2012,8,28,20
"Londrina",16.41,84.02,0.01,2012,8,28,21
"Londrina",15.69,86.8,0,2012,8,28,22
"Londrina",15.07,89.33,0,2012,8,28,23
"Londrina",14.5,92.01,0,2012,8,29,0
"Londrina",13.98,94.83,0,2012,8,29,1
"Londrina",13.51,97.82,0,2012,8,29,2
"Londrina",13.13,100,0.01,2012,8,29,3
"Londrina",12.72,100,0.01,2012,8,29,4
"Londrina",12.2,100,0.02,2012,8,29,5
"Londrina",12.16,100,0.02,2012,8,29,6
"Londrina",13.94,92.64,0.02,2012,8,29,7
"Londrina",16.32,79.76,0.02,2012,8,29,8
"Londrina",19.39,65.63,0,2012,8,29,9
"Londrina",21.99,54.44,0,2012,8,29,10
"Londrina",23.85,47,0,2012,8,29,11
"Londrina",25.13,42.5,0,2012,8,29,12
"Londrina",25.91,39.99,0,2012,8,29,13
"Londrina",26.23,38.53,0,2012,8,29,14
"Londrina",26.11,38.11,0,2012,8,29,15
"Londrina",25.39,39.29,0,2012,8,29,16
"Londrina",23.21,54.33,0,2012,8,29,17
"Londrina",19.81,69.67,0,2012,8,29,18
"Londrina",18.39,72.55,0,2012,8,29,19
"Londrina",17.29,75.61,0,2012,8,29,20
"Londrina",16.5,77.54,0,2012,8,29,21
"Londrina",15.9,79.32,0,2012,8,29,22
"Londrina",15.26,81.58,0,2012,8,29,23
"Londrina",14.55,84.12,0,2012,8,30,0
"Londrina",13.9,86.48,0.05,2012,8,30,1
"Londrina",13.32,88.5,0.05,2012,8,30,2
"Londrina",12.87,90.54,0.05,2012,8,30,3
"Londrina",12.45,93.74,0,2012,8,30,4
"Londrina",11.83,98.92,0,2012,8,30,5
"Londrina",11.7,99.53,0,2012,8,30,6
"Londrina",13.31,89.61,0,2012,8,30,7
"Londrina",16.15,75.06,0,2012,8,30,8
"Londrina",19.21,62.45,0,2012,8,30,9
"Londrina",22.22,51.71,0,2012,8,30,10
"Londrina",24.37,44.86,0,2012,8,30,11
"Londrina",25.75,40.42,0,2012,8,30,12
"Londrina",26.61,37.35,0,2012,8,30,13
"Londrina",26.95,35.47,0,2012,8,30,14
"Londrina",26.73,34.97,0,2012,8,30,15
"Londrina",25.89,36.11,0,2012,8,30,16
"Londrina",23.31,53.08,0,2012,8,30,17
"Londrina",19.41,67.64,0,2012,8,30,18
"Londrina",17.94,70.38,0,2012,8,30,19
"Londrina",16.88,72.01,0,2012,8,30,20
"Londrina",16.09,73.03,0,2012,8,30,21
"Londrina",15.38,74.54,0,2012,8,30,22
"Londrina",14.53,78.47,0,2012,8,30,23
"Londrina",13.5,85.04,0,2012,8,31,0
"Londrina",12.62,90.36,0,2012,8,31,1
"Londrina",11.9,94.16,0,2012,8,31,2
"Londrina",11.29,96.89,0,2012,8,31,3
"Londrina",10.86,98.43,0,2012,8,31,4
"Londrina",10.53,99.01,0,2012,8,31,5
"Londrina",10.39,98.35,0,2012,8,31,6
"Londrina",11.62,89.36,0,2012,8,31,7
"Londrina",14.33,73.66,0,2012,8,31,8
"Londrina",17.72,58.12,0,2012,8,31,9
"Londrina",20.96,47.24,0,2012,8,31,10
"Londrina",23.84,38.85,0,2012,8,31,11
"Londrina",26.33,31.17,0,2012,8,31,12
"Londrina",27.88,26.59,0,2012,8,31,13
"Londrina",28.46,25.03,0,2012,8,31,14
"Londrina",28.31,24.84,0,2012,8,31,15
"Londrina",27.52,26.29,0,2012,8,31,16
"Londrina",25.71,39.31,0,2012,8,31,17
"Londrina",23.56,39.9,0,2012,8,31,18
"Londrina",21.86,43.96,0,2012,8,31,19
"Londrina",21.01,45.61,0,2012,8,31,20
"Londrina",19.82,49.24,0,2012,8,31,21
"Londrina",18.46,54.24,0,2012,8,31,22
"Londrina",17.07,59.74,0,2012,8,31,23
"Londrina",15.85,64.55,0,2012,9,1,0
"Londrina",14.52,70.64,0,2012,9,1,1
"Londrina",13.47,75.98,0,2012,9,1,2
"Londrina",12.77,79.42,0,2012,9,1,3
"Londrina",12.25,81.54,0,2012,9,1,4
"Londrina",11.73,83.11,0,2012,9,1,5
"Londrina",11.43,83.83,0,2012,9,1,6
"Londrina",14.77,71.02,0,2012,9,1,7
"Londrina",18.56,54.78,0,2012,9,1,8
"Londrina",23.24,39.49,0,2012,9,1,9
"Londrina",26.9,27.45,0,2012,9,1,10
"Londrina",28.57,24.38,0,2012,9,1,11
"Londrina",29.75,22.47,0,2012,9,1,12
"Londrina",30.44,21.2,0,2012,9,1,13
"Londrina",30.59,20.69,0,2012,9,1,14
"Londrina",30.23,20.79,0,2012,9,1,15
"Londrina",29.2,23.1,0,2012,9,1,16
"Londrina",27.17,37.39,0,2012,9,1,17
"Londrina",25.35,35.85,0,2012,9,1,18
"Londrina",23.99,37.8,0,2012,9,1,19
"Londrina",22.31,43.09,0,2012,9,1,20
"Londrina",20.46,51.41,0,2012,9,1,21
"Londrina",19.2,56.26,0,2012,9,1,22
"Londrina",17.8,62.81,0,2012,9,1,23
"Londrina",16.49,69.5,0,2012,9,2,0
"Londrina",15.31,75.36,0,2012,9,2,1
"Londrina",14.52,78.99,0,2012,9,2,2
"Londrina",13.95,82.62,0,2012,9,2,3
"Londrina",13.46,86.39,0,2012,9,2,4
"Londrina",13.16,89.45,0,2012,9,2,5
"Londrina",13.22,90.07,0,2012,9,2,6
"Londrina",15.35,79.64,0,2012,9,2,7
"Londrina",18.08,66.64,0,2012,9,2,8
"Londrina",22.03,50.88,0,2012,9,2,9
"Londrina",26.16,34.38,0,2012,9,2,10
"Londrina",28.91,26.01,0,2012,9,2,11
"Londrina",30.28,23.49,0,2012,9,2,12
"Londrina",31.18,22.13,0,2012,9,2,13
"Londrina",31.53,21.48,0,2012,9,2,14
"Londrina",31.25,21.71,0,2012,9,2,15
"Londrina",30.22,24.43,0,2012,9,2,16
"Londrina",26.95,48.48,0,2012,9,2,17
"Londrina",23.96,50.94,0,2012,9,2,18
"Londrina",22.41,54.31,0,2012,9,2,19
"Londrina",20.94,58.86,0,2012,9,2,20
"Londrina",19.49,63.88,0,2012,9,2,21
"Londrina",18.08,69.13,0,2012,9,2,22
"Londrina",17.02,72.52,0,2012,9,2,23
"Londrina",16.35,74.13,0,2012,9,3,0
"Londrina",15.96,74.74,0,2012,9,3,1
"Londrina",15.75,74.56,0,2012,9,3,2
"Londrina",15.59,74.38,0,2012,9,3,3
"Londrina",15.49,74.53,0,2012,9,3,4
"Londrina",15.29,75.54,0,2012,9,3,5
"Londrina",15.04,77.18,0,2012,9,3,6
"Londrina",17.52,67.29,0,2012,9,3,7
"Londrina",20.47,58.14,0,2012,9,3,8
"Londrina",24.05,48.54,0,2012,9,3,9
"Londrina",26.22,42.61,0,2012,9,3,10
"Londrina",27.43,39.05,0,2012,9,3,11
"Londrina",28.16,36.88,0,2012,9,3,12
"Londrina",28.64,35.31,0,2012,9,3,13
"Londrina",28.97,33.94,0,2012,9,3,14
"Londrina",29.14,33,0,2012,9,3,15
"Londrina",28.4,34.28,0,2012,9,3,16
"Londrina",25.63,47.43,0,2012,9,3,17
"Londrina",21.52,62.83,0,2012,9,3,18
"Londrina",20.8,62.71,0,2012,9,3,19
"Londrina",20.23,64.36,0,2012,9,3,20
"Londrina",19.14,69.67,0,2012,9,3,21
"Londrina",17.9,74.89,0,2012,9,3,22
"Londrina",16.75,77.85,0,2012,9,3,23
"Londrina",15.72,79.5,0,2012,9,4,0
"Londrina",14.8,81.63,0,2012,9,4,1
"Londrina",14.07,84.24,0,2012,9,4,2
"Londrina",13.51,86.2,0,2012,9,4,3
"Londrina",13.1,87.06,0,2012,9,4,4
"Londrina",12.76,87.33,0,2012,9,4,5
"Londrina",12.5,87.62,0,2012,9,4,6
"Londrina",13.72,80.37,0,2012,9,4,7
"Londrina",16.23,67.42,0,2012,9,4,8
"Londrina",19.1,55.38,0,2012,9,4,9
"Londrina",21.87,46.33,0,2012,9,4,10
"Londrina",24.36,39.98,0,2012,9,4,11
"Londrina",26.32,35.72,0,2012,9,4,12
"Londrina",27.62,33.18,0,2012,9,4,13
"Londrina",28.22,31.97,0,2012,9,4,14
"Londrina",28.11,31.87,0,2012,9,4,15
"Londrina",27.24,33.55,0,2012,9,4,16
"Londrina",24.54,47.03,0,2012,9,4,17
"Londrina",20.28,64.05,0,2012,9,4,18
"Londrina",19.11,65.52,0,2012,9,4,19
"Londrina",18.49,65.75,0,2012,9,4,20
"Londrina",17.94,66.63,0,2012,9,4,21
"Londrina",17.09,69.86,0,2012,9,4,22
"Londrina",15.88,75.45,0,2012,9,4,23
"Londrina",14.74,80.9,0,2012,9,5,0
"Londrina",13.85,84.91,0,2012,9,5,1
"Londrina",13.14,87.99,0,2012,9,5,2
"Londrina",12.55,90.6,0,2012,9,5,3
"Londrina",12.09,92.62,0,2012,9,5,4
"Londrina",11.73,94.22,0,2012,9,5,5
"Londrina",11.56,94.88,0,2012,9,5,6
"Londrina",13.35,85.19,0,2012,9,5,7
"Londrina",16.77,70.04,0,2012,9,5,8
"Londrina",20.51,57.3,0,2012,9,5,9
"Londrina",24.01,47.62,0,2012,9,5,10
"Londrina",27.14,39.91,0,2012,9,5,11
"Londrina",29.67,33.48,0,2012,9,5,12
"Londrina",31.68,27.86,0,2012,9,5,13
"Londrina",32.2,26.39,0,2012,9,5,14
"Londrina",31.92,26.44,0,2012,9,5,15
"Londrina",30.94,28.81,0,2012,9,5,16
"Londrina",28.16,52.21,0,2012,9,5,17
"Londrina",26.45,46.99,0,2012,9,5,18
"Londrina",26.22,43.84,0,2012,9,5,19
"Londrina",25.76,42.36,0,2012,9,5,20
"Londrina",24.66,44.89,0,2012,9,5,21
"Londrina",23,52.76,0,2012,9,5,22
"Londrina",21.64,58.46,0,2012,9,5,23
"Londrina",20.72,61.46,0,2012,9,6,0
"Londrina",20.04,63.11,0,2012,9,6,1
"Londrina",19.27,65.57,0,2012,9,6,2
"Londrina",18.38,68.95,0,2012,9,6,3
"Londrina",17.32,73.63,0,2012,9,6,4
"Londrina",16.34,78.2,0,2012,9,6,5
"Londrina",15.6,82.27,0,2012,9,6,6
"Londrina",18.09,73.9,0,2012,9,6,7
"Londrina",21,60.56,0,2012,9,6,8
"Londrina",24.72,49.27,0,2012,9,6,9
"Londrina",28.87,35.61,0,2012,9,6,10
"Londrina",31,30.13,0,2012,9,6,11
"Londrina",32.1,27.9,0,2012,9,6,12
"Londrina",32.65,27.11,0,2012,9,6,13
"Londrina",32.75,27.17,0,2012,9,6,14
"Londrina",32.28,28.28,0,2012,9,6,15
"Londrina",31.17,32.12,0,2012,9,6,16
"Londrina",28.64,53.15,0,2012,9,6,17
"Londrina",26.38,57.56,0,2012,9,6,18
"Londrina",24.83,60.23,0,2012,9,6,19
"Londrina",22.98,63.63,0,2012,9,6,20
"Londrina",21.56,65.81,0,2012,9,6,21
"Londrina",20.59,66.6,0,2012,9,6,22
"Londrina",19.8,67.55,0,2012,9,6,23
"Londrina",19.09,69.31,0,2012,9,7,0
"Londrina",18.45,71.57,0,2012,9,7,1
"Londrina",17.92,74.06,0,2012,9,7,2
"Londrina",17.48,77.11,0,2012,9,7,3
"Londrina",17.15,80.73,0,2012,9,7,4
"Londrina",16.8,85.22,0,2012,9,7,5
