"site","Temp","rh","RAIN","year","month","day","hour"
"Dourados",10.76,94.89,0.25,2012,6,5,4
"Dourados",10.75,94.8,0.3,2012,6,5,5
"Dourados",10.87,94.18,0.35,2012,6,5,6
"Dourados",11.34,91.77,0.27,2012,6,5,7
"Dourados",12,88.9,0.1,2012,6,5,8
"Dourados",12.97,81.84,0.05,2012,6,5,9
"Dourados",13.78,75,0.28,2012,6,5,10
"Dourados",13.81,72.98,0.42,2012,6,5,11
"Dourados",13.49,73.86,0.43,2012,6,5,12
"Dourados",13.54,74.03,0.23,2012,6,5,13
"Dourados",13.48,74.68,0.15,2012,6,5,14
"Dourados",13.58,74.08,0.2,2012,6,5,15
"Dourados",13.07,77.23,0.34,2012,6,5,16
"Dourados",12.22,85.82,0.42,2012,6,5,17
"Dourados",11.8,87.01,0.37,2012,6,5,18
"Dourados",11.44,89.48,0.34,2012,6,5,19
"Dourados",11.16,92.11,0.47,2012,6,5,20
"Dourados",10.49,94.88,2.17,2012,6,5,21
"Dourados",10.29,95.66,5.2,2012,6,5,22
"Dourados",10.22,95.6,1.66,2012,6,5,23
"Dourados",10.15,96.14,0.71,2012,6,6,0
"Dourados",10.28,96.5,0.62,2012,6,6,1
"Dourados",10.12,97.13,0.66,2012,6,6,2
"Dourados",9.77,98.14,0.68,2012,6,6,3
"Dourados",9.54,99.03,0.71,2012,6,6,4
"Dourados",9.73,98.86,0.7,2012,6,6,5
"Dourados",10.42,97.17,1.08,2012,6,6,6
"Dourados",11.92,90.94,2.45,2012,6,6,7
"Dourados",13.78,84.61,4.84,2012,6,6,8
"Dourados",14.96,81.81,7.98,2012,6,6,9
"Dourados",15.47,80.86,10.68,2012,6,6,10
"Dourados",15.67,80.41,13.08,2012,6,6,11
"Dourados",15.63,79.98,15.22,2012,6,6,12
"Dourados",15.26,79.82,14.3,2012,6,6,13
"Dourados",14.53,80.49,11.22,2012,6,6,14
"Dourados",13.52,83.13,7.75,2012,6,6,15
"Dourados",12.6,87.95,5.35,2012,6,6,16
"Dourados",12.01,91.27,4.49,2012,6,6,17
"Dourados",11.69,92.33,4.14,2012,6,6,18
"Dourados",11.47,93.37,4.26,2012,6,6,19
"Dourados",11.44,93.82,4.13,2012,6,6,20
"Dourados",11.34,94.33,3.9,2012,6,6,21
"Dourados",11.27,94.78,3.14,2012,6,6,22
"Dourados",11.1,94.91,1.76,2012,6,6,23
"Dourados",10.7,94.57,0.66,2012,6,7,0
"Dourados",9.82,93.64,0.18,2012,6,7,1
"Dourados",8.96,91.06,0.03,2012,6,7,2
"Dourados",7.97,89.68,0.01,2012,6,7,3
"Dourados",7.13,89.6,0,2012,6,7,4
"Dourados",6.47,90.9,0,2012,6,7,5
"Dourados",6.14,92.38,0,2012,6,7,6
"Dourados",7.36,88.33,0,2012,6,7,7
"Dourados",9.51,76.49,0,2012,6,7,8
"Dourados",11.9,63.89,0,2012,6,7,9
"Dourados",13.82,57.79,0,2012,6,7,10
"Dourados",15.21,54.93,0,2012,6,7,11
"Dourados",16.07,52.94,0,2012,6,7,12
"Dourados",16.41,51.75,0,2012,6,7,13
"Dourados",16.22,51.09,0,2012,6,7,14
"Dourados",15.4,51.97,0,2012,6,7,15
"Dourados",12.98,65.35,0,2012,6,7,16
"Dourados",9.76,78.88,0,2012,6,7,17
"Dourados",8.88,79.93,0,2012,6,7,18
"Dourados",8.07,81.15,0,2012,6,7,19
"Dourados",7.27,82.23,0,2012,6,7,20
"Dourados",6.46,83.4,0,2012,6,7,21
"Dourados",5.66,84.74,0,2012,6,7,22
"Dourados",4.91,85.86,0,2012,6,7,23
"Dourados",4.29,86.28,0,2012,6,8,0
"Dourados",3.76,86.22,0,2012,6,8,1
"Dourados",3.33,85.65,0,2012,6,8,2
"Dourados",2.98,84.92,0,2012,6,8,3
"Dourados",2.78,83.63,0,2012,6,8,4
"Dourados",2.68,81.95,0,2012,6,8,5
"Dourados",3.04,81.54,0,2012,6,8,6
"Dourados",6.05,61.27,0,2012,6,8,7
"Dourados",9.23,51.86,0,2012,6,8,8
"Dourados",12.68,46.53,0,2012,6,8,9
"Dourados",14.62,46.14,0,2012,6,8,10
"Dourados",16.17,45.19,0,2012,6,8,11
"Dourados",17.16,43.82,0,2012,6,8,12
"Dourados",17.56,43.17,0,2012,6,8,13
"Dourados",17.38,43.18,0,2012,6,8,14
"Dourados",16.5,45.99,0,2012,6,8,15
"Dourados",13.38,69.15,0,2012,6,8,16
"Dourados",10.02,76.93,0,2012,6,8,17
"Dourados",9.21,78.87,0,2012,6,8,18
"Dourados",8.53,80.94,0,2012,6,8,19
"Dourados",7.93,83.61,0,2012,6,8,20
"Dourados",7.58,85.95,0,2012,6,8,21
"Dourados",7.53,87.29,0,2012,6,8,22
"Dourados",7.51,88.59,0,2012,6,8,23
"Dourados",8.14,88.41,0,2012,6,9,0
"Dourados",8.55,89.01,0,2012,6,9,1
"Dourados",8.66,90.39,0,2012,6,9,2
"Dourados",8.83,91.64,0,2012,6,9,3
"Dourados",8.91,93.57,0,2012,6,9,4
"Dourados",9.22,95.09,0,2012,6,9,5
"Dourados",9.69,94.99,0,2012,6,9,6
"Dourados",11.2,89.74,0,2012,6,9,7
"Dourados",13.79,81.6,0,2012,6,9,8
"Dourados",16.77,73.29,0,2012,6,9,9
"Dourados",19.41,66.22,0,2012,6,9,10
"Dourados",20.93,62.96,0,2012,6,9,11
"Dourados",21.83,61.28,0,2012,6,9,12
"Dourados",22.22,60.93,0,2012,6,9,13
"Dourados",22.1,62.02,0,2012,6,9,14
"Dourados",21.28,66.71,0,2012,6,9,15
"Dourados",19.12,83.03,0.01,2012,6,9,16
"Dourados",17.04,87.55,0.01,2012,6,9,17
"Dourados",16.42,87.98,0.01,2012,6,9,18
"Dourados",15.84,89.03,0.01,2012,6,9,19
"Dourados",15.31,90.54,0.01,2012,6,9,20
"Dourados",14.99,91.51,0.01,2012,6,9,21
"Dourados",14.67,93.57,0,2012,6,9,22
"Dourados",14.37,95.74,0,2012,6,9,23
"Dourados",14.28,96.57,0.01,2012,6,10,0
"Dourados",14.21,96.9,0.03,2012,6,10,1
"Dourados",14.06,97.44,0.08,2012,6,10,2
"Dourados",13.86,98.41,0.24,2012,6,10,3
"Dourados",13.91,98.02,0.28,2012,6,10,4
"Dourados",13.99,97.54,0.07,2012,6,10,5
"Dourados",14.06,97.44,0,2012,6,10,6
"Dourados",15.77,89.55,0,2012,6,10,7
"Dourados",17.93,81.4,0,2012,6,10,8
"Dourados",20.03,75.47,0,2012,6,10,9
"Dourados",21.98,71.5,0.03,2012,6,10,10
"Dourados",23.68,68.85,0.23,2012,6,10,11
"Dourados",24.77,67.51,0.44,2012,6,10,12
"Dourados",25.12,67.53,0.38,2012,6,10,13
"Dourados",25.03,68.78,0.31,2012,6,10,14
"Dourados",24.44,73.97,0.21,2012,6,10,15
"Dourados",22.48,87.51,0.16,2012,6,10,16
"Dourados",20.54,90.57,0.13,2012,6,10,17
"Dourados",19.88,92.88,0.13,2012,6,10,18
"Dourados",19.19,96.38,0.11,2012,6,10,19
"Dourados",18.59,99.9,0.12,2012,6,10,20
"Dourados",18.09,100,0.12,2012,6,10,21
"Dourados",17.65,100,0.14,2012,6,10,22
"Dourados",17.26,100,0.07,2012,6,10,23
"Dourados",17.04,100,0.04,2012,6,11,0
"Dourados",16.97,100,0.04,2012,6,11,1
"Dourados",16.85,100,0.01,2012,6,11,2
"Dourados",16.65,100,0.01,2012,6,11,3
"Dourados",16.38,100,0.01,2012,6,11,4
"Dourados",16.1,100,0.01,2012,6,11,5
"Dourados",16.16,100,0.01,2012,6,11,6
"Dourados",18.68,92.27,0.01,2012,6,11,7
"Dourados",21.17,82.74,0,2012,6,11,8
"Dourados",23.69,72.6,0.01,2012,6,11,9
"Dourados",25.27,66.63,0.04,2012,6,11,10
"Dourados",26.25,62.72,0.12,2012,6,11,11
"Dourados",26.73,60.4,0.12,2012,6,11,12
"Dourados",26.8,59.71,0.1,2012,6,11,13
"Dourados",26.44,60.78,0.03,2012,6,11,14
"Dourados",25.57,65.7,0.01,2012,6,11,15
"Dourados",23.36,81.21,0,2012,6,11,16
"Dourados",21.3,84.47,0,2012,6,11,17
"Dourados",20.96,84.2,0,2012,6,11,18
"Dourados",20.62,84.76,0,2012,6,11,19
"Dourados",20.31,85.65,0,2012,6,11,20
"Dourados",19.91,87.33,0,2012,6,11,21
"Dourados",19.44,89.63,0,2012,6,11,22
"Dourados",18.77,93.22,0,2012,6,11,23
"Dourados",18.02,97.32,0,2012,6,12,0
"Dourados",17.45,100,0,2012,6,12,1
"Dourados",17.02,100,0,2012,6,12,2
"Dourados",16.57,100,0,2012,6,12,3
"Dourados",16.11,100,0,2012,6,12,4
"Dourados",15.81,100,0,2012,6,12,5
"Dourados",16.35,100,0,2012,6,12,6
"Dourados",19.46,91.63,0,2012,6,12,7
"Dourados",21.97,82.59,0,2012,6,12,8
"Dourados",24.85,72.45,0.01,2012,6,12,9
"Dourados",26.84,65.68,0.1,2012,6,12,10
"Dourados",27.89,61.89,0.37,2012,6,12,11
"Dourados",28.3,59.82,0.52,2012,6,12,12
"Dourados",28.37,58.81,0.41,2012,6,12,13
"Dourados",28.07,59.24,0.15,2012,6,12,14
"Dourados",27.04,65.83,0.03,2012,6,12,15
"Dourados",24.61,79.67,0.01,2012,6,12,16
"Dourados",22.28,84.15,0.02,2012,6,12,17
"Dourados",21.66,85.32,0.03,2012,6,12,18
"Dourados",21.22,86.53,0.03,2012,6,12,19
"Dourados",20.66,89.39,0.04,2012,6,12,20
"Dourados",20.19,93.06,0.04,2012,6,12,21
"Dourados",19.72,96.79,0.03,2012,6,12,22
"Dourados",19.16,100,0.02,2012,6,12,23
"Dourados",18.67,100,0.02,2012,6,13,0
"Dourados",18.3,100,0.02,2012,6,13,1
"Dourados",18,100,0.03,2012,6,13,2
"Dourados",17.77,100,0.04,2012,6,13,3
"Dourados",17.59,100,0.02,2012,6,13,4
"Dourados",17.44,100,0.03,2012,6,13,5
"Dourados",17.7,100,0.04,2012,6,13,6
"Dourados",19.85,90.67,0.03,2012,6,13,7
"Dourados",22.43,81.09,0.03,2012,6,13,8
"Dourados",25.03,71.23,0,2012,6,13,9
"Dourados",26.96,63.86,0.03,2012,6,13,10
"Dourados",28.2,59.47,0.49,2012,6,13,11
"Dourados",28.85,56.9,0.68,2012,6,13,12
"Dourados",28.99,55.33,0.37,2012,6,13,13
"Dourados",28.66,55.6,0.14,2012,6,13,14
"Dourados",27.39,63.74,0.01,2012,6,13,15
"Dourados",24.42,78.59,0,2012,6,13,16
"Dourados",21.92,82.71,0,2012,6,13,17
"Dourados",21.23,84.15,0,2012,6,13,18
"Dourados",20.6,86.33,0,2012,6,13,19
"Dourados",20.04,89.15,0,2012,6,13,20
"Dourados",19.53,92.17,0,2012,6,13,21
"Dourados",19.09,94.85,0,2012,6,13,22
"Dourados",18.64,97.6,0,2012,6,13,23
"Dourados",18.19,99.63,0,2012,6,14,0
"Dourados",17.65,100,0,2012,6,14,1
"Dourados",17.05,100,0,2012,6,14,2
"Dourados",16.61,100,0,2012,6,14,3
"Dourados",16.28,100,0,2012,6,14,4
"Dourados",16.02,100,0,2012,6,14,5
"Dourados",16.39,100,0,2012,6,14,6
"Dourados",19.06,90.61,0,2012,6,14,7
"Dourados",21.5,81.67,0,2012,6,14,8
"Dourados",24.76,67.6,0,2012,6,14,9
"Dourados",26.52,60.17,0.01,2012,6,14,10
"Dourados",27.57,55.58,0,2012,6,14,11
"Dourados",28.2,52.54,0,2012,6,14,12
"Dourados",28.37,51.03,0.19,2012,6,14,13
"Dourados",28.05,51.45,0,2012,6,14,14
"Dourados",27.21,56.54,0,2012,6,14,15
"Dourados",24.46,72.92,0,2012,6,14,16
"Dourados",21.67,76.86,0,2012,6,14,17
"Dourados",20.53,79.5,0,2012,6,14,18
"Dourados",19.69,81.59,0,2012,6,14,19
"Dourados",18.91,84,0,2012,6,14,20
"Dourados",18.2,86.52,0,2012,6,14,21
"Dourados",17.53,89.25,0,2012,6,14,22
"Dourados",16.91,92.01,0,2012,6,14,23
"Dourados",16.32,94.68,0.23,2012,6,15,0
"Dourados",15.71,98.16,0.23,2012,6,15,1
"Dourados",15.17,100,0.23,2012,6,15,2
"Dourados",14.65,100,0,2012,6,15,3
"Dourados",14.16,100,0,2012,6,15,4
"Dourados",13.91,100,0,2012,6,15,5
"Dourados",14.37,100,0,2012,6,15,6
"Dourados",17.02,90.23,0,2012,6,15,7
"Dourados",19.6,81.14,0,2012,6,15,8
"Dourados",23.29,66.23,0,2012,6,15,9
"Dourados",25.51,57.82,0,2012,6,15,10
"Dourados",26.56,53.79,0,2012,6,15,11
"Dourados",27.12,51.26,0,2012,6,15,12
"Dourados",27.26,49.86,0,2012,6,15,13
"Dourados",27,49.95,0,2012,6,15,14
"Dourados",26.21,54.83,0,2012,6,15,15
"Dourados",23.87,69.94,0,2012,6,15,16
"Dourados",22.26,66.15,0,2012,6,15,17
"Dourados",21.77,66.44,0,2012,6,15,18
"Dourados",21.11,68.12,0,2012,6,15,19
"Dourados",20.43,70.1,0,2012,6,15,20
"Dourados",19.71,72.57,0,2012,6,15,21
"Dourados",19.11,74.64,0,2012,6,15,22
"Dourados",18.55,76.57,0,2012,6,15,23
"Dourados",18.01,78.4,0.78,2012,6,16,0
"Dourados",17.63,79.45,0.78,2012,6,16,1
"Dourados",17.33,80.11,0.78,2012,6,16,2
"Dourados",17.06,80.69,0,2012,6,16,3
"Dourados",16.69,82.05,0,2012,6,16,4
"Dourados",16.17,84.51,0,2012,6,16,5
"Dourados",15.93,87.64,0,2012,6,16,6
"Dourados",18.67,80.57,0,2012,6,16,7
"Dourados",20.73,72.74,0,2012,6,16,8
"Dourados",24.2,60.83,0,2012,6,16,9
"Dourados",26.74,52.59,4.65,2012,6,16,10
"Dourados",27.53,52.17,27.75,2012,6,16,11
"Dourados",27.75,52.67,27.96,2012,6,16,12
"Dourados",27.62,53.39,22.97,2012,6,16,13
"Dourados",27.13,55.47,11.06,2012,6,16,14
"Dourados",25.95,63.07,4.05,2012,6,16,15
"Dourados",23.72,78.26,7.94,2012,6,16,16
"Dourados",22.39,78.89,1.44,2012,6,16,17
"Dourados",22.18,78.04,0.64,2012,6,16,18
"Dourados",21.93,77.06,0.4,2012,6,16,19
"Dourados",21.64,78.04,0.2,2012,6,16,20
"Dourados",21.39,79.19,0.05,2012,6,16,21
"Dourados",20.84,81.08,0.03,2012,6,16,22
"Dourados",20.34,83.41,0.01,2012,6,16,23
"Dourados",20.01,86.15,0,2012,6,17,0
"Dourados",19.34,89.73,0,2012,6,17,1
"Dourados",18.45,93.64,0,2012,6,17,2
"Dourados",17.48,96.17,0,2012,6,17,3
"Dourados",16.86,97.74,0,2012,6,17,4
"Dourados",16.59,98.42,0,2012,6,17,5
"Dourados",16.83,97.38,0,2012,6,17,6
"Dourados",18.49,90.68,0,2012,6,17,7
"Dourados",20.54,81.81,0,2012,6,17,8
"Dourados",23.55,66.14,0.02,2012,6,17,9
"Dourados",25.96,56.1,1,2012,6,17,10
"Dourados",27.12,53.03,1.91,2012,6,17,11
"Dourados",27.49,52.09,1.97,2012,6,17,12
"Dourados",27.44,51.97,1.41,2012,6,17,13
"Dourados",26.98,53.49,0.79,2012,6,17,14
"Dourados",25.94,60.09,0.12,2012,6,17,15
"Dourados",23.66,73.64,0.01,2012,6,17,16
"Dourados",21.86,79.14,0,2012,6,17,17
"Dourados",21.24,81.68,0,2012,6,17,18
"Dourados",20.53,83.57,0,2012,6,17,19
"Dourados",19.89,84.51,0,2012,6,17,20
"Dourados",19.27,85.87,0,2012,6,17,21
"Dourados",18.82,87.48,0,2012,6,17,22
"Dourados",18.53,88.15,0.01,2012,6,17,23
"Dourados",18.51,86.81,0.02,2012,6,18,0
"Dourados",18.33,86.48,0.05,2012,6,18,1
"Dourados",18.07,86.92,0.12,2012,6,18,2
"Dourados",17.94,87.04,0.2,2012,6,18,3
"Dourados",17.83,87.19,0.36,2012,6,18,4
"Dourados",17.75,87.41,0.66,2012,6,18,5
"Dourados",17.85,87.33,1.12,2012,6,18,6
"Dourados",18.78,84.87,1.2,2012,6,18,7
"Dourados",20.32,81.55,10.47,2012,6,18,8
"Dourados",22.53,75.9,5.42,2012,6,18,9
"Dourados",25.15,67.08,12.28,2012,6,18,10
"Dourados",26.79,61.64,71.05,2012,6,18,11
"Dourados",26.88,63.35,101.76,2012,6,18,12
"Dourados",26.16,69.14,96.57,2012,6,18,13
"Dourados",25.22,74.99,91.38,2012,6,18,14
"Dourados",23.99,80.6,39.92,2012,6,18,15
"Dourados",22.51,86.76,24.82,2012,6,18,16
"Dourados",21.37,92,22.87,2012,6,18,17
"Dourados",20.67,95.25,46.86,2012,6,18,18
"Dourados",20.35,96.18,64.35,2012,6,18,19
"Dourados",20.07,96.65,81.08,2012,6,18,20
"Dourados",19.75,97.26,99.08,2012,6,18,21
"Dourados",19.44,97.54,117.95,2012,6,18,22
"Dourados",19.23,97.98,131.59,2012,6,18,23
"Dourados",19.21,98.24,115.48,2012,6,19,0
"Dourados",19.01,98.39,85.45,2012,6,19,1
"Dourados",19.09,97.95,81.45,2012,6,19,2
"Dourados",19.11,97.68,78.09,2012,6,19,3
"Dourados",19.07,97.55,68.88,2012,6,19,4
"Dourados",19.15,97.2,51.89,2012,6,19,5
"Dourados",19.23,97.08,62.52,2012,6,19,6
"Dourados",19.76,96.42,74.49,2012,6,19,7
"Dourados",21,93.92,69.36,2012,6,19,8
"Dourados",22.3,90.46,77.66,2012,6,19,9
"Dourados",23.03,88.58,88.91,2012,6,19,10
"Dourados",23.11,88.78,130.11,2012,6,19,11
"Dourados",22.79,90.49,169.99,2012,6,19,12
"Dourados",22.83,91.25,199.15,2012,6,19,13
"Dourados",23.23,90.79,255.68,2012,6,19,14
"Dourados",22.75,93.36,157.87,2012,6,19,15
"Dourados",21.83,95.85,143.78,2012,6,19,16
"Dourados",20.74,96.57,129.24,2012,6,19,17
"Dourados",19.84,96.43,82.67,2012,6,19,18
"Dourados",19.15,96.85,70.37,2012,6,19,19
"Dourados",18.57,96.78,85.4,2012,6,19,20
"Dourados",17.93,96.53,116.47,2012,6,19,21
"Dourados",17.3,97.06,153.55,2012,6,19,22
"Dourados",17.07,95.92,135.79,2012,6,19,23
"Dourados",16.8,96.04,95.33,2012,6,20,0
"Dourados",16.58,96.9,51.13,2012,6,20,1
"Dourados",16.48,97.19,20.09,2012,6,20,2
"Dourados",16.37,97.17,10.27,2012,6,20,3
"Dourados",16.16,97.25,9.04,2012,6,20,4
"Dourados",15.96,96.76,7.57,2012,6,20,5
"Dourados",15.5,96.92,6.42,2012,6,20,6
"Dourados",16.03,95.11,6.8,2012,6,20,7
"Dourados",16.9,91.98,2.36,2012,6,20,8
"Dourados",18.32,87.02,3.42,2012,6,20,9
"Dourados",20.22,80.01,5.5,2012,6,20,10
"Dourados",21.62,75.07,24.09,2012,6,20,11
"Dourados",22.41,72.22,62.02,2012,6,20,12
"Dourados",22.74,70.85,45.71,2012,6,20,13
"Dourados",22.66,70.67,14.04,2012,6,20,14
"Dourados",22.16,73.48,9.24,2012,6,20,15
"Dourados",20.87,83.48,2.81,2012,6,20,16
"Dourados",19.23,86.51,1.75,2012,6,20,17
"Dourados",18.37,90.55,2.19,2012,6,20,18
"Dourados",17.69,93.67,2.09,2012,6,20,19
"Dourados",17.09,96.16,1.63,2012,6,20,20
"Dourados",16.48,98,1.5,2012,6,20,21
"Dourados",16.17,98.45,1.88,2012,6,20,22
"Dourados",15.92,98.48,2.36,2012,6,20,23
"Dourados",15.57,98.61,2.3,2012,6,21,0
"Dourados",15.28,98.76,2.49,2012,6,21,1
"Dourados",15.05,98.81,2.77,2012,6,21,2
"Dourados",15,98.67,2.99,2012,6,21,3
"Dourados",14.92,98.73,3.03,2012,6,21,4
"Dourados",14.99,98.59,3.19,2012,6,21,5
"Dourados",15.32,98.14,4.64,2012,6,21,6
"Dourados",16.32,96.29,8.24,2012,6,21,7
"Dourados",17.43,94.76,5.08,2012,6,21,8
"Dourados",18.33,92.67,16.8,2012,6,21,9
"Dourados",18.95,90.43,35.17,2012,6,21,10
"Dourados",19.61,88.04,48.18,2012,6,21,11
"Dourados",20,87.01,54.03,2012,6,21,12
"Dourados",20.59,85.55,48.35,2012,6,21,13
"Dourados",20.27,88.47,40.82,2012,6,21,14
"Dourados",19.69,92.71,34.8,2012,6,21,15
"Dourados",18.99,95.82,31.07,2012,6,21,16
"Dourados",18.27,96.72,23.02,2012,6,21,17
"Dourados",17.53,97.04,13.8,2012,6,21,18
"Dourados",16.82,97.5,7.4,2012,6,21,19
"Dourados",16.22,97.72,2.72,2012,6,21,20
"Dourados",15.86,96.91,1.02,2012,6,21,21
"Dourados",15.4,96.95,0.45,2012,6,21,22
"Dourados",14.83,96.58,0.31,2012,6,21,23
"Dourados",14.2,96.13,0.31,2012,6,22,0
"Dourados",13.54,95.5,0.34,2012,6,22,1
"Dourados",12.88,95.37,0.37,2012,6,22,2
"Dourados",12.33,95.15,0.34,2012,6,22,3
"Dourados",11.67,95.73,0.31,2012,6,22,4
"Dourados",10.53,98.6,0.3,2012,6,22,5
"Dourados",10.35,98.26,0.31,2012,6,22,6
"Dourados",11.8,93.55,0.27,2012,6,22,7
"Dourados",13.81,84.91,1.93,2012,6,22,8
"Dourados",15.94,73.48,0.44,2012,6,22,9
"Dourados",17.68,64.57,0,2012,6,22,10
"Dourados",18.74,60.45,0,2012,6,22,11
"Dourados",19.25,58.66,0,2012,6,22,12
"Dourados",19.36,58.11,0,2012,6,22,13
"Dourados",19,59.42,0,2012,6,22,14
"Dourados",18.08,63.33,0,2012,6,22,15
"Dourados",15.74,78,0,2012,6,22,16
"Dourados",13.12,88.17,0,2012,6,22,17
"Dourados",12.42,90.33,0,2012,6,22,18
"Dourados",11.49,93.35,0,2012,6,22,19
"Dourados",10.63,96.94,0,2012,6,22,20
"Dourados",9.85,100,0,2012,6,22,21
"Dourados",9.18,100,0,2012,6,22,22
"Dourados",8.58,100,0,2012,6,22,23
"Dourados",8.08,100,0,2012,6,23,0
"Dourados",7.77,100,0,2012,6,23,1
"Dourados",7.72,100,0,2012,6,23,2
"Dourados",8.05,100,0,2012,6,23,3
"Dourados",8.48,100,0,2012,6,23,4
"Dourados",8.69,98.2,0,2012,6,23,5
"Dourados",8.72,96.53,0,2012,6,23,6
"Dourados",9.53,93.01,0,2012,6,23,7
"Dourados",11.91,84.86,0,2012,6,23,8
"Dourados",15.11,72.86,0,2012,6,23,9
"Dourados",17.44,64.55,0,2012,6,23,10
"Dourados",18.76,62.01,0,2012,6,23,11
"Dourados",19.62,60.42,0,2012,6,23,12
"Dourados",20.06,59.55,0,2012,6,23,13
"Dourados",20,60.16,0,2012,6,23,14
"Dourados",19.36,63.7,0,2012,6,23,15
"Dourados",17.11,80.82,0,2012,6,23,16
"Dourados",14.6,80.73,0,2012,6,23,17
"Dourados",13.43,85.23,0,2012,6,23,18
"Dourados",12.53,88.61,0,2012,6,23,19
"Dourados",11.83,91.9,0,2012,6,23,20
"Dourados",11.26,94.97,0,2012,6,23,21
"Dourados",10.77,97.97,0,2012,6,23,22
"Dourados",10.29,100,0,2012,6,23,23
"Dourados",9.84,100,0.12,2012,6,24,0
"Dourados",9.41,100,0.12,2012,6,24,1
"Dourados",9.04,100,0.12,2012,6,24,2
"Dourados",8.78,100,0,2012,6,24,3
"Dourados",8.68,100,0,2012,6,24,4
"Dourados",8.65,100,0,2012,6,24,5
"Dourados",9.08,100,0,2012,6,24,6
"Dourados",12.13,91.64,0,2012,6,24,7
"Dourados",14.64,83.94,0,2012,6,24,8
"Dourados",18.06,71.53,0,2012,6,24,9
"Dourados",20.06,64.82,0,2012,6,24,10
"Dourados",21.21,62.42,0,2012,6,24,11
"Dourados",21.97,60.64,0,2012,6,24,12
"Dourados",22.3,60.36,0,2012,6,24,13
"Dourados",22.1,62.06,0,2012,6,24,14
"Dourados",21.28,68.22,0,2012,6,24,15
"Dourados",18.51,85.04,0,2012,6,24,16
"Dourados",16.05,87.6,0,2012,6,24,17
"Dourados",15.51,89.31,0,2012,6,24,18
"Dourados",14.94,91.5,0,2012,6,24,19
"Dourados",14.05,95.7,0,2012,6,24,20
"Dourados",13.37,99.24,0,2012,6,24,21
"Dourados",12.92,100,0,2012,6,24,22
"Dourados",12.53,100,0,2012,6,24,23
"Dourados",12.48,100,0.57,2012,6,25,0
"Dourados",12.69,100,0.57,2012,6,25,1
"Dourados",12.81,98.82,0.57,2012,6,25,2
"Dourados",12.63,99.37,0,2012,6,25,3
"Dourados",12.1,100,0,2012,6,25,4
"Dourados",11.68,100,0,2012,6,25,5
"Dourados",11.89,100,0.03,2012,6,25,6
"Dourados",14.09,93.39,0.76,2012,6,25,7
"Dourados",16.05,87.94,0,2012,6,25,8
"Dourados",19.47,74.18,0,2012,6,25,9
"Dourados",21.87,66.02,0,2012,6,25,10
"Dourados",23.03,63.95,0,2012,6,25,11
"Dourados",23.67,63.37,0,2012,6,25,12
"Dourados",23.81,64.04,0,2012,6,25,13
"Dourados",23.51,65.76,0,2012,6,25,14
"Dourados",22.67,71.13,0,2012,6,25,15
"Dourados",20.05,86.81,0,2012,6,25,16
"Dourados",17.19,91.5,0,2012,6,25,17
"Dourados",16.33,95.27,0,2012,6,25,18
"Dourados",15.68,97.78,0,2012,6,25,19
"Dourados",15.21,99.01,0,2012,6,25,20
"Dourados",14.83,99.62,0,2012,6,25,21
"Dourados",14.41,100,0,2012,6,25,22
"Dourados",13.76,100,0,2012,6,25,23
"Dourados",13.13,100,0,2012,6,26,0
"Dourados",12.67,100,0,2012,6,26,1
"Dourados",12.48,100,0,2012,6,26,2
"Dourados",12.5,100,0,2012,6,26,3
"Dourados",12.64,100,0,2012,6,26,4
"Dourados",12.5,100,0,2012,6,26,5
"Dourados",12.86,100,0,2012,6,26,6
"Dourados",14.99,91.41,0,2012,6,26,7
"Dourados",17.25,83.41,0,2012,6,26,8
"Dourados",19.35,77.94,0,2012,6,26,9
"Dourados",21.14,74.24,0,2012,6,26,10
"Dourados",22.52,71.69,0.07,2012,6,26,11
"Dourados",23.42,70.01,0.5,2012,6,26,12
"Dourados",23.79,69.55,0.72,2012,6,26,13
"Dourados",23.75,70.25,0.23,2012,6,26,14
"Dourados",23.14,73.9,0.01,2012,6,26,15
"Dourados",21,87.42,0,2012,6,26,16
"Dourados",18.92,92.33,0.02,2012,6,26,17
"Dourados",18.51,92.77,0.01,2012,6,26,18
"Dourados",17.84,94.53,0,2012,6,26,19
"Dourados",17,97.41,0,2012,6,26,20
"Dourados",16.15,100,0,2012,6,26,21
"Dourados",15.6,100,0,2012,6,26,22
"Dourados",15.27,100,0,2012,6,26,23
"Dourados",14.99,100,0,2012,6,27,0
"Dourados",14.75,100,0.01,2012,6,27,1
"Dourados",14.54,100,0.01,2012,6,27,2
"Dourados",14.36,100,0.06,2012,6,27,3
"Dourados",14.24,100,0.13,2012,6,27,4
"Dourados",14.19,100,0.12,2012,6,27,5
"Dourados",14.63,100,0.16,2012,6,27,6
"Dourados",16.97,93.44,0.14,2012,6,27,7
"Dourados",18.87,87.38,0.09,2012,6,27,8
"Dourados",20.79,81.39,0.01,2012,6,27,9
"Dourados",22.49,75.91,0,2012,6,27,10
"Dourados",23.67,72.53,0,2012,6,27,11
"Dourados",24.36,70.49,0.13,2012,6,27,12
"Dourados",24.65,69.78,0.49,2012,6,27,13
"Dourados",24.51,70.73,0.1,2012,6,27,14
"Dourados",23.74,75.11,0,2012,6,27,15
"Dourados",21.51,88.14,0,2012,6,27,16
"Dourados",18.92,94.94,0,2012,6,27,17
"Dourados",18.3,97.34,0,2012,6,27,18
