"","Site","TMAX","TMIN","RAIN","year","month","day"
"477","Sertaozinho",27.11,18.02,0.44,2012,4,21
"478","Sertaozinho",26.03,17.87,1.66,2012,4,22
"479","Sertaozinho",27.11,18.27,1.86,2012,4,23
"480","Sertaozinho",28.2,16.86,0.03,2012,4,24
"481","Sertaozinho",26.67,17.78,1.36,2012,4,25
"482","Sertaozinho",24.47,19.15,14.91,2012,4,26
"483","Sertaozinho",27.31,18.28,2.62,2012,4,27
"484","Sertaozinho",27.64,17.65,1.12,2012,4,28
"485","Sertaozinho",27.24,20.1,0.85,2012,4,29
"486","Sertaozinho",26.49,18.62,3.14,2012,4,30
"487","Sertaozinho",25.11,13.73,0.05,2012,5,1
"488","Sertaozinho",25.38,11.44,0,2012,5,2
"489","Sertaozinho",25.25,15.46,0,2012,5,3
"490","Sertaozinho",24.05,15.64,0,2012,5,4
"491","Sertaozinho",24.69,14.91,0,2012,5,5
"492","Sertaozinho",24.56,13.65,0,2012,5,6
"493","Sertaozinho",24.13,15.17,0.1,2012,5,7
"494","Sertaozinho",23.51,14.32,0.01,2012,5,8
"495","Sertaozinho",23.76,13.02,0,2012,5,9
"496","Sertaozinho",24.48,12.93,0,2012,5,10
"497","Sertaozinho",26.48,17.07,0,2012,5,11
"498","Sertaozinho",27.24,17.31,0.44,2012,5,12
"499","Sertaozinho",25.48,16,0.03,2012,5,13
"500","Sertaozinho",22.76,16.32,1.7,2012,5,14
"501","Sertaozinho",23.33,15.87,6.13,2012,5,15
"502","Sertaozinho",23.18,16.07,1.93,2012,5,16
"503","Sertaozinho",21.95,14.59,0,2012,5,17
"504","Sertaozinho",22.54,14.32,0,2012,5,18
"505","Sertaozinho",22.55,13.24,0,2012,5,19
"506","Sertaozinho",22.82,13.63,0.1,2012,5,20
"507","Sertaozinho",23.18,14.18,0.02,2012,5,21
"508","Sertaozinho",21.5,14.23,3.23,2012,5,22
"509","Sertaozinho",22.98,14.21,2.22,2012,5,23
"510","Sertaozinho",23.37,13.84,1.15,2012,5,24
"511","Sertaozinho",24.83,14.69,3.33,2012,5,25
"512","Sertaozinho",24.94,15.57,2.48,2012,5,26
"513","Sertaozinho",26.56,14.55,0.18,2012,5,27
"514","Sertaozinho",26.14,15.34,5.42,2012,5,28
"515","Sertaozinho",26.46,14.92,0,2012,5,29
"516","Sertaozinho",26.63,14.8,0.01,2012,5,30
"517","Sertaozinho",27.05,15.25,0,2012,5,31
"518","Sertaozinho",26.75,14.93,0.52,2012,6,1
"519","Sertaozinho",26.97,14.75,0,2012,6,2
"520","Sertaozinho",26.54,16.49,0.04,2012,6,3
"521","Sertaozinho",26.48,16.5,1.56,2012,6,4
"522","Sertaozinho",25.22,16.2,24.03,2012,6,5
"523","Sertaozinho",24.08,16.95,3.02,2012,6,6
"524","Sertaozinho",24.24,16.1,2.18,2012,6,7
"525","Sertaozinho",23.77,16.29,1.16,2012,6,8
"526","Sertaozinho",24.67,15.93,0.37,2012,6,9
"527","Sertaozinho",25.05,14.96,0.02,2012,6,10
"528","Sertaozinho",25.02,13.64,0.71,2012,6,11
"529","Sertaozinho",25.55,13.09,0.04,2012,6,12
"530","Sertaozinho",24.83,13.24,0.02,2012,6,13
"531","Sertaozinho",24.36,13.32,0,2012,6,14
"532","Sertaozinho",24.26,11.22,0,2012,6,15
"533","Sertaozinho",24.32,12.82,0,2012,6,16
"534","Sertaozinho",24.77,13.84,0,2012,6,17
"535","Sertaozinho",25.48,11.2,0,2012,6,18
"536","Sertaozinho",26,14.47,0.25,2012,6,19
"537","Sertaozinho",26.58,14.07,5.05,2012,6,20
"538","Sertaozinho",26.31,16.18,5.76,2012,6,21
"539","Sertaozinho",26.58,17.4,0.1,2012,6,22
"540","Sertaozinho",26.11,13.95,0,2012,6,23
"541","Sertaozinho",24.72,16.46,0.01,2012,6,24
"542","Sertaozinho",25.6,14.54,0,2012,6,25
"543","Sertaozinho",23.68,13.59,0,2012,6,26
"544","Sertaozinho",23.5,12.44,0,2012,6,27
"545","Sertaozinho",23.96,12.47,0.01,2012,6,28
"546","Sertaozinho",24.02,11.93,0,2012,6,29
"547","Sertaozinho",25.14,13.03,0,2012,6,30
"548","Sertaozinho",24.99,12.26,0,2012,7,1
"549","Sertaozinho",24.97,11.8,0,2012,7,2
"550","Sertaozinho",24.26,11.21,0,2012,7,3
"551","Sertaozinho",24.16,10.46,0,2012,7,4
"552","Sertaozinho",24.34,9.63,0,2012,7,5
"553","Sertaozinho",24.39,10.3,0,2012,7,6
"554","Sertaozinho",24.89,10.97,0,2012,7,7
"555","Sertaozinho",26.13,13.4,0,2012,7,8
"556","Sertaozinho",23.05,14.01,0,2012,7,9
"557","Sertaozinho",23.51,11.22,0,2012,7,10
"558","Sertaozinho",25.46,13.58,0,2012,7,11
"559","Sertaozinho",26.98,13.15,0.03,2012,7,12
"560","Sertaozinho",24.71,14.42,0.02,2012,7,13
"561","Sertaozinho",26.89,11.9,0,2012,7,14
"562","Sertaozinho",26.38,9.99,0,2012,7,15
"563","Sertaozinho",25.11,15.26,0.28,2012,7,16
"564","Sertaozinho",23.26,13.33,0.28,2012,7,17
"565","Sertaozinho",20.08,12.71,0.14,2012,7,18
"566","Sertaozinho",22.37,7.86,0,2012,7,19
"567","Sertaozinho",25.42,8.96,0,2012,7,20
"568","Sertaozinho",27.12,13.19,0,2012,7,21
"569","Sertaozinho",27.99,16.16,0,2012,7,22
"570","Sertaozinho",28.26,15.01,0,2012,7,23
"571","Sertaozinho",27.53,12.09,0,2012,7,24
"572","Sertaozinho",26.79,10.6,0,2012,7,25
"573","Sertaozinho",27.19,12.35,0,2012,7,26
"574","Sertaozinho",27.95,13.02,0,2012,7,27
"575","Sertaozinho",28.31,14.13,0,2012,7,28
"576","Sertaozinho",27.08,11.04,0,2012,7,29
"577","Sertaozinho",27.93,11.35,0,2012,7,30
"578","Sertaozinho",25.57,11.23,0,2012,7,31
"579","Sertaozinho",24.54,11.78,0,2012,8,1
"580","Sertaozinho",25.72,12.23,0,2012,8,2
"581","Sertaozinho",26.2,12.42,0,2012,8,3
"582","Sertaozinho",27.02,11.59,0,2012,8,4
"583","Sertaozinho",28.59,13.16,0,2012,8,5
"584","Sertaozinho",26.63,13.23,0,2012,8,6
"585","Sertaozinho",26.97,14.17,0,2012,8,7
"586","Sertaozinho",27.19,12.42,0,2012,8,8
"587","Sertaozinho",26.37,10.84,0,2012,8,9
"588","Sertaozinho",26.49,10.67,0,2012,8,10
"589","Sertaozinho",26.17,11.6,0,2012,8,11
"590","Sertaozinho",25.95,11.85,0,2012,8,12
"591","Sertaozinho",26.56,12.46,0,2012,8,13
"592","Sertaozinho",26.15,13.59,0,2012,8,14
"593","Sertaozinho",25.21,13.22,0,2012,8,15
"594","Sertaozinho",25.51,12.89,0,2012,8,16
"595","Sertaozinho",26.31,13.1,0,2012,8,17
"596","Sertaozinho",26.15,13.82,0,2012,8,18
"597","Sertaozinho",25.69,13.72,0,2012,8,19
"598","Sertaozinho",25.74,14.01,0,2012,8,20
"599","Sertaozinho",26.14,11.64,0,2012,8,21
"600","Sertaozinho",26.01,14.08,0.05,2012,8,22
"601","Sertaozinho",26.26,11.8,0,2012,8,23
"602","Sertaozinho",26.74,12.96,0,2012,8,24
"603","Sertaozinho",26.91,12.73,0,2012,8,25
"604","Sertaozinho",27.31,12.92,0,2012,8,26
"605","Sertaozinho",28.12,10.83,0,2012,8,27
"606","Sertaozinho",28.48,15.24,0,2012,8,28
"607","Sertaozinho",29.6,15.6,0,2012,8,29
"608","Sertaozinho",30.03,13.9,0,2012,8,30
"609","Sertaozinho",30.15,13.36,0,2012,8,31
"610","Sertaozinho",31.31,12.42,0,2012,9,1
"611","Sertaozinho",32.03,14.03,0,2012,9,2
"612","Sertaozinho",32.6,16.22,0,2012,9,3
"613","Sertaozinho",30.28,15.82,0,2012,9,4
"614","Sertaozinho",29.93,14.92,0,2012,9,5
"615","Sertaozinho",31.05,12.87,0,2012,9,6
"616","Sertaozinho",30.28,14.19,0,2012,9,7
"617","Sertaozinho",30.26,15.59,0,2012,9,8
"618","Sertaozinho",31.62,16.38,0,2012,9,9
"619","Sertaozinho",32.58,17.42,0,2012,9,10
"620","Sertaozinho",34.17,17.39,0,2012,9,11
"621","Sertaozinho",35.38,18.3,0,2012,9,12
"622","Sertaozinho",36.48,20.09,0,2012,9,13
"623","Sertaozinho",34.03,19.84,0,2012,9,14
"624","Sertaozinho",31.92,20.31,0.58,2012,9,15
"625","Sertaozinho",31.7,18.35,0,2012,9,16
"626","Sertaozinho",32.52,18.8,0,2012,9,17
"627","Sertaozinho",32.5,17.64,0,2012,9,18
"628","Sertaozinho",35.2,18.01,0.04,2012,9,19
"629","Sertaozinho",28.59,20,0.93,2012,9,20
"630","Sertaozinho",29.52,18.41,5.94,2012,9,21
"631","Sertaozinho",31.6,19.03,0.03,2012,9,22
"632","Sertaozinho",29.91,19.63,0.81,2012,9,23
"633","Sertaozinho",26.9,17.32,0.02,2012,9,24
"634","Sertaozinho",30.31,17.4,6.06,2012,9,25
"635","Sertaozinho",26.64,18.14,1.46,2012,9,26
"636","Sertaozinho",26.8,12.15,0,2012,9,27
"637","Sertaozinho",27.2,10.79,0,2012,9,28
"638","Sertaozinho",28.43,11.79,0,2012,9,29
"639","Sertaozinho",29.93,12.22,0,2012,9,30
"640","Sertaozinho",31.38,12.43,0,2012,10,1
"641","Sertaozinho",33.89,14.25,0,2012,10,2
"642","Sertaozinho",33.9,16.26,0,2012,10,3
"643","Sertaozinho",33.27,16.67,0,2012,10,4
"644","Sertaozinho",33.31,16.9,0,2012,10,5
"645","Sertaozinho",32.57,16.14,0,2012,10,6
"646","Sertaozinho",32.25,15.57,0,2012,10,7
"647","Sertaozinho",31.83,16.32,0.15,2012,10,8
"648","Sertaozinho",31.34,16.91,0.22,2012,10,9
"649","Sertaozinho",31.54,17.71,0.01,2012,10,10
"650","Sertaozinho",33.79,18.12,0,2012,10,11
"651","Sertaozinho",35.16,21.26,3.11,2012,10,12
"652","Sertaozinho",29.3,19.86,9.2,2012,10,13
"653","Sertaozinho",28,17.88,1.65,2012,10,14
"654","Sertaozinho",29.53,16.05,0.03,2012,10,15
"655","Sertaozinho",30.53,17.94,1.01,2012,10,16
"656","Sertaozinho",26.17,19.14,1.6,2012,10,17
"657","Sertaozinho",33.28,16.35,0,2012,10,18
"658","Sertaozinho",32.95,20.47,2.06,2012,10,19
"659","Sertaozinho",31.21,19.94,0.11,2012,10,20
"660","Sertaozinho",32.25,19.84,0.56,2012,10,21
"661","Sertaozinho",32.41,20.28,3.34,2012,10,22
"662","Sertaozinho",31.38,21.05,5.53,2012,10,23
"663","Sertaozinho",29.92,20.11,2.25,2012,10,24
"664","Sertaozinho",31.72,20.07,2.34,2012,10,25
"665","Sertaozinho",35.34,20.68,0,2012,10,26
"666","Sertaozinho",35.86,17.85,0,2012,10,27
"667","Sertaozinho",36.91,17.89,0,2012,10,28
"668","Sertaozinho",37.42,21.07,0,2012,10,29
"669","Sertaozinho",38.08,21.19,0,2012,10,30
"670","Sertaozinho",36.55,25.58,1.61,2012,10,31
"671","Sertaozinho",33.58,22.43,0.91,2012,11,1
"672","Sertaozinho",29.74,21.69,14.23,2012,11,2
"673","Sertaozinho",27.65,20.56,15.67,2012,11,3
"674","Sertaozinho",30.61,19.65,3.21,2012,11,4
"675","Sertaozinho",29.95,19.22,8.99,2012,11,5
"676","Sertaozinho",25.37,19.63,9.53,2012,11,6
"677","Sertaozinho",27.68,17.69,1.84,2012,11,7
"678","Sertaozinho",25.57,19.55,11.82,2012,11,8
"679","Sertaozinho",24.77,18.93,35.54,2012,11,9
"680","Sertaozinho",25.41,18.39,23.31,2012,11,10
"681","Sertaozinho",26.5,18.26,6.3,2012,11,11
"682","Sertaozinho",28.52,17.73,2.19,2012,11,12
"683","Sertaozinho",26.75,20.03,19.82,2012,11,13
"684","Sertaozinho",27.65,19.63,8.78,2012,11,14
"685","Sertaozinho",27.86,20.2,15.1,2012,11,15
"686","Sertaozinho",25.84,19.59,7.93,2012,11,16
"687","Sertaozinho",29.01,17.37,0.82,2012,11,17
"688","Sertaozinho",27.18,16.42,1.7,2012,11,18
"689","Sertaozinho",26.85,18.06,1.99,2012,11,19
"690","Sertaozinho",26.88,18.84,5.69,2012,11,20
"691","Sertaozinho",28.47,18.47,4.76,2012,11,21
"692","Sertaozinho",29.82,16.74,0.77,2012,11,22
"693","Sertaozinho",30.4,18.31,2.58,2012,11,23
"694","Sertaozinho",29.32,18.84,8.21,2012,11,24
"695","Sertaozinho",27.59,20.75,14.22,2012,11,25
"696","Sertaozinho",26.82,20.17,12.4,2012,11,26
"697","Sertaozinho",25.84,20.61,23.44,2012,11,27
"698","Sertaozinho",28.76,19.98,6.68,2012,11,28
"699","Sertaozinho",28.71,19.47,0.53,2012,11,29
"700","Sertaozinho",29,19.48,0.05,2012,11,30
"701","Sertaozinho",26.79,19.67,13.13,2012,12,1
"702","Sertaozinho",24.15,18.78,10.99,2012,12,2
"703","Sertaozinho",26.79,17.88,16.05,2012,12,3
"704","Sertaozinho",28.93,17.67,6.44,2012,12,4
"705","Sertaozinho",28.74,18.94,0.55,2012,12,5
"706","Sertaozinho",29.58,19.58,0.02,2012,12,6
"707","Sertaozinho",30.08,17.64,0.62,2012,12,7
"708","Sertaozinho",31.61,19.53,0.39,2012,12,8
"709","Sertaozinho",28.83,21.41,2.58,2012,12,9
"710","Sertaozinho",28.97,21.01,8.36,2012,12,10
"711","Sertaozinho",28.24,20.66,1.7,2012,12,11
"712","Sertaozinho",28.64,20.2,13.46,2012,12,12
"713","Sertaozinho",27.15,19.5,20.24,2012,12,13
"714","Sertaozinho",26.57,20.31,11.67,2012,12,14
"715","Sertaozinho",27.13,20.01,1.58,2012,12,15
"716","Sertaozinho",28.78,19.3,0.69,2012,12,16
"717","Sertaozinho",28.25,19.94,1.83,2012,12,17
"718","Sertaozinho",30.13,18.86,0.02,2012,12,18
"719","Sertaozinho",29.15,20.05,1.67,2012,12,19
"720","Sertaozinho",26.95,20.63,0.52,2012,12,20
"721","Sertaozinho",30.9,19.79,1.81,2012,12,21
"722","Sertaozinho",30.21,20.38,0.75,2012,12,22
"723","Sertaozinho",31.39,19.64,0.29,2012,12,23
"724","Sertaozinho",31.23,18.92,0.02,2012,12,24
"725","Sertaozinho",31.72,17.54,0,2012,12,25
"726","Sertaozinho",32.68,21.24,1.83,2012,12,26
"727","Sertaozinho",32.42,20.22,0.86,2012,12,27
"728","Sertaozinho",29.35,20.57,3.26,2012,12,28
"729","Sertaozinho",27.86,20.23,0.56,2012,12,29
"730","Sertaozinho",30.08,19.28,0.86,2012,12,30
"731","Sertaozinho",31.79,19.61,0.01,2012,12,31
"732","Sertaozinho",32.31,17.22,0,2013,1,1
"733","Sertaozinho",32.99,20,0.09,2013,1,2
"734","Sertaozinho",33.4,19.6,0.15,2013,1,3
"735","Sertaozinho",31.51,19.99,0.03,2013,1,4
"736","Sertaozinho",33.38,18.64,0,2013,1,5
"737","Sertaozinho",33.49,19.35,3.4,2013,1,6
"738","Sertaozinho",28.61,20.84,8.68,2013,1,7
"739","Sertaozinho",29.22,20.24,5.64,2013,1,8
"740","Sertaozinho",27.96,20.73,7.75,2013,1,9
"741","Sertaozinho",25.62,19.74,16.59,2013,1,10
"742","Sertaozinho",23.33,19.06,25.63,2013,1,11
"743","Sertaozinho",25.06,17.67,4.48,2013,1,12
"744","Sertaozinho",23.41,16.05,13.82,2013,1,13
"745","Sertaozinho",21.64,17.19,21.17,2013,1,14
"746","Sertaozinho",24.35,17.46,10.48,2013,1,15
"747","Sertaozinho",25.53,18.42,8.48,2013,1,16
"748","Sertaozinho",24.56,18.81,10.21,2013,1,17
"749","Sertaozinho",28.63,17.56,3.48,2013,1,18
"750","Sertaozinho",29.14,16.96,3.56,2013,1,19
"751","Sertaozinho",28.21,19.3,12.52,2013,1,20
"752","Sertaozinho",26.24,19.21,7.94,2013,1,21
"753","Sertaozinho",24.49,18.36,0.52,2013,1,22
"754","Sertaozinho",27.38,19.21,4.38,2013,1,23
"755","Sertaozinho",28.08,19.54,3.36,2013,1,24
"756","Sertaozinho",25.04,19.74,4.86,2013,1,25
"757","Sertaozinho",25.52,20.12,10.96,2013,1,26
"758","Sertaozinho",27.49,20.67,19.05,2013,1,27
"759","Sertaozinho",26.76,20.23,40.5,2013,1,28
"760","Sertaozinho",25.32,19.64,12.73,2013,1,29
"761","Sertaozinho",26.14,18.9,16.04,2013,1,30
"762","Sertaozinho",24.69,17.11,6.35,2013,1,31
"763","Sertaozinho",26.92,17.91,4.16,2013,2,1
"764","Sertaozinho",27.19,19.02,13.01,2013,2,2
"765","Sertaozinho",27.13,18.76,6.91,2013,2,3
"766","Sertaozinho",27.55,17.88,3.71,2013,2,4
"767","Sertaozinho",25.92,19.12,8.73,2013,2,5
"768","Sertaozinho",23.82,18.43,10.95,2013,2,6
"769","Sertaozinho",25.75,17.88,1.96,2013,2,7
"770","Sertaozinho",26.5,18.34,1.06,2013,2,8
"771","Sertaozinho",26.49,18.99,0.88,2013,2,9
"772","Sertaozinho",27.24,19.53,5.16,2013,2,10
"773","Sertaozinho",28.17,18.65,0.86,2013,2,11
"774","Sertaozinho",29.57,18.65,0.03,2013,2,12
"775","Sertaozinho",29.71,19.99,0,2013,2,13
"776","Sertaozinho",29.48,18.04,0,2013,2,14
"777","Sertaozinho",28.77,19.54,0.01,2013,2,15
"778","Sertaozinho",27.55,19.96,0,2013,2,16
"779","Sertaozinho",28.92,19.34,0.01,2013,2,17
"780","Sertaozinho",29.53,19.22,0.02,2013,2,18
"781","Sertaozinho",27.79,18.99,0.21,2013,2,19
"782","Sertaozinho",27.82,19.83,0.06,2013,2,20
"783","Sertaozinho",28.12,18.52,0.27,2013,2,21
"784","Sertaozinho",28.67,17.86,0.1,2013,2,22
"785","Sertaozinho",27.03,18.52,0.01,2013,2,23
"786","Sertaozinho",28.46,18.29,1.08,2013,2,24
"787","Sertaozinho",25.99,19.92,0.14,2013,2,25
"788","Sertaozinho",29.14,18.49,7.43,2013,2,26
"789","Sertaozinho",29.67,18.84,4.84,2013,2,27
"790","Sertaozinho",27.26,19.65,10.5,2013,2,28
"791","Sertaozinho",24.63,18.42,12.61,2013,3,1
"792","Sertaozinho",26.13,17.18,4.14,2013,3,2
"793","Sertaozinho",26.71,18.31,1.1,2013,3,3
"794","Sertaozinho",28.8,18.5,1.18,2013,3,4
"795","Sertaozinho",29.33,20.33,3.29,2013,3,5
"796","Sertaozinho",29.2,21.69,7.73,2013,3,6
"797","Sertaozinho",28.62,20.56,4.71,2013,3,7
"798","Sertaozinho",28.9,20.43,1.45,2013,3,8
"799","Sertaozinho",29.04,19.93,2.51,2013,3,9
"800","Sertaozinho",26.71,20,1.7,2013,3,10
"801","Sertaozinho",28.56,20.76,5.48,2013,3,11
"802","Sertaozinho",30.45,19.88,1.33,2013,3,12
"803","Sertaozinho",29.92,20.79,1.88,2013,3,13
"804","Sertaozinho",25.41,21.27,3.58,2013,3,14
"805","Sertaozinho",26.14,20.46,3.98,2013,3,15
"806","Sertaozinho",28.65,18.54,0.15,2013,3,16
"807","Sertaozinho",28.24,17.62,0,2013,3,17
"808","Sertaozinho",27.88,18.61,0.31,2013,3,18
"809","Sertaozinho",26.5,17.59,1.22,2013,3,19
"810","Sertaozinho",25.28,17.36,8.13,2013,3,20
"811","Sertaozinho",25.88,18.68,4.89,2013,3,21
"812","Sertaozinho",26.13,18.32,10.72,2013,3,22
"813","Sertaozinho",26.94,19.04,12.33,2013,3,23
"814","Sertaozinho",24.79,19.36,3.29,2013,3,24
"815","Sertaozinho",23.7,19.29,9.13,2013,3,25
"816","Sertaozinho",26.56,19.32,16.74,2013,3,26
"817","Sertaozinho",26.04,19.88,23.61,2013,3,27
"818","Sertaozinho",25.92,19.01,6.84,2013,3,28
"819","Sertaozinho",24.84,19.15,1.69,2013,3,29
"820","Sertaozinho",25.43,18.12,1.15,2013,3,30
"821","Sertaozinho",26.35,18.93,0.17,2013,3,31
"822","Sertaozinho",27.35,18.04,1.97,2013,4,1
"823","Sertaozinho",26.53,18.96,3.5,2013,4,2
"824","Sertaozinho",25.17,18.76,0.35,2013,4,3
"825","Sertaozinho",26.16,19.04,2.18,2013,4,4
"826","Sertaozinho",25.22,19.77,10.5,2013,4,5
"827","Sertaozinho",25.34,19,4.33,2013,4,6
"828","Sertaozinho",26.46,18.9,1.64,2013,4,7
"829","Sertaozinho",26.28,18.19,17.7,2013,4,8
"830","Sertaozinho",25.52,18.83,1.53,2013,4,9
"831","Sertaozinho",24.73,18.31,4.01,2013,4,10
"832","Sertaozinho",25.87,18.88,6.48,2013,4,11
"833","Sertaozinho",25.93,18.61,5.33,2013,4,12
"834","Sertaozinho",24.48,18.12,5.18,2013,4,13
"835","Sertaozinho",26.66,17.24,0.72,2013,4,14
"836","Sertaozinho",26.87,18.68,0.65,2013,4,15
"837","Sertaozinho",27.54,16.35,0,2013,4,16
"838","Sertaozinho",26.41,13.2,0.01,2013,4,17
"839","Sertaozinho",26.01,13.24,0,2013,4,18
"840","Sertaozinho",25.99,16.2,0.01,2013,4,19
"841","Sertaozinho",25.58,14.99,0,2013,4,20
"842","Sertaozinho",24.75,14.86,0,2013,4,21
"843","Sertaozinho",23.32,13.98,0,2013,4,22
"844","Sertaozinho",22.3,13.91,0,2013,4,23
"845","Sertaozinho",22.41,14.19,0,2013,4,24
"846","Sertaozinho",24.48,15.31,0,2013,4,25
"847","Sertaozinho",25.3,14.74,0,2013,4,26
"848","Sertaozinho",25.3,14.89,0,2013,4,27
"849","Sertaozinho",24.28,13.7,0,2013,4,28
"850","Sertaozinho",25.17,13.83,0,2013,4,29
"851","Sertaozinho",26.67,12.86,0.01,2013,4,30
"852","Sertaozinho",27.05,13.53,0,2013,5,1
"853","Sertaozinho",26.61,13.96,0.01,2013,5,2
"854","Sertaozinho",26.5,13.83,0.01,2013,5,3
"855","Sertaozinho",26.64,14.28,0.02,2013,5,4
"856","Sertaozinho",26.61,15.68,0.08,2013,5,5
"857","Sertaozinho",26.78,13.16,0.07,2013,5,6
"858","Sertaozinho",26.7,14.21,0,2013,5,7
"859","Sertaozinho",24.74,10.57,0,2013,5,8
"860","Sertaozinho",25.86,9.69,0,2013,5,9
"861","Sertaozinho",25.77,11.06,0,2013,5,10
"862","Sertaozinho",25.32,12.67,0,2013,5,11
"863","Sertaozinho",25.56,10.85,0,2013,5,12
"864","Sertaozinho",25.74,13.48,0,2013,5,13
"865","Sertaozinho",26.28,15.77,0,2013,5,14
"866","Sertaozinho",26.88,14.59,0,2013,5,15
"867","Sertaozinho",26.22,14.94,0.01,2013,5,16
"868","Sertaozinho",27.26,16.11,0,2013,5,17
"869","Sertaozinho",26.05,16.22,0,2013,5,18
"870","Sertaozinho",25.86,16.86,0.01,2013,5,19
"871","Sertaozinho",25.84,15.45,0,2013,5,20
"872","Sertaozinho",27.06,15.86,0,2013,5,21
"873","Sertaozinho",27.14,16.98,0.32,2013,5,22
"874","Sertaozinho",26.75,17.12,1.81,2013,5,23
"875","Sertaozinho",26.08,15.99,1.39,2013,5,24
"876","Sertaozinho",24.99,15.1,0.09,2013,5,25
"877","Sertaozinho",24.83,15.49,0.11,2013,5,26
"878","Sertaozinho",24.54,15.45,1.91,2013,5,27
"879","Sertaozinho",26.5,15.12,7.06,2013,5,28
"880","Sertaozinho",25.74,16.31,7.98,2013,5,29
"881","Sertaozinho",23.59,15.85,0.75,2013,5,30
"882","Sertaozinho",25.15,15.83,0,2013,5,31
"883","Sertaozinho",25.71,16.6,0.58,2013,6,1
"884","Sertaozinho",25.32,16.25,2.75,2013,6,2
"885","Sertaozinho",24.24,16.35,3.4,2013,6,3
"886","Sertaozinho",24.66,15.95,0.18,2013,6,4
"887","Sertaozinho",24.7,14.51,0.71,2013,6,5
"888","Sertaozinho",25.65,14.7,0.09,2013,6,6
"889","Sertaozinho",26.31,14.55,0,2013,6,7
"890","Sertaozinho",26.07,15.24,0.04,2013,6,8
"891","Sertaozinho",25.19,16.1,0.01,2013,6,9
"892","Sertaozinho",24.93,14.59,0,2013,6,10
"893","Sertaozinho",24.24,13.58,0.01,2013,6,11
"894","Sertaozinho",26,13.37,0,2013,6,12
"895","Sertaozinho",26.17,13.55,0.9,2013,6,13
"896","Sertaozinho",25.59,13.59,0,2013,6,14
"897","Sertaozinho",25.25,13.81,0,2013,6,15
"898","Sertaozinho",26.01,13.55,0.93,2013,6,16
"899","Sertaozinho",25.98,13.58,0.37,2013,6,17
"900","Sertaozinho",26.75,15.44,0.11,2013,6,18
"901","Sertaozinho",25.93,13.51,0.01,2013,6,19
"902","Sertaozinho",26.07,13.51,0,2013,6,20
"903","Sertaozinho",26.53,13.81,0,2013,6,21
"904","Sertaozinho",26.79,16.38,0.46,2013,6,22
"905","Sertaozinho",28.3,15.69,0,2013,6,23
"906","Sertaozinho",26.64,17.32,0.01,2013,6,24
"907","Sertaozinho",26.05,15.1,0,2013,6,25
"908","Sertaozinho",26.44,14.43,0.01,2013,6,26
"909","Sertaozinho",27.13,15.31,0.02,2013,6,27
"910","Sertaozinho",27.35,15.78,0.12,2013,6,28
"911","Sertaozinho",27.46,16.62,0,2013,6,29
"912","Sertaozinho",28.95,16.54,0.01,2013,6,30
"913","Sertaozinho",27.86,16.04,4.23,2013,7,1
"914","Sertaozinho",26.01,15.16,0.35,2013,7,2
"915","Sertaozinho",25.34,15.92,0,2013,7,3
"916","Sertaozinho",24.6,13.33,0,2013,7,4
"917","Sertaozinho",25.67,13.9,0.01,2013,7,5
"918","Sertaozinho",25.83,10.91,0,2013,7,6
"919","Sertaozinho",26.54,10.38,0,2013,7,7
"920","Sertaozinho",26.33,10,0,2013,7,8
"921","Sertaozinho",25.8,10.87,0,2013,7,9
"922","Sertaozinho",25.07,13.68,0,2013,7,10
"923","Sertaozinho",23.89,13.31,0.21,2013,7,11
"924","Sertaozinho",24.85,11.99,0.13,2013,7,12
"925","Sertaozinho",26.26,11.67,0,2013,7,13
"926","Sertaozinho",27.3,14.77,0.11,2013,7,14
"927","Sertaozinho",28.31,15.59,0.03,2013,7,15
"928","Sertaozinho",28.53,13.89,0,2013,7,16
"929","Sertaozinho",27.73,11.55,0,2013,7,17
"930","Sertaozinho",26.81,14.07,0.68,2013,7,18
"931","Sertaozinho",28.23,15.96,0.86,2013,7,19
"932","Sertaozinho",26.96,17.1,0.27,2013,7,20
"933","Sertaozinho",30.29,15.1,0,2013,7,21
"934","Sertaozinho",31.39,17.23,0,2013,7,22
"935","Sertaozinho",28.72,13.71,0.19,2013,7,23
"936","Sertaozinho",28.22,11.38,0.07,2013,7,24
"937","Sertaozinho",27.11,13.88,0,2013,7,25
"938","Sertaozinho",27.11,10.46,0,2013,7,26
"939","Sertaozinho",27.69,10.69,0,2013,7,27
"940","Sertaozinho",28.73,10.77,0,2013,7,28
"941","Sertaozinho",28.18,11.4,0,2013,7,29
"942","Sertaozinho",27.74,10.58,0,2013,7,30
"943","Sertaozinho",27.85,11.38,0,2013,7,31
"944","Sertaozinho",28.11,10.03,0,2013,8,1
"945","Sertaozinho",28.7,10.48,0,2013,8,2
"946","Sertaozinho",29.06,12.28,0,2013,8,3
"947","Sertaozinho",29.42,15.44,0,2013,8,4
"948","Sertaozinho",30.3,13.82,0,2013,8,5
"949","Sertaozinho",28.92,12.86,0,2013,8,6
"950","Sertaozinho",28.42,12.46,0,2013,8,7
"951","Sertaozinho",26.9,12.88,0,2013,8,8
"952","Sertaozinho",27.93,12.71,0,2013,8,9
"953","Sertaozinho",27.83,13.21,0,2013,8,10
"954","Sertaozinho",29.46,13.21,0,2013,8,11
"955","Sertaozinho",29.82,15.79,0,2013,8,12
