"site","Temp","rh","RAIN","year","month","day","hour"
"Uberaba",14.97,93.74,0,2011,7,7,0
"Uberaba",14.55,96.4,0.01,2011,7,7,1
"Uberaba",14.59,95.95,0.01,2011,7,7,2
"Uberaba",14.69,94.86,0.01,2011,7,7,3
"Uberaba",14.52,95.25,0,2011,7,7,4
"Uberaba",14.49,94.83,0,2011,7,7,5
"Uberaba",14.3,95.12,0,2011,7,7,6
"Uberaba",15.43,90.97,0,2011,7,7,7
"Uberaba",17.67,78.32,0,2011,7,7,8
"Uberaba",20.56,64.24,0,2011,7,7,9
"Uberaba",22.55,57.2,0,2011,7,7,10
"Uberaba",23.59,54.76,0,2011,7,7,11
"Uberaba",24.23,53.39,0,2011,7,7,12
"Uberaba",24.44,53.07,0,2011,7,7,13
"Uberaba",24.27,53.83,0,2011,7,7,14
"Uberaba",23.59,56.17,0,2011,7,7,15
"Uberaba",22.27,63.76,0,2011,7,7,16
"Uberaba",19.94,77.01,0,2011,7,7,17
"Uberaba",18.66,81.15,0,2011,7,7,18
"Uberaba",17.75,83.89,0,2011,7,7,19
"Uberaba",16.84,86.47,0,2011,7,7,20
"Uberaba",15.93,88.49,0,2011,7,7,21
"Uberaba",15.25,89.55,0,2011,7,7,22
"Uberaba",14.72,89.83,0,2011,7,7,23
"Uberaba",14.28,90.07,0,2011,7,8,0
"Uberaba",13.71,92.08,0,2011,7,8,1
"Uberaba",12.97,95.91,0,2011,7,8,2
"Uberaba",12.28,100,0,2011,7,8,3
"Uberaba",11.8,100,0,2011,7,8,4
"Uberaba",11.67,100,0,2011,7,8,5
"Uberaba",11.52,100,0,2011,7,8,6
"Uberaba",13.2,92.48,0,2011,7,8,7
"Uberaba",15.79,78.83,0,2011,7,8,8
"Uberaba",19.13,61.88,0,2011,7,8,9
"Uberaba",21.32,53.51,0,2011,7,8,10
"Uberaba",22.49,50.13,0,2011,7,8,11
"Uberaba",23.35,47.08,0,2011,7,8,12
"Uberaba",23.89,44.52,0,2011,7,8,13
"Uberaba",24.08,42.78,0,2011,7,8,14
"Uberaba",23.87,42.65,0,2011,7,8,15
"Uberaba",23.19,45.82,0,2011,7,8,16
"Uberaba",20.79,56.06,0,2011,7,8,17
"Uberaba",19.48,53.96,0,2011,7,8,18
"Uberaba",18.6,55.47,0,2011,7,8,19
"Uberaba",17.43,58.98,0,2011,7,8,20
"Uberaba",15.98,64.19,0,2011,7,8,21
"Uberaba",14.76,68.44,0,2011,7,8,22
"Uberaba",13.76,71.96,0,2011,7,8,23
"Uberaba",12.92,75.39,0,2011,7,9,0
"Uberaba",12.16,78.69,0,2011,7,9,1
"Uberaba",11.62,80.53,0,2011,7,9,2
"Uberaba",11.3,80.79,0,2011,7,9,3
"Uberaba",11.11,80.24,0,2011,7,9,4
"Uberaba",11.04,78.92,0,2011,7,9,5
"Uberaba",10.97,77.83,0,2011,7,9,6
"Uberaba",12.6,69.71,0,2011,7,9,7
"Uberaba",15.04,62.07,0,2011,7,9,8
"Uberaba",18.22,57.07,0,2011,7,9,9
"Uberaba",22.12,43.98,0,2011,7,9,10
"Uberaba",24.26,40.13,0,2011,7,9,11
"Uberaba",25.36,40.4,0,2011,7,9,12
"Uberaba",25.91,40.93,0,2011,7,9,13
"Uberaba",25.97,42.29,0,2011,7,9,14
"Uberaba",25.49,46,0,2011,7,9,15
"Uberaba",24.36,54.87,0,2011,7,9,16
"Uberaba",21.8,64.65,0,2011,7,9,17
"Uberaba",20.49,63.9,0,2011,7,9,18
"Uberaba",19.29,67.85,0,2011,7,9,19
"Uberaba",17.89,73.95,0,2011,7,9,20
"Uberaba",16.79,79.53,0,2011,7,9,21
"Uberaba",16.22,82.14,0,2011,7,9,22
"Uberaba",15.93,83.5,0,2011,7,9,23
"Uberaba",15.82,84.41,0,2011,7,10,0
"Uberaba",15.77,85.33,0,2011,7,10,1
"Uberaba",15.63,86.33,0,2011,7,10,2
"Uberaba",15.45,87.16,0,2011,7,10,3
"Uberaba",15.41,87.31,0,2011,7,10,4
"Uberaba",15.24,88.31,0,2011,7,10,5
"Uberaba",14.9,89.97,0,2011,7,10,6
"Uberaba",15.32,87.97,0,2011,7,10,7
"Uberaba",16.98,81.76,0,2011,7,10,8
"Uberaba",19.99,72.31,0,2011,7,10,9
"Uberaba",23.33,61.11,0,2011,7,10,10
"Uberaba",25.29,54.19,0,2011,7,10,11
"Uberaba",26.34,50.55,0,2011,7,10,12
"Uberaba",26.86,48.69,0,2011,7,10,13
"Uberaba",26.92,48.15,0,2011,7,10,14
"Uberaba",26.52,49.32,0,2011,7,10,15
"Uberaba",25.54,54.92,0,2011,7,10,16
"Uberaba",22.71,68.68,0,2011,7,10,17
"Uberaba",20.47,72.1,0,2011,7,10,18
"Uberaba",19.07,76.55,0,2011,7,10,19
"Uberaba",18.4,76.43,0,2011,7,10,20
"Uberaba",17.91,76.34,0,2011,7,10,21
"Uberaba",17.43,77.18,0,2011,7,10,22
"Uberaba",17.02,78.04,0,2011,7,10,23
"Uberaba",16.62,79.24,0,2011,7,11,0
"Uberaba",16.18,80.74,0,2011,7,11,1
"Uberaba",15.83,81.95,0,2011,7,11,2
"Uberaba",15.53,82.83,0,2011,7,11,3
"Uberaba",15.27,83.7,0,2011,7,11,4
"Uberaba",14.96,84.8,0,2011,7,11,5
"Uberaba",14.68,85.48,0,2011,7,11,6
"Uberaba",15.8,80.09,0,2011,7,11,7
"Uberaba",18.19,71.9,0,2011,7,11,8
"Uberaba",21.52,62.68,0,2011,7,11,9
"Uberaba",24.64,50.39,0,2011,7,11,10
"Uberaba",26.02,45.87,0,2011,7,11,11
"Uberaba",26.73,44.13,0,2011,7,11,12
"Uberaba",27.07,43.18,0,2011,7,11,13
"Uberaba",27.02,43.03,0,2011,7,11,14
"Uberaba",26.4,45.07,0,2011,7,11,15
"Uberaba",25.12,51.54,0,2011,7,11,16
"Uberaba",21.55,69.43,0,2011,7,11,17
"Uberaba",19.7,68.09,0,2011,7,11,18
"Uberaba",18.74,67.66,0,2011,7,11,19
"Uberaba",17.83,67.1,0,2011,7,11,20
"Uberaba",17.04,66.89,0,2011,7,11,21
"Uberaba",16.47,66.53,0,2011,7,11,22
"Uberaba",16.03,67.41,0,2011,7,11,23
"Uberaba",15.58,70.47,0,2011,7,12,0
"Uberaba",15.01,74.59,0,2011,7,12,1
"Uberaba",14.44,77.56,0,2011,7,12,2
"Uberaba",13.98,78.78,0,2011,7,12,3
"Uberaba",13.66,78.82,0,2011,7,12,4
"Uberaba",13.37,78.28,0,2011,7,12,5
"Uberaba",13.1,77.5,0,2011,7,12,6
"Uberaba",14.95,68.14,0,2011,7,12,7
"Uberaba",17.53,59.71,0,2011,7,12,8
"Uberaba",20.49,55.62,0,2011,7,12,9
"Uberaba",24.12,41.98,0,2011,7,12,10
"Uberaba",25.67,37.99,0,2011,7,12,11
"Uberaba",26.45,37.47,0,2011,7,12,12
"Uberaba",26.83,37.89,0,2011,7,12,13
"Uberaba",26.8,38.99,0,2011,7,12,14
"Uberaba",26.24,42.61,0,2011,7,12,15
"Uberaba",25.04,50.4,0,2011,7,12,16
"Uberaba",22.14,63.37,0,2011,7,12,17
"Uberaba",20.95,59.83,0,2011,7,12,18
"Uberaba",19.79,62.8,0,2011,7,12,19
"Uberaba",18.52,65.18,0,2011,7,12,20
"Uberaba",17.14,70.18,0,2011,7,12,21
"Uberaba",16.06,73.6,0,2011,7,12,22
"Uberaba",15.4,74.16,0,2011,7,12,23
"Uberaba",14.85,74.66,0,2011,7,13,0
"Uberaba",14.25,76.38,0,2011,7,13,1
"Uberaba",13.72,78.38,0,2011,7,13,2
"Uberaba",13.38,79.34,0,2011,7,13,3
"Uberaba",13.21,79.13,0,2011,7,13,4
"Uberaba",13.03,78.78,0,2011,7,13,5
"Uberaba",12.83,78.53,0,2011,7,13,6
"Uberaba",14.96,70.2,0,2011,7,13,7
"Uberaba",17.78,60.61,0,2011,7,13,8
"Uberaba",20.66,56.44,0,2011,7,13,9
"Uberaba",24.26,41.21,0,2011,7,13,10
"Uberaba",25.46,36.82,0,2011,7,13,11
"Uberaba",26,35.81,0,2011,7,13,12
"Uberaba",26.21,35.42,0,2011,7,13,13
"Uberaba",26.07,35.95,0,2011,7,13,14
"Uberaba",25.44,38.72,0,2011,7,13,15
"Uberaba",24.05,46.69,0,2011,7,13,16
"Uberaba",20.35,65.59,0,2011,7,13,17
"Uberaba",18.58,63.56,0,2011,7,13,18
"Uberaba",17.55,64.92,0,2011,7,13,19
"Uberaba",16.53,67.27,0,2011,7,13,20
"Uberaba",15.67,69.04,0,2011,7,13,21
"Uberaba",15.03,70.25,0,2011,7,13,22
"Uberaba",14.55,71.62,0,2011,7,13,23
"Uberaba",14.12,73.8,0,2011,7,14,0
"Uberaba",13.7,76.38,0,2011,7,14,1
"Uberaba",13.22,78.69,0,2011,7,14,2
"Uberaba",12.66,80.62,0,2011,7,14,3
"Uberaba",12.18,81.77,0,2011,7,14,4
"Uberaba",11.86,81.83,0,2011,7,14,5
"Uberaba",11.7,80.67,0,2011,7,14,6
"Uberaba",14.15,69.97,0,2011,7,14,7
"Uberaba",17.41,57.58,0,2011,7,14,8
"Uberaba",20.47,52.03,0,2011,7,14,9
"Uberaba",23.71,37.6,0,2011,7,14,10
"Uberaba",24.9,34.08,0,2011,7,14,11
"Uberaba",25.53,32.98,0,2011,7,14,12
"Uberaba",25.79,32.81,0,2011,7,14,13
"Uberaba",25.69,33.57,0,2011,7,14,14
"Uberaba",25.07,36.8,0,2011,7,14,15
"Uberaba",23.68,46.2,0,2011,7,14,16
"Uberaba",20.06,63.33,0,2011,7,14,17
"Uberaba",18.44,60.88,0,2011,7,14,18
"Uberaba",17.34,62.17,0,2011,7,14,19
"Uberaba",16.11,65.85,0,2011,7,14,20
"Uberaba",15.07,68.82,0,2011,7,14,21
"Uberaba",14.37,69.97,0,2011,7,14,22
"Uberaba",13.86,70.22,0,2011,7,14,23
"Uberaba",13.43,70.24,0,2011,7,15,0
"Uberaba",13.06,70.24,0,2011,7,15,1
"Uberaba",12.69,70.31,0,2011,7,15,2
"Uberaba",12.35,70.33,0,2011,7,15,3
"Uberaba",11.99,70.54,0,2011,7,15,4
"Uberaba",11.66,70.93,0,2011,7,15,5
"Uberaba",11.41,71.48,0,2011,7,15,6
"Uberaba",13.79,63.38,0,2011,7,15,7
"Uberaba",16.75,55.13,0,2011,7,15,8
"Uberaba",19.81,52.05,0,2011,7,15,9
"Uberaba",23.61,40.13,0,2011,7,15,10
"Uberaba",25.27,36.03,0,2011,7,15,11
"Uberaba",26.15,34,0,2011,7,15,12
"Uberaba",26.5,33.49,0,2011,7,15,13
"Uberaba",26.43,34.26,0,2011,7,15,14
"Uberaba",25.9,36.55,0,2011,7,15,15
"Uberaba",24.86,42.28,0,2011,7,15,16
"Uberaba",22.33,53.82,0,2011,7,15,17
"Uberaba",21.06,52.16,0,2011,7,15,18
"Uberaba",20.03,55.74,0,2011,7,15,19
"Uberaba",18.72,60.92,0,2011,7,15,20
"Uberaba",17.42,65.43,0,2011,7,15,21
"Uberaba",16.38,68.36,0,2011,7,15,22
"Uberaba",15.66,70.96,0,2011,7,15,23
"Uberaba",15.15,72.78,0,2011,7,16,0
"Uberaba",14.79,74.01,0,2011,7,16,1
"Uberaba",14.56,75.11,0,2011,7,16,2
"Uberaba",14.39,76.22,0,2011,7,16,3
"Uberaba",14.28,76.96,0,2011,7,16,4
"Uberaba",14.21,77.16,0,2011,7,16,5
"Uberaba",14.15,76.94,0,2011,7,16,6
"Uberaba",16.15,68.84,0,2011,7,16,7
"Uberaba",18.76,61.12,0,2011,7,16,8
"Uberaba",21.78,56.4,0,2011,7,16,9
"Uberaba",25.29,43.91,0,2011,7,16,10
"Uberaba",26.89,40.49,0,2011,7,16,11
"Uberaba",27.61,39.89,0,2011,7,16,12
"Uberaba",27.86,39.92,0,2011,7,16,13
"Uberaba",27.68,40.8,0,2011,7,16,14
"Uberaba",27.06,43.59,0,2011,7,16,15
"Uberaba",26,48.95,0,2011,7,16,16
"Uberaba",23.87,62.75,0,2011,7,16,17
"Uberaba",22.76,61.77,0,2011,7,16,18
"Uberaba",21.62,66.93,0,2011,7,16,19
"Uberaba",20.38,72.63,0,2011,7,16,20
"Uberaba",19.37,76.47,0,2011,7,16,21
"Uberaba",18.63,77.58,0,2011,7,16,22
"Uberaba",17.94,78.01,0,2011,7,16,23
"Uberaba",17.53,78.71,0,2011,7,17,0
"Uberaba",17.33,78.56,0,2011,7,17,1
"Uberaba",17.12,78.45,0,2011,7,17,2
"Uberaba",16.72,78.87,0,2011,7,17,3
"Uberaba",16.05,79.82,0,2011,7,17,4
"Uberaba",15.76,79.54,0,2011,7,17,5
"Uberaba",15.6,79.11,0,2011,7,17,6
"Uberaba",17.71,71.05,0,2011,7,17,7
"Uberaba",20.27,62.16,0,2011,7,17,8
"Uberaba",23.15,57.97,0,2011,7,17,9
"Uberaba",26.51,46.53,0,2011,7,17,10
"Uberaba",27.8,43.77,0,2011,7,17,11
"Uberaba",28.31,43.19,0,2011,7,17,12
"Uberaba",28.48,42.81,0,2011,7,17,13
"Uberaba",27.99,43.76,0,2011,7,17,14
"Uberaba",27.16,47.58,0,2011,7,17,15
"Uberaba",26.14,52.55,0,2011,7,17,16
"Uberaba",23.85,69.14,0,2011,7,17,17
"Uberaba",23,66.79,0,2011,7,17,18
"Uberaba",22.43,68.12,0,2011,7,17,19
"Uberaba",21.64,71.05,0,2011,7,17,20
"Uberaba",20.69,74.42,0,2011,7,17,21
"Uberaba",19.74,76.58,0,2011,7,17,22
"Uberaba",19.11,76.86,0,2011,7,17,23
"Uberaba",18.68,77.06,0,2011,7,18,0
"Uberaba",18.38,77.65,0,2011,7,18,1
"Uberaba",18.16,78.21,0,2011,7,18,2
"Uberaba",17.96,78.82,0,2011,7,18,3
"Uberaba",17.77,79.47,0,2011,7,18,4
"Uberaba",17.58,80.31,0,2011,7,18,5
"Uberaba",17.36,81.62,0,2011,7,18,6
"Uberaba",18.48,76.96,0,2011,7,18,7
"Uberaba",20.11,71.73,0,2011,7,18,8
"Uberaba",22.73,64.82,0.19,2011,7,18,9
"Uberaba",25.71,54.22,0.05,2011,7,18,10
"Uberaba",27.24,50.14,0.02,2011,7,18,11
"Uberaba",28.08,48.49,0.09,2011,7,18,12
"Uberaba",28.3,48.45,1.17,2011,7,18,13
"Uberaba",28.09,49.28,1.25,2011,7,18,14
"Uberaba",27.59,50.72,0.26,2011,7,18,15
"Uberaba",26.58,56.52,0.02,2011,7,18,16
"Uberaba",24.13,69.72,0.02,2011,7,18,17
"Uberaba",23.16,68.58,0.05,2011,7,18,18
"Uberaba",22.98,67.49,0.08,2011,7,18,19
"Uberaba",22.67,67.73,0.03,2011,7,18,20
"Uberaba",22.52,67.17,0,2011,7,18,21
"Uberaba",22.19,67.43,0,2011,7,18,22
"Uberaba",21.8,67.85,0.02,2011,7,18,23
"Uberaba",21.46,69.39,0.17,2011,7,19,0
"Uberaba",21.12,70.72,0.33,2011,7,19,1
"Uberaba",20.43,73.96,0.04,2011,7,19,2
"Uberaba",19.61,78.33,0,2011,7,19,3
"Uberaba",18.81,82.98,0,2011,7,19,4
"Uberaba",18.05,86.85,0,2011,7,19,5
"Uberaba",17.34,89.89,0,2011,7,19,6
"Uberaba",19.02,85.42,0,2011,7,19,7
"Uberaba",20.96,75.06,0,2011,7,19,8
"Uberaba",23.94,64.88,0,2011,7,19,9
"Uberaba",26.55,55.21,0,2011,7,19,10
"Uberaba",27.78,50.55,0,2011,7,19,11
"Uberaba",28.38,48.32,0,2011,7,19,12
"Uberaba",28.6,47.28,0,2011,7,19,13
"Uberaba",28.44,47.18,0,2011,7,19,14
"Uberaba",28.02,48.01,0,2011,7,19,15
"Uberaba",27.37,51.46,0,2011,7,19,16
"Uberaba",25.46,61.05,0,2011,7,19,17
"Uberaba",24.01,63.78,0,2011,7,19,18
"Uberaba",23.18,66.34,0,2011,7,19,19
"Uberaba",22.47,68.13,0,2011,7,19,20
"Uberaba",21.84,68.07,0,2011,7,19,21
"Uberaba",20.99,70.51,0,2011,7,19,22
"Uberaba",20.04,74.05,0,2011,7,19,23
"Uberaba",19.17,77.82,0,2011,7,20,0
"Uberaba",18.46,80.49,0,2011,7,20,1
"Uberaba",18.07,82.33,0,2011,7,20,2
"Uberaba",17.95,82.96,0,2011,7,20,3
"Uberaba",17.97,82.6,0,2011,7,20,4
"Uberaba",18.05,82.08,0,2011,7,20,5
"Uberaba",17.95,82.43,0,2011,7,20,6
"Uberaba",18.62,79.35,0,2011,7,20,7
"Uberaba",20.42,73.29,0,2011,7,20,8
"Uberaba",23.92,61.15,0,2011,7,20,9
"Uberaba",26.65,51.94,0,2011,7,20,10
"Uberaba",27.92,48.5,0,2011,7,20,11
"Uberaba",28.62,46.76,0,2011,7,20,12
"Uberaba",28.89,46.1,0,2011,7,20,13
"Uberaba",28.75,46.39,0,2011,7,20,14
"Uberaba",28.15,48.21,0,2011,7,20,15
"Uberaba",26.83,56.03,0,2011,7,20,16
"Uberaba",23.47,74.36,0,2011,7,20,17
"Uberaba",21.65,76.66,0,2011,7,20,18
"Uberaba",20.97,77.01,0,2011,7,20,19
"Uberaba",20.4,77.86,0,2011,7,20,20
"Uberaba",19.88,78.95,0,2011,7,20,21
"Uberaba",19.3,80.59,0,2011,7,20,22
"Uberaba",18.7,82.27,0,2011,7,20,23
"Uberaba",18.19,83.12,0,2011,7,21,0
"Uberaba",17.76,83.61,0,2011,7,21,1
"Uberaba",17.43,83.92,0,2011,7,21,2
"Uberaba",16.89,85.75,0,2011,7,21,3
"Uberaba",16.17,88.4,0,2011,7,21,4
"Uberaba",15.51,90.35,0,2011,7,21,5
"Uberaba",15.05,91.06,0,2011,7,21,6
"Uberaba",15.94,85.13,0,2011,7,21,7
"Uberaba",18.61,72.97,0,2011,7,21,8
"Uberaba",22.33,55.79,0,2011,7,21,9
"Uberaba",24.68,47.27,0,2011,7,21,10
"Uberaba",26.2,43.09,0,2011,7,21,11
"Uberaba",27.13,41.15,0,2011,7,21,12
"Uberaba",27.59,40.27,0,2011,7,21,13
"Uberaba",27.58,40.21,0,2011,7,21,14
"Uberaba",27.04,41.95,0,2011,7,21,15
"Uberaba",25.74,49.14,0,2011,7,21,16
"Uberaba",22.12,68.24,0,2011,7,21,17
"Uberaba",20.03,69.3,0,2011,7,21,18
"Uberaba",19.1,70.74,0,2011,7,21,19
"Uberaba",18.44,71.06,0,2011,7,21,20
"Uberaba",17.92,70.6,0,2011,7,21,21
"Uberaba",17.49,70.08,0,2011,7,21,22
"Uberaba",17.1,70.21,0,2011,7,21,23
"Uberaba",16.72,71.37,0,2011,7,22,0
"Uberaba",16.4,72.74,0,2011,7,22,1
"Uberaba",16.11,74.15,0,2011,7,22,2
"Uberaba",15.79,75.67,0,2011,7,22,3
"Uberaba",15.53,77.04,0,2011,7,22,4
"Uberaba",15.38,77.9,0,2011,7,22,5
"Uberaba",15.22,78.74,0,2011,7,22,6
"Uberaba",16.84,72.14,0,2011,7,22,7
"Uberaba",19.17,65.4,0,2011,7,22,8
"Uberaba",22.4,57.87,0,2011,7,22,9
"Uberaba",26.39,41.8,0,2011,7,22,10
"Uberaba",28.03,37.72,0,2011,7,22,11
"Uberaba",28.76,37.19,0,2011,7,22,12
"Uberaba",29.02,37.28,0,2011,7,22,13
"Uberaba",28.89,38.22,0,2011,7,22,14
"Uberaba",28.33,40.93,0,2011,7,22,15
"Uberaba",27.14,47.74,0,2011,7,22,16
"Uberaba",23.65,67.92,0,2011,7,22,17
"Uberaba",21.92,70.61,0,2011,7,22,18
"Uberaba",21.41,71.93,0,2011,7,22,19
"Uberaba",20.79,75.17,0,2011,7,22,20
"Uberaba",19.94,79.37,0,2011,7,22,21
"Uberaba",19.26,82.92,0,2011,7,22,22
"Uberaba",18.81,85.54,0,2011,7,22,23
"Uberaba",18.34,87.8,0,2011,7,23,0
"Uberaba",17.85,89.56,0,2011,7,23,1
"Uberaba",17.43,90.97,0,2011,7,23,2
"Uberaba",17.1,90.56,0,2011,7,23,3
"Uberaba",17.1,87.05,0,2011,7,23,4
"Uberaba",16.92,85.39,0,2011,7,23,5
"Uberaba",16.76,86.71,0,2011,7,23,6
"Uberaba",17.65,83.41,0,2011,7,23,7
"Uberaba",19.59,74.18,0,2011,7,23,8
"Uberaba",21.41,66.05,0,2011,7,23,9
"Uberaba",22.76,60.35,0,2011,7,23,10
"Uberaba",24.1,55.69,0,2011,7,23,11
"Uberaba",25.17,52.78,0,2011,7,23,12
"Uberaba",25.79,51.7,0,2011,7,23,13
"Uberaba",25.96,51.87,0,2011,7,23,14
"Uberaba",25.66,53.57,0,2011,7,23,15
"Uberaba",24.7,60.15,0,2011,7,23,16
"Uberaba",22.34,74.17,0,2011,7,23,17
"Uberaba",21.14,75.88,0,2011,7,23,18
"Uberaba",20.75,76,0,2011,7,23,19
"Uberaba",20.27,78.06,0,2011,7,23,20
"Uberaba",19.83,79.99,0,2011,7,23,21
"Uberaba",19.31,83.23,0,2011,7,23,22
"Uberaba",18.82,85.66,0,2011,7,23,23
"Uberaba",18.76,81.79,0,2011,7,24,0
"Uberaba",18.34,80.09,0,2011,7,24,1
"Uberaba",17.46,82.82,0,2011,7,24,2
"Uberaba",16.69,86.23,0,2011,7,24,3
"Uberaba",16.19,88.35,0,2011,7,24,4
"Uberaba",15.81,89.94,0,2011,7,24,5
"Uberaba",15.45,91.66,0,2011,7,24,6
"Uberaba",16.58,85.74,0,2011,7,24,7
"Uberaba",19.03,73.12,0,2011,7,24,8
"Uberaba",21.27,63.58,0,2011,7,24,9
"Uberaba",23.11,56.58,0,2011,7,24,10
"Uberaba",24.5,51.91,0,2011,7,24,11
"Uberaba",25.48,49.16,0,2011,7,24,12
"Uberaba",26.04,47.86,0.01,2011,7,24,13
"Uberaba",26.11,47.48,0.02,2011,7,24,14
"Uberaba",25.73,48.26,0.01,2011,7,24,15
"Uberaba",24.5,54.76,0,2011,7,24,16
"Uberaba",21.84,70.02,0,2011,7,24,17
"Uberaba",20.26,74.01,0,2011,7,24,18
"Uberaba",19.46,75.35,0,2011,7,24,19
"Uberaba",18.66,76.86,0,2011,7,24,20
"Uberaba",17.9,78.28,0,2011,7,24,21
"Uberaba",17.26,79.98,0,2011,7,24,22
"Uberaba",16.68,82.23,0,2011,7,24,23
"Uberaba",16.27,84.14,0,2011,7,25,0
"Uberaba",15.93,85.79,0,2011,7,25,1
"Uberaba",15.81,86.26,0,2011,7,25,2
"Uberaba",15.66,86.99,0,2011,7,25,3
"Uberaba",15.28,88.88,0,2011,7,25,4
"Uberaba",14.88,90.25,0,2011,7,25,5
"Uberaba",14.59,90.45,0,2011,7,25,6
"Uberaba",15.72,83.89,0,2011,7,25,7
"Uberaba",18.16,72.03,0,2011,7,25,8
"Uberaba",20.77,62.93,0,2011,7,25,9
"Uberaba",22.9,56.8,0,2011,7,25,10
"Uberaba",24.41,52.62,0,2011,7,25,11
"Uberaba",25.36,50.18,0,2011,7,25,12
"Uberaba",25.74,49.41,0,2011,7,25,13
"Uberaba",25.68,49.54,0,2011,7,25,14
"Uberaba",25.27,50.68,0,2011,7,25,15
"Uberaba",24.24,55.23,0,2011,7,25,16
"Uberaba",21.44,69.94,0,2011,7,25,17
"Uberaba",19.63,77.06,0,2011,7,25,18
"Uberaba",18.88,79.42,0,2011,7,25,19
"Uberaba",18.25,81.44,0,2011,7,25,20
"Uberaba",17.71,83.17,0,2011,7,25,21
"Uberaba",17.22,84.87,0,2011,7,25,22
"Uberaba",16.81,85.59,0,2011,7,25,23
"Uberaba",16.36,86.28,0,2011,7,26,0
"Uberaba",15.95,86.89,0,2011,7,26,1
"Uberaba",15.65,87.29,0,2011,7,26,2
"Uberaba",15.42,88.41,0,2011,7,26,3
"Uberaba",15.24,90.06,0,2011,7,26,4
"Uberaba",14.93,92.26,0,2011,7,26,5
"Uberaba",14.7,93.23,0,2011,7,26,6
"Uberaba",15.85,86.89,0,2011,7,26,7
"Uberaba",18.47,73.3,0,2011,7,26,8
"Uberaba",20.99,62.79,0,2011,7,26,9
"Uberaba",23.03,55.78,0,2011,7,26,10
"Uberaba",24.53,51.77,0,2011,7,26,11
"Uberaba",25.44,49.74,0.01,2011,7,26,12
"Uberaba",25.74,48.76,0.01,2011,7,26,13
"Uberaba",25.6,48.44,0.01,2011,7,26,14
"Uberaba",25.13,49.22,0,2011,7,26,15
"Uberaba",24.2,53.92,0,2011,7,26,16
"Uberaba",22.02,67.22,0,2011,7,26,17
"Uberaba",20.87,65.32,0,2011,7,26,18
"Uberaba",20.06,67.73,0,2011,7,26,19
"Uberaba",19.09,71.28,0,2011,7,26,20
"Uberaba",18.14,74.85,0,2011,7,26,21
"Uberaba",17.22,78.38,0,2011,7,26,22
"Uberaba",16.43,81.33,0,2011,7,26,23
"Uberaba",15.93,82.82,0,2011,7,27,0
"Uberaba",15.54,83.83,0,2011,7,27,1
"Uberaba",15.16,84.28,0,2011,7,27,2
"Uberaba",14.76,84.48,0,2011,7,27,3
"Uberaba",14.4,84.36,0,2011,7,27,4
"Uberaba",13.95,85.38,0,2011,7,27,5
"Uberaba",13.38,87.98,0,2011,7,27,6
"Uberaba",14.39,84.01,0,2011,7,27,7
"Uberaba",17.28,74.38,0,2011,7,27,8
"Uberaba",21.1,61.48,0,2011,7,27,9
"Uberaba",23.64,53.14,0,2011,7,27,10
"Uberaba",25.02,49.32,0,2011,7,27,11
"Uberaba",25.72,47.05,0,2011,7,27,12
"Uberaba",26.03,45.8,0,2011,7,27,13
"Uberaba",25.97,45.43,0,2011,7,27,14
"Uberaba",25.53,46.2,0,2011,7,27,15
"Uberaba",24.57,51.02,0,2011,7,27,16
"Uberaba",22.46,63.53,0,2011,7,27,17
"Uberaba",21.05,64.02,0,2011,7,27,18
"Uberaba",20.16,65.79,0,2011,7,27,19
"Uberaba",18.93,71.1,0,2011,7,27,20
"Uberaba",17.77,75.74,0,2011,7,27,21
"Uberaba",17.21,78.54,0,2011,7,27,22
"Uberaba",16.76,80.23,0,2011,7,27,23
"Uberaba",16.26,81.64,0,2011,7,28,0
"Uberaba",15.86,82.62,0,2011,7,28,1
"Uberaba",15.67,82.15,0,2011,7,28,2
"Uberaba",15.42,81.99,0,2011,7,28,3
"Uberaba",15.04,82.53,0,2011,7,28,4
"Uberaba",14.57,83.49,0,2011,7,28,5
"Uberaba",14.24,83.78,0,2011,7,28,6
"Uberaba",15.85,75.5,0,2011,7,28,7
"Uberaba",18.34,66.93,0,2011,7,28,8
"Uberaba",22.32,52.8,0,2011,7,28,9
"Uberaba",24.61,46.77,0,2011,7,28,10
"Uberaba",25.77,44.8,0,2011,7,28,11
"Uberaba",26.43,43.82,0,2011,7,28,12
"Uberaba",26.67,43.71,0,2011,7,28,13
"Uberaba",26.59,44.08,0,2011,7,28,14
"Uberaba",26.12,45.35,0,2011,7,28,15
"Uberaba",24.98,51.36,0,2011,7,28,16
"Uberaba",21.99,70.25,0,2011,7,28,17
"Uberaba",20.02,73.63,0,2011,7,28,18
"Uberaba",19.24,73.89,0,2011,7,28,19
"Uberaba",18.71,73.82,0,2011,7,28,20
"Uberaba",18.25,73.76,0,2011,7,28,21
"Uberaba",17.79,74,0,2011,7,28,22
"Uberaba",17.4,74.39,0,2011,7,28,23
"Uberaba",17.06,74.97,0,2011,7,29,0
"Uberaba",16.69,75.94,0,2011,7,29,1
"Uberaba",16.29,77.31,0,2011,7,29,2
"Uberaba",15.83,79.19,0,2011,7,29,3
"Uberaba",15.45,80.91,0,2011,7,29,4
"Uberaba",15.14,82.33,0,2011,7,29,5
"Uberaba",14.94,83.01,0,2011,7,29,6
"Uberaba",16.46,75.83,0,2011,7,29,7
