"site","Temp","rh","RAIN","year","month","day","hour"
"Itaberá",24.7,80.91,0.25,2013,12,2,18
"Itaberá",22.51,88.27,0.19,2013,12,2,19
"Itaberá",21.88,90.77,0.15,2013,12,2,20
"Itaberá",21.41,92.55,0.05,2013,12,2,21
"Itaberá",20.71,95.04,0.02,2013,12,2,22
"Itaberá",20.21,96.94,0.01,2013,12,2,23
"Itaberá",19.73,98.94,0,2013,12,3,0
"Itaberá",19.3,100,0,2013,12,3,1
"Itaberá",18.96,100,0,2013,12,3,2
"Itaberá",18.7,100,0,2013,12,3,3
"Itaberá",18.55,100,0,2013,12,3,4
"Itaberá",18.46,100,0,2013,12,3,5
"Itaberá",20.68,92.88,0,2013,12,3,6
"Itaberá",23.69,78.42,0,2013,12,3,7
"Itaberá",26.34,64.16,0,2013,12,3,8
"Itaberá",28.37,52.17,0,2013,12,3,9
"Itaberá",30.04,42.99,0,2013,12,3,10
"Itaberá",31.46,37.03,0,2013,12,3,11
"Itaberá",32.5,33.18,0,2013,12,3,12
"Itaberá",33.07,31.36,0,2013,12,3,13
"Itaberá",33.08,31,0,2013,12,3,14
"Itaberá",32.53,32.11,0,2013,12,3,15
"Itaberá",31.44,34.79,0,2013,12,3,16
"Itaberá",29.01,47.46,0,2013,12,3,17
"Itaberá",25.23,71.35,0,2013,12,3,18
"Itaberá",21.93,79.45,0,2013,12,3,19
"Itaberá",20.77,82.3,0,2013,12,3,20
"Itaberá",20,85.23,0,2013,12,3,21
"Itaberá",19.28,87.93,0,2013,12,3,22
"Itaberá",18.67,89.91,0,2013,12,3,23
"Itaberá",18.1,91.81,0,2013,12,4,0
"Itaberá",17.65,93.31,0,2013,12,4,1
"Itaberá",17.18,95.47,0,2013,12,4,2
"Itaberá",16.76,98.17,0,2013,12,4,3
"Itaberá",16.56,100,0,2013,12,4,4
"Itaberá",16.56,100,0,2013,12,4,5
"Itaberá",18.94,91.05,0,2013,12,4,6
"Itaberá",22.11,76.3,0,2013,12,4,7
"Itaberá",25.82,59.12,0,2013,12,4,8
"Itaberá",28.75,46.58,0,2013,12,4,9
"Itaberá",30.91,39.05,0,2013,12,4,10
"Itaberá",32.59,34.49,0,2013,12,4,11
"Itaberá",33.87,32.01,0,2013,12,4,12
"Itaberá",34.66,30.89,0,2013,12,4,13
"Itaberá",34.53,31.85,0,2013,12,4,14
"Itaberá",34.48,32.67,0,2013,12,4,15
"Itaberá",33.26,36.43,0,2013,12,4,16
"Itaberá",30.8,50.23,0,2013,12,4,17
"Itaberá",27.04,73.15,0,2013,12,4,18
"Itaberá",24.95,77.73,0,2013,12,4,19
"Itaberá",24.34,81.01,0,2013,12,4,20
"Itaberá",23.8,83.73,0,2013,12,4,21
"Itaberá",23.23,86.33,0,2013,12,4,22
"Itaberá",22.83,88.37,0,2013,12,4,23
"Itaberá",22.84,87.81,0,2013,12,5,0
"Itaberá",22.18,90.02,0,2013,12,5,1
"Itaberá",21.88,90.79,0,2013,12,5,2
"Itaberá",21.63,92.39,0,2013,12,5,3
"Itaberá",21.21,93.91,0,2013,12,5,4
"Itaberá",20.92,94.78,0,2013,12,5,5
"Itaberá",22.29,91.76,0,2013,12,5,6
"Itaberá",24.2,80.71,0,2013,12,5,7
"Itaberá",26.45,69.7,0,2013,12,5,8
"Itaberá",28.16,62.01,5.38,2013,12,5,9
"Itaberá",29.11,58.01,14.6,2013,12,5,10
"Itaberá",29.48,56.28,18.66,2013,12,5,11
"Itaberá",29.47,56.3,21.38,2013,12,5,12
"Itaberá",29.44,57.06,21.8,2013,12,5,13
"Itaberá",28.87,61.16,22.14,2013,12,5,14
"Itaberá",28.05,68.87,15.23,2013,12,5,15
"Itaberá",27.21,76.8,16.12,2013,12,5,16
"Itaberá",25.92,85.48,13.18,2013,12,5,17
"Itaberá",24.22,91.43,4.28,2013,12,5,18
"Itaberá",23.65,86.49,1.5,2013,12,5,19
"Itaberá",22.97,88.3,1.16,2013,12,5,20
"Itaberá",21.7,94.01,0.43,2013,12,5,21
"Itaberá",20.52,98.48,0.05,2013,12,5,22
"Itaberá",19.97,99.02,0.01,2013,12,5,23
"Itaberá",19.76,98.75,0,2013,12,6,0
"Itaberá",19.5,98.88,0,2013,12,6,1
"Itaberá",19.24,98.98,0,2013,12,6,2
"Itaberá",19.07,98.93,0.01,2013,12,6,3
"Itaberá",19.09,98.69,0.01,2013,12,6,4
"Itaberá",19.2,98.47,0.02,2013,12,6,5
"Itaberá",19.89,95.73,0.06,2013,12,6,6
"Itaberá",21.78,84.9,0.05,2013,12,6,7
"Itaberá",25.53,62.61,0.03,2013,12,6,8
"Itaberá",28.43,50.96,0,2013,12,6,9
"Itaberá",30.14,45.92,0,2013,12,6,10
"Itaberá",31.14,42.93,0.01,2013,12,6,11
"Itaberá",31.89,40.61,0.01,2013,12,6,12
"Itaberá",32.08,40.07,0.01,2013,12,6,13
"Itaberá",31.57,41.69,0.01,2013,12,6,14
"Itaberá",30.77,44.74,0.01,2013,12,6,15
"Itaberá",29.48,52.27,0.03,2013,12,6,16
"Itaberá",27.18,67.04,0.04,2013,12,6,17
"Itaberá",25.49,72.15,0.01,2013,12,6,18
"Itaberá",24.35,74.07,0.01,2013,12,6,19
"Itaberá",22.37,83.27,0,2013,12,6,20
"Itaberá",21.15,82.92,0,2013,12,6,21
"Itaberá",20.16,82.11,0,2013,12,6,22
"Itaberá",19.07,84.34,0,2013,12,6,23
"Itaberá",18.55,85.34,0.01,2013,12,7,0
"Itaberá",18.27,86.2,0.02,2013,12,7,1
"Itaberá",18.05,86.88,0.05,2013,12,7,2
"Itaberá",17.82,87.53,0.14,2013,12,7,3
"Itaberá",17.56,88.39,0.25,2013,12,7,4
"Itaberá",17.33,89.34,0.44,2013,12,7,5
"Itaberá",17.78,87.4,0.69,2013,12,7,6
"Itaberá",19.44,80.14,0.93,2013,12,7,7
"Itaberá",21.97,70.39,1.04,2013,12,7,8
"Itaberá",24.35,63.28,30.11,2013,12,7,9
"Itaberá",26.5,57.97,20.17,2013,12,7,10
"Itaberá",27.87,54.9,10.08,2013,12,7,11
"Itaberá",28.06,55.51,5.42,2013,12,7,12
"Itaberá",27.7,57.17,3.28,2013,12,7,13
"Itaberá",26.66,61.53,3.77,2013,12,7,14
"Itaberá",25.32,68.56,4.22,2013,12,7,15
"Itaberá",24.4,78.33,3.87,2013,12,7,16
"Itaberá",23.28,84.73,3.32,2013,12,7,17
"Itaberá",22.12,90.63,2.27,2013,12,7,18
"Itaberá",21.29,94.4,2.01,2013,12,7,19
"Itaberá",20.86,95.05,1.72,2013,12,7,20
"Itaberá",20.51,95.82,1.32,2013,12,7,21
"Itaberá",20.2,96.26,1.17,2013,12,7,22
"Itaberá",19.85,96.44,1.16,2013,12,7,23
"Itaberá",19.44,96.4,1.13,2013,12,8,0
"Itaberá",19.03,96.58,1.16,2013,12,8,1
"Itaberá",18.63,96.65,1.04,2013,12,8,2
"Itaberá",18.34,96.95,0.88,2013,12,8,3
"Itaberá",18.08,97.44,0.88,2013,12,8,4
"Itaberá",17.91,97.71,0.92,2013,12,8,5
"Itaberá",18.56,95.27,0.82,2013,12,8,6
"Itaberá",20.28,88.64,0.5,2013,12,8,7
"Itaberá",23.42,74.31,0.47,2013,12,8,8
"Itaberá",26.79,59.95,0.32,2013,12,8,9
"Itaberá",29.29,50.49,0.88,2013,12,8,10
"Itaberá",31.02,44.9,1.14,2013,12,8,11
"Itaberá",32.25,41.3,1.58,2013,12,8,12
"Itaberá",32.82,39.72,2.13,2013,12,8,13
"Itaberá",32.66,40.11,2.57,2013,12,8,14
"Itaberá",31.64,43.76,2.89,2013,12,8,15
"Itaberá",30.25,49.3,3.06,2013,12,8,16
"Itaberá",29.01,57.91,1.63,2013,12,8,17
"Itaberá",26.15,73.51,1.59,2013,12,8,18
"Itaberá",23.89,83.53,1.37,2013,12,8,19
"Itaberá",22.97,86.18,0.89,2013,12,8,20
"Itaberá",22.25,88.51,0.6,2013,12,8,21
"Itaberá",21.54,91,0.37,2013,12,8,22
"Itaberá",20.87,93.25,0.29,2013,12,8,23
"Itaberá",20.35,94.33,0.29,2013,12,9,0
"Itaberá",20,94.45,0.21,2013,12,9,1
"Itaberá",19.55,95.93,0.2,2013,12,9,2
"Itaberá",19.3,96.45,0.19,2013,12,9,3
"Itaberá",19.26,96,0.19,2013,12,9,4
"Itaberá",19.34,95.04,0.17,2013,12,9,5
"Itaberá",19.93,91.66,0.13,2013,12,9,6
"Itaberá",21.11,85.73,0.07,2013,12,9,7
"Itaberá",22.54,78.69,0.02,2013,12,9,8
"Itaberá",24.78,69.19,0.48,2013,12,9,9
"Itaberá",28.37,56.73,2.53,2013,12,9,10
"Itaberá",30.96,48.78,2.55,2013,12,9,11
"Itaberá",31.76,46.53,3.25,2013,12,9,12
"Itaberá",31.8,46.78,2.79,2013,12,9,13
"Itaberá",31.06,50.01,2.85,2013,12,9,14
"Itaberá",29.6,57.63,2.85,2013,12,9,15
"Itaberá",28.13,69.48,2.38,2013,12,9,16
"Itaberá",26.65,81.09,1.69,2013,12,9,17
"Itaberá",25.13,89.21,1.53,2013,12,9,18
"Itaberá",24.09,92.25,1.29,2013,12,9,19
"Itaberá",23.48,94.36,1.05,2013,12,9,20
"Itaberá",22.95,95.7,0.88,2013,12,9,21
"Itaberá",22.62,96.38,0.68,2013,12,9,22
"Itaberá",22.25,97.88,0.6,2013,12,9,23
"Itaberá",21.83,99.2,0.49,2013,12,10,0
"Itaberá",21.74,98.42,0.42,2013,12,10,1
"Itaberá",21.39,100,0.4,2013,12,10,2
"Itaberá",21.48,99.75,0.38,2013,12,10,3
"Itaberá",21.25,99.84,0.36,2013,12,10,4
"Itaberá",21.05,99.79,0.39,2013,12,10,5
"Itaberá",21.69,96.68,0.68,2013,12,10,6
"Itaberá",22.58,91.97,1.04,2013,12,10,7
"Itaberá",24.42,81.02,1.38,2013,12,10,8
"Itaberá",26.26,70.55,11.07,2013,12,10,9
"Itaberá",27.97,61.43,14.49,2013,12,10,10
"Itaberá",29.88,52.06,18.53,2013,12,10,11
"Itaberá",31.11,46.36,19.1,2013,12,10,12
"Itaberá",31.75,43.55,16.34,2013,12,10,13
"Itaberá",31.74,43.09,14.48,2013,12,10,14
"Itaberá",30.95,45.34,10.46,2013,12,10,15
"Itaberá",29.55,53.34,8.11,2013,12,10,16
"Itaberá",29.08,61.55,8.19,2013,12,10,17
"Itaberá",26.24,76.18,8.06,2013,12,10,18
"Itaberá",23.95,93.07,7.17,2013,12,10,19
"Itaberá",22.95,91.71,5.85,2013,12,10,20
"Itaberá",21.67,94.45,5.37,2013,12,10,21
"Itaberá",20.6,96.68,4.09,2013,12,10,22
"Itaberá",19.46,96.72,4.07,2013,12,10,23
"Itaberá",18.42,96.23,1.9,2013,12,11,0
"Itaberá",17.89,95.85,1.41,2013,12,11,1
"Itaberá",17.68,95.92,1.12,2013,12,11,2
"Itaberá",17.66,95.89,0.9,2013,12,11,3
"Itaberá",17.7,95.67,0.82,2013,12,11,4
"Itaberá",17.73,95.66,0.86,2013,12,11,5
"Itaberá",18.08,93.85,0.91,2013,12,11,6
"Itaberá",18.75,90.17,1.32,2013,12,11,7
"Itaberá",19.75,83.88,1.5,2013,12,11,8
"Itaberá",21.88,71.84,0.43,2013,12,11,9
"Itaberá",23.99,62.28,0.59,2013,12,11,10
"Itaberá",25.31,57.67,0.86,2013,12,11,11
"Itaberá",26.1,55.39,0.9,2013,12,11,12
"Itaberá",26.34,55.11,0.95,2013,12,11,13
"Itaberá",25.6,58.09,0.94,2013,12,11,14
"Itaberá",24.67,61.62,0.75,2013,12,11,15
"Itaberá",23.67,64.83,0.47,2013,12,11,16
"Itaberá",22.63,67.71,0.35,2013,12,11,17
"Itaberá",21.21,72.88,0.23,2013,12,11,18
"Itaberá",19.86,78.13,0.17,2013,12,11,19
"Itaberá",19,81.81,0.25,2013,12,11,20
"Itaberá",18.29,84.59,0.22,2013,12,11,21
"Itaberá",17.69,86.77,0.24,2013,12,11,22
"Itaberá",17.2,88.64,0.3,2013,12,11,23
"Itaberá",16.81,90.11,0.3,2013,12,12,0
"Itaberá",16.53,91.13,0.29,2013,12,12,1
"Itaberá",16.3,92.03,0.19,2013,12,12,2
"Itaberá",16.12,92.75,0.15,2013,12,12,3
"Itaberá",15.95,93.53,0.16,2013,12,12,4
"Itaberá",15.78,94.43,0.15,2013,12,12,5
"Itaberá",16.85,88.79,0.14,2013,12,12,6
"Itaberá",19.05,76.61,0.17,2013,12,12,7
"Itaberá",21.57,65.24,0.25,2013,12,12,8
"Itaberá",24.08,55.73,0.08,2013,12,12,9
"Itaberá",26.42,48.38,0.08,2013,12,12,10
"Itaberá",28.41,43.11,0.08,2013,12,12,11
"Itaberá",29.77,39.74,0.09,2013,12,12,12
"Itaberá",30.4,38.37,0.1,2013,12,12,13
"Itaberá",30.23,39.02,0.1,2013,12,12,14
"Itaberá",29.45,41.29,0.1,2013,12,12,15
"Itaberá",28.12,46.41,0.05,2013,12,12,16
"Itaberá",26.13,55.8,0.08,2013,12,12,17
"Itaberá",23.6,67.07,0.02,2013,12,12,18
"Itaberá",21.61,72.33,0.04,2013,12,12,19
"Itaberá",20.16,77.1,0.03,2013,12,12,20
"Itaberá",18.79,81.71,0.03,2013,12,12,21
"Itaberá",17.73,84.98,0.02,2013,12,12,22
"Itaberá",17.02,86.03,0.02,2013,12,12,23
"Itaberá",16.47,86.76,0.03,2013,12,13,0
"Itaberá",16.08,87.19,0.02,2013,12,13,1
"Itaberá",15.77,87.66,0.02,2013,12,13,2
"Itaberá",15.51,88.43,0.03,2013,12,13,3
"Itaberá",15.24,89.98,0.03,2013,12,13,4
"Itaberá",15.02,91.46,0.02,2013,12,13,5
"Itaberá",16.35,85.06,0.02,2013,12,13,6
"Itaberá",18.74,73.66,0.02,2013,12,13,7
"Itaberá",21.38,62.57,0.03,2013,12,13,8
"Itaberá",24.02,52.96,0,2013,12,13,9
"Itaberá",26.84,44.36,0,2013,12,13,10
"Itaberá",29.21,37.95,0,2013,12,13,11
"Itaberá",30.98,33.99,0,2013,12,13,12
"Itaberá",31.46,33.07,0,2013,12,13,13
"Itaberá",31.26,33.68,0,2013,12,13,14
"Itaberá",30.95,34.85,0,2013,12,13,15
"Itaberá",29.53,39.39,0,2013,12,13,16
"Itaberá",27.79,48.88,0,2013,12,13,17
"Itaberá",24.73,64.88,0,2013,12,13,18
"Itaberá",22.5,72.34,0,2013,12,13,19
"Itaberá",21.43,74.91,0,2013,12,13,20
"Itaberá",20.34,79,0,2013,12,13,21
"Itaberá",19.32,83.33,0,2013,12,13,22
"Itaberá",18.56,86.31,0,2013,12,13,23
"Itaberá",17.96,89.15,0,2013,12,14,0
"Itaberá",17.66,90.14,0,2013,12,14,1
"Itaberá",17.35,91.37,0,2013,12,14,2
"Itaberá",16.95,93.2,0,2013,12,14,3
"Itaberá",16.33,96.11,0,2013,12,14,4
"Itaberá",16.32,95.42,0,2013,12,14,5
"Itaberá",17.67,87.09,0,2013,12,14,6
"Itaberá",20.04,74.57,0,2013,12,14,7
"Itaberá",23,62.23,0,2013,12,14,8
"Itaberá",26.48,49.73,0,2013,12,14,9
"Itaberá",30.1,38.44,0,2013,12,14,10
"Itaberá",32.28,32.95,0.01,2013,12,14,11
"Itaberá",33.44,30.41,0.07,2013,12,14,12
"Itaberá",33.96,29.48,0.17,2013,12,14,13
"Itaberá",33.72,29.97,0.18,2013,12,14,14
"Itaberá",32.58,32.77,0.19,2013,12,14,15
"Itaberá",30.84,39.97,0.24,2013,12,14,16
"Itaberá",28.78,51.6,0.1,2013,12,14,17
"Itaberá",25.42,70.22,0.09,2013,12,14,18
"Itaberá",23.7,73.54,0.03,2013,12,14,19
"Itaberá",22.82,76.77,0.03,2013,12,14,20
"Itaberá",21.92,80.63,0.01,2013,12,14,21
"Itaberá",21.22,83.78,0.02,2013,12,14,22
"Itaberá",20.63,86.67,0.01,2013,12,14,23
"Itaberá",20.07,89.49,0.01,2013,12,15,0
"Itaberá",19.58,92.01,0.01,2013,12,15,1
"Itaberá",19.16,93.76,0.01,2013,12,15,2
"Itaberá",18.76,95.24,0,2013,12,15,3
"Itaberá",18.41,96.33,0,2013,12,15,4
"Itaberá",18.14,96.96,0.01,2013,12,15,5
"Itaberá",19.84,84.63,0.01,2013,12,15,6
"Itaberá",22.65,66.97,0,2013,12,15,7
"Itaberá",26.26,51.67,0,2013,12,15,8
"Itaberá",28.95,44.25,0.08,2013,12,15,9
"Itaberá",30.91,39.06,0.28,2013,12,15,10
"Itaberá",32.31,35.31,0.32,2013,12,15,11
"Itaberá",33.24,32.96,0.47,2013,12,15,12
"Itaberá",33.55,32.06,0.46,2013,12,15,13
"Itaberá",33.04,33.13,0.45,2013,12,15,14
"Itaberá",31.64,37.42,0.5,2013,12,15,15
"Itaberá",30.32,43.26,0.63,2013,12,15,16
"Itaberá",28.95,50.36,0.31,2013,12,15,17
"Itaberá",25.97,65.86,0.15,2013,12,15,18
"Itaberá",23.95,72.87,0.13,2013,12,15,19
"Itaberá",22.87,76.26,0.08,2013,12,15,20
"Itaberá",21.68,81.53,0.02,2013,12,15,21
"Itaberá",20.76,85.68,0.02,2013,12,15,22
"Itaberá",19.99,88.81,0.01,2013,12,15,23
"Itaberá",19.27,91.62,0.02,2013,12,16,0
"Itaberá",18.69,93.3,0.02,2013,12,16,1
"Itaberá",18.17,94.32,0.02,2013,12,16,2
"Itaberá",17.72,95.08,0.02,2013,12,16,3
"Itaberá",17.3,95.95,0.01,2013,12,16,4
"Itaberá",17.04,96.07,0.01,2013,12,16,5
"Itaberá",18.36,86.78,0.01,2013,12,16,6
"Itaberá",20.95,71.88,0,2013,12,16,7
"Itaberá",24.03,58.38,0,2013,12,16,8
"Itaberá",27.06,47.31,0,2013,12,16,9
"Itaberá",29.66,39.49,0,2013,12,16,10
"Itaberá",31.67,34.23,0,2013,12,16,11
"Itaberá",32.97,31.22,0.01,2013,12,16,12
"Itaberá",33.38,30.37,0.08,2013,12,16,13
"Itaberá",32.36,32.77,0.12,2013,12,16,14
"Itaberá",30.79,37.18,0.11,2013,12,16,15
"Itaberá",29.36,42.73,0.1,2013,12,16,16
"Itaberá",27.53,51.11,0.09,2013,12,16,17
"Itaberá",25.25,59.2,0.05,2013,12,16,18
"Itaberá",23.38,64.84,0,2013,12,16,19
"Itaberá",21.93,70.86,0,2013,12,16,20
"Itaberá",20.63,76.74,0.01,2013,12,16,21
"Itaberá",19.67,81.32,0.02,2013,12,16,22
"Itaberá",18.97,84.22,0.03,2013,12,16,23
"Itaberá",18.35,86.39,0.06,2013,12,17,0
"Itaberá",17.85,88.03,0.13,2013,12,17,1
"Itaberá",17.45,89.52,0.12,2013,12,17,2
"Itaberá",17.14,90.98,0.09,2013,12,17,3
"Itaberá",16.95,91.72,0.05,2013,12,17,4
"Itaberá",16.81,91.98,0.07,2013,12,17,5
"Itaberá",17.95,84.71,0.1,2013,12,17,6
"Itaberá",20.14,71.55,0.06,2013,12,17,7
"Itaberá",22.65,57.97,0.03,2013,12,17,8
"Itaberá",25.12,46.99,0.09,2013,12,17,9
"Itaberá",27.39,39.33,0.07,2013,12,17,10
"Itaberá",29.33,33.88,0.06,2013,12,17,11
"Itaberá",30.68,30.63,0.04,2013,12,17,12
"Itaberá",31.33,29.2,0.04,2013,12,17,13
"Itaberá",31.26,29.56,0.09,2013,12,17,14
"Itaberá",30.5,31.66,0.06,2013,12,17,15
"Itaberá",28.99,35.78,0.05,2013,12,17,16
"Itaberá",26.91,42.74,0.02,2013,12,17,17
"Itaberá",24.11,53.05,0,2013,12,17,18
"Itaberá",21.61,62.06,0,2013,12,17,19
"Itaberá",19.97,68.77,0,2013,12,17,20
"Itaberá",18.62,73.9,0,2013,12,17,21
"Itaberá",17.33,78.85,0,2013,12,17,22
"Itaberá",16.16,83.71,0,2013,12,17,23
"Itaberá",15.24,87.64,0.01,2013,12,18,0
"Itaberá",14.53,90.98,0.04,2013,12,18,1
"Itaberá",14.03,93.66,0.05,2013,12,18,2
"Itaberá",13.88,94.66,0.06,2013,12,18,3
"Itaberá",13.83,95.54,0.06,2013,12,18,4
"Itaberá",13.92,95.75,0.06,2013,12,18,5
"Itaberá",15.55,87.74,0.05,2013,12,18,6
"Itaberá",18.52,72.86,0.03,2013,12,18,7
"Itaberá",21.77,55.68,0.02,2013,12,18,8
"Itaberá",24.87,42.17,0,2013,12,18,9
"Itaberá",27.61,33.57,0,2013,12,18,10
"Itaberá",29.86,28.11,0,2013,12,18,11
"Itaberá",31.45,24.72,0,2013,12,18,12
"Itaberá",32.26,23.07,0,2013,12,18,13
"Itaberá",32.31,22.99,0,2013,12,18,14
"Itaberá",31.67,24.49,0,2013,12,18,15
"Itaberá",30.31,27.83,0,2013,12,18,16
"Itaberá",27.94,35.96,0,2013,12,18,17
"Itaberá",24.44,50.8,0,2013,12,18,18
"Itaberá",21.99,58.36,0,2013,12,18,19
"Itaberá",20.5,65.4,0,2013,12,18,20
"Itaberá",19.19,73.51,0,2013,12,18,21
"Itaberá",18.12,81.04,0,2013,12,18,22
"Itaberá",17.13,87.75,0,2013,12,18,23
"Itaberá",16.19,94.07,0,2013,12,19,0
"Itaberá",15.82,97.25,0,2013,12,19,1
"Itaberá",16.01,97.18,0,2013,12,19,2
"Itaberá",15.98,97.85,0,2013,12,19,3
"Itaberá",15.94,97.62,0.01,2013,12,19,4
"Itaberá",16.07,95.42,0.01,2013,12,19,5
"Itaberá",17.25,87.24,0.01,2013,12,19,6
"Itaberá",19.54,71.9,0.01,2013,12,19,7
"Itaberá",22.37,56.22,0,2013,12,19,8
"Itaberá",25.24,46.28,0.34,2013,12,19,9
"Itaberá",27.72,40.33,0.48,2013,12,19,10
"Itaberá",29.66,36.48,0.61,2013,12,19,11
"Itaberá",30.92,34,1.13,2013,12,19,12
"Itaberá",31.2,33.35,2.02,2013,12,19,13
"Itaberá",30.74,34.34,2.42,2013,12,19,14
"Itaberá",29.95,36.68,2.7,2013,12,19,15
"Itaberá",28.56,41.37,1.33,2013,12,19,16
"Itaberá",26.72,49.36,1.17,2013,12,19,17
"Itaberá",24.42,60.38,0.66,2013,12,19,18
"Itaberá",22.4,70.8,0.59,2013,12,19,19
"Itaberá",21.23,77.78,0.69,2013,12,19,20
"Itaberá",20.21,83.18,0.58,2013,12,19,21
"Itaberá",19.47,87.03,0.5,2013,12,19,22
"Itaberá",18.93,90.17,0.49,2013,12,19,23
"Itaberá",18.5,92.72,0.41,2013,12,20,0
"Itaberá",18.15,94.95,0.39,2013,12,20,1
"Itaberá",17.92,96.22,0.38,2013,12,20,2
"Itaberá",17.87,96.36,0.38,2013,12,20,3
"Itaberá",17.81,96.52,0.37,2013,12,20,4
"Itaberá",17.77,96.51,0.39,2013,12,20,5
"Itaberá",18.88,91.4,0.32,2013,12,20,6
"Itaberá",21.23,78.88,0.34,2013,12,20,7
"Itaberá",24.01,64.82,0.54,2013,12,20,8
"Itaberá",26.7,53.38,0.08,2013,12,20,9
"Itaberá",29.13,44.62,0.21,2013,12,20,10
"Itaberá",31.02,38.5,0.26,2013,12,20,11
"Itaberá",32.09,34.85,0.3,2013,12,20,12
"Itaberá",32.44,33.21,0.28,2013,12,20,13
"Itaberá",32.11,33.51,0.14,2013,12,20,14
"Itaberá",30.95,36.43,0.08,2013,12,20,15
"Itaberá",29.77,40.17,0.08,2013,12,20,16
"Itaberá",27.89,46.68,0.05,2013,12,20,17
"Itaberá",25.57,55.31,0.02,2013,12,20,18
"Itaberá",23.56,62.94,0.01,2013,12,20,19
"Itaberá",22.07,69.57,0.01,2013,12,20,20
"Itaberá",20.81,75.69,0.01,2013,12,20,21
"Itaberá",19.79,80.58,0.02,2013,12,20,22
"Itaberá",18.93,84.79,0.02,2013,12,20,23
"Itaberá",18.27,88.33,0.02,2013,12,21,0
"Itaberá",17.8,91.01,0.02,2013,12,21,1
"Itaberá",17.41,93.26,0.02,2013,12,21,2
"Itaberá",17.08,94.92,0.03,2013,12,21,3
"Itaberá",16.86,95.66,0.03,2013,12,21,4
"Itaberá",16.69,96.05,0.02,2013,12,21,5
"Itaberá",18.03,87.65,0.03,2013,12,21,6
"Itaberá",20.51,73.66,0.03,2013,12,21,7
"Itaberá",23.41,59.26,0.05,2013,12,21,8
"Itaberá",25.98,48.35,1.37,2013,12,21,9
"Itaberá",28.21,41.09,1.41,2013,12,21,10
"Itaberá",30.02,36.39,1.91,2013,12,21,11
"Itaberá",31.32,33.66,2.83,2013,12,21,12
"Itaberá",31.96,32.5,3.54,2013,12,21,13
"Itaberá",31.79,32.92,4.02,2013,12,21,14
"Itaberá",30.78,35.09,3.71,2013,12,21,15
"Itaberá",29.31,39.3,2.92,2013,12,21,16
"Itaberá",27.25,46.28,1.85,2013,12,21,17
"Itaberá",24.67,56.55,1.17,2013,12,21,18
"Itaberá",22.13,68.23,0.54,2013,12,21,19
"Itaberá",20.79,76.41,0.62,2013,12,21,20
"Itaberá",19.77,83.76,0.76,2013,12,21,21
"Itaberá",18.97,88.94,0.7,2013,12,21,22
"Itaberá",18.42,92.23,0.73,2013,12,21,23
"Itaberá",18.04,94.04,0.91,2013,12,22,0
"Itaberá",17.74,95.19,1.27,2013,12,22,1
"Itaberá",17.48,95.9,1.18,2013,12,22,2
"Itaberá",17.26,96.4,1.17,2013,12,22,3
"Itaberá",17.09,96.78,1.15,2013,12,22,4
"Itaberá",16.96,97.28,1.27,2013,12,22,5
"Itaberá",17.99,93.23,1.59,2013,12,22,6
"Itaberá",19.95,85.25,1.15,2013,12,22,7
"Itaberá",22.64,71.51,1.7,2013,12,22,8
"Itaberá",25.02,60.3,2.71,2013,12,22,9
"Itaberá",26.87,52.85,3.76,2013,12,22,10
"Itaberá",28.5,47.03,5.29,2013,12,22,11
"Itaberá",29.96,42.32,6.22,2013,12,22,12
"Itaberá",30.87,39.12,5.15,2013,12,22,13
"Itaberá",30.91,38.48,6.43,2013,12,22,14
"Itaberá",30.18,40.62,6.55,2013,12,22,15
"Itaberá",28.72,45.39,4.83,2013,12,22,16
"Itaberá",26.23,54.74,2.94,2013,12,22,17
"Itaberá",23.77,66.04,2.25,2013,12,22,18
"Itaberá",21.82,76.69,1.31,2013,12,22,19
"Itaberá",20.73,83.25,0.8,2013,12,22,20
"Itaberá",19.98,86.69,0.68,2013,12,22,21
"Itaberá",19.39,88.56,0.81,2013,12,22,22
"Itaberá",18.88,90.36,0.79,2013,12,22,23
"Itaberá",18.51,91.8,0.95,2013,12,23,0
"Itaberá",18.18,93.33,0.92,2013,12,23,1
"Itaberá",17.84,94.88,0.87,2013,12,23,2
"Itaberá",17.48,96.68,0.8,2013,12,23,3
"Itaberá",17.27,97.39,0.7,2013,12,23,4
"Itaberá",17.19,97.48,0.66,2013,12,23,5
"Itaberá",18.23,92.77,0.58,2013,12,23,6
"Itaberá",20.4,80.47,0.55,2013,12,23,7
"Itaberá",23.15,65.03,0.82,2013,12,23,8
"Itaberá",25.83,52.5,0.12,2013,12,23,9
"Itaberá",28.36,43.51,0.17,2013,12,23,10
"Itaberá",30.55,37.82,0.29,2013,12,23,11
"Itaberá",31.8,35.32,0.43,2013,12,23,12
"Itaberá",31.08,37.32,0.57,2013,12,23,13
"Itaberá",29.85,41.14,0.47,2013,12,23,14
"Itaberá",28.67,45.42,0.43,2013,12,23,15
"Itaberá",27.25,52.07,0.38,2013,12,23,16
"Itaberá",25.48,61.75,0.3,2013,12,23,17
"Itaberá",23.84,69.84,0.16,2013,12,23,18
"Itaberá",22.69,74.49,0.05,2013,12,23,19
"Itaberá",21.91,77.65,0.03,2013,12,23,20
"Itaberá",21.25,79.56,0.05,2013,12,23,21
"Itaberá",20.54,81.98,0.03,2013,12,23,22
