"site","Temp","rh","RAIN","year","month","day","hour"
"Palmeira",14.59,88.67,202.29,2011,6,7,15
"Palmeira",13.93,89.43,84.58,2011,6,7,16
"Palmeira",12.22,88.8,27.25,2011,6,7,17
"Palmeira",10.75,90.24,4.4,2011,6,7,18
"Palmeira",9.9,92.13,2.12,2011,6,7,19
"Palmeira",9.43,93.3,3.35,2011,6,7,20
"Palmeira",9.02,94.23,4.13,2011,6,7,21
"Palmeira",8.8,94.43,4.54,2011,6,7,22
"Palmeira",8.66,94.13,4.48,2011,6,7,23
"Palmeira",8.35,94.58,3.98,2011,6,8,0
"Palmeira",7.95,95.71,3.62,2011,6,8,1
"Palmeira",7.59,96.84,3.58,2011,6,8,2
"Palmeira",7.14,98.03,3.88,2011,6,8,3
"Palmeira",6.94,98.39,3.32,2011,6,8,4
"Palmeira",6.9,98.3,2,2011,6,8,5
"Palmeira",6.84,98.21,1.24,2011,6,8,6
"Palmeira",6.94,97.93,0.61,2011,6,8,7
"Palmeira",8.03,94.9,0.26,2011,6,8,8
"Palmeira",9.63,88.74,0.15,2011,6,8,9
"Palmeira",11.55,80.31,0.12,2011,6,8,10
"Palmeira",13.44,71.55,0.04,2011,6,8,11
"Palmeira",14.93,64.83,0.01,2011,6,8,12
"Palmeira",15.82,60.79,0.01,2011,6,8,13
"Palmeira",16.12,59.05,0,2011,6,8,14
"Palmeira",15.83,59.9,0,2011,6,8,15
"Palmeira",14.73,70.04,0,2011,6,8,16
"Palmeira",11.59,81.75,0,2011,6,8,17
"Palmeira",10.81,78.13,0,2011,6,8,18
"Palmeira",10.58,77.76,0,2011,6,8,19
"Palmeira",9.06,85.37,0,2011,6,8,20
"Palmeira",7.51,94.16,0,2011,6,8,21
"Palmeira",6.69,98.73,0,2011,6,8,22
"Palmeira",6.02,100,0,2011,6,8,23
"Palmeira",5.78,100,0,2011,6,9,0
"Palmeira",6.27,100,0.03,2011,6,9,1
"Palmeira",7.13,98.37,1.54,2011,6,9,2
"Palmeira",6.88,98.96,17.24,2011,6,9,3
"Palmeira",6.7,99.93,90.23,2011,6,9,4
"Palmeira",6.64,99.57,159.56,2011,6,9,5
"Palmeira",6.84,97.42,131.63,2011,6,9,6
"Palmeira",6.62,97.36,86.35,2011,6,9,7
"Palmeira",6.86,97.01,33.96,2011,6,9,8
"Palmeira",7.42,95.12,6.72,2011,6,9,9
"Palmeira",8.32,92.55,0.18,2011,6,9,10
"Palmeira",9.51,90.92,0.46,2011,6,9,11
"Palmeira",11.07,87.16,1.35,2011,6,9,12
"Palmeira",11.85,83.66,2.55,2011,6,9,13
"Palmeira",11.97,84.16,2.11,2011,6,9,14
"Palmeira",12.57,83.56,0.4,2011,6,9,15
"Palmeira",12.06,85.81,0.3,2011,6,9,16
"Palmeira",9.85,94.29,0.12,2011,6,9,17
"Palmeira",8.63,96.6,0.03,2011,6,9,18
"Palmeira",7.35,100,0,2011,6,9,19
"Palmeira",6.72,100,0,2011,6,9,20
"Palmeira",6.31,100,0.01,2011,6,9,21
"Palmeira",6.68,100,0.33,2011,6,9,22
"Palmeira",6.81,100,1.51,2011,6,9,23
"Palmeira",6.56,100,0.64,2011,6,10,0
"Palmeira",6.35,100,0.87,2011,6,10,1
"Palmeira",6.61,100,0.88,2011,6,10,2
"Palmeira",6.4,99.29,1.71,2011,6,10,3
"Palmeira",6.05,98.75,1.98,2011,6,10,4
"Palmeira",5.69,98.21,2.15,2011,6,10,5
"Palmeira",5.31,98.09,2.41,2011,6,10,6
"Palmeira",5.13,97.89,2.96,2011,6,10,7
"Palmeira",5.37,97.31,2.29,2011,6,10,8
"Palmeira",6.27,95.98,1.08,2011,6,10,9
"Palmeira",8.3,90.95,0.34,2011,6,10,10
"Palmeira",10.87,80.56,0,2011,6,10,11
"Palmeira",13.12,67.07,0,2011,6,10,12
"Palmeira",14.7,53.54,0,2011,6,10,13
"Palmeira",15.06,50.66,0,2011,6,10,14
"Palmeira",14.69,52.84,0,2011,6,10,15
"Palmeira",13.44,66.46,0,2011,6,10,16
"Palmeira",10.41,75.41,0,2011,6,10,17
"Palmeira",9.61,70.9,0,2011,6,10,18
"Palmeira",9.06,71.58,0,2011,6,10,19
"Palmeira",8.26,74.39,0,2011,6,10,20
"Palmeira",7.35,78.46,0,2011,6,10,21
"Palmeira",6.44,82.77,0,2011,6,10,22
"Palmeira",5.58,86.39,0,2011,6,10,23
"Palmeira",4.76,90.1,0,2011,6,11,0
"Palmeira",4.18,92.4,0,2011,6,11,1
"Palmeira",3.96,92.17,0,2011,6,11,2
"Palmeira",3.92,90.76,0,2011,6,11,3
"Palmeira",3.93,89.22,0,2011,6,11,4
"Palmeira",3.89,88.2,0,2011,6,11,5
"Palmeira",3.69,88.2,0,2011,6,11,6
"Palmeira",4.06,87.24,0,2011,6,11,7
"Palmeira",7.16,77.52,0,2011,6,11,8
"Palmeira",9.95,67.32,0,2011,6,11,9
"Palmeira",13.47,53.35,0,2011,6,11,10
"Palmeira",15.07,49.03,0,2011,6,11,11
"Palmeira",16.11,46.72,0,2011,6,11,12
"Palmeira",16.71,45.95,0,2011,6,11,13
"Palmeira",16.9,45.76,0,2011,6,11,14
"Palmeira",16.71,47.15,0,2011,6,11,15
"Palmeira",15.89,56.04,0,2011,6,11,16
"Palmeira",13.79,56.54,0,2011,6,11,17
"Palmeira",11.46,64.39,0,2011,6,11,18
"Palmeira",9.58,74.26,0,2011,6,11,19
"Palmeira",7.83,86.27,0,2011,6,11,20
"Palmeira",6.74,97.45,0,2011,6,11,21
"Palmeira",6.33,100,0,2011,6,11,22
"Palmeira",6.01,100,0,2011,6,11,23
"Palmeira",6.85,100,0,2011,6,12,0
"Palmeira",7.69,99.35,0.02,2011,6,12,1
"Palmeira",7.55,98,0.07,2011,6,12,2
"Palmeira",7.46,98,0.17,2011,6,12,3
"Palmeira",7.59,97.84,0.26,2011,6,12,4
"Palmeira",7.75,97.92,0.25,2011,6,12,5
"Palmeira",7.83,98.28,0.22,2011,6,12,6
"Palmeira",8.11,96.75,0.21,2011,6,12,7
"Palmeira",8.58,92.68,0.21,2011,6,12,8
"Palmeira",9.75,87.98,1.59,2011,6,12,9
"Palmeira",12.1,79.92,0.28,2011,6,12,10
"Palmeira",14.61,70.71,0.01,2011,6,12,11
"Palmeira",16.48,63.52,0,2011,6,12,12
"Palmeira",17.54,59.85,0,2011,6,12,13
"Palmeira",17.94,58.76,0,2011,6,12,14
"Palmeira",17.73,60.54,0,2011,6,12,15
"Palmeira",16.5,73.02,0,2011,6,12,16
"Palmeira",13.85,75.07,0,2011,6,12,17
"Palmeira",12.4,76.88,0,2011,6,12,18
"Palmeira",11.11,83.23,0,2011,6,12,19
"Palmeira",9.77,91.08,0,2011,6,12,20
"Palmeira",8.55,98.79,0,2011,6,12,21
"Palmeira",7.7,100,0,2011,6,12,22
"Palmeira",7.2,100,0,2011,6,12,23
"Palmeira",6.8,100,0,2011,6,13,0
"Palmeira",6.45,100,0,2011,6,13,1
"Palmeira",6.27,100,0.03,2011,6,13,2
"Palmeira",6.24,100,0,2011,6,13,3
"Palmeira",6.17,100,0.01,2011,6,13,4
"Palmeira",5.97,100,0.21,2011,6,13,5
"Palmeira",5.78,100,0.04,2011,6,13,6
"Palmeira",6.21,100,0,2011,6,13,7
"Palmeira",8.83,91.46,0,2011,6,13,8
"Palmeira",11.37,82.86,0,2011,6,13,9
"Palmeira",14.68,72.44,0,2011,6,13,10
"Palmeira",17.38,63.66,0,2011,6,13,11
"Palmeira",18.9,57.42,0,2011,6,13,12
"Palmeira",19.64,54.85,0,2011,6,13,13
"Palmeira",19.83,54.75,0,2011,6,13,14
"Palmeira",19.56,57.01,0,2011,6,13,15
"Palmeira",18.36,69.03,0,2011,6,13,16
"Palmeira",15.42,72.03,0,2011,6,13,17
"Palmeira",13.56,76.18,0,2011,6,13,18
"Palmeira",12.1,83.98,0,2011,6,13,19
"Palmeira",10.99,91.99,0,2011,6,13,20
"Palmeira",10.27,98.65,0,2011,6,13,21
"Palmeira",9.63,100,0,2011,6,13,22
"Palmeira",9.05,100,0,2011,6,13,23
"Palmeira",8.47,100,0.02,2011,6,14,0
"Palmeira",7.87,100,0.05,2011,6,14,1
"Palmeira",7.58,100,0.11,2011,6,14,2
"Palmeira",7.83,100,0.25,2011,6,14,3
"Palmeira",8.18,100,0.29,2011,6,14,4
"Palmeira",8.32,100,0.3,2011,6,14,5
"Palmeira",8.64,100,0.35,2011,6,14,6
"Palmeira",9.71,100,0.33,2011,6,14,7
"Palmeira",11.57,92.89,0.32,2011,6,14,8
"Palmeira",12.67,87.14,0.05,2011,6,14,9
"Palmeira",14.2,80.33,0.06,2011,6,14,10
"Palmeira",15.48,75.45,0.06,2011,6,14,11
"Palmeira",16.32,72.88,0.05,2011,6,14,12
"Palmeira",16.73,71.57,0.05,2011,6,14,13
"Palmeira",16.52,72.03,0.06,2011,6,14,14
"Palmeira",15.96,73.65,0.06,2011,6,14,15
"Palmeira",14.79,78.79,0.03,2011,6,14,16
"Palmeira",12.98,87.96,0.01,2011,6,14,17
"Palmeira",11.77,92.21,0.01,2011,6,14,18
"Palmeira",10.58,96.97,0.02,2011,6,14,19
"Palmeira",10.02,99.26,0.02,2011,6,14,20
"Palmeira",9.84,99.37,0.02,2011,6,14,21
"Palmeira",9.68,99.45,0.03,2011,6,14,22
"Palmeira",9.51,100,0.03,2011,6,14,23
"Palmeira",9.28,100,0.02,2011,6,15,0
"Palmeira",8.99,100,0.02,2011,6,15,1
"Palmeira",9.02,100,0.03,2011,6,15,2
"Palmeira",9.06,100,0.03,2011,6,15,3
"Palmeira",9.15,100,0.02,2011,6,15,4
"Palmeira",9.29,99.19,0.02,2011,6,15,5
"Palmeira",9.24,98.57,0.02,2011,6,15,6
"Palmeira",9.77,96.62,0.02,2011,6,15,7
"Palmeira",11.26,89.72,0.01,2011,6,15,8
"Palmeira",12.62,84.27,0.01,2011,6,15,9
"Palmeira",14.56,77.99,0.01,2011,6,15,10
"Palmeira",16.25,72.64,0.01,2011,6,15,11
"Palmeira",17.42,69.01,0.01,2011,6,15,12
"Palmeira",18.1,66.76,0.01,2011,6,15,13
"Palmeira",18.31,65.84,0,2011,6,15,14
"Palmeira",18.03,66.69,0.01,2011,6,15,15
"Palmeira",16.94,75.6,0.01,2011,6,15,16
"Palmeira",13.56,88.47,0.01,2011,6,15,17
"Palmeira",11.86,92.69,0.02,2011,6,15,18
"Palmeira",10.84,97.61,0.02,2011,6,15,19
"Palmeira",9.95,100,0.01,2011,6,15,20
"Palmeira",9.17,100,0,2011,6,15,21
"Palmeira",8.72,100,0,2011,6,15,22
"Palmeira",8.84,100,0.01,2011,6,15,23
"Palmeira",9.14,100,0.03,2011,6,16,0
"Palmeira",9.02,100,0.04,2011,6,16,1
"Palmeira",8.91,100,0.04,2011,6,16,2
"Palmeira",8.97,100,0.04,2011,6,16,3
"Palmeira",8.88,100,0.05,2011,6,16,4
"Palmeira",8.82,100,0.06,2011,6,16,5
"Palmeira",8.76,100,0.06,2011,6,16,6
"Palmeira",9.43,100,0.05,2011,6,16,7
"Palmeira",11.23,92.41,0.04,2011,6,16,8
"Palmeira",13.36,84.29,0.4,2011,6,16,9
"Palmeira",15.72,76.56,0.17,2011,6,16,10
"Palmeira",17.8,68.2,0.03,2011,6,16,11
"Palmeira",19.16,61.52,0.01,2011,6,16,12
"Palmeira",19.75,58.1,0,2011,6,16,13
"Palmeira",19.8,57.41,0,2011,6,16,14
"Palmeira",19.34,59.95,0,2011,6,16,15
"Palmeira",17.94,71.39,0,2011,6,16,16
"Palmeira",14.35,81.31,0,2011,6,16,17
"Palmeira",12.47,85.48,0,2011,6,16,18
"Palmeira",11.43,91.38,0,2011,6,16,19
"Palmeira",10.6,97.75,0,2011,6,16,20
"Palmeira",9.85,100,0,2011,6,16,21
"Palmeira",9.36,100,0.01,2011,6,16,22
"Palmeira",8.95,100,0.02,2011,6,16,23
"Palmeira",8.45,100,0.04,2011,6,17,0
"Palmeira",8.08,100,0.18,2011,6,17,1
"Palmeira",7.9,100,0.22,2011,6,17,2
"Palmeira",7.8,100,0.27,2011,6,17,3
"Palmeira",7.78,100,0.27,2011,6,17,4
"Palmeira",7.86,100,0.24,2011,6,17,5
"Palmeira",8.22,98.88,0.38,2011,6,17,6
"Palmeira",8.43,97,0.44,2011,6,17,7
"Palmeira",9.33,94.19,0.26,2011,6,17,8
"Palmeira",11.35,89.74,28.19,2011,6,17,9
"Palmeira",14.54,82.19,0.91,2011,6,17,10
"Palmeira",17.83,68.66,0,2011,6,17,11
"Palmeira",19.39,62.55,0,2011,6,17,12
"Palmeira",20.07,60.6,0,2011,6,17,13
"Palmeira",20.24,60.71,0,2011,6,17,14
"Palmeira",19.9,63.66,0,2011,6,17,15
"Palmeira",18.64,75.23,0,2011,6,17,16
"Palmeira",15.61,81.62,0,2011,6,17,17
"Palmeira",14.36,82.79,0,2011,6,17,18
"Palmeira",13.94,84.49,0,2011,6,17,19
"Palmeira",13.98,84.08,0,2011,6,17,20
"Palmeira",13.74,85.29,0,2011,6,17,21
"Palmeira",13.24,88.12,0,2011,6,17,22
"Palmeira",12.88,89.91,0,2011,6,17,23
"Palmeira",12.35,92.53,0,2011,6,18,0
"Palmeira",11.72,95.55,0.07,2011,6,18,1
"Palmeira",11.09,98.48,0.07,2011,6,18,2
"Palmeira",10.95,98.72,0.07,2011,6,18,3
"Palmeira",11.11,97.3,0,2011,6,18,4
"Palmeira",11.31,96.16,0,2011,6,18,5
"Palmeira",11.48,96.79,0,2011,6,18,6
"Palmeira",11.77,97.35,0.28,2011,6,18,7
"Palmeira",13.22,93.46,0,2011,6,18,8
"Palmeira",14.15,90.34,0,2011,6,18,9
"Palmeira",15.7,86.19,0,2011,6,18,10
"Palmeira",19.08,74.13,0,2011,6,18,11
"Palmeira",20.84,68.58,0,2011,6,18,12
"Palmeira",21.54,66.96,0,2011,6,18,13
"Palmeira",22.01,65.98,0,2011,6,18,14
"Palmeira",21.81,67.73,0,2011,6,18,15
"Palmeira",20.59,77.45,0,2011,6,18,16
"Palmeira",18.23,83.94,0,2011,6,18,17
"Palmeira",16.63,90.41,0.01,2011,6,18,18
"Palmeira",16.07,92.98,0.01,2011,6,18,19
"Palmeira",15.41,95.83,0.01,2011,6,18,20
"Palmeira",14.93,97.77,0,2011,6,18,21
"Palmeira",14.69,99.13,0.01,2011,6,18,22
"Palmeira",14.41,100,0.08,2011,6,18,23
"Palmeira",14.18,100,0.27,2011,6,19,0
"Palmeira",13.83,100,0.23,2011,6,19,1
"Palmeira",13.44,100,2.57,2011,6,19,2
"Palmeira",13.03,100,6.71,2011,6,19,3
"Palmeira",12.76,100,16.72,2011,6,19,4
"Palmeira",12.48,100,9.76,2011,6,19,5
"Palmeira",12.18,100,5.61,2011,6,19,6
"Palmeira",12.5,99.05,6.35,2011,6,19,7
"Palmeira",13.87,95.76,3.46,2011,6,19,8
"Palmeira",16.01,91.31,0.25,2011,6,19,9
"Palmeira",18.49,83.24,0.05,2011,6,19,10
"Palmeira",20.82,71.51,0,2011,6,19,11
"Palmeira",22.02,66.65,0,2011,6,19,12
"Palmeira",22.58,64.95,0,2011,6,19,13
"Palmeira",22.66,64.91,0,2011,6,19,14
"Palmeira",22.25,67.33,0,2011,6,19,15
"Palmeira",21.05,76.34,0,2011,6,19,16
"Palmeira",18.21,87.61,0,2011,6,19,17
"Palmeira",16.97,90.28,0,2011,6,19,18
"Palmeira",16.18,92.91,0,2011,6,19,19
"Palmeira",15.22,97.56,0,2011,6,19,20
"Palmeira",14.47,100,0,2011,6,19,21
"Palmeira",13.9,100,0,2011,6,19,22
"Palmeira",13.51,100,0,2011,6,19,23
"Palmeira",13.19,100,0.01,2011,6,20,0
"Palmeira",12.83,100,0,2011,6,20,1
"Palmeira",12.45,100,0,2011,6,20,2
"Palmeira",11.96,100,0,2011,6,20,3
"Palmeira",11.65,100,0.01,2011,6,20,4
"Palmeira",11.76,100,0.02,2011,6,20,5
"Palmeira",11.89,100,0.14,2011,6,20,6
"Palmeira",12.69,98.97,0.01,2011,6,20,7
"Palmeira",14.23,91.44,0,2011,6,20,8
"Palmeira",15.46,87.08,0.01,2011,6,20,9
"Palmeira",17.3,82.42,0.29,2011,6,20,10
"Palmeira",19.56,71.86,0.52,2011,6,20,11
"Palmeira",20.63,67.45,0.38,2011,6,20,12
"Palmeira",21.36,64.07,0.19,2011,6,20,13
"Palmeira",21.85,63.45,0.1,2011,6,20,14
"Palmeira",21.68,66.94,0.03,2011,6,20,15
"Palmeira",20.53,76.32,0.01,2011,6,20,16
"Palmeira",17.14,87.28,0,2011,6,20,17
"Palmeira",15.71,91.22,0,2011,6,20,18
"Palmeira",15.2,93.78,0,2011,6,20,19
"Palmeira",14.66,96.36,0,2011,6,20,20
"Palmeira",14.15,98.81,0,2011,6,20,21
"Palmeira",13.52,100,0,2011,6,20,22
"Palmeira",12.87,100,0,2011,6,20,23
"Palmeira",12.08,100,0,2011,6,21,0
"Palmeira",11.49,100,0,2011,6,21,1
"Palmeira",11.05,100,0,2011,6,21,2
"Palmeira",10.57,100,0,2011,6,21,3
"Palmeira",10.18,100,0,2011,6,21,4
"Palmeira",9.9,100,0,2011,6,21,5
"Palmeira",10,100,0,2011,6,21,6
"Palmeira",10.72,100,0,2011,6,21,7
"Palmeira",13.58,89.65,0,2011,6,21,8
"Palmeira",15.69,84.08,0,2011,6,21,9
"Palmeira",18.78,75.64,0,2011,6,21,10
"Palmeira",20.79,69.61,0,2011,6,21,11
"Palmeira",21.77,66.37,0,2011,6,21,12
"Palmeira",22.26,65.16,0,2011,6,21,13
"Palmeira",22.43,65.42,0,2011,6,21,14
"Palmeira",21.89,70.14,0,2011,6,21,15
"Palmeira",20.84,80.36,0,2011,6,21,16
"Palmeira",18.29,85.71,0,2011,6,21,17
"Palmeira",17.16,88.32,0,2011,6,21,18
"Palmeira",16.57,91.62,0,2011,6,21,19
"Palmeira",16.01,94.77,0.01,2011,6,21,20
"Palmeira",15.46,98.03,0.01,2011,6,21,21
"Palmeira",14.9,100,0.01,2011,6,21,22
"Palmeira",14.33,100,0.02,2011,6,21,23
"Palmeira",13.88,100,0.43,2011,6,22,0
"Palmeira",13.63,100,2.58,2011,6,22,1
"Palmeira",13.63,100,9.04,2011,6,22,2
"Palmeira",13.62,100,14.72,2011,6,22,3
"Palmeira",13.55,100,22.75,2011,6,22,4
"Palmeira",13.28,100,23.58,2011,6,22,5
"Palmeira",13.06,100,21.58,2011,6,22,6
"Palmeira",13.44,98.67,21.91,2011,6,22,7
"Palmeira",14.66,96.15,17.27,2011,6,22,8
"Palmeira",16.24,92.62,2.46,2011,6,22,9
"Palmeira",17.98,87.35,1.53,2011,6,22,10
"Palmeira",19.48,81.6,1.44,2011,6,22,11
"Palmeira",20.5,77.08,1.57,2011,6,22,12
"Palmeira",20.94,75.14,2.12,2011,6,22,13
"Palmeira",20.98,75.27,3.34,2011,6,22,14
"Palmeira",20.34,78.76,3.88,2011,6,22,15
"Palmeira",19.14,86.12,2.79,2011,6,22,16
"Palmeira",17.21,93.38,2.58,2011,6,22,17
"Palmeira",16.22,95.53,2.64,2011,6,22,18
"Palmeira",15.68,95.92,3.17,2011,6,22,19
"Palmeira",15.06,96.59,3.89,2011,6,22,20
"Palmeira",14.17,98.23,4.42,2011,6,22,21
"Palmeira",13.75,98.7,4.85,2011,6,22,22
"Palmeira",13.28,99.28,5.23,2011,6,22,23
"Palmeira",12.79,99.73,5.83,2011,6,23,0
"Palmeira",12.54,99.74,5.87,2011,6,23,1
"Palmeira",12.4,99.51,5.81,2011,6,23,2
"Palmeira",12.32,99.29,5.68,2011,6,23,3
"Palmeira",12.13,99.18,5.56,2011,6,23,4
"Palmeira",11.83,99.28,5.42,2011,6,23,5
"Palmeira",11.65,99.22,5.35,2011,6,23,6
"Palmeira",12.2,98.72,4.93,2011,6,23,7
"Palmeira",13.74,97.04,3.83,2011,6,23,8
"Palmeira",15.24,94.53,1.55,2011,6,23,9
"Palmeira",17.1,89.35,0.7,2011,6,23,10
"Palmeira",18.95,82.03,0.16,2011,6,23,11
"Palmeira",20.53,73.64,0.06,2011,6,23,12
"Palmeira",21.23,70.01,0.05,2011,6,23,13
"Palmeira",21.37,69.13,0.03,2011,6,23,14
"Palmeira",20.98,71.58,0.02,2011,6,23,15
"Palmeira",19.84,81.5,0.01,2011,6,23,16
"Palmeira",17.46,86.64,0,2011,6,23,17
"Palmeira",16.22,88.78,0,2011,6,23,18
"Palmeira",15.37,92.44,0,2011,6,23,19
"Palmeira",14.57,96.48,0,2011,6,23,20
"Palmeira",13.86,100,0,2011,6,23,21
"Palmeira",13.22,100,0.01,2011,6,23,22
"Palmeira",12.58,100,0,2011,6,23,23
"Palmeira",12.34,100,0,2011,6,24,0
"Palmeira",11.96,100,0,2011,6,24,1
"Palmeira",11.58,100,0,2011,6,24,2
"Palmeira",11.39,100,0.07,2011,6,24,3
"Palmeira",11.3,100,0.03,2011,6,24,4
"Palmeira",11.19,100,0.18,2011,6,24,5
"Palmeira",11.08,100,0.44,2011,6,24,6
"Palmeira",11.59,99.58,0.46,2011,6,24,7
"Palmeira",13.23,93.66,0.21,2011,6,24,8
"Palmeira",15.65,87.58,0,2011,6,24,9
"Palmeira",19.49,71.64,0,2011,6,24,10
"Palmeira",20.95,66.5,0,2011,6,24,11
"Palmeira",21.47,64.6,0,2011,6,24,12
"Palmeira",21.5,64.26,0,2011,6,24,13
"Palmeira",21.47,64.67,0,2011,6,24,14
"Palmeira",21.39,66.74,0,2011,6,24,15
"Palmeira",20.77,73.07,0,2011,6,24,16
"Palmeira",19.57,71.01,0,2011,6,24,17
"Palmeira",17.93,78.44,0,2011,6,24,18
"Palmeira",16.49,88.83,0.02,2011,6,24,19
"Palmeira",15.76,94.08,0.05,2011,6,24,20
"Palmeira",14.83,99.39,0.09,2011,6,24,21
"Palmeira",14.6,100,0.1,2011,6,24,22
"Palmeira",14.6,100,0.13,2011,6,24,23
"Palmeira",14.52,100,0.22,2011,6,25,0
"Palmeira",14.24,100,0.47,2011,6,25,1
"Palmeira",13.93,100,0.66,2011,6,25,2
"Palmeira",13.77,100,0.83,2011,6,25,3
"Palmeira",13.6,100,0.9,2011,6,25,4
"Palmeira",13.35,100,0.86,2011,6,25,5
"Palmeira",13.11,100,0.81,2011,6,25,6
"Palmeira",13.52,100,0.85,2011,6,25,7
"Palmeira",15.24,94.45,0.66,2011,6,25,8
"Palmeira",16.88,89.18,1.68,2011,6,25,9
"Palmeira",18.72,82.05,1.98,2011,6,25,10
"Palmeira",20.32,75.64,19.54,2011,6,25,11
"Palmeira",21.01,73.42,30.49,2011,6,25,12
"Palmeira",21.27,71.09,24.06,2011,6,25,13
"Palmeira",21.11,69.94,18.97,2011,6,25,14
"Palmeira",20.66,71.46,14.37,2011,6,25,15
"Palmeira",19.76,78.7,11.67,2011,6,25,16
"Palmeira",18.54,79.9,10.72,2011,6,25,17
"Palmeira",18.29,76.69,9.64,2011,6,25,18
"Palmeira",16.95,83.91,10.35,2011,6,25,19
"Palmeira",15.46,93.43,10.18,2011,6,25,20
"Palmeira",15.02,96.93,10.72,2011,6,25,21
"Palmeira",14.83,98,11.41,2011,6,25,22
"Palmeira",14.39,99.1,12.31,2011,6,25,23
"Palmeira",13.96,99.6,13.93,2011,6,26,0
"Palmeira",14.04,98.43,12.41,2011,6,26,1
"Palmeira",14.29,97.79,7.51,2011,6,26,2
"Palmeira",14.2,98.25,4.21,2011,6,26,3
"Palmeira",13.96,98.51,2.94,2011,6,26,4
"Palmeira",13.46,98.21,2.72,2011,6,26,5
"Palmeira",12.61,97.49,2.88,2011,6,26,6
"Palmeira",11.97,97.05,3.98,2011,6,26,7
"Palmeira",11.66,94.63,6.79,2011,6,26,8
"Palmeira",11.73,92.33,4.54,2011,6,26,9
"Palmeira",12.67,88.78,6.41,2011,6,26,10
"Palmeira",14.03,83.39,7.12,2011,6,26,11
"Palmeira",14.62,79.07,6.05,2011,6,26,12
"Palmeira",14.56,77.04,4.88,2011,6,26,13
"Palmeira",14.34,75.44,4.76,2011,6,26,14
"Palmeira",13.59,76.29,3.51,2011,6,26,15
"Palmeira",12.86,79.82,1.25,2011,6,26,16
"Palmeira",11.74,85.22,0.46,2011,6,26,17
"Palmeira",11.01,84.96,0.54,2011,6,26,18
"Palmeira",10.21,83.24,1.01,2011,6,26,19
"Palmeira",8.98,81.3,0.45,2011,6,26,20
"Palmeira",7.36,81.83,0.51,2011,6,26,21
"Palmeira",5.78,85.84,0.56,2011,6,26,22
"Palmeira",4.75,84.85,0.2,2011,6,26,23
"Palmeira",3.24,88.61,0.09,2011,6,27,0
"Palmeira",2.31,90.99,0.03,2011,6,27,1
"Palmeira",1.59,91.71,0.02,2011,6,27,2
"Palmeira",0.86,90.99,0.04,2011,6,27,3
"Palmeira",0.05,90.97,0.02,2011,6,27,4
"Palmeira",-0.6,92.42,0.02,2011,6,27,5
"Palmeira",-1.22,94.66,0.01,2011,6,27,6
"Palmeira",-0.64,91.27,0,2011,6,27,7
"Palmeira",1.66,79.39,0,2011,6,27,8
"Palmeira",4.07,68.55,0,2011,6,27,9
"Palmeira",6.73,56.38,0,2011,6,27,10
"Palmeira",8.94,47.06,0,2011,6,27,11
"Palmeira",10.36,41.81,0,2011,6,27,12
"Palmeira",11.1,39.21,0,2011,6,27,13
"Palmeira",11.28,38.51,0,2011,6,27,14
"Palmeira",10.88,40,0,2011,6,27,15
"Palmeira",9.58,49.18,0,2011,6,27,16
"Palmeira",5.62,72.22,0,2011,6,27,17
"Palmeira",3.91,74.88,0,2011,6,27,18
"Palmeira",3.06,76.85,0,2011,6,27,19
"Palmeira",2.3,78.08,0,2011,6,27,20
"Palmeira",1.63,78.08,0,2011,6,27,21
"Palmeira",1.01,77.62,0,2011,6,27,22
"Palmeira",0.36,77.84,0,2011,6,27,23
"Palmeira",-0.46,80,0,2011,6,28,0
"Palmeira",-1.14,82.52,0.01,2011,6,28,1
"Palmeira",-1.64,85.19,0.01,2011,6,28,2
"Palmeira",-2.18,89.13,0.01,2011,6,28,3
"Palmeira",-2.71,92.9,0,2011,6,28,4
"Palmeira",-3.14,95.73,0,2011,6,28,5
"Palmeira",-3.58,98.79,0,2011,6,28,6
"Palmeira",-2.81,94.77,0,2011,6,28,7
"Palmeira",0.63,73.53,0,2011,6,28,8
"Palmeira",4.03,60.06,0,2011,6,28,9
"Palmeira",8.07,42.54,0,2011,6,28,10
"Palmeira",10.94,37.08,0,2011,6,28,11
"Palmeira",13.32,33.32,0,2011,6,28,12
"Palmeira",14.18,34.39,0,2011,6,28,13
"Palmeira",14.5,35,0,2011,6,28,14
"Palmeira",14.36,37.29,0,2011,6,28,15
"Palmeira",13.23,46.62,0,2011,6,28,16
"Palmeira",12.08,43.51,0,2011,6,28,17
"Palmeira",10.87,48.74,0,2011,6,28,18
"Palmeira",8.89,66.12,0,2011,6,28,19
"Palmeira",7.65,76.57,0,2011,6,28,20
"Palmeira",7.03,81.22,0,2011,6,28,21
"Palmeira",6.43,85.12,0,2011,6,28,22
"Palmeira",5.67,87.45,0,2011,6,28,23
"Palmeira",4.76,89.73,0,2011,6,29,0
"Palmeira",3.85,92.15,0,2011,6,29,1
"Palmeira",3,95.1,0,2011,6,29,2
"Palmeira",3.39,92.68,0.01,2011,6,29,3
"Palmeira",3.56,91.57,0.06,2011,6,29,4
"Palmeira",4.26,89.48,0.23,2011,6,29,5
"Palmeira",4.79,87.09,0.75,2011,6,29,6
"Palmeira",5.39,84.35,2.33,2011,6,29,7
"Palmeira",6.47,79.22,5.36,2011,6,29,8
"Palmeira",7.28,79.72,9.96,2011,6,29,9
"Palmeira",8.15,81.53,12.01,2011,6,29,10
