"site","Temp","rh","RAIN","year","month","day","hour"
"Palotina",23.89,63.09,0,2011,4,8,8
"Palotina",26.73,51.22,0,2011,4,8,9
"Palotina",28.18,45.59,0,2011,4,8,10
"Palotina",29.15,42.13,0,2011,4,8,11
"Palotina",29.72,39.78,0,2011,4,8,12
"Palotina",29.88,38.52,0,2011,4,8,13
"Palotina",29.58,38.59,0,2011,4,8,14
"Palotina",28.85,41.4,0,2011,4,8,15
"Palotina",26.91,51.16,0,2011,4,8,16
"Palotina",23.19,65.45,0,2011,4,8,17
"Palotina",21.56,68.26,0,2011,4,8,18
"Palotina",20.79,70.94,0,2011,4,8,19
"Palotina",20,75.12,0,2011,4,8,20
"Palotina",19.36,78.73,0,2011,4,8,21
"Palotina",18.64,82.69,0,2011,4,8,22
"Palotina",17.92,85.89,0,2011,4,8,23
"Palotina",17.19,88.51,0,2011,4,9,0
"Palotina",16.48,90.66,0,2011,4,9,1
"Palotina",15.82,92.9,0,2011,4,9,2
"Palotina",15.24,95.07,0,2011,4,9,3
"Palotina",14.78,96.58,0,2011,4,9,4
"Palotina",14.45,97.32,0,2011,4,9,5
"Palotina",16.08,88.44,0,2011,4,9,6
"Palotina",18.83,75.43,0,2011,4,9,7
"Palotina",22.88,56.43,0,2011,4,9,8
"Palotina",25.62,47.26,0,2011,4,9,9
"Palotina",27.31,42.46,0,2011,4,9,10
"Palotina",28.27,39.64,0,2011,4,9,11
"Palotina",28.63,38.39,0,2011,4,9,12
"Palotina",28.54,38.45,0,2011,4,9,13
"Palotina",28.07,39.37,0,2011,4,9,14
"Palotina",27.12,42.13,0,2011,4,9,15
"Palotina",25.12,53.04,0,2011,4,9,16
"Palotina",22.38,67.54,0,2011,4,9,17
"Palotina",21.05,70.2,0,2011,4,9,18
"Palotina",20.04,73.15,0,2011,4,9,19
"Palotina",19.22,76.65,0,2011,4,9,20
"Palotina",18.41,80.77,0,2011,4,9,21
"Palotina",17.69,84.57,0,2011,4,9,22
"Palotina",17.04,88.17,0,2011,4,9,23
"Palotina",16.35,91.91,0,2011,4,10,0
"Palotina",15.71,95.09,0,2011,4,10,1
"Palotina",15.21,97.7,0,2011,4,10,2
"Palotina",14.85,99.53,0,2011,4,10,3
"Palotina",14.52,100,0,2011,4,10,4
"Palotina",14.3,100,0,2011,4,10,5
"Palotina",15.67,93.23,0,2011,4,10,6
"Palotina",18.06,81.06,0,2011,4,10,7
"Palotina",20.75,69.15,0,2011,4,10,8
"Palotina",23.2,59.6,0,2011,4,10,9
"Palotina",24.99,53.74,0,2011,4,10,10
"Palotina",26.16,49.47,0,2011,4,10,11
"Palotina",26.77,45.77,0,2011,4,10,12
"Palotina",26.77,44.34,0,2011,4,10,13
"Palotina",26.52,44.54,0,2011,4,10,14
"Palotina",25.92,45.96,0,2011,4,10,15
"Palotina",24.37,54.12,0,2011,4,10,16
"Palotina",21.7,71.8,0,2011,4,10,17
"Palotina",19.98,75.85,0,2011,4,10,18
"Palotina",18.96,79.04,0,2011,4,10,19
"Palotina",18.26,81.58,0,2011,4,10,20
"Palotina",17.63,84.03,0,2011,4,10,21
"Palotina",17.05,86.29,0,2011,4,10,22
"Palotina",16.54,87.98,0,2011,4,10,23
"Palotina",16.12,89.41,0,2011,4,11,0
"Palotina",15.62,91.69,0,2011,4,11,1
"Palotina",15.04,94.62,0,2011,4,11,2
"Palotina",14.48,97.94,0,2011,4,11,3
"Palotina",13.99,100,0,2011,4,11,4
"Palotina",13.63,100,0,2011,4,11,5
"Palotina",15.24,94.5,0,2011,4,11,6
"Palotina",18.14,80.02,0,2011,4,11,7
"Palotina",21.64,65.36,0,2011,4,11,8
"Palotina",24.81,53.89,0,2011,4,11,9
"Palotina",26.56,48.15,0,2011,4,11,10
"Palotina",27.51,44.75,0,2011,4,11,11
"Palotina",27.79,43.82,0,2011,4,11,12
"Palotina",27.82,43.14,0.14,2011,4,11,13
"Palotina",27.14,44.36,1.77,2011,4,11,14
"Palotina",25.81,49.12,3.82,2011,4,11,15
"Palotina",23.56,63.44,2.47,2011,4,11,16
"Palotina",21.4,75.4,1.37,2011,4,11,17
"Palotina",19.96,81.04,0.81,2011,4,11,18
"Palotina",19.07,83.68,0.01,2011,4,11,19
"Palotina",18.54,84.8,0.02,2011,4,11,20
"Palotina",18.28,84.09,0.01,2011,4,11,21
"Palotina",18.22,82.51,0.23,2011,4,11,22
"Palotina",18.17,81.44,0,2011,4,11,23
"Palotina",18.48,79.43,50.94,2011,4,12,0
"Palotina",18.52,78.86,50.94,2011,4,12,1
"Palotina",18.33,79.44,50.96,2011,4,12,2
"Palotina",17.73,82.19,0.45,2011,4,12,3
"Palotina",17.31,83.26,0.89,2011,4,12,4
"Palotina",17.7,80,0.35,2011,4,12,5
"Palotina",17.54,88.27,0.04,2011,4,12,6
"Palotina",18.37,86.87,0,2011,4,12,7
"Palotina",19.72,78.58,0,2011,4,12,8
"Palotina",20.99,70.71,0,2011,4,12,9
"Palotina",21.94,67.04,0.16,2011,4,12,10
"Palotina",22.87,64.52,1.27,2011,4,12,11
"Palotina",23.21,64.77,0.94,2011,4,12,12
"Palotina",23.68,64.44,0.31,2011,4,12,13
"Palotina",24,63.96,0.44,2011,4,12,14
"Palotina",23.89,64.83,0.65,2011,4,12,15
"Palotina",23.01,71.65,1.11,2011,4,12,16
"Palotina",20.98,83.78,0.77,2011,4,12,17
"Palotina",19.38,89.82,0.46,2011,4,12,18
"Palotina",18.73,93.45,0.02,2011,4,12,19
"Palotina",18.8,93.25,0,2011,4,12,20
"Palotina",18.64,94.88,0,2011,4,12,21
"Palotina",18.52,95.82,0.56,2011,4,12,22
"Palotina",18.34,95.41,2.94,2011,4,12,23
"Palotina",18.04,95.54,8.73,2011,4,13,0
"Palotina",17.8,95.69,17.76,2011,4,13,1
"Palotina",17.68,96.03,22.33,2011,4,13,2
"Palotina",17.44,96.84,24.86,2011,4,13,3
"Palotina",17.2,97.52,27.36,2011,4,13,4
"Palotina",17.06,97.97,32.26,2011,4,13,5
"Palotina",17.65,97.07,38.75,2011,4,13,6
"Palotina",18.77,95.65,38.29,2011,4,13,7
"Palotina",20.35,92.37,0.35,2011,4,13,8
"Palotina",22.16,86.85,0.92,2011,4,13,9
"Palotina",23.88,82.87,2.62,2011,4,13,10
"Palotina",25.7,77.73,4.09,2011,4,13,11
"Palotina",27.35,72.27,3.49,2011,4,13,12
"Palotina",28.29,68.37,2.91,2011,4,13,13
"Palotina",28.49,67.1,2.27,2011,4,13,14
"Palotina",27.89,70.54,1.51,2011,4,13,15
"Palotina",26.51,80.71,1.09,2011,4,13,16
"Palotina",24.44,90.71,0.94,2011,4,13,17
"Palotina",23.89,93.14,0.76,2011,4,13,18
"Palotina",23.59,95.16,0.6,2011,4,13,19
"Palotina",23.25,96.7,0.48,2011,4,13,20
"Palotina",23.11,96.64,0.37,2011,4,13,21
"Palotina",22.91,96.63,0.3,2011,4,13,22
"Palotina",22.3,98.77,0.29,2011,4,13,23
"Palotina",21.88,99.55,0.25,2011,4,14,0
"Palotina",21.56,99.63,0.18,2011,4,14,1
"Palotina",21.26,99.79,0.16,2011,4,14,2
"Palotina",21,99.95,0.16,2011,4,14,3
"Palotina",20.78,100,0.16,2011,4,14,4
"Palotina",20.58,100,0.2,2011,4,14,5
"Palotina",21.43,95.53,0.24,2011,4,14,6
"Palotina",23.29,88.24,0.24,2011,4,14,7
"Palotina",25.53,79.62,5.26,2011,4,14,8
"Palotina",27.31,72.35,8.98,2011,4,14,9
"Palotina",28.72,66.26,16.75,2011,4,14,10
"Palotina",29.64,62.65,27.22,2011,4,14,11
"Palotina",30.01,61.47,37.15,2011,4,14,12
"Palotina",29.84,62.64,39.72,2011,4,14,13
"Palotina",29.35,66,35.8,2011,4,14,14
"Palotina",28.47,72.44,30.73,2011,4,14,15
"Palotina",26.99,82.35,30.71,2011,4,14,16
"Palotina",25.07,91.58,27.17,2011,4,14,17
"Palotina",24.42,93.72,20.61,2011,4,14,18
"Palotina",23.97,95.16,13.89,2011,4,14,19
"Palotina",23.62,95.78,10.34,2011,4,14,20
"Palotina",23.27,96.33,9.59,2011,4,14,21
"Palotina",22.94,96.69,8.8,2011,4,14,22
"Palotina",22.61,97.04,6.8,2011,4,14,23
"Palotina",22.26,97.41,5.07,2011,4,15,0
"Palotina",21.91,97.88,3.65,2011,4,15,1
"Palotina",21.69,98.04,2.59,2011,4,15,2
"Palotina",21.6,97.97,1.87,2011,4,15,3
"Palotina",21.47,98.08,1.37,2011,4,15,4
"Palotina",21.3,98.33,1.04,2011,4,15,5
"Palotina",21.48,97.49,1.11,2011,4,15,6
"Palotina",22.06,95.12,1.19,2011,4,15,7
"Palotina",22.79,92.58,14.27,2011,4,15,8
"Palotina",23.69,87.57,18.59,2011,4,15,9
"Palotina",24.5,82.99,25.01,2011,4,15,10
"Palotina",25.08,79.77,26.4,2011,4,15,11
"Palotina",25.35,79.77,16.22,2011,4,15,12
"Palotina",25.39,80.72,14.12,2011,4,15,13
"Palotina",25.12,83.57,2.53,2011,4,15,14
"Palotina",24.6,87.2,2.31,2011,4,15,15
"Palotina",23.57,93.23,1.67,2011,4,15,16
"Palotina",22.53,96.06,0.76,2011,4,15,17
"Palotina",22.12,96.98,0.7,2011,4,15,18
"Palotina",21.75,97.87,0.09,2011,4,15,19
"Palotina",21.43,98.48,0.04,2011,4,15,20
"Palotina",21.22,98.55,0.03,2011,4,15,21
"Palotina",21.04,98.51,0.24,2011,4,15,22
"Palotina",20.81,98.77,2.39,2011,4,15,23
"Palotina",20.55,99.14,4.36,2011,4,16,0
"Palotina",20.26,99.49,2.15,2011,4,16,1
"Palotina",20.01,99.46,0.74,2011,4,16,2
"Palotina",19.83,99.16,0.24,2011,4,16,3
"Palotina",19.64,99.08,0.04,2011,4,16,4
"Palotina",19.38,99.28,0,2011,4,16,5
"Palotina",20.03,96.69,0,2011,4,16,6
"Palotina",21.28,92.35,0,2011,4,16,7
"Palotina",23.52,82.66,0,2011,4,16,8
"Palotina",26.37,67.18,0,2011,4,16,9
"Palotina",28.04,59.99,0.04,2011,4,16,10
"Palotina",28.45,58.72,0.07,2011,4,16,11
"Palotina",28.52,59.22,0.15,2011,4,16,12
"Palotina",28.53,59.47,0.12,2011,4,16,13
"Palotina",28.01,63.6,0.04,2011,4,16,14
"Palotina",27.42,68.1,0.02,2011,4,16,15
"Palotina",25.72,79.86,0.02,2011,4,16,16
"Palotina",24.17,82.68,0,2011,4,16,17
"Palotina",23.06,86.22,0,2011,4,16,18
"Palotina",22.39,88.55,0,2011,4,16,19
"Palotina",22.12,88.73,0,2011,4,16,20
"Palotina",21.8,89.77,0,2011,4,16,21
"Palotina",21.4,91.31,0,2011,4,16,22
"Palotina",21.05,92.46,0,2011,4,16,23
"Palotina",20.72,93.51,0,2011,4,17,0
"Palotina",20.44,94.4,0,2011,4,17,1
"Palotina",20.17,95.65,0,2011,4,17,2
"Palotina",19.96,97.12,0,2011,4,17,3
"Palotina",19.8,98.8,0,2011,4,17,4
"Palotina",19.69,100,0,2011,4,17,5
"Palotina",20.83,95.01,0,2011,4,17,6
"Palotina",23.11,85.62,0,2011,4,17,7
"Palotina",25.97,75.57,0,2011,4,17,8
"Palotina",28.01,68.48,0,2011,4,17,9
"Palotina",29.17,62.84,0,2011,4,17,10
"Palotina",29.89,58.24,0,2011,4,17,11
"Palotina",30.22,55.67,0,2011,4,17,12
"Palotina",30.18,54.84,0,2011,4,17,13
"Palotina",29.81,55.32,0,2011,4,17,14
"Palotina",28.91,59.11,0,2011,4,17,15
"Palotina",27.28,70.64,0,2011,4,17,16
"Palotina",24.65,81.01,0,2011,4,17,17
"Palotina",23.47,84.27,0,2011,4,17,18
"Palotina",22.76,85.66,0,2011,4,17,19
"Palotina",22.27,85.96,0,2011,4,17,20
"Palotina",21.84,86.14,0,2011,4,17,21
"Palotina",21.35,87,0,2011,4,17,22
"Palotina",20.85,88.21,0,2011,4,17,23
"Palotina",20.39,89.2,0,2011,4,18,0
"Palotina",19.89,90.67,0,2011,4,18,1
"Palotina",19.4,92.32,0,2011,4,18,2
"Palotina",18.95,94.14,0,2011,4,18,3
"Palotina",18.58,96.11,0,2011,4,18,4
"Palotina",18.19,98.26,0,2011,4,18,5
"Palotina",19.28,94.1,0,2011,4,18,6
"Palotina",21.94,82.4,0,2011,4,18,7
"Palotina",25.14,70.41,0,2011,4,18,8
"Palotina",28.29,56.62,0,2011,4,18,9
"Palotina",29.62,51.67,0,2011,4,18,10
"Palotina",30.33,49.21,0,2011,4,18,11
"Palotina",30.57,48.22,0,2011,4,18,12
"Palotina",30.33,48.82,0,2011,4,18,13
"Palotina",29.78,50.45,0,2011,4,18,14
"Palotina",29.24,54.17,0,2011,4,18,15
"Palotina",28.21,60.17,0,2011,4,18,16
"Palotina",26.37,70.78,0,2011,4,18,17
"Palotina",24.58,75.78,0,2011,4,18,18
"Palotina",23.32,79.12,0,2011,4,18,19
"Palotina",22.76,80.64,0,2011,4,18,20
"Palotina",22.24,83.5,0,2011,4,18,21
"Palotina",21.76,86.47,0,2011,4,18,22
"Palotina",21.45,88.56,0,2011,4,18,23
"Palotina",21.24,90.03,0,2011,4,19,0
"Palotina",21.04,91.22,0,2011,4,19,1
"Palotina",20.83,92.22,0,2011,4,19,2
"Palotina",20.66,92.95,0,2011,4,19,3
"Palotina",20.49,93.65,0,2011,4,19,4
"Palotina",20.33,94.38,0,2011,4,19,5
"Palotina",20.94,92.06,0,2011,4,19,6
"Palotina",22.3,86.35,0,2011,4,19,7
"Palotina",24.46,77.97,0,2011,4,19,8
"Palotina",26.4,69.3,0,2011,4,19,9
"Palotina",27.91,62.95,0,2011,4,19,10
"Palotina",28.88,59.07,0,2011,4,19,11
"Palotina",29.3,57.58,0,2011,4,19,12
"Palotina",29.2,57.77,0,2011,4,19,13
"Palotina",28.53,60.1,0,2011,4,19,14
"Palotina",27.42,65.26,0,2011,4,19,15
"Palotina",25.85,75.04,0,2011,4,19,16
"Palotina",23.88,84.71,0,2011,4,19,17
"Palotina",23.06,87.99,0,2011,4,19,18
"Palotina",22.46,90.39,0,2011,4,19,19
"Palotina",21.96,91.88,0,2011,4,19,20
"Palotina",21.53,92.42,0,2011,4,19,21
"Palotina",21.15,92.38,0,2011,4,19,22
"Palotina",20.8,92.62,0,2011,4,19,23
"Palotina",20.44,93.64,0,2011,4,20,0
"Palotina",20.15,94.2,0,2011,4,20,1
"Palotina",19.96,94.31,0,2011,4,20,2
"Palotina",19.73,94.4,0,2011,4,20,3
"Palotina",19.57,93.24,0,2011,4,20,4
"Palotina",19.02,95.08,0,2011,4,20,5
"Palotina",19.39,92.85,0,2011,4,20,6
"Palotina",21.31,82.45,0,2011,4,20,7
"Palotina",23.58,71.99,0.02,2011,4,20,8
"Palotina",25.71,65.17,0.2,2011,4,20,9
"Palotina",27.3,61.18,3.74,2011,4,20,10
"Palotina",28.18,59.29,20.08,2011,4,20,11
"Palotina",28.62,57.74,30.87,2011,4,20,12
"Palotina",28.59,57.4,32,2011,4,20,13
"Palotina",28.15,59.17,20.74,2011,4,20,14
"Palotina",27.32,63.51,13.48,2011,4,20,15
"Palotina",25.78,74.86,11.72,2011,4,20,16
"Palotina",23.81,86.48,8.51,2011,4,20,17
"Palotina",23.1,89.21,8.6,2011,4,20,18
"Palotina",22.68,90.22,9.64,2011,4,20,19
"Palotina",22.36,90.67,10.7,2011,4,20,20
"Palotina",21.96,91.75,11.06,2011,4,20,21
"Palotina",21.67,92.97,13.11,2011,4,20,22
"Palotina",21.36,94.31,13.88,2011,4,20,23
"Palotina",20.99,95.91,12.63,2011,4,21,0
"Palotina",20.62,97.49,11.59,2011,4,21,1
"Palotina",20.23,98.96,14.2,2011,4,21,2
"Palotina",19.94,99.66,18.63,2011,4,21,3
"Palotina",19.74,99.82,20.99,2011,4,21,4
"Palotina",19.59,99.86,17.32,2011,4,21,5
"Palotina",20.46,97.82,13.64,2011,4,21,6
"Palotina",22.02,93.36,11.1,2011,4,21,7
"Palotina",24.13,83.34,0.1,2011,4,21,8
"Palotina",26.36,71.81,0.16,2011,4,21,9
"Palotina",27.77,65.69,0.27,2011,4,21,10
"Palotina",28.58,62.74,0.51,2011,4,21,11
"Palotina",28.68,61.93,0.58,2011,4,21,12
"Palotina",28.77,61.21,0.45,2011,4,21,13
"Palotina",28.55,61.94,0.34,2011,4,21,14
"Palotina",27.75,66.34,0.29,2011,4,21,15
"Palotina",26.39,77.07,0.27,2011,4,21,16
"Palotina",24.42,87.22,0.19,2011,4,21,17
"Palotina",23.57,89.18,0.11,2011,4,21,18
"Palotina",23.03,91.01,0.06,2011,4,21,19
"Palotina",22.42,93.14,0.05,2011,4,21,20
"Palotina",21.74,96.23,0.02,2011,4,21,21
"Palotina",21.09,100,0,2011,4,21,22
"Palotina",20.67,100,0,2011,4,21,23
"Palotina",20.56,100,0,2011,4,22,0
"Palotina",20.7,100,0,2011,4,22,1
"Palotina",20.68,100,0,2011,4,22,2
"Palotina",20.55,100,0.01,2011,4,22,3
"Palotina",20.49,100,0.01,2011,4,22,4
"Palotina",20.45,99.74,0.01,2011,4,22,5
"Palotina",21.11,95.59,0.01,2011,4,22,6
"Palotina",22.95,86.09,0.01,2011,4,22,7
"Palotina",25.26,75.68,0,2011,4,22,8
"Palotina",27.36,67.51,0,2011,4,22,9
"Palotina",28.83,62.32,0,2011,4,22,10
"Palotina",29.73,58.87,0,2011,4,22,11
"Palotina",30.11,56.66,0,2011,4,22,12
"Palotina",29.92,56.66,0,2011,4,22,13
"Palotina",29.51,57.93,0,2011,4,22,14
"Palotina",28.7,61.85,0,2011,4,22,15
"Palotina",27.12,71.76,0,2011,4,22,16
"Palotina",24.9,81.68,0,2011,4,22,17
"Palotina",24.3,83.91,0,2011,4,22,18
"Palotina",23.89,85.48,0,2011,4,22,19
"Palotina",23.42,86.86,0,2011,4,22,20
"Palotina",22.93,88.34,0,2011,4,22,21
"Palotina",22.5,89.85,0,2011,4,22,22
"Palotina",21.99,92.4,0,2011,4,22,23
"Palotina",21.31,95.83,0,2011,4,23,0
"Palotina",20.8,97.79,0,2011,4,23,1
"Palotina",20.36,99.07,0,2011,4,23,2
"Palotina",19.91,100,0,2011,4,23,3
"Palotina",19.6,100,0,2011,4,23,4
"Palotina",19.39,100,0,2011,4,23,5
"Palotina",20.28,95.64,0,2011,4,23,6
"Palotina",22.56,83.57,0,2011,4,23,7
"Palotina",25.16,71.87,0.03,2011,4,23,8
"Palotina",27.67,60.97,0.08,2011,4,23,9
"Palotina",29.3,55.25,0.94,2011,4,23,10
"Palotina",30.06,53.17,8.29,2011,4,23,11
"Palotina",30.23,53,16.27,2011,4,23,12
"Palotina",29.88,54.52,21.4,2011,4,23,13
"Palotina",28.84,60.27,33.13,2011,4,23,14
"Palotina",27.46,70.09,30.24,2011,4,23,15
"Palotina",25.87,84.09,26.37,2011,4,23,16
"Palotina",24.65,88.82,22.12,2011,4,23,17
"Palotina",23.83,91.53,22.03,2011,4,23,18
"Palotina",23.11,93.27,18.99,2011,4,23,19
"Palotina",22.58,94.84,3.99,2011,4,23,20
"Palotina",22.02,95.74,0.13,2011,4,23,21
"Palotina",21.11,96.32,0.02,2011,4,23,22
"Palotina",20.42,95.92,0.02,2011,4,23,23
"Palotina",19.85,99.25,0.03,2011,4,24,0
"Palotina",19.12,94.52,0.06,2011,4,24,1
"Palotina",18.58,94.37,0.12,2011,4,24,2
"Palotina",18.48,93.91,0.24,2011,4,24,3
"Palotina",18.31,97.21,0.28,2011,4,24,4
"Palotina",18.47,96.58,0.31,2011,4,24,5
"Palotina",18.74,94.54,0.36,2011,4,24,6
"Palotina",19.25,94.12,0.27,2011,4,24,7
"Palotina",20.19,87.76,0.73,2011,4,24,8
"Palotina",21.25,81.86,0.41,2011,4,24,9
"Palotina",22.54,75.53,0.05,2011,4,24,10
"Palotina",24.29,69.57,0.26,2011,4,24,11
"Palotina",25.47,66.18,4.32,2011,4,24,12
"Palotina",25.83,65.1,7.18,2011,4,24,13
"Palotina",25.81,65.05,4.44,2011,4,24,14
"Palotina",25.35,66.55,0.68,2011,4,24,15
"Palotina",24.15,74.94,0,2011,4,24,16
"Palotina",22.13,85.61,0.01,2011,4,24,17
"Palotina",21.11,87.71,0.04,2011,4,24,18
"Palotina",20.35,89.6,0.08,2011,4,24,19
"Palotina",19.69,91.84,0.06,2011,4,24,20
"Palotina",19.35,93.62,0.04,2011,4,24,21
"Palotina",19.22,95.46,0.04,2011,4,24,22
"Palotina",19.17,97.25,0.04,2011,4,24,23
"Palotina",18.91,99.18,0.09,2011,4,25,0
"Palotina",18.93,99.39,0.14,2011,4,25,1
"Palotina",18.93,99.46,0.23,2011,4,25,2
"Palotina",18.85,99.77,0.8,2011,4,25,3
"Palotina",18.76,100,2.68,2011,4,25,4
"Palotina",18.67,100,3.93,2011,4,25,5
"Palotina",19.43,97.69,6.26,2011,4,25,6
"Palotina",20.88,93.57,13.12,2011,4,25,7
"Palotina",22.88,84.66,0.18,2011,4,25,8
"Palotina",25.27,72.01,0.38,2011,4,25,9
"Palotina",26.82,65.42,0.81,2011,4,25,10
"Palotina",27.76,61.38,1.03,2011,4,25,11
"Palotina",28.18,58.54,0.65,2011,4,25,12
"Palotina",28.07,57.47,0.32,2011,4,25,13
"Palotina",27.45,59.48,0.23,2011,4,25,14
"Palotina",26.51,66.09,0.16,2011,4,25,15
"Palotina",25.3,74.77,0.15,2011,4,25,16
"Palotina",23.95,84.21,0.07,2011,4,25,17
"Palotina",22.8,86.98,0.06,2011,4,25,18
"Palotina",22.25,87.69,0.04,2011,4,25,19
"Palotina",21.83,89.8,0.02,2011,4,25,20
"Palotina",21.41,91.78,0.01,2011,4,25,21
"Palotina",20.93,92.79,0.01,2011,4,25,22
"Palotina",20.25,94.68,0,2011,4,25,23
"Palotina",19.66,97.3,0,2011,4,26,0
"Palotina",19.27,98.65,0,2011,4,26,1
"Palotina",18.96,99.12,0,2011,4,26,2
"Palotina",18.88,98.66,0.01,2011,4,26,3
"Palotina",18.84,97.82,0.02,2011,4,26,4
"Palotina",18.73,97.36,0.03,2011,4,26,5
"Palotina",19.24,93.77,0.03,2011,4,26,6
"Palotina",20.77,83.73,0.02,2011,4,26,7
"Palotina",22.59,72.31,0.01,2011,4,26,8
"Palotina",24.33,64.4,0,2011,4,26,9
"Palotina",25.7,59.52,0,2011,4,26,10
"Palotina",26.63,56.08,0.01,2011,4,26,11
"Palotina",27.2,52.78,0,2011,4,26,12
"Palotina",27.24,50.84,0,2011,4,26,13
"Palotina",26.9,50.94,0,2011,4,26,14
"Palotina",26.11,53.64,0,2011,4,26,15
"Palotina",24.26,67.68,0,2011,4,26,16
"Palotina",21.71,79.65,0,2011,4,26,17
"Palotina",20.52,82.62,0,2011,4,26,18
"Palotina",19.95,84.24,0,2011,4,26,19
"Palotina",19.32,86.54,0,2011,4,26,20
"Palotina",18.69,88.68,0,2011,4,26,21
"Palotina",18.08,90.98,0,2011,4,26,22
"Palotina",17.59,91.65,0,2011,4,26,23
"Palotina",17.17,89.74,0,2011,4,27,0
"Palotina",17.31,82.49,0,2011,4,27,1
"Palotina",17.18,80.9,0,2011,4,27,2
"Palotina",16.8,81.6,0,2011,4,27,3
"Palotina",16.11,83.63,0,2011,4,27,4
"Palotina",15.17,87.62,0,2011,4,27,5
"Palotina",15.48,85.94,0,2011,4,27,6
"Palotina",17.39,76.04,0,2011,4,27,7
"Palotina",19.61,66.64,0,2011,4,27,8
"Palotina",21.71,59.95,0,2011,4,27,9
"Palotina",23.55,55.76,0,2011,4,27,10
"Palotina",24.92,53.51,0,2011,4,27,11
"Palotina",25.55,53.31,0,2011,4,27,12
"Palotina",25.54,54.42,0,2011,4,27,13
"Palotina",25.08,56.43,0,2011,4,27,14
"Palotina",24.31,60.19,0,2011,4,27,15
"Palotina",22.83,69.74,0,2011,4,27,16
"Palotina",20.94,81.02,0,2011,4,27,17
"Palotina",20.29,83.53,0.01,2011,4,27,18
"Palotina",19.7,85.95,0,2011,4,27,19
"Palotina",18.97,88.5,0,2011,4,27,20
"Palotina",18.25,90.98,0.01,2011,4,27,21
"Palotina",17.64,92.77,0,2011,4,27,22
"Palotina",17.15,94.26,0,2011,4,27,23
"Palotina",16.91,93.78,0,2011,4,28,0
"Palotina",16.53,94.5,0,2011,4,28,1
"Palotina",16.08,95.73,0,2011,4,28,2
"Palotina",15.98,94.49,0,2011,4,28,3
"Palotina",16.05,92.16,0,2011,4,28,4
"Palotina",15.74,92.22,0,2011,4,28,5
"Palotina",16.19,89.71,0,2011,4,28,6
"Palotina",18.45,77.47,0,2011,4,28,7
"Palotina",20.92,65.83,0,2011,4,28,8
"Palotina",22.86,59.55,0,2011,4,28,9
"Palotina",24.33,55.97,0,2011,4,28,10
"Palotina",25.36,54,0,2011,4,28,11
"Palotina",25.85,53.47,0,2011,4,28,12
"Palotina",25.86,53.67,0,2011,4,28,13
"Palotina",25.41,54.96,0,2011,4,28,14
"Palotina",24.66,57.85,0,2011,4,28,15
"Palotina",23.16,68.66,0,2011,4,28,16
"Palotina",20.8,83.36,0,2011,4,28,17
"Palotina",19.69,86.78,0,2011,4,28,18
"Palotina",19.07,88.55,0,2011,4,28,19
"Palotina",18.65,89.92,0,2011,4,28,20
"Palotina",18.37,90.7,0,2011,4,28,21
"Palotina",17.98,92.47,0,2011,4,28,22
"Palotina",17.59,93.82,0,2011,4,28,23
"Palotina",17.31,94.23,0,2011,4,29,0
"Palotina",17.2,93.92,0,2011,4,29,1
"Palotina",17.18,93.49,0,2011,4,29,2
"Palotina",17.17,93.09,0,2011,4,29,3
"Palotina",17.14,92.53,0,2011,4,29,4
"Palotina",17.03,92.47,0,2011,4,29,5
"Palotina",17.24,90.55,0,2011,4,29,6
"Palotina",18.49,82.59,0,2011,4,29,7
"Palotina",20.44,70.69,0,2011,4,29,8
"Palotina",22.44,63.31,0.12,2011,4,29,9
"Palotina",24.05,59.36,8.15,2011,4,29,10
"Palotina",25.18,56.23,39.19,2011,4,29,11
"Palotina",25.78,54.62,38.16,2011,4,29,12
"Palotina",25.91,54.78,4.95,2011,4,29,13
"Palotina",25.63,55.99,0.06,2011,4,29,14
"Palotina",24.78,59.86,0.02,2011,4,29,15
"Palotina",23.26,71.63,0,2011,4,29,16
"Palotina",21.13,83.48,0,2011,4,29,17
"Palotina",20.36,84.45,0,2011,4,29,18
"Palotina",20.03,83.8,0,2011,4,29,19
"Palotina",19.69,84.06,0,2011,4,29,20
"Palotina",19.29,85.41,0.01,2011,4,29,21
"Palotina",18.96,86.41,0.53,2011,4,29,22
"Palotina",18.67,86.91,1.45,2011,4,29,23
"Palotina",18.29,87.9,0.23,2011,4,30,0
"Palotina",18.1,87.97,0.14,2011,4,30,1
"Palotina",17.96,87.81,0.32,2011,4,30,2
"Palotina",17.69,88.8,1.15,2011,4,30,3
"Palotina",17.48,89.65,2.15,2011,4,30,4
"Palotina",17.22,90.94,0.97,2011,4,30,5
"Palotina",17.1,91.35,0.37,2011,4,30,6
"Palotina",18.04,86.92,0.1,2011,4,30,7
"Palotina",20.32,77.99,0.01,2011,4,30,8
"Palotina",22.43,72.72,2.7,2011,4,30,9
"Palotina",23.87,71.12,11.3,2011,4,30,10
"Palotina",24.82,69.88,18.06,2011,4,30,11
"Palotina",25.45,68.11,17.1,2011,4,30,12
"Palotina",25.38,68.47,12.07,2011,4,30,13
"Palotina",25.44,68.88,7.95,2011,4,30,14
"Palotina",24.91,71.72,5.46,2011,4,30,15
"Palotina",23.24,83.97,5.95,2011,4,30,16
"Palotina",21.59,92.8,5.05,2011,4,30,17
"Palotina",21,95.63,4.18,2011,4,30,18
"Palotina",20.76,95.98,3.14,2011,4,30,19
