"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Verde",30.18,49.97,10.18,2011,11,27,14
"Campo Verde",29.08,53.07,4.88,2011,11,27,15
"Campo Verde",28.01,57.88,2.93,2011,11,27,16
"Campo Verde",26.36,70.4,3.44,2011,11,27,17
"Campo Verde",24.18,81.42,0.95,2011,11,27,18
"Campo Verde",23.32,83.48,0.21,2011,11,27,19
"Campo Verde",22.69,85.24,0.2,2011,11,27,20
"Campo Verde",22.15,86.86,0.45,2011,11,27,21
"Campo Verde",21.65,88.3,0.51,2011,11,27,22
"Campo Verde",21.19,89.47,0.41,2011,11,27,23
"Campo Verde",20.7,91.11,0.74,2011,11,28,0
"Campo Verde",20.22,93.24,0.38,2011,11,28,1
"Campo Verde",19.82,95.31,0.2,2011,11,28,2
"Campo Verde",19.44,97.22,0.09,2011,11,28,3
"Campo Verde",19.21,98.16,0.04,2011,11,28,4
"Campo Verde",19.55,96.26,0.06,2011,11,28,5
"Campo Verde",21.66,87.46,1.02,2011,11,28,6
"Campo Verde",24.81,73.62,4.59,2011,11,28,7
"Campo Verde",27.42,62.47,1.2,2011,11,28,8
"Campo Verde",29.35,55.14,2.26,2011,11,28,9
"Campo Verde",30.69,50.96,2.11,2011,11,28,10
"Campo Verde",31.54,48.52,2.79,2011,11,28,11
"Campo Verde",31.99,46.97,2.61,2011,11,28,12
"Campo Verde",32.19,45.92,1.91,2011,11,28,13
"Campo Verde",31.84,45.95,1.39,2011,11,28,14
"Campo Verde",31.16,47.11,1.03,2011,11,28,15
"Campo Verde",30.12,49.85,0.42,2011,11,28,16
"Campo Verde",28.22,62.17,0.47,2011,11,28,17
"Campo Verde",25.71,74.54,0.09,2011,11,28,18
"Campo Verde",24.95,75.24,0.05,2011,11,28,19
"Campo Verde",24.42,76.52,0.03,2011,11,28,20
"Campo Verde",23.94,79.1,0.02,2011,11,28,21
"Campo Verde",23.38,83.23,0.01,2011,11,28,22
"Campo Verde",22.74,88.18,0.01,2011,11,28,23
"Campo Verde",22.17,92.28,0.01,2011,11,29,0
"Campo Verde",21.7,94.91,0,2011,11,29,1
"Campo Verde",21.31,96.37,0.01,2011,11,29,2
"Campo Verde",20.96,97.3,0.03,2011,11,29,3
"Campo Verde",20.61,98.3,0.14,2011,11,29,4
"Campo Verde",20.93,96.03,0.18,2011,11,29,5
"Campo Verde",23.36,83.71,0.34,2011,11,29,6
"Campo Verde",26.3,69.14,0.61,2011,11,29,7
"Campo Verde",28.36,59.4,15.53,2011,11,29,8
"Campo Verde",29.73,53.69,31.61,2011,11,29,9
"Campo Verde",30.65,50.63,35,2011,11,29,10
"Campo Verde",31.11,49.64,32.87,2011,11,29,11
"Campo Verde",31.34,49.25,23.87,2011,11,29,12
"Campo Verde",31.37,49.15,15.63,2011,11,29,13
"Campo Verde",31.05,49.56,11.61,2011,11,29,14
"Campo Verde",30.49,50.57,6.21,2011,11,29,15
"Campo Verde",29.52,53.96,2.44,2011,11,29,16
"Campo Verde",28.14,62.69,1.47,2011,11,29,17
"Campo Verde",25.8,80.05,0.12,2011,11,29,18
"Campo Verde",24.7,81.58,0,2011,11,29,19
"Campo Verde",23.92,82,0,2011,11,29,20
"Campo Verde",23.33,82.57,0,2011,11,29,21
"Campo Verde",22.87,84.05,0,2011,11,29,22
"Campo Verde",22.51,86.35,0.01,2011,11,29,23
"Campo Verde",22.14,89.47,0.01,2011,11,30,0
"Campo Verde",21.77,92.7,0,2011,11,30,1
"Campo Verde",21.45,95.19,0.01,2011,11,30,2
"Campo Verde",21.24,96.38,0.05,2011,11,30,3
"Campo Verde",21.08,96.6,0.1,2011,11,30,4
"Campo Verde",21.24,94.84,0.3,2011,11,30,5
"Campo Verde",23.17,84.56,2.54,2011,11,30,6
"Campo Verde",25.57,73.23,11.91,2011,11,30,7
"Campo Verde",27.52,65.07,23.4,2011,11,30,8
"Campo Verde",28.73,60.39,26.42,2011,11,30,9
"Campo Verde",29.33,58.06,29.15,2011,11,30,10
"Campo Verde",29.63,56.83,23.19,2011,11,30,11
"Campo Verde",29.98,55.56,16.54,2011,11,30,12
"Campo Verde",30.08,55.32,14.63,2011,11,30,13
"Campo Verde",29.77,55.97,12.22,2011,11,30,14
"Campo Verde",28.78,59.4,8.77,2011,11,30,15
"Campo Verde",27.82,65.66,4.74,2011,11,30,16
"Campo Verde",26.37,76.45,2.89,2011,11,30,17
"Campo Verde",24.51,86.07,1.45,2011,11,30,18
"Campo Verde",23.85,87.53,0.47,2011,11,30,19
"Campo Verde",23.37,88.37,0.49,2011,11,30,20
"Campo Verde",23,88.99,0.28,2011,11,30,21
"Campo Verde",22.77,89.34,0.17,2011,11,30,22
"Campo Verde",22.57,90.06,0.36,2011,11,30,23
"Campo Verde",22.3,91.91,1.63,2011,12,1,0
"Campo Verde",22.01,93.72,3.1,2011,12,1,1
"Campo Verde",21.85,94.35,3.24,2011,12,1,2
"Campo Verde",21.85,93.39,2.68,2011,12,1,3
"Campo Verde",21.68,92.97,1.66,2011,12,1,4
"Campo Verde",21.47,92.18,0.7,2011,12,1,5
"Campo Verde",21.86,88.16,0.57,2011,12,1,6
"Campo Verde",23.08,80.32,0.22,2011,12,1,7
"Campo Verde",25.06,68.77,1.25,2011,12,1,8
"Campo Verde",26.81,61.27,10.26,2011,12,1,9
"Campo Verde",27.79,58.81,18.08,2011,12,1,10
"Campo Verde",28.05,58.91,22.87,2011,12,1,11
"Campo Verde",27.89,60.47,28.12,2011,12,1,12
"Campo Verde",27.6,62.28,22.37,2011,12,1,13
"Campo Verde",27.26,64.06,14.94,2011,12,1,14
"Campo Verde",26.86,66.23,4.82,2011,12,1,15
"Campo Verde",26.29,72,1.52,2011,12,1,16
"Campo Verde",25.54,76.77,0.93,2011,12,1,17
"Campo Verde",25,75.1,0.13,2011,12,1,18
"Campo Verde",24.51,76.99,0.01,2011,12,1,19
"Campo Verde",23.54,82.52,0,2011,12,1,20
"Campo Verde",22.66,87.05,0,2011,12,1,21
"Campo Verde",22.13,88.54,0,2011,12,1,22
"Campo Verde",21.77,89.08,0.03,2011,12,1,23
"Campo Verde",21.46,89.62,0.21,2011,12,2,0
"Campo Verde",21.21,90.3,0.49,2011,12,2,1
"Campo Verde",21,91.43,0.62,2011,12,2,2
"Campo Verde",20.78,93.22,0.53,2011,12,2,3
"Campo Verde",20.57,95.12,0.35,2011,12,2,4
"Campo Verde",20.74,94.92,0.19,2011,12,2,5
"Campo Verde",22.2,88.55,0.76,2011,12,2,6
"Campo Verde",24.49,77.85,7.93,2011,12,2,7
"Campo Verde",26.09,70.62,2.78,2011,12,2,8
"Campo Verde",27.13,65.67,3.86,2011,12,2,9
"Campo Verde",27.56,63.72,3.99,2011,12,2,10
"Campo Verde",27.96,62.18,3.75,2011,12,2,11
"Campo Verde",28.43,59.81,2.74,2011,12,2,12
"Campo Verde",28.78,57.33,2.08,2011,12,2,13
"Campo Verde",28.54,57.15,1.13,2011,12,2,14
"Campo Verde",27.81,59.81,0.73,2011,12,2,15
"Campo Verde",26.84,65.28,0.42,2011,12,2,16
"Campo Verde",25.54,74.48,0.27,2011,12,2,17
"Campo Verde",23.78,83.79,0.14,2011,12,2,18
"Campo Verde",22.99,86.93,0.12,2011,12,2,19
"Campo Verde",22.62,88.95,0.09,2011,12,2,20
"Campo Verde",22.3,91.18,0.08,2011,12,2,21
"Campo Verde",22.2,91.19,0.09,2011,12,2,22
"Campo Verde",22.01,90.63,0.06,2011,12,2,23
"Campo Verde",21.74,90.42,0.02,2011,12,3,0
"Campo Verde",21.57,89.92,0.01,2011,12,3,1
"Campo Verde",21.44,89.75,0,2011,12,3,2
"Campo Verde",21.29,90.24,0,2011,12,3,3
"Campo Verde",20.98,91.59,0,2011,12,3,4
"Campo Verde",21.14,90.87,0,2011,12,3,5
"Campo Verde",23.47,79.07,0,2011,12,3,6
"Campo Verde",26.37,66.41,0.01,2011,12,3,7
"Campo Verde",28.26,59.77,5.15,2011,12,3,8
"Campo Verde",29.64,54.9,13.91,2011,12,3,9
"Campo Verde",30.7,51.19,13.84,2011,12,3,10
"Campo Verde",31.28,49.39,13.07,2011,12,3,11
"Campo Verde",31.58,48.74,10.42,2011,12,3,12
"Campo Verde",31.55,48.72,11.9,2011,12,3,13
"Campo Verde",31.24,48.96,10.03,2011,12,3,14
"Campo Verde",30.53,50.77,7.7,2011,12,3,15
"Campo Verde",29.36,56.32,3.39,2011,12,3,16
"Campo Verde",27.72,68.54,0.24,2011,12,3,17
"Campo Verde",25.42,80.04,0.02,2011,12,3,18
"Campo Verde",24.55,81.67,0.01,2011,12,3,19
"Campo Verde",23.92,83.08,0.01,2011,12,3,20
"Campo Verde",23.34,84.93,0.02,2011,12,3,21
"Campo Verde",22.78,87.2,0.01,2011,12,3,22
"Campo Verde",22.3,89.28,0.01,2011,12,3,23
"Campo Verde",21.97,90.84,0.01,2011,12,4,0
"Campo Verde",21.67,92.47,0.01,2011,12,4,1
"Campo Verde",21.36,94.52,0.01,2011,12,4,2
"Campo Verde",21.18,95.96,0.01,2011,12,4,3
"Campo Verde",20.97,97.57,0.03,2011,12,4,4
"Campo Verde",21.37,95.64,0.03,2011,12,4,5
"Campo Verde",23.14,85.92,0.1,2011,12,4,6
"Campo Verde",25.05,76.06,1,2011,12,4,7
"Campo Verde",26.88,67.81,0.05,2011,12,4,8
"Campo Verde",28.57,61.01,0.08,2011,12,4,9
"Campo Verde",29.71,56.77,0.09,2011,12,4,10
"Campo Verde",30.41,54.19,0.09,2011,12,4,11
"Campo Verde",30.61,53.04,0.07,2011,12,4,12
"Campo Verde",30.37,53.25,0.07,2011,12,4,13
"Campo Verde",30,53.66,0.07,2011,12,4,14
"Campo Verde",29.12,55.41,0.06,2011,12,4,15
"Campo Verde",28.14,58.31,0.02,2011,12,4,16
"Campo Verde",26.41,68.16,0,2011,12,4,17
"Campo Verde",24.29,77.61,0,2011,12,4,18
"Campo Verde",23.69,79.67,0,2011,12,4,19
"Campo Verde",23.15,82.89,0,2011,12,4,20
"Campo Verde",22.59,86.45,0,2011,12,4,21
"Campo Verde",22.05,89.73,0,2011,12,4,22
"Campo Verde",21.65,92.18,0,2011,12,4,23
"Campo Verde",21.41,93.52,0,2011,12,5,0
"Campo Verde",21.23,94.21,0,2011,12,5,1
"Campo Verde",21.07,94.7,0,2011,12,5,2
"Campo Verde",20.89,95.48,0,2011,12,5,3
"Campo Verde",20.83,95.76,0,2011,12,5,4
"Campo Verde",21.09,94.5,0,2011,12,5,5
"Campo Verde",22.88,85.29,0,2011,12,5,6
"Campo Verde",25.03,73.79,0.02,2011,12,5,7
"Campo Verde",26.55,66.74,2.87,2011,12,5,8
"Campo Verde",27.68,62.5,4.93,2011,12,5,9
"Campo Verde",28.42,59.46,6.09,2011,12,5,10
"Campo Verde",28.65,58.1,5.33,2011,12,5,11
"Campo Verde",28.8,57.3,6.05,2011,12,5,12
"Campo Verde",28.61,57.48,6.88,2011,12,5,13
"Campo Verde",28.11,58.83,7.77,2011,12,5,14
"Campo Verde",27.5,61.08,7.61,2011,12,5,15
"Campo Verde",26.61,65.38,4.25,2011,12,5,16
"Campo Verde",25.22,76.41,2.47,2011,12,5,17
"Campo Verde",23.73,85.16,1.35,2011,12,5,18
"Campo Verde",23.24,86.79,1.48,2011,12,5,19
"Campo Verde",22.83,88.28,1.47,2011,12,5,20
"Campo Verde",22.44,90.09,1.22,2011,12,5,21
"Campo Verde",22.08,91.98,0.77,2011,12,5,22
"Campo Verde",21.76,93.42,0.94,2011,12,5,23
"Campo Verde",21.46,94.58,1.76,2011,12,6,0
"Campo Verde",21.21,95.34,3.03,2011,12,6,1
"Campo Verde",21.01,95.74,4.67,2011,12,6,2
"Campo Verde",20.83,96.16,6.28,2011,12,6,3
"Campo Verde",20.68,96.42,7.03,2011,12,6,4
"Campo Verde",20.69,96.34,5.32,2011,12,6,5
"Campo Verde",21.52,93.64,3.03,2011,12,6,6
"Campo Verde",23.05,86.72,2.51,2011,12,6,7
"Campo Verde",24.94,74.25,2.27,2011,12,6,8
"Campo Verde",26.26,66,4.71,2011,12,6,9
"Campo Verde",27.01,62.25,6.26,2011,12,6,10
"Campo Verde",27.5,60.09,8.82,2011,12,6,11
"Campo Verde",27.91,58.58,9.2,2011,12,6,12
"Campo Verde",28.04,57.74,10.66,2011,12,6,13
"Campo Verde",27.83,58.02,9.64,2011,12,6,14
"Campo Verde",27.47,59.07,8.97,2011,12,6,15
"Campo Verde",26.72,62.79,8.9,2011,12,6,16
"Campo Verde",25.44,72.57,8.64,2011,12,6,17
"Campo Verde",23.88,85.15,7.98,2011,12,6,18
"Campo Verde",23.28,86.7,8.47,2011,12,6,19
"Campo Verde",22.82,88.57,8.21,2011,12,6,20
"Campo Verde",22.41,90.02,8.9,2011,12,6,21
"Campo Verde",21.99,91.33,9.73,2011,12,6,22
"Campo Verde",21.56,92.5,11.88,2011,12,6,23
"Campo Verde",21.17,93.55,12.75,2011,12,7,0
"Campo Verde",20.79,94.47,12.2,2011,12,7,1
"Campo Verde",20.45,95.08,10.67,2011,12,7,2
"Campo Verde",20.22,95.7,9.01,2011,12,7,3
"Campo Verde",20.18,95.99,7.29,2011,12,7,4
"Campo Verde",20.46,95.58,5.23,2011,12,7,5
"Campo Verde",21.43,92.44,3.6,2011,12,7,6
"Campo Verde",22.65,88.57,2.25,2011,12,7,7
"Campo Verde",24.67,77.46,2.54,2011,12,7,8
"Campo Verde",26.4,68.16,2.18,2011,12,7,9
"Campo Verde",27.77,62.02,2.64,2011,12,7,10
"Campo Verde",28.55,59.08,3.83,2011,12,7,11
"Campo Verde",29.07,57.46,5.21,2011,12,7,12
"Campo Verde",29.1,57.19,6.59,2011,12,7,13
"Campo Verde",28.84,57.67,7.03,2011,12,7,14
"Campo Verde",28.06,60.6,6.06,2011,12,7,15
"Campo Verde",26.93,68.08,5.65,2011,12,7,16
"Campo Verde",25.71,74.99,5.96,2011,12,7,17
"Campo Verde",24.42,85.97,3.97,2011,12,7,18
"Campo Verde",23.77,89.65,4.71,2011,12,7,19
"Campo Verde",23.39,91.47,6.9,2011,12,7,20
"Campo Verde",23.11,92.89,7.29,2011,12,7,21
"Campo Verde",22.85,93.55,7.56,2011,12,7,22
"Campo Verde",22.52,94.95,8.3,2011,12,7,23
"Campo Verde",22.26,95.68,8.12,2011,12,8,0
"Campo Verde",22.05,96.02,7.69,2011,12,8,1
"Campo Verde",21.86,96.16,7.51,2011,12,8,2
"Campo Verde",21.68,95.06,7.23,2011,12,8,3
"Campo Verde",21.35,95.72,6.9,2011,12,8,4
"Campo Verde",21.36,96.08,4.83,2011,12,8,5
"Campo Verde",22.41,92.54,3.28,2011,12,8,6
"Campo Verde",23.58,87.79,2.59,2011,12,8,7
"Campo Verde",24.68,81.44,1.47,2011,12,8,8
"Campo Verde",25.76,75.3,0.99,2011,12,8,9
"Campo Verde",26.73,68.88,1.4,2011,12,8,10
"Campo Verde",27.14,65.1,1.9,2011,12,8,11
"Campo Verde",27.39,63.34,3.21,2011,12,8,12
"Campo Verde",27.42,63.16,3.13,2011,12,8,13
"Campo Verde",27.19,64.64,3.77,2011,12,8,14
"Campo Verde",26.73,67.7,4.22,2011,12,8,15
"Campo Verde",26,73.67,4.03,2011,12,8,16
"Campo Verde",24.86,84.07,3.85,2011,12,8,17
"Campo Verde",23.88,87.52,3.86,2011,12,8,18
"Campo Verde",23.73,86.56,4.49,2011,12,8,19
"Campo Verde",23.19,89.43,5.24,2011,12,8,20
"Campo Verde",22.57,92.78,3.41,2011,12,8,21
"Campo Verde",22.1,94.31,4.58,2011,12,8,22
"Campo Verde",21.79,94.82,6.43,2011,12,8,23
"Campo Verde",21.5,95.46,9.06,2011,12,9,0
"Campo Verde",21.2,96.34,11.05,2011,12,9,1
"Campo Verde",21,96.77,11.58,2011,12,9,2
"Campo Verde",20.9,96.99,12.39,2011,12,9,3
"Campo Verde",20.84,97.38,14.92,2011,12,9,4
"Campo Verde",21.22,97.2,13.01,2011,12,9,5
"Campo Verde",22.2,95.33,11.52,2011,12,9,6
"Campo Verde",23,92.52,10.63,2011,12,9,7
"Campo Verde",23.67,87.11,31.57,2011,12,9,8
"Campo Verde",24.55,80.28,31.82,2011,12,9,9
"Campo Verde",25.41,74.49,26.85,2011,12,9,10
"Campo Verde",25.91,71.87,23.46,2011,12,9,11
"Campo Verde",26,71.19,17.83,2011,12,9,12
"Campo Verde",25.83,71.57,16.34,2011,12,9,13
"Campo Verde",25.31,74.42,16.94,2011,12,9,14
"Campo Verde",24.62,79.19,14.55,2011,12,9,15
"Campo Verde",23.86,85.24,13.89,2011,12,9,16
"Campo Verde",22.95,91.92,11.89,2011,12,9,17
"Campo Verde",22.04,96.19,12.49,2011,12,9,18
"Campo Verde",21.75,97.05,13.1,2011,12,9,19
"Campo Verde",21.52,97.44,12.46,2011,12,9,20
"Campo Verde",21.32,97.57,12.06,2011,12,9,21
"Campo Verde",21.16,97.59,13.04,2011,12,9,22
"Campo Verde",21.01,97.54,13.64,2011,12,9,23
"Campo Verde",20.85,97.59,13.5,2011,12,10,0
"Campo Verde",20.69,97.57,11.84,2011,12,10,1
"Campo Verde",20.53,97.59,9.27,2011,12,10,2
"Campo Verde",20.37,97.64,6.52,2011,12,10,3
"Campo Verde",20.21,97.7,3.74,2011,12,10,4
"Campo Verde",20.3,97.34,1.71,2011,12,10,5
"Campo Verde",21.28,94.29,1.01,2011,12,10,6
"Campo Verde",22.98,86.32,1.26,2011,12,10,7
"Campo Verde",25.18,74.11,2.56,2011,12,10,8
"Campo Verde",26.93,66.3,8.8,2011,12,10,9
"Campo Verde",28.13,62.5,14.21,2011,12,10,10
"Campo Verde",28.83,60.9,17.22,2011,12,10,11
"Campo Verde",29.04,60.85,19.02,2011,12,10,12
"Campo Verde",28.81,61.81,15.17,2011,12,10,13
"Campo Verde",28.55,62.85,11.02,2011,12,10,14
"Campo Verde",28.02,65.15,5.67,2011,12,10,15
"Campo Verde",27.09,70.4,3.73,2011,12,10,16
"Campo Verde",25.76,80.66,2.79,2011,12,10,17
"Campo Verde",24.14,89.54,2.44,2011,12,10,18
"Campo Verde",23.61,90.92,2.12,2011,12,10,19
"Campo Verde",23.16,91.92,1.97,2011,12,10,20
"Campo Verde",22.76,92.72,2.52,2011,12,10,21
"Campo Verde",22.4,93.45,2.82,2011,12,10,22
"Campo Verde",22.1,93.94,3.52,2011,12,10,23
"Campo Verde",21.84,94.58,4.06,2011,12,11,0
"Campo Verde",21.64,95.19,4.71,2011,12,11,1
"Campo Verde",21.52,95.66,5.19,2011,12,11,2
"Campo Verde",21.43,96.1,5.46,2011,12,11,3
"Campo Verde",21.32,96.84,5.59,2011,12,11,4
"Campo Verde",21.6,96.28,4.03,2011,12,11,5
"Campo Verde",22.96,92.38,3.38,2011,12,11,6
"Campo Verde",24.93,82.61,4.59,2011,12,11,7
"Campo Verde",26.63,73.09,9.36,2011,12,11,8
"Campo Verde",27.68,68.66,18.81,2011,12,11,9
"Campo Verde",28.16,66.69,21.72,2011,12,11,10
"Campo Verde",28.38,66.27,35.21,2011,12,11,11
"Campo Verde",28.53,66.18,22.39,2011,12,11,12
"Campo Verde",28.46,66.38,12.85,2011,12,11,13
"Campo Verde",28.02,67.86,7.62,2011,12,11,14
"Campo Verde",27.35,70.75,5.34,2011,12,11,15
"Campo Verde",26.43,76.09,3.92,2011,12,11,16
"Campo Verde",25.21,85.37,3.09,2011,12,11,17
"Campo Verde",23.77,91.47,3.27,2011,12,11,18
"Campo Verde",23.18,92.53,3.79,2011,12,11,19
"Campo Verde",22.77,93.11,4.69,2011,12,11,20
"Campo Verde",22.47,93.48,5.52,2011,12,11,21
"Campo Verde",22.16,94.35,5.37,2011,12,11,22
"Campo Verde",21.92,95.02,5.64,2011,12,11,23
"Campo Verde",21.76,95.5,5.4,2011,12,12,0
"Campo Verde",21.59,96,4.61,2011,12,12,1
"Campo Verde",21.43,96.71,3.33,2011,12,12,2
"Campo Verde",21.28,97.34,2.58,2011,12,12,3
"Campo Verde",21.21,97.75,2.22,2011,12,12,4
"Campo Verde",21.54,96.67,2.15,2011,12,12,5
"Campo Verde",22.78,92.69,2.2,2011,12,12,6
"Campo Verde",24.52,83.81,2.39,2011,12,12,7
"Campo Verde",26.31,73.85,1.84,2011,12,12,8
"Campo Verde",27.44,69.11,2.54,2011,12,12,9
"Campo Verde",28.08,66.39,4.26,2011,12,12,10
"Campo Verde",28.44,64.41,5.08,2011,12,12,11
"Campo Verde",28.78,62.26,4.96,2011,12,12,12
"Campo Verde",28.8,61.21,5.2,2011,12,12,13
"Campo Verde",28.32,62.9,4.89,2011,12,12,14
"Campo Verde",27.65,66.79,3.56,2011,12,12,15
"Campo Verde",27.08,72.4,2.71,2011,12,12,16
"Campo Verde",26.11,77.74,2.04,2011,12,12,17
"Campo Verde",24.8,85.62,1.56,2011,12,12,18
"Campo Verde",24.34,86.12,1.48,2011,12,12,19
"Campo Verde",24,85.95,1.44,2011,12,12,20
"Campo Verde",23.68,85.77,1.68,2011,12,12,21
"Campo Verde",23.18,87.63,2.27,2011,12,12,22
"Campo Verde",22.6,90.77,2.75,2011,12,12,23
"Campo Verde",22.27,92.44,2.95,2011,12,13,0
"Campo Verde",21.92,93.39,3.48,2011,12,13,1
"Campo Verde",21.5,94.42,4.19,2011,12,13,2
"Campo Verde",21.13,95.38,4.75,2011,12,13,3
"Campo Verde",20.83,96.41,4.58,2011,12,13,4
"Campo Verde",21.29,96.33,3.54,2011,12,13,5
"Campo Verde",22.96,92.32,2.63,2011,12,13,6
"Campo Verde",24.62,85.28,2.42,2011,12,13,7
"Campo Verde",26.17,75.43,28.19,2011,12,13,8
"Campo Verde",27.29,70.47,45.3,2011,12,13,9
"Campo Verde",27.8,68.47,58.4,2011,12,13,10
"Campo Verde",27.94,68.17,62.05,2011,12,13,11
"Campo Verde",27.93,68.44,68.49,2011,12,13,12
"Campo Verde",27.75,69.04,54.32,2011,12,13,13
"Campo Verde",27.2,72.52,52.01,2011,12,13,14
"Campo Verde",26.89,76.61,47.3,2011,12,13,15
"Campo Verde",25.98,78.96,43.57,2011,12,13,16
"Campo Verde",24.83,86.93,42.87,2011,12,13,17
"Campo Verde",23.67,92.6,40.82,2011,12,13,18
"Campo Verde",23.08,92.99,40.17,2011,12,13,19
"Campo Verde",22.73,92.41,37.4,2011,12,13,20
"Campo Verde",22.49,91.97,34.53,2011,12,13,21
"Campo Verde",22.06,94.26,30.41,2011,12,13,22
"Campo Verde",21.62,95.14,25.36,2011,12,13,23
"Campo Verde",21.26,96.98,19.78,2011,12,14,0
"Campo Verde",21.06,97.66,15.73,2011,12,14,1
"Campo Verde",20.89,97.88,10.36,2011,12,14,2
"Campo Verde",20.82,98,7.54,2011,12,14,3
"Campo Verde",20.75,98.02,6.11,2011,12,14,4
"Campo Verde",20.97,97.75,4.87,2011,12,14,5
"Campo Verde",21.89,95.36,4.59,2011,12,14,6
"Campo Verde",22.8,92.44,4.01,2011,12,14,7
"Campo Verde",23.81,87.61,33.49,2011,12,14,8
"Campo Verde",24.47,83.92,64.74,2011,12,14,9
"Campo Verde",24.68,82.34,80.81,2011,12,14,10
"Campo Verde",24.55,81.2,99.99,2011,12,14,11
"Campo Verde",24.35,80.66,84.75,2011,12,14,12
"Campo Verde",24.05,80.7,57.97,2011,12,14,13
"Campo Verde",23.72,81.32,31.65,2011,12,14,14
"Campo Verde",23.31,82.96,14.09,2011,12,14,15
"Campo Verde",22.84,86.05,6.55,2011,12,14,16
"Campo Verde",22.08,92.08,6.08,2011,12,14,17
"Campo Verde",20.95,96.6,4.02,2011,12,14,18
"Campo Verde",20.63,97.13,2.3,2011,12,14,19
"Campo Verde",20.54,96.87,3.67,2011,12,14,20
"Campo Verde",20.49,95.79,2.45,2011,12,14,21
"Campo Verde",20.38,95.01,0.76,2011,12,14,22
"Campo Verde",20.17,95.15,1.77,2011,12,14,23
"Campo Verde",19.93,95.61,1.92,2011,12,15,0
"Campo Verde",19.66,95.87,2.09,2011,12,15,1
"Campo Verde",19.35,96.24,1.22,2011,12,15,2
"Campo Verde",19.03,96.85,0.77,2011,12,15,3
"Campo Verde",18.88,97.42,0.66,2011,12,15,4
"Campo Verde",19.5,97.13,0.15,2011,12,15,5
"Campo Verde",20.9,94,14.93,2011,12,15,6
"Campo Verde",22.6,87.72,36.96,2011,12,15,7
"Campo Verde",24.43,77.79,0.07,2011,12,15,8
"Campo Verde",25.74,71.23,0.02,2011,12,15,9
"Campo Verde",26.81,67.79,0.01,2011,12,15,10
"Campo Verde",27.65,64.93,0.04,2011,12,15,11
"Campo Verde",28.19,62.59,0.1,2011,12,15,12
"Campo Verde",28.37,61.31,0.15,2011,12,15,13
"Campo Verde",27.82,62.51,0.18,2011,12,15,14
"Campo Verde",27.23,64.32,0.17,2011,12,15,15
"Campo Verde",26.36,67.47,0.13,2011,12,15,16
"Campo Verde",25.01,76.61,0.12,2011,12,15,17
"Campo Verde",22.84,85.05,0.04,2011,12,15,18
"Campo Verde",22.49,81.94,0.03,2011,12,15,19
"Campo Verde",22.71,75.59,0.01,2011,12,15,20
"Campo Verde",23,70.29,0.01,2011,12,15,21
"Campo Verde",23,68.76,0.01,2011,12,15,22
"Campo Verde",22.48,69.35,0.01,2011,12,15,23
"Campo Verde",21.66,72.52,0,2011,12,16,0
"Campo Verde",21.15,74.61,0,2011,12,16,1
"Campo Verde",20.39,78.8,0.01,2011,12,16,2
"Campo Verde",19.97,81.15,0.01,2011,12,16,3
"Campo Verde",19.75,82.37,0.02,2011,12,16,4
"Campo Verde",20.08,83.91,0.03,2011,12,16,5
"Campo Verde",22.44,78.02,0.02,2011,12,16,6
"Campo Verde",24.87,63.29,0.02,2011,12,16,7
"Campo Verde",26.76,53.32,0.27,2011,12,16,8
"Campo Verde",27.73,50.5,0.4,2011,12,16,9
"Campo Verde",28.49,48.64,0.53,2011,12,16,10
"Campo Verde",29.01,47.57,0.58,2011,12,16,11
"Campo Verde",29.22,47.32,0.7,2011,12,16,12
"Campo Verde",29.19,47.67,0.55,2011,12,16,13
"Campo Verde",28.86,48.48,0.31,2011,12,16,14
"Campo Verde",28.2,50.2,0.08,2011,12,16,15
"Campo Verde",27.18,55.49,0.04,2011,12,16,16
"Campo Verde",25.48,64.35,0.02,2011,12,16,17
"Campo Verde",22.6,74.37,0.01,2011,12,16,18
"Campo Verde",22.57,69.09,0.02,2011,12,16,19
"Campo Verde",23.07,61.87,0.01,2011,12,16,20
"Campo Verde",22.67,61.91,0,2011,12,16,21
"Campo Verde",21.25,69.12,0.01,2011,12,16,22
"Campo Verde",19.75,77.76,0.04,2011,12,16,23
"Campo Verde",19.04,82.46,0.13,2011,12,17,0
"Campo Verde",18.67,85.93,0.16,2011,12,17,1
"Campo Verde",18.29,89.48,0.14,2011,12,17,2
"Campo Verde",17.96,92.48,0.13,2011,12,17,3
"Campo Verde",17.91,94.71,0.1,2011,12,17,4
"Campo Verde",18.59,94.28,0.21,2011,12,17,5
"Campo Verde",20.71,87.51,0.6,2011,12,17,6
"Campo Verde",22.93,79.49,1.58,2011,12,17,7
"Campo Verde",24.91,72.52,0.18,2011,12,17,8
"Campo Verde",26.68,65.01,0.32,2011,12,17,9
"Campo Verde",27.91,60.34,0.39,2011,12,17,10
"Campo Verde",28.57,57.81,0.36,2011,12,17,11
"Campo Verde",28.87,56.78,0.34,2011,12,17,12
"Campo Verde",28.78,56.73,0.33,2011,12,17,13
"Campo Verde",28.5,56.97,0.31,2011,12,17,14
"Campo Verde",28.01,57.81,0.24,2011,12,17,15
"Campo Verde",27.34,60.44,0.11,2011,12,17,16
"Campo Verde",26.45,64.86,0.04,2011,12,17,17
"Campo Verde",25.34,70.53,0.01,2011,12,17,18
