sName,Pyear,DOY,FINT,WGRN,WTOP
ININ,1987,354,0.907035585,0,439.3168605
ININ,1987,355,0.913333194,0,458.0039768
ININ,1987,356,0.919373221,0,476.4747218
ININ,1987,357,0.925635745,0,495.0712845
ININ,1987,358,0.932232648,0,511.9619438
ININ,1987,359,0.938546865,0,530.9335791
ININ,1987,360,0.944444559,0,548.8603533
ININ,1987,361,0.949663269,0,565.9497785
ININ,1987,362,0.954611713,0,582.657609
ININ,1987,363,0.959107331,0,600.271627
ININ,1987,364,0.963207796,0,620.6915168
ININ,1987,365,0.967140477,0,640.4795489
ININ,1988,1,0.970699104,0,660.1011045
ININ,1988,2,0.97384775,0,678.7060208
ININ,1988,3,0.976728353,0,696.2824888
ININ,1988,4,0.979202331,0,711.4896427
ININ,1988,5,0.981568727,0,727.8223974
ININ,1988,6,0.983638753,0,745.6444583
ININ,1988,7,0.985520677,0,763.7435578
ININ,1988,8,0.987193764,0,784.4285939
ININ,1988,9,0.988704496,0,803.8047931
ININ,1988,10,0.990131422,0,822.5987628
ININ,1988,11,0.991385776,0,841.6609284
ININ,1988,12,0.99253864,0,858.2985518
ININ,1988,13,0.993467341,0,876.1762421
ININ,1988,14,0.994266217,0,895.0486955
ININ,1988,15,0.995019905,0,911.1147051
ININ,1988,16,0.995390283,0,930.2538686
ININ,1988,17,0.995490275,0,951.2354438
ININ,1988,18,0.995606565,0,972.7103244
ININ,1988,19,0.995730608,0,993.9424228
ININ,1988,20,0.995853941,0,1013.597529
ININ,1988,21,0.995972377,0,1033.209646
ININ,1988,22,0.996078998,0,1054.401954
ININ,1988,23,0.996182573,0,1071.714582
ININ,1988,24,0.99629142,0,1089.888688
ININ,1988,25,0.996378032,0,1110.274931
ININ,1988,26,0.996466779,0,1134.101939
ININ,1988,27,0.996563744,0,1157.071445
ININ,1988,28,0.996673706,0,1178.442718
ININ,1988,29,0.996776379,0,1199.360674
ININ,1988,30,0.996869059,0,1220.11612
ININ,1988,31,0.996957193,16.6828872,1243.044597
ININ,1988,32,0.996482797,33.902978,1263.924269
ININ,1988,33,0.996002181,51.71691513,1285.653208
ININ,1988,34,0.995501718,70.05674281,1308.178221
ININ,1988,35,0.994806838,88.84247051,1330.824275
ININ,1988,36,0.993899914,108.1702651,1354.099892
ININ,1988,37,0.992865154,127.8182127,1374.830338
ININ,1988,38,0.991683097,148.0104705,1395.820992
ININ,1988,39,0.990249943,168.7471729,1416.776618
ININ,1988,40,0.988725684,190.1198692,1438.400244
ININ,1988,41,0.986857796,211.8152634,1458.354511
ININ,1988,42,0.984517485,234.4097185,1480.693527
ININ,1988,43,0.98239457,257.0044025,1499.627054
ININ,1988,44,0.979817143,279.4469337,1515.052776
ININ,1988,45,0.976170538,303.5319549,1536.753056
ININ,1988,46,0.972519194,327.6376406,1555.858166
ININ,1988,47,0.967731161,352.6591221,1576.825371
ININ,1988,48,0.96274909,378.0893986,1597.204501
ININ,1988,49,0.957494861,404.1701083,1618.05523
ININ,1988,50,0.950377935,430.0949361,1636.239699
ININ,1988,51,0.941035788,456.2445845,1653.51648
ININ,1988,52,0.929029422,482.6828054,1670.229309
ININ,1988,53,0.913494728,510.1676151,1688.96087
ININ,1988,54,0.897065282,538.7507858,1709.624307
ININ,1988,55,0.879343237,567.6921611,1729.733624
ININ,1988,56,0.859619204,597.1478717,1749.809987
ININ,1988,57,0.835161099,626.3916945,1767.807487
ININ,1988,58,0.798648087,655.1791824,1783.282613
ININ,1988,59,0.755338817,684.9565911,1800.296524
ININ,1988,60,0.715040784,714.5065112,1815.602416
ININ,1988,61,0.664611983,744.9222468,1832.053836
ININ,1988,62,0.615430805,775.1375485,1847.003105
ININ,1988,63,0.555250335,805.3766045,1861.104377
ININ,1988,64,0.479403097,834.1414922,1871.072218
ININ,1988,65,0.37067955,862.0794882,1878.670333
ININ,1988,66,0.242048736,889.0731992,1883.846832
ININ,1988,67,0.094371378,889.0731992,1883.846832
ININ,1988,68,0,889.0731992,1883.846832
ININ,1988,69,0,889.0731992,1883.846832
ININ,1988,70,0,889.0731992,1883.846832
ININ,1988,71,0,889.0731992,1883.846832
ININ,1988,72,0,889.0731992,1883.846832
ININ,1988,73,0,889.0731992,1883.846832
ININ,1988,74,0,889.0731992,1883.846832
ININ,1988,75,0,889.0731992,1883.846832
ININ,1988,76,0,889.0731992,1883.846832
ININ,1988,300,0,0,1
ININ,1988,301,0,0,1
ININ,1988,302,0,0,1
ININ,1988,303,0,0,1
ININ,1988,304,0,0,1
ININ,1988,305,0.026562492,0,1.522222291
ININ,1988,306,0.035153532,0,2.211645817
ININ,1988,307,0.045149275,0,3.02518835
ININ,1988,308,0.056493547,0,4.06547828
ININ,1988,309,0.068711629,0,5.536847138
ININ,1988,310,0.082042973,0,7.281204427
ININ,1988,311,0.096806202,0,9.469048575
ININ,1988,312,0.112422389,0,11.99937665
ININ,1988,313,0.129018485,0,14.81681631
ININ,1988,314,0.146557343,0,18.05832131
ININ,1988,315,0.165308294,0,21.58336914
ININ,1988,316,0.185199311,0,25.74275649
ININ,1988,317,0.205426918,0,30.4775813
ININ,1988,318,0.226080519,0,35.49338585
ININ,1988,319,0.247235169,0,40.97852578
ININ,1988,320,0.268902557,0,46.91123305
ININ,1988,321,0.290842047,0,53.3996795
ININ,1988,322,0.313125853,0,60.30807058
ININ,1988,323,0.336067085,0,67.76402839
ININ,1988,324,0.359595357,0,75.52037274
ININ,1988,325,0.382747959,0,83.77611051
ININ,1988,326,0.40594078,0,92.23190353
ININ,1988,327,0.428737367,0,100.7926436
ININ,1988,328,0.451610101,0,108.5854994
ININ,1988,329,0.474909075,0,116.6543203
ININ,1988,330,0.499132424,0,125.2056872
ININ,1988,331,0.52007471,0,134.1158471
ININ,1988,332,0.542487291,0,143.5437182
ININ,1988,333,0.56371045,0,154.2436686
ININ,1988,334,0.583552868,0,166.2552901
ININ,1988,335,0.601301443,0,178.5581277
ININ,1988,336,0.617607903,0,192.2603278
ININ,1988,337,0.634955982,0,206.190888
ININ,1988,338,0.653959402,0,219.3293143
ININ,1988,339,0.673729263,0,233.2801316
ININ,1988,340,0.692726428,0,247.1974101
ININ,1988,341,0.709791093,0,260.7576446
ININ,1988,342,0.724802801,0,271.3885875
ININ,1988,343,0.739804363,0,285.8869505
ININ,1988,344,0.754683364,0,301.1419987
ININ,1988,345,0.7694336,0,316.7900423
ININ,1988,346,0.783627916,0,330.2155172
ININ,1988,347,0.798036046,0,341.7238743
ININ,1988,348,0.811487436,0,352.7260719
ININ,1988,349,0.823442559,0,368.8635398
ININ,1988,350,0.836275451,0,385.6648021
ININ,1988,351,0.848716703,0,402.506799
ININ,1988,352,0.860807794,0,418.3155448
ININ,1988,353,0.872085594,0,434.2239186
ININ,1988,354,0.882635019,0,450.9774681
ININ,1988,355,0.892279066,0,467.4741621
ININ,1988,356,0.901533205,0,485.3642536
ININ,1988,357,0.910364169,0,502.8685522
ININ,1988,358,0.918538397,0,521.2093105
ININ,1988,359,0.92601491,0,538.6721301
ININ,1988,360,0.9330617,0,555.0027874
ININ,1988,361,0.939346808,0,572.4854618
ININ,1988,362,0.944585327,0,590.182058
ININ,1988,363,0.948955483,0,608.4283825
ININ,1988,364,0.953248583,0,626.4047757
ININ,1988,365,0.957300815,0,645.2835315
ININ,1988,366,0.961320108,0,663.7676005
ININ,1989,1,0.965158113,0,683.03923
ININ,1989,2,0.968331227,0,702.8516253
ININ,1989,3,0.971310738,0,722.7249824
ININ,1989,4,0.973688841,0,741.3268628
ININ,1989,5,0.976010234,0,760.0933907
ININ,1989,6,0.978379196,0,779.3878294
ININ,1989,7,0.980715161,0,794.8602341
ININ,1989,8,0.982769343,0,813.151068
ININ,1989,9,0.984279044,0,832.9258089
ININ,1989,10,0.985507731,0,853.0896414
ININ,1989,11,0.986675442,0,874.8080654
ININ,1989,12,0.987696277,0,895.9719187
ININ,1989,13,0.988633312,0,916.6871181
ININ,1989,14,0.989719219,0,936.4491673
ININ,1989,15,0.990885766,0,956.3566411
ININ,1989,16,0.991904019,0,976.5290867
ININ,1989,17,0.992792619,0,997.0867041
ININ,1989,18,0.993544694,0,1018.149732
ININ,1989,19,0.994310975,0,1039.106452
ININ,1989,20,0.995014626,0,1059.832721
ININ,1989,21,0.995424616,0,1080.935603
ININ,1989,22,0.995552246,0,1102.163898
ININ,1989,23,0.995678538,0,1124.008499
ININ,1989,24,0.995801962,0,1145.119381
ININ,1989,25,0.995925291,0,1166.846642
ININ,1989,26,0.996041034,0,1188.576429
ININ,1989,27,0.996156723,0,1209.080925
ININ,1989,28,0.996269045,0,1231.429662
ININ,1989,29,0.996372022,0,1254.026324
ININ,1989,30,0.996481026,0,1276.256995
ININ,1989,31,0.99658791,0,1298.639342
ININ,1989,32,0.996689894,0,1320.628978
ININ,1989,33,0.996789495,0,1343.972265
ININ,1989,34,0.996884429,0,1369.439192
ININ,1989,35,0.996982137,0,1392.48829
ININ,1989,36,0.997085243,0,1413.503482
ININ,1989,37,0.99717552,16.79150599,1431.301359
ININ,1989,38,0.996758076,34.11917423,1454.152488
ININ,1989,39,0.996335703,51.96537568,1476.50272
ININ,1989,40,0.995870383,70.41613758,1500.560959
ININ,1989,41,0.995375778,89.43068359,1524.60725
ININ,1989,42,0.994772397,109.0170388,1548.761576
ININ,1989,43,0.994194518,129.158918,1572.77933
ININ,1989,44,0.993466358,149.7354343,1595.503189
ININ,1989,45,0.992489434,170.8996788,1618.745775
ININ,1989,46,0.991521411,192.5633873,1641.599062
ININ,1989,47,0.99034299,214.83834,1665.035511
ININ,1989,48,0.989145239,237.7905882,1689.378627
ININ,1989,49,0.987502459,261.1652763,1712.747855
ININ,1989,50,0.98625514,285.5622945,1739.00503
ININ,1989,51,0.985026907,310.2917073,1763.65118
ININ,1989,52,0.983101533,335.8290699,1789.522397
ININ,1989,53,0.980544087,361.8993647,1815.02324
ININ,1989,54,0.977826615,388.6335708,1840.835836
ININ,1989,55,0.97448653,415.2423827,1863.369019
ININ,1989,56,0.969675264,442.1807402,1885.054079
ININ,1989,57,0.963030434,468.7900505,1903.338202
ININ,1989,58,0.95396243,495.4365085,1920.104313
ININ,1989,59,0.94197596,522.6176448,1937.394782
ININ,1989,60,0.928306676,550.9198953,1957.227477
ININ,1989,61,0.915932394,579.6975035,1977.09497
ININ,1989,62,0.901328376,608.8330208,1996.608087
ININ,1989,63,0.882559913,638.5110977,2016.389316
ININ,1989,64,0.861215217,668.0101506,2034.212581
ININ,1989,65,0.832234397,697.018903,2049.365198
ININ,1989,66,0.793543393,724.7872566,2059.982287
ININ,1989,67,0.74119445,752.4011562,2069.489637
ININ,1989,68,0.679840443,781.0184301,2081.076387
ININ,1989,69,0.607819648,809.1896253,2090.808379
ININ,1989,70,0.518655256,837.906982,2101.337633
ININ,1989,71,0.423132365,866.3532589,2110.604861
ININ,1989,72,0.317099822,893.5449287,2116.385711
ININ,1989,73,0.168381938,919.6533213,2119.357674
ININ,1989,74,0,919.6533213,2119.357674
ININ,1989,75,0,919.6533213,2119.357674
ININ,1989,76,0,919.6533213,2119.357674
ININ,1989,77,0,919.6533213,2119.357674
ININ,1989,78,0,919.6533213,2119.357674
ININ,1989,79,0,919.6533213,2119.357674
ININ,1989,80,0,919.6533213,2119.357674
ININ,1989,81,0,919.6533213,2119.357674
ININ,1989,82,0,919.6533213,2119.357674
ININ,1989,83,0,919.6533213,2119.357674
ININ,1989,300,0,0,1
ININ,1989,301,0,0,1
ININ,1989,302,0,0,1
ININ,1989,303,0,0,1
ININ,1989,304,0,0,1
ININ,1989,305,0.026790183,0,1.618139469
ININ,1989,306,0.035163076,0,2.414934046
ININ,1989,307,0.044694093,0,3.342060991
ININ,1989,308,0.055559592,0,4.38071882
ININ,1989,309,0.067564336,0,5.544027478
ININ,1989,310,0.08107288,0,6.845070161
ININ,1989,311,0.096058815,0,8.761058936
ININ,1989,312,0.11209677,0,10.93715777
ININ,1989,313,0.129053565,0,13.49847332
ININ,1989,314,0.146842094,0,16.64352948
ININ,1989,315,0.165306733,0,19.98093822
ININ,1989,316,0.185341924,0,23.07283185
ININ,1989,317,0.206438422,0,26.35371624
ININ,1989,318,0.228568424,0,30.09260428
ININ,1989,319,0.251889084,0,33.6961614
ININ,1989,320,0.276531072,0,38.03202288
ININ,1989,321,0.301871367,0,43.04068316
ININ,1989,322,0.327487453,0,48.84230441
ININ,1989,323,0.353478212,0,54.29433669
ININ,1989,324,0.379958461,0,60.35581577
ININ,1989,325,0.406851224,0,66.85017263
ININ,1989,326,0.433938818,0,72.89564364
ININ,1989,327,0.460985527,0,79.09938519
ININ,1989,328,0.487882291,0,86.25278572
ININ,1989,329,0.514351547,0,94.25049299
ININ,1989,330,0.540293552,0,102.2448399
ININ,1989,331,0.565878791,0,112.1307371
ININ,1989,332,0.590408715,0,122.9845161
ININ,1989,333,0.613409125,0,134.4009939
ININ,1989,334,0.63517966,0,144.9700283
ININ,1989,335,0.656445707,0,156.3783795
ININ,1989,336,0.67496838,0,168.7741822
ININ,1989,337,0.693517394,0,182.0235151
ININ,1989,338,0.710826631,0,195.5159201
ININ,1989,339,0.727541008,0,209.6842782
ININ,1989,340,0.743293785,0,224.9839435
ININ,1989,341,0.758305146,0,240.3122017
ININ,1989,342,0.77375471,0,256.9064473
ININ,1989,343,0.789000372,0,273.5359122
ININ,1989,344,0.803216877,0,288.9800043
ININ,1989,345,0.817214874,0,303.484536
ININ,1989,346,0.830674402,0,318.8422666
ININ,1989,347,0.843541931,0,334.1259829
ININ,1989,348,0.855776216,0,349.7368449
ININ,1989,349,0.867174437,0,366.4107
ININ,1989,350,0.877743329,0,382.3140944
ININ,1989,351,0.887496201,0,400.1444115
ININ,1989,352,0.896371992,0,418.1530483
ININ,1989,353,0.904712655,0,435.7717016
ININ,1989,354,0.912604798,0,452.5317
ININ,1989,355,0.920241761,0,467.2768858
ININ,1989,356,0.927613174,0,478.8245259
ININ,1989,357,0.934125377,0,493.3316282
ININ,1989,358,0.940010873,0,509.436328
ININ,1989,359,0.945674129,0,517.3623519
ININ,1989,360,0.950634884,0,536.5783326
ININ,1989,361,0.954857356,0,557.2919583
ININ,1989,362,0.958723973,0,576.4351152
ININ,1989,363,0.962594821,0,594.113181
ININ,1989,364,0.966639107,0,606.3849323
ININ,1989,365,0.970216818,0,622.5287976
ININ,1990,1,0.973417767,0,639.4457972
ININ,1990,2,0.976189808,0,657.6141759
ININ,1990,3,0.978742198,0,675.2268836
ININ,1990,4,0.980997111,0,693.1219948
ININ,1990,5,0.983092847,0,713.1152467
ININ,1990,6,0.985013433,0,731.4478465
ININ,1990,7,0.986761404,0,748.8399916
ININ,1990,8,0.988454045,0,764.4958746
ININ,1990,9,0.989957833,0,781.9443582
ININ,1990,10,0.991231703,0,800.5148639
ININ,1990,11,0.992338902,0,819.5953561
ININ,1990,12,0.993313156,0,840.531045
ININ,1990,13,0.994234746,0,860.7197833
ININ,1990,14,0.994708416,0,882.3988057
ININ,1990,15,0.994852249,0,903.857416
ININ,1990,16,0.995002349,0,925.441903
ININ,1990,17,0.995146612,0,947.1521764
ININ,1990,18,0.99528752,0,965.7986669
ININ,1990,19,0.995425124,0,984.8158091
ININ,1990,20,0.995540096,0,1004.448675
ININ,1990,21,0.995654378,0,1024.21973
ININ,1990,22,0.995769289,0,1043.269882
ININ,1990,23,0.995881939,0,1061.898238
ININ,1990,24,0.995987642,0,1082.730235
ININ,1990,25,0.996088381,0,1104.083292
ININ,1990,26,0.996198044,0,1123.953454
ININ,1990,27,0.99630726,0,1139.822988
ININ,1990,28,0.996406071,0,1159.499384
ININ,1990,29,0.996483085,12.93944393,1178.903313
ININ,1990,30,0.99589858,26.06045233,1199.366615
ININ,1990,31,0.995200061,39.42419857,1219.560801
ININ,1990,32,0.994405161,53.28562665,1241.377465
ININ,1990,33,0.993749706,67.66771424,1264.28211
ININ,1990,34,0.993082617,82.56569886,1287.66099
ININ,1990,35,0.992204482,97.94440627,1310.896904
ININ,1990,36,0.991176204,113.5746289,1331.543218
ININ,1990,37,0.989880806,129.4478371,1350.16725
ININ,1990,38,0.988247488,145.6498636,1368.178224
ININ,1990,39,0.986531952,161.5700657,1380.524805
ININ,1990,40,0.984387065,177.3952454,1390.079601
ININ,1990,41,0.98167778,194.3929769,1406.656164
ININ,1990,42,0.979608613,212.5045466,1428.361819
ININ,1990,43,0.976762126,230.2132497,1444.657195
ININ,1990,44,0.97291523,247.9564538,1459.126538
ININ,1990,45,0.969549771,268.0965646,1485.177968
ININ,1990,46,0.965897886,288.8601691,1511.60748
ININ,1990,47,0.962069505,309.1574795,1532.951878
ININ,1990,48,0.957914868,330.6136225,1557.628071
ININ,1990,49,0.953218702,352.4340495,1581.595844
ININ,1990,50,0.94861912,374.8438011,1605.915653
ININ,1990,51,0.943357695,398.2175361,1632.077227
ININ,1990,52,0.937272233,421.5725148,1655.990612
ININ,1990,53,0.930488861,445.570066,1680.419052
ININ,1990,54,0.922638818,470.1844755,1705.210003
ININ,1990,55,0.912896152,494.0024979,1725.387278
ININ,1990,56,0.900553151,518.6501439,1746.920848
ININ,1990,57,0.888392157,543.428351,1767.397138
ININ,1990,58,0.874907016,564.9919375,1776.403997
ININ,1990,59,0.857882001,589.4850162,1793.745086
ININ,1990,60,0.841413343,616.1317911,1816.353539
ININ,1990,61,0.822251935,643.9985741,1841.082148
ININ,1990,62,0.801943136,672.1685046,1865.199985
ININ,1990,63,0.7795102,700.562859,1888.54709
ININ,1990,64,0.752787312,728.2608509,1908.774195
ININ,1990,65,0.722601329,755.6357589,1927.085818
ININ,1990,66,0.684802817,782.9901898,1944.38439
ININ,1990,67,0.636818609,808.9709543,1957.473394
ININ,1990,68,0.571294341,808.9709543,1957.473394
ININ,1990,69,0.485959978,808.9709543,1957.473394
ININ,1990,70,0.383035508,808.9709543,1957.473394
ININ,1990,71,0.261641616,808.9709543,1957.473394
ININ,1990,72,0.126176072,808.9709543,1957.473394
ININ,1990,73,0,808.9709543,1957.473394
ININ,1990,74,0,808.9709543,1957.473394
ININ,1990,75,0,808.9709543,1957.473394
ININ,1990,76,0,808.9709543,1957.473394
ININ,1990,77,0,808.9709543,1957.473394
ININ,1990,300,0,0,1
ININ,1990,301,0,0,1
ININ,1990,302,0,0,1
ININ,1990,303,0,0,1
ININ,1990,304,0,0,1
ININ,1990,305,0.026348399,0,1.539247343
ININ,1990,306,0.034368837,0,2.305987779
ININ,1990,307,0.043109036,0,3.373983039
ININ,1990,308,0.052995356,0,4.654245007
ININ,1990,309,0.064048783,0,6.079051976
ININ,1990,310,0.076977439,0,7.419760032
ININ,1990,311,0.091530034,0,9.149828353
ININ,1990,312,0.107234601,0,11.11004275
ININ,1990,313,0.123638383,0,13.36073518
ININ,1990,314,0.141161399,0,15.96012557
ININ,1990,315,0.159928648,0,19.46492347
ININ,1990,316,0.178936589,0,23.52301591
ININ,1990,317,0.198187177,0,28.09285311
ININ,1990,318,0.218756152,0,32.70826484
ININ,1990,319,0.240841533,0,36.81437864
ININ,1990,320,0.264252921,0,42.29975607
ININ,1990,321,0.287330866,0,47.78227041
ININ,1990,322,0.310739759,0,53.17848318
ININ,1990,323,0.335002152,0,59.44117515
ININ,1990,324,0.359711072,0,60.78916708
ININ,1990,325,0.383906945,0,69.11722227
ININ,1990,326,0.40784387,0,77.43284909
ININ,1990,327,0.432395376,0,85.71119351
ININ,1990,328,0.456900836,0,92.55675944
ININ,1990,329,0.481779275,0,99.26872555
ININ,1990,330,0.506867551,0,106.8953616
ININ,1990,331,0.532008048,0,113.618078
ININ,1990,332,0.557945269,0,121.3268867
ININ,1990,333,0.583299204,0,129.8123865
ININ,1990,334,0.608322979,0,139.8174582
ININ,1990,335,0.632319033,0,151.2717339
ININ,1990,336,0.654856976,0,158.7837679
ININ,1990,337,0.677113305,0,168.560193
ININ,1990,338,0.698402702,0,179.6216923
ININ,1990,339,0.717887429,0,192.6668532
ININ,1990,340,0.736578382,0,205.0138926
ININ,1990,341,0.754421127,0,217.7530108
ININ,1990,342,0.771448621,0,229.3533796
ININ,1990,343,0.787619965,0,243.332639
ININ,1990,344,0.802180012,0,259.943268
ININ,1990,345,0.815528774,0,276.3277173
ININ,1990,346,0.828380329,0,294.1955873
ININ,1990,347,0.840539329,0,310.4609087
ININ,1990,348,0.851524317,0,327.6734843
ININ,1990,349,0.861898008,0,342.8648519
ININ,1990,350,0.872195104,0,359.4202384
ININ,1990,351,0.882187853,0,375.0779584
ININ,1990,352,0.891319816,0,392.6555149
ININ,1990,353,0.899398863,0,410.8358188
ININ,1990,354,0.907017618,0,427.9403869
ININ,1990,355,0.914263339,0,444.3927816
ININ,1990,356,0.92172523,0,460.7522401
ININ,1990,357,0.928898152,0,479.1853636
ININ,1990,358,0.935693518,0,494.5241225
ININ,1990,359,0.941747702,0,511.7032555
ININ,1990,360,0.947247672,0,529.4497301
ININ,1990,361,0.952090853,0,547.7563409
ININ,1990,362,0.956593541,0,566.1495285
ININ,1990,363,0.960667947,0,583.7922073
ININ,1990,364,0.964480076,0,601.8615272
ININ,1990,365,0.967192501,0,620.0452431
ININ,1991,1,0.969287455,0,635.5285083
ININ,1991,2,0.970798293,0,649.1214137
ININ,1991,3,0.972215485,0,663.6053302
ININ,1991,4,0.97354498,0,681.0477162
ININ,1991,5,0.97519436,0,700.4131675
ININ,1991,6,0.976848092,0,717.0285781
ININ,1991,7,0.978879418,0,736.3328816
ININ,1991,8,0.981073638,0,753.26201
ININ,1991,9,0.982905706,0,769.4958632
ININ,1991,10,0.984558249,0,786.4851211
ININ,1991,11,0.986155204,0,803.5019356
ININ,1991,12,0.987520047,0,820.1771507
ININ,1991,13,0.988727951,0,839.4319438
ININ,1991,14,0.989832498,0,860.538276
ININ,1991,15,0.990804564,0,882.3980661
ININ,1991,16,0.991637429,0,902.3206412
ININ,1991,17,0.992535697,0,921.2825822
ININ,1991,18,0.993385464,0,940.2607576
ININ,1991,19,0.994071151,0,959.3745571
ININ,1991,20,0.994621836,0,978.4989451
ININ,1991,21,0.995126473,0,998.1236539
ININ,1991,22,0.995493578,0,1018.4918
ININ,1991,23,0.995612692,0,1040.703099
ININ,1991,24,0.995732991,0,1063.898915
ININ,1991,25,0.995860418,0,1086.740796
ININ,1991,26,0.995989434,0,1106.61388
ININ,1991,27,0.99611255,0,1126.163592
ININ,1991,28,0.996216587,0,1144.999392
ININ,1991,29,0.996316213,0,1162.456037
ININ,1991,30,0.996409719,0,1180.583176
ININ,1991,31,0.996494259,0,1201.214608
ININ,1991,32,0.996579939,0,1224.184487
ININ,1991,33,0.996674911,0,1248.139317
ININ,1991,34,0.996777548,0,1272.34233
ININ,1991,35,0.996881212,0,1295.073412
ININ,1991,36,0.996982565,0,1319.650052
ININ,1991,37,0.997074752,0,1339.681866
ININ,1991,38,0.997171258,17.12544918,1358.363648
ININ,1991,39,0.996777683,34.77552972,1379.170114
ININ,1991,40,0.996351352,52.73550875,1399.067424
ININ,1991,41,0.99571826,70.87577993,1415.812629
ININ,1991,42,0.99493886,89.64884214,1436.583071
ININ,1991,43,0.994149006,109.3513619,1462.92787
ININ,1991,44,0.993414132,129.5852874,1487.906319
ININ,1991,45,0.99262143,150.3730746,1512.253107
ININ,1991,46,0.991643556,171.4996725,1534.253633
ININ,1991,47,0.990483319,193.1056141,1555.740089
ININ,1991,48,0.989310342,215.1553408,1576.591412
ININ,1991,49,0.988169552,238.2781432,1601.194397
ININ,1991,50,0.986907019,261.9248688,1625.279382
ININ,1991,51,0.985310976,286.1014246,1648.990977
ININ,1991,52,0.98301854,309.5339522,1665.549171
ININ,1991,53,0.979748419,332.1313387,1675.830872
ININ,1991,54,0.975383177,355.1647899,1686.97813
ININ,1991,55,0.969498163,379.4194923,1702.370083
ININ,1991,56,0.96234386,403.9052507,1717.128834
ININ,1991,57,0.954353181,429.9186556,1736.586466
ININ,1991,58,0.946160894,458.1543056,1762.74594
ININ,1991,59,0.937671424,486.4505297,1786.755745
ININ,1991,60,0.927241787,515.3785987,1810.902892
ININ,1991,61,0.916393887,543.9990152,1832.006341
ININ,1991,62,0.900638209,573.1103531,1853.012521
ININ,1991,63,0.887459304,601.5178012,1870.217767
ININ,1991,64,0.867259389,630.6937585,1888.452265
ININ,1991,65,0.84483237,659.9080391,1905.497531
ININ,1991,66,0.817918599,689.5174854,1922.47128
ININ,1991,67,0.786279422,718.6666667,1937.074945
ININ,1991,68,0.740151409,747.9376703,1951.055902
ININ,1991,69,0.683202417,777.5799304,1965.102801
ININ,1991,70,0.617293719,807.2201107,1978.294701
ININ,1991,71,0.535253465,836.1774704,1989.087586
ININ,1991,72,0.433874291,864.538862,1997.887469
ININ,1991,73,0.317831138,891.9047553,2003.962501
ININ,1991,74,0.174851529,891.9047553,2003.962501
ININ,1991,75,0,891.9047553,2003.962501
ININ,1991,76,0,891.9047553,2003.962501
ININ,1991,77,0,891.9047553,2003.962501
ININ,1991,78,0,891.9047553,2003.962501
ININ,1991,79,0,891.9047553,2003.962501
ININ,1991,80,0,891.9047553,2003.962501
ININ,1991,81,0,891.9047553,2003.962501
ININ,1991,82,0,891.9047553,2003.962501
ININ,1991,83,0,891.9047553,2003.962501
ININ,1991,300,0,0,1
ININ,1991,301,0,0,1
ININ,1991,302,0,0,1
ININ,1991,303,0,0,1
ININ,1991,304,0,0,1
ININ,1991,305,0.026790183,0,1.543767659
ININ,1991,306,0.035325187,0,2.181898078
ININ,1991,307,0.045216486,0,3.134780378
ININ,1991,308,0.056043775,0,4.182489761
ININ,1991,309,0.068100458,0,5.392801046
ININ,1991,310,0.08159242,0,7.021983743
ININ,1991,311,0.096213647,0,8.795334082
ININ,1991,312,0.111845312,0,10.73081926
ININ,1991,313,0.128784866,0,12.70522524
ININ,1991,314,0.147242081,0,15.67010556
ININ,1991,315,0.165408173,0,18.67371901
ININ,1991,316,0.185412713,0,21.67872134
ININ,1991,317,0.206785243,0,24.85248325
ININ,1991,318,0.22932129,0,27.57136098
ININ,1991,319,0.252904433,0,31.17002141
ININ,1991,320,0.276594433,0,36.13101633
ININ,1991,321,0.300448534,0,40.50646819
ININ,1991,322,0.324575941,0,44.06958641
ININ,1991,323,0.348673734,0,50.07115993
ININ,1991,324,0.373165278,0,56.04248823
ININ,1991,325,0.399227663,0,61.17816955
ININ,1991,326,0.425528239,0,68.5407332
ININ,1991,327,0.450864395,0,76.8142376
ININ,1991,328,0.475372245,0,86.36474364
ININ,1991,329,0.498777787,0,97.12320365
ININ,1991,330,0.521296733,0,107.0180871
ININ,1991,331,0.544153154,0,116.1885734
ININ,1991,332,0.568477262,0,123.8353883
ININ,1991,333,0.592769315,0,133.7751721
ININ,1991,334,0.616064941,0,144.3088532
ININ,1991,335,0.638149097,0,157.2082964
ININ,1991,336,0.657641345,0,171.1502141
ININ,1991,337,0.676188224,0,185.7353543
ININ,1991,338,0.695603466,0,199.9676443
ININ,1991,339,0.7141588,0,213.6113219
ININ,1991,340,0.732305832,0,226.1911973
ININ,1991,341,0.750515105,0,239.9744165
ININ,1991,342,0.767860349,0,253.7922532
ININ,1991,343,0.784228752,0,267.2280219
ININ,1991,344,0.799743829,0,280.732457
ININ,1991,345,0.813715063,0,297.7825297
ININ,1991,346,0.826184561,0,314.584723
ININ,1991,347,0.838667903,0,330.4003499
ININ,1991,348,0.850819856,0,345.5013276
ININ,1991,349,0.862616838,0,360.2800771
ININ,1991,350,0.873815234,0,376.1123004
ININ,1991,351,0.884387353,0,390.9370166
ININ,1991,352,0.894386122,0,406.1498145
ININ,1991,353,0.903292852,0,423.7408182
ININ,1991,354,0.911663659,0,439.0227588
ININ,1991,355,0.919912974,0,451.5787265
ININ,1991,356,0.927963835,0,466.5620206
ININ,1991,357,0.93489472,0,480.3896875
