sName,Pyear,DOY,FINT,WGRN,WTOP
USMA,1985,14,0.036051954,0,2.070964934
USMA,1985,15,0.039304565,0,2.443487046
USMA,1985,16,0.04404964,0,2.845792849
USMA,1985,17,0.048303675,0,3.300031694
USMA,1985,18,0.052966803,0,3.857871425
USMA,1985,19,0.058674405,0,4.643986897
USMA,1985,20,0.068230109,0,5.58459421
USMA,1985,21,0.079204382,0,6.470005625
USMA,1985,22,0.08835307,0,7.15101449
USMA,1985,23,0.098159569,0,7.571124105
USMA,1985,24,0.107085587,0,8.668298146
USMA,1985,25,0.119243686,0,9.782811981
USMA,1985,26,0.133064926,0,10.69651183
USMA,1985,27,0.148901581,0,11.76044429
USMA,1985,28,0.159308534,0,13.27635322
USMA,1985,29,0.168505049,0,14.80020077
USMA,1985,30,0.17848893,0,15.7113395
USMA,1985,31,0.184588546,0,16.19177199
USMA,1985,32,0.185295401,0,16.24254443
USMA,1985,33,0.182288817,0,16.46672937
USMA,1985,34,0.182863944,0,16.87720977
USMA,1985,35,0.184698089,0,17.39762568
USMA,1985,36,0.186145893,0,17.93775386
USMA,1985,37,0.186388844,0,19.28870913
USMA,1985,38,0.191336489,0,21.13906815
USMA,1985,39,0.199523063,0,23.58463395
USMA,1985,40,0.212557209,0,25.26746099
USMA,1985,41,0.22455584,0,28.38727768
USMA,1985,42,0.240852503,0,31.06206816
USMA,1985,43,0.251377278,0,34.84149028
USMA,1985,44,0.26939705,0,40.02344173
USMA,1985,45,0.294022137,0,45.30616751
USMA,1985,46,0.315492649,0,51.27935567
USMA,1985,47,0.339090793,0,58.19357716
USMA,1985,48,0.371818596,0,64.9415597
USMA,1985,49,0.406011802,0,70.66301503
USMA,1985,50,0.438578071,0,76.9370312
USMA,1985,51,0.471519378,0,85.22463202
USMA,1985,52,0.497240332,0,88.8682895
USMA,1985,53,0.514526827,0,91.93662523
USMA,1985,54,0.524106065,0,99.15215349
USMA,1985,55,0.537896292,0,107.1566584
USMA,1985,56,0.550976459,0,118.8501268
USMA,1985,57,0.574352276,0,131.8490725
USMA,1985,58,0.60113344,0,143.9139428
USMA,1985,59,0.627881358,0,157.0518922
USMA,1985,60,0.655919213,0,170.9865834
USMA,1985,61,0.680086502,0,181.9526292
USMA,1985,62,0.697058361,0,186.6073151
USMA,1985,63,0.702041388,0,195.1588147
USMA,1985,64,0.709189109,0,208.9118751
USMA,1985,65,0.72595406,0,218.2656377
USMA,1985,66,0.740714559,0,230.1626249
USMA,1985,67,0.759755245,0,238.8412596
USMA,1985,68,0.78034567,0,251.5872145
USMA,1985,69,0.808193787,0,261.1642789
USMA,1985,70,0.831418299,0,267.0223878
USMA,1985,71,0.848803755,0,284.6355728
USMA,1985,72,0.862178959,0,305.4870217
USMA,1985,73,0.87376544,0,324.9825528
USMA,1985,74,0.886229579,0,337.1904842
USMA,1985,75,0.894190998,0,353.407333
USMA,1985,76,0.903274737,0,371.3433798
USMA,1985,77,0.914741667,0,391.0695944
USMA,1985,78,0.925438332,0,403.5818374
USMA,1985,79,0.93106471,0,426.0455859
USMA,1985,80,0.938903168,0,450.0014934
USMA,1985,81,0.947095403,0,475.0764004
USMA,1985,82,0.953992989,0,501.3523737
USMA,1985,83,0.960558772,0,527.9117351
USMA,1985,84,0.967378865,0,552.9040153
USMA,1985,85,0.970740632,0,577.5686159
USMA,1985,86,0.971721965,0,597.8970241
USMA,1985,87,0.972658159,0,615.2150397
USMA,1985,88,0.973406419,0,628.5898974
USMA,1985,89,0.974027695,0,646.1097628
USMA,1985,90,0.974497561,0,669.4306846
USMA,1985,91,0.975100207,0,696.6003117
USMA,1985,92,0.97588036,0,724.4167654
USMA,1985,93,0.97675849,0,749.4765072
USMA,1985,94,0.977624414,0,776.8208351
USMA,1985,95,0.978376863,0,802.8283851
USMA,1985,96,0.97916907,0,830.4249824
USMA,1985,97,0.979895602,0,850.4187941
USMA,1985,98,0.980638836,0,873.3155897
USMA,1985,99,0.981160087,11.22400079,895.4607222
USMA,1985,100,0.978253339,22.67551863,916.1508638
USMA,1985,101,0.974569975,34.45886939,939.4281671
USMA,1985,102,0.97027442,46.45899569,961.5068845
USMA,1985,103,0.964940468,58.75907127,984.887003
USMA,1985,104,0.95821094,71.3187879,1007.620133
USMA,1985,105,0.950181466,83.93659713,1026.540262
USMA,1985,106,0.940400688,96.75148444,1043.543109
USMA,1985,107,0.929141089,110.5788795,1066.721934
USMA,1985,108,0.920750056,124.8821773,1089.624893
USMA,1985,109,0.914237968,139.5685796,1111.585063
USMA,1985,110,0.90741341,154.8721248,1134.543772
USMA,1985,111,0.899716125,169.0633947,1146.550079
USMA,1985,112,0.892165243,185.4025395,1170.45641
USMA,1985,113,0.884694283,202.5671165,1196.145934
USMA,1985,114,0.872550473,219.6358147,1218.183873
USMA,1985,115,0.853499496,237.5901869,1242.329755
USMA,1985,116,0.839320677,254.7239498,1259.802311
USMA,1985,117,0.828296544,271.3218879,1272.965989
USMA,1985,118,0.81836359,288.1752916,1285.983456
USMA,1985,119,0.804386799,307.7238517,1309.255158
USMA,1985,120,0.785171063,326.5419401,1327.485806
USMA,1985,121,0.747570187,344.3600943,1340.271032
USMA,1985,122,0.692907465,362.125448,1351.814126
USMA,1985,123,0.627318614,379.9354858,1362.611022
USMA,1985,124,0.553439413,398.4845924,1375.142569
USMA,1985,125,0.477231038,417.0143813,1386.697455
USMA,1985,126,0.418126419,435.4590254,1397.167392
USMA,1985,127,0.328720284,453.0673439,1404.334461
USMA,1985,128,0.218717893,469.9190935,1408.76297
USMA,1985,129,0.056048031,469.9190935,1408.76297
USMA,1985,130,0,469.9190935,1408.76297
USMA,1985,131,0,469.9190935,1408.76297
USMA,1985,132,0,469.9190935,1408.76297
USMA,1985,133,0,469.9190935,1408.76297
USMA,1985,134,0,469.9190935,1408.76297
USMA,1985,135,0,469.9190935,1408.76297
USMA,1985,136,0,469.9190935,1408.76297
USMA,1985,137,0,469.9190935,1408.76297
USMA,1985,138,0,469.9190935,1408.76297
USMA,1985,139,0,469.9190935,1408.76297
USMA,1985,140,0,469.9190935,1408.76297
USMA,1985,361,0,0,1
USMA,1985,362,0,0,1
USMA,1985,363,0,0,1
USMA,1985,364,0,0,1
USMA,1985,365,0,0,1
USMA,1986,1,0,0,1
USMA,1986,2,0,0,1
USMA,1986,3,0,0,1
USMA,1986,4,0,0,1
USMA,1986,5,0,0,1
USMA,1986,6,0.023619734,0,1.254173021
USMA,1986,7,0.029125504,0,1.508070867
USMA,1986,8,0.032934712,0,1.771067015
USMA,1986,9,0.036110884,0,2.069603479
USMA,1986,10,0.039900419,0,2.459742542
USMA,1986,11,0.045681041,0,3.00457233
USMA,1986,12,0.054160372,0,3.675588797
USMA,1986,13,0.063672035,0,4.394753431
USMA,1986,14,0.075457234,0,4.761925067
USMA,1986,15,0.086829636,0,5.756091744
USMA,1986,16,0.100446595,0,7.177288679
USMA,1986,17,0.115860885,0,8.706578364
USMA,1986,18,0.132020382,0,10.57422403
USMA,1986,19,0.149663827,0,12.85901674
USMA,1986,20,0.172689799,0,15.34784182
USMA,1986,21,0.195796708,0,18.0024659
USMA,1986,22,0.218807889,0,20.87564045
USMA,1986,23,0.244004463,0,24.54855482
USMA,1986,24,0.271923096,0,28.80186492
USMA,1986,25,0.296158805,0,33.01470453
USMA,1986,26,0.315250921,0,37.62746617
USMA,1986,27,0.336505386,0,42.8364612
USMA,1986,28,0.361222864,0,48.92939193
USMA,1986,29,0.390997797,0,55.27410257
USMA,1986,30,0.423228402,0,57.23320886
USMA,1986,31,0.445779574,0,62.41574056
USMA,1986,32,0.471965202,0,67.96366662
USMA,1986,33,0.494647095,0,74.73472327
USMA,1986,34,0.516609716,0,81.7323321
USMA,1986,35,0.534999956,0,85.0078584
USMA,1986,36,0.54597676,0,89.9396746
USMA,1986,37,0.554941881,0,93.2506018
USMA,1986,38,0.563750919,0,97.01451034
USMA,1986,39,0.568202143,0,98.26085502
USMA,1986,40,0.57393015,0,100.03791
USMA,1986,41,0.577975697,0,103.8128754
USMA,1986,42,0.582080905,0,108.8655489
USMA,1986,43,0.588348534,0,117.0513632
USMA,1986,44,0.603614242,0,125.2257518
USMA,1986,45,0.623844168,0,134.1500658
USMA,1986,46,0.648367769,0,136.820012
USMA,1986,47,0.666952627,0,143.5741826
USMA,1986,48,0.686917925,0,154.1607624
USMA,1986,49,0.70512295,0,165.4522206
USMA,1986,50,0.729525444,0,174.7201203
USMA,1986,51,0.754856713,0,187.8639306
USMA,1986,52,0.773031587,0,201.2315033
USMA,1986,53,0.788483782,0,214.5245284
USMA,1986,54,0.801399489,0,230.6943335
USMA,1986,55,0.82041331,0,247.6857017
USMA,1986,56,0.83940001,0,265.3391324
USMA,1986,57,0.86108972,0,283.8164271
USMA,1986,58,0.88154722,0,302.8268103
USMA,1986,59,0.900067232,0,321.5639582
USMA,1986,60,0.915033019,0,337.2913448
USMA,1986,61,0.927501866,0,353.6291103
USMA,1986,62,0.939571911,0,371.684067
USMA,1986,63,0.949198073,0,391.1399972
USMA,1986,64,0.95771547,0,412.201902
USMA,1986,65,0.965266369,0,432.8115746
USMA,1986,66,0.971628466,0,452.0011727
USMA,1986,67,0.976896256,0,470.46049
USMA,1986,68,0.980597487,0,490.5000017
USMA,1986,69,0.983094573,0,493.9732012
USMA,1986,70,0.985298459,0,503.8972362
USMA,1986,71,0.98663978,0,517.3208567
USMA,1986,72,0.987773941,0,531.9789237
USMA,1986,73,0.988427867,0,540.7892238
USMA,1986,74,0.988657104,0,560.1043973
USMA,1986,75,0.988792697,0,570.4239379
USMA,1986,76,0.989084319,0,577.8473429
USMA,1986,77,0.989237001,0,591.7847011
USMA,1986,78,0.989345512,0,611.8037198
USMA,1986,79,0.989546292,0,635.1925044
USMA,1986,80,0.989828082,0,661.7157957
USMA,1986,81,0.990147698,0,688.8818789
USMA,1986,82,0.990498014,0,715.5288636
USMA,1986,83,0.990843911,0,739.1932375
USMA,1986,84,0.991170963,0,765.96414
USMA,1986,85,0.9914516,0,792.8484663
USMA,1986,86,0.99175834,0,817.086052
USMA,1986,87,0.992055303,0,835.6085908
USMA,1986,88,0.992313847,11.00110593,855.8015944
USMA,1986,89,0.991052101,22.42800481,879.7313741
USMA,1986,90,0.989428217,33.86362185,890.8369179
USMA,1986,91,0.987512957,45.67136941,903.8039874
USMA,1986,92,0.985981026,58.36664803,925.6980227
USMA,1986,93,0.984886909,71.84106169,950.6481017
USMA,1986,94,0.983889495,86.09250528,977.3273729
USMA,1986,95,0.982410118,101.0606733,1004.490922
USMA,1986,96,0.980490209,116.122729,1026.472379
USMA,1986,97,0.978475882,131.4407394,1046.110589
USMA,1986,98,0.976437145,148.2817875,1073.213227
USMA,1986,99,0.974013773,166.167348,1102.744173
USMA,1986,100,0.971039283,183.1872511,1122.440458
USMA,1986,101,0.967437497,201.594914,1147.227693
USMA,1986,102,0.963214345,219.8285624,1167.793552
USMA,1986,103,0.958803562,239.8117658,1194.509099
USMA,1986,104,0.954732872,260.5049035,1221.416994
USMA,1986,105,0.950113574,280.6283326,1242.818092
USMA,1986,106,0.941576288,301.3856968,1264.63078
USMA,1986,107,0.93423311,323.5271552,1289.784038
USMA,1986,108,0.929512006,346.7823707,1316.774967
USMA,1986,109,0.923627077,370.8294617,1344.186629
USMA,1986,110,0.91620511,395.5839917,1371.671453
USMA,1986,111,0.904178222,419.4977604,1394.075326
USMA,1986,112,0.882764397,443.9440969,1416.388636
USMA,1986,113,0.859649227,467.6622214,1434.753836
USMA,1986,114,0.83249432,493.029764,1456.633614
USMA,1986,115,0.807145481,518.7055992,1477.830928
USMA,1986,116,0.784295567,545.120147,1499.600357
USMA,1986,117,0.760172862,572.0110826,1521.18714
USMA,1986,118,0.733903432,598.3465276,1539.953205
USMA,1986,119,0.683324718,624.0996365,1556.09576
USMA,1986,120,0.620350249,649.8318991,1571.210653
USMA,1986,121,0.551006671,649.8318991,1571.210653
USMA,1986,122,0.452910779,649.8318991,1571.210653
USMA,1986,123,0.30328836,649.8318991,1571.210653
USMA,1986,124,0.129901903,649.8318991,1571.210653
USMA,1986,125,0.000128407,649.8318991,1571.210653
USMA,1986,126,0,649.8318991,1571.210653
USMA,1986,127,0,649.8318991,1571.210653
USMA,1986,128,0,649.8318991,1571.210653
USMA,1986,129,0,649.8318991,1571.210653
USMA,1986,130,0,649.8318991,1571.210653
USMA,1986,131,0,649.8318991,1571.210653
USMA,1986,132,0,649.8318991,1571.210653
USMA,1986,361,0,0,1
USMA,1986,362,0,0,1
USMA,1986,363,0,0,1
USMA,1986,364,0,0,1
USMA,1986,365,0,0,1
USMA,1987,1,0,0,1
USMA,1987,2,0,0,1
USMA,1987,3,0,0,1
USMA,1987,4,0,0,1
USMA,1987,5,0,0,1
USMA,1987,6,0,0,1
USMA,1987,7,0,0,1
USMA,1987,8,0,0,1
USMA,1987,9,0,0,1
USMA,1987,10,0,0,1
USMA,1987,11,0,0,1
USMA,1987,12,0.02256641,0,1.259107674
USMA,1987,13,0.027164662,0,1.570683842
USMA,1987,14,0.032950576,0,1.826888558
USMA,1987,15,0.039000498,0,2.072260604
USMA,1987,16,0.042686092,0,2.196454414
USMA,1987,17,0.043367346,0,2.196454414
USMA,1987,18,0.042476257,0,2.289036081
USMA,1987,19,0.042272377,0,2.409829947
USMA,1987,20,0.042962913,0,2.668818037
USMA,1987,21,0.045642345,0,2.966891982
USMA,1987,22,0.047802378,0,3.321735174
USMA,1987,23,0.050631528,0,3.851340561
USMA,1987,24,0.056918775,0,4.36941814
USMA,1987,25,0.063339498,0,5.186480674
USMA,1987,26,0.073315615,0,6.307450887
USMA,1987,27,0.086317905,0,7.440894509
USMA,1987,28,0.103084599,0,8.761487391
USMA,1987,29,0.125432062,0,10.8701617
USMA,1987,30,0.144125091,0,12.6636373
USMA,1987,31,0.162865433,0,13.66639936
USMA,1987,32,0.174118721,0,15.90703159
USMA,1987,33,0.18942263,0,18.87967708
USMA,1987,34,0.211997388,0,21.77658307
USMA,1987,35,0.2351217,0,24.73847114
USMA,1987,36,0.261383611,0,28.66629074
USMA,1987,37,0.282895754,0,33.44568896
USMA,1987,38,0.306222258,0,38.39557041
USMA,1987,39,0.328069921,0,43.29886935
USMA,1987,40,0.355242476,0,48.94960614
USMA,1987,41,0.386266338,0,54.59899346
USMA,1987,42,0.423250154,0,60.33744566
USMA,1987,43,0.452642517,0,67.92407592
USMA,1987,44,0.485149507,0,75.7965838
USMA,1987,45,0.517226495,0,84.97276861
USMA,1987,46,0.5425596,0,91.81274333
USMA,1987,47,0.560308587,0,98.00375396
USMA,1987,48,0.575823659,0,105.4190203
USMA,1987,49,0.590299426,0,112.5820938
USMA,1987,50,0.604830051,0,119.2973196
USMA,1987,51,0.61630764,0,124.8150896
USMA,1987,52,0.626163809,0,131.9917829
USMA,1987,53,0.636116468,0,140.4155042
USMA,1987,54,0.647624072,0,146.3560729
USMA,1987,55,0.656333,0,148.6458869
USMA,1987,56,0.664844926,0,150.6143005
USMA,1987,57,0.669703717,0,154.1528342
USMA,1987,58,0.673539589,0,160.2127194
USMA,1987,59,0.678410009,0,168.3242758
USMA,1987,60,0.686284441,0,177.0360033
USMA,1987,61,0.696691702,0,188.4237583
USMA,1987,62,0.712621081,0,203.74082
USMA,1987,63,0.732165653,0,220.6241078
USMA,1987,64,0.756771503,0,232.9850087
USMA,1987,65,0.78108276,0,244.8257616
USMA,1987,66,0.805477201,0,258.2401776
USMA,1987,67,0.825859064,0,271.2005416
USMA,1987,68,0.843552339,0,287.2302624
USMA,1987,69,0.860098383,0,305.9617479
USMA,1987,70,0.876748366,0,325.5238343
USMA,1987,71,0.891624589,0,347.9878794
USMA,1987,72,0.905528165,0,370.8022182
USMA,1987,73,0.918741984,0,393.5571465
USMA,1987,74,0.929691414,0,405.0702055
USMA,1987,75,0.937302183,0,412.2467244
USMA,1987,76,0.939685337,0,430.4600215
USMA,1987,77,0.944735188,0,453.7245968
USMA,1987,78,0.950904366,0,473.312279
USMA,1987,79,0.956039839,0,492.5818436
USMA,1987,80,0.959653842,0,512.3057032
USMA,1987,81,0.963479461,0,524.9654165
USMA,1987,82,0.965806727,0,541.448637
USMA,1987,83,0.968286865,0,554.5643266
USMA,1987,84,0.970428107,0,574.9609788
USMA,1987,85,0.973694197,0,596.6840501
USMA,1987,86,0.975802114,0,622.1738239
USMA,1987,87,0.976509096,0,640.2463605
USMA,1987,88,0.977312372,0,658.7709246
USMA,1987,89,0.977865207,0,679.4895286
USMA,1987,90,0.978417891,0,706.2293359
USMA,1987,91,0.979019702,0,730.7907415
USMA,1987,92,0.979771673,0,757.8813378
USMA,1987,93,0.980438612,0,782.2690044
USMA,1987,94,0.981148755,0,798.2187086
USMA,1987,95,0.981765967,0,820.0128586
USMA,1987,96,0.982158656,0,843.9190514
USMA,1987,97,0.982681601,0,868.5723257
USMA,1987,98,0.983237613,0,892.1898801
USMA,1987,99,0.983792311,0,918.4464116
USMA,1987,100,0.984306481,0,945.5573139
USMA,1987,101,0.984858979,13.5850076,972.7885738
USMA,1987,102,0.983034387,27.91745159,999.5496031
USMA,1987,103,0.981357503,43.07881397,1028.25554
USMA,1987,104,0.979837073,58.98805865,1057.544626
USMA,1987,105,0.977484619,74.76869642,1078.17436
USMA,1987,106,0.97303949,90.72762246,1097.683484
USMA,1987,107,0.967546899,107.1221734,1118.278285
USMA,1987,108,0.961174782,124.1221807,1139.79514
USMA,1987,109,0.955472831,141.2886791,1158.053648
USMA,1987,110,0.951085616,159.9787906,1184.046474
USMA,1987,111,0.946169599,179.4950314,1211.016053
USMA,1987,112,0.938894975,199.2976931,1235.378852
USMA,1987,113,0.931399068,219.1410332,1256.313666
USMA,1987,114,0.919834194,238.9426112,1274.099624
USMA,1987,115,0.905328469,258.7266144,1289.474346
USMA,1987,116,0.887163729,278.6406614,1303.57199
USMA,1987,117,0.864792952,298.8488442,1317.337228
USMA,1987,118,0.842694377,320.1163464,1334.013257
USMA,1987,119,0.814986571,341.0419902,1347.61114
USMA,1987,120,0.785675131,363.0246844,1363.841117
USMA,1987,121,0.75802294,387.0248463,1385.771466
USMA,1987,122,0.732867062,410.9981807,1405.643982
USMA,1987,123,0.706463592,435.1585114,1424.42344
USMA,1987,124,0.674789271,459.4329514,1442.015969
USMA,1987,125,0.624207284,481.8424418,1452.596052
USMA,1987,126,0.545543105,503.5987401,1460.477522
USMA,1987,127,0.446595877,525.1519161,1467.214277
USMA,1987,128,0.338811913,546.2183482,1472.163215
USMA,1987,129,0.209043879,546.2183482,1472.163215
USMA,1987,130,0.05298143,546.2183482,1472.163215
USMA,1987,131,0,546.2183482,1472.163215
USMA,1987,132,0,546.2183482,1472.163215
USMA,1987,133,0,546.2183482,1472.163215
USMA,1987,134,0,546.2183482,1472.163215
USMA,1987,135,0,546.2183482,1472.163215
USMA,1987,136,0,546.2183482,1472.163215
USMA,1987,137,0,546.2183482,1472.163215
USMA,1987,138,0,546.2183482,1472.163215
USMA,1987,139,0,546.2183482,1472.163215
USMA,1987,361,0,0,1
USMA,1987,362,0,0,1
USMA,1987,363,0,0,1
USMA,1987,364,0,0,1
USMA,1987,365,0,0,1
USMA,1988,1,0,0,1
USMA,1988,2,0,0,1
USMA,1988,3,0,0,1
USMA,1988,4,0,0,1
USMA,1988,5,0,0,1
USMA,1988,6,0,0,1
USMA,1988,7,0,0,1
USMA,1988,8,0,0,1
USMA,1988,9,0,0,1
USMA,1988,10,0,0,1
USMA,1988,11,0,0,1
USMA,1988,12,0,0,1
USMA,1988,13,0,0,1
USMA,1988,14,0.024033636,0,1.226811806
USMA,1988,15,0.027766489,0,1.401663057
USMA,1988,16,0.033028702,0,1.646134145
USMA,1988,17,0.038032923,0,1.832824806
USMA,1988,18,0.043470594,0,1.993426185
USMA,1988,19,0.047789442,0,2.113761322
USMA,1988,20,0.048284237,0,2.265651714
USMA,1988,21,0.048910517,0,2.448334968
USMA,1988,22,0.049845778,0,2.773789093
USMA,1988,23,0.052371413,0,3.157516932
USMA,1988,24,0.055504369,0,3.666157276
USMA,1988,25,0.060142562,0,4.266590703
USMA,1988,26,0.065363234,0,5.068682059
USMA,1988,27,0.074165789,0,5.914078362
USMA,1988,28,0.08767173,0,7.141298408
USMA,1988,29,0.103358708,0,8.432300232
USMA,1988,30,0.122478212,0,10.05154947
USMA,1988,31,0.136759722,0,11.35970729
USMA,1988,32,0.148376695,0,11.92889711
USMA,1988,33,0.157749199,0,12.65843782
USMA,1988,34,0.17050756,0,14.69205165
USMA,1988,35,0.187851459,0,15.89591402
USMA,1988,36,0.205278797,0,18.61831973
USMA,1988,37,0.221038313,0,21.31973345
USMA,1988,38,0.233746243,0,24.32801018
USMA,1988,39,0.246926061,0,28.38680372
USMA,1988,40,0.2668604,0,32.91428445
USMA,1988,41,0.288178587,0,38.2567134
USMA,1988,42,0.312917633,0,43.5488856
USMA,1988,43,0.334138845,0,49.94085457
USMA,1988,44,0.359805364,0,56.81651763
USMA,1988,45,0.388300877,0,63.0884479
USMA,1988,46,0.408551959,0,69.23431316
USMA,1988,47,0.425609605,0,77.19691698
USMA,1988,48,0.448160276,0,83.0091629
USMA,1988,49,0.460891161,0,87.53486231
USMA,1988,50,0.472645667,0,94.90929173
USMA,1988,51,0.490407519,0,102.4905204
USMA,1988,52,0.505104397,0,110.9690335
USMA,1988,53,0.526424922,0,120.8831396
USMA,1988,54,0.552151405,0,131.2575822
USMA,1988,55,0.578394366,0,142.4955909
USMA,1988,56,0.611627483,0,152.4204535
USMA,1988,57,0.646611325,0,159.3234432
USMA,1988,58,0.68191647,0,169.2241001
USMA,1988,59,0.712731851,0,183.1483298
USMA,1988,60,0.742133838,0,198.6769271
USMA,1988,61,0.766750198,0,212.6349254
USMA,1988,62,0.784466778,0,222.0812909
USMA,1988,63,0.797099302,0,233.2242567
USMA,1988,64,0.808992394,0,248.4314263
USMA,1988,65,0.823711623,0,265.315232
USMA,1988,66,0.841776764,0,283.6477037
USMA,1988,67,0.859561197,0,301.9086719
USMA,1988,68,0.875499639,0,320.6110564
USMA,1988,69,0.88672772,0,340.0294539
USMA,1988,70,0.896678821,0,357.0878633
USMA,1988,71,0.903970785,0,369.486783
USMA,1988,72,0.907818284,0,384.4863813
USMA,1988,73,0.912591242,0,401.4129932
USMA,1988,74,0.917938598,0,420.855364
USMA,1988,75,0.924258588,0,442.5628784
USMA,1988,76,0.931299559,0,461.0925231
USMA,1988,77,0.936529897,0,479.1640094
USMA,1988,78,0.941439147,0,499.3366337
USMA,1988,79,0.946434703,0,523.5857446
USMA,1988,80,0.952632645,0,548.4004548
USMA,1988,81,0.960172378,0,571.0539597
USMA,1988,82,0.967621888,0,593.7799222
USMA,1988,83,0.973470837,0,616.2275586
USMA,1988,84,0.975828317,0,637.3023469
USMA,1988,85,0.97655773,0,661.8019871
USMA,1988,86,0.977222489,0,682.8402778
USMA,1988,87,0.977971618,0,701.3110807
USMA,1988,88,0.978595216,0,725.6528943
USMA,1988,89,0.979128141,0,752.725697
USMA,1988,90,0.979810247,0,776.7839305
USMA,1988,91,0.980542729,0,796.5204981
USMA,1988,92,0.981171318,0,817.8328823
USMA,1988,93,0.981671799,0,843.6136202
USMA,1988,94,0.982197311,0,869.513015
USMA,1988,95,0.982812905,0,895.3237207
USMA,1988,96,0.9834099,11.01648612,920.3332384
USMA,1988,97,0.981052284,22.19426289,943.0547923
USMA,1988,98,0.977676707,33.48389343,962.5717865
USMA,1988,99,0.973717868,45.21332141,984.18152
USMA,1988,100,0.969934792,57.4644748,1008.262909
USMA,1988,101,0.965531933,70.3639802,1034.444394
USMA,1988,102,0.961592581,83.48389247,1057.542031
USMA,1988,103,0.954954297,96.58900127,1075.433814
USMA,1988,104,0.946468736,109.5531632,1088.061682
USMA,1988,105,0.938255263,123.595675,1107.894303
USMA,1988,106,0.932560235,136.7261208,1116.754856
USMA,1988,107,0.926934472,150.1986952,1126.736567
USMA,1988,108,0.924014267,164.0110781,1137.569699
USMA,1988,109,0.919508147,179.3625106,1156.809721
USMA,1988,110,0.913757271,196.0673028,1181.684828
USMA,1988,111,0.906219752,212.917547,1204.323101
USMA,1988,112,0.89839669,228.3694843,1216.887259
USMA,1988,113,0.891137471,244.7249764,1232.626332
USMA,1988,114,0.884944036,262.8946788,1255.394431
USMA,1988,115,0.877043216,281.9890778,1280.112744
USMA,1988,116,0.868685314,302.1453269,1307.09942
USMA,1988,117,0.856408191,322.3092759,1331.693298
USMA,1988,118,0.838777806,342.5538728,1354.49143
USMA,1988,119,0.817861211,362.5086101,1374.311235
USMA,1988,120,0.800270953,383.5281105,1396.438653
USMA,1988,121,0.780445339,405.440994,1420.009825
USMA,1988,122,0.755983803,427.0277329,1440.751295
USMA,1988,123,0.737789877,449.129446,1461.700888
USMA,1988,124,0.723141874,471.3829564,1481.695694
USMA,1988,125,0.694899575,494.1045955,1501.791834
USMA,1988,126,0.650666049,516.5712872,1519.852153
USMA,1988,127,0.61629966,539.0522707,1536.833567
USMA,1988,128,0.593412917,562.0845453,1554.31834
USMA,1988,129,0.56718855,585.0964226,1570.727663
USMA,1988,130,0.534470449,607.8834888,1585.619838
USMA,1988,131,0.476258349,607.8834888,1585.619838
USMA,1988,132,0.369663474,607.8834888,1585.619838
USMA,1988,133,0.211415857,607.8834888,1585.619838
USMA,1988,134,0.005344711,607.8834888,1585.619838
USMA,1988,135,0,607.8834888,1585.619838
USMA,1988,136,0,607.8834888,1585.619838
USMA,1988,137,0,607.8834888,1585.619838
USMA,1988,138,0,607.8834888,1585.619838
USMA,1988,139,0,607.8834888,1585.619838
USMA,1988,140,0,607.8834888,1585.619838
USMA,1988,361,0,0,1
USMA,1988,362,0,0,1
USMA,1988,363,0,0,1
USMA,1988,364,0,0,1
USMA,1988,365,0,0,1
USMA,1988,366,0,0,1
USMA,1989,1,0,0,1
USMA,1989,2,0,0,1
USMA,1989,3,0,0,1
USMA,1989,4,0,0,1
USMA,1989,5,0,0,1
USMA,1989,6,0,0,1
USMA,1989,7,0,0,1
USMA,1989,8,0,0,1
USMA,1989,9,0,0,1
USMA,1989,10,0,0,1
USMA,1989,11,0,0,1
USMA,1989,12,0,0,1
USMA,1989,13,0,0,1
USMA,1989,14,0,0,1
USMA,1989,15,0,0,1
USMA,1989,16,0,0,1
USMA,1989,17,0,0,1
USMA,1989,18,0,0,1
USMA,1989,19,0.023436247,0,1.320602348
USMA,1989,20,0.029707153,0,1.665622077
USMA,1989,21,0.036550042,0,1.95969911
USMA,1989,22,0.043356181,0,2.519938775
USMA,1989,23,0.052519737,0,3.321713761
USMA,1989,24,0.065089445,0,3.8778889
USMA,1989,25,0.072126156,0,4.354873823
USMA,1989,26,0.078035412,0,5.026390206
USMA,1989,27,0.087117662,0,5.381974275
USMA,1989,28,0.093674367,0,5.924492626
USMA,1989,29,0.099771902,0,6.891416658
USMA,1989,30,0.106268799,0,8.370221045
USMA,1989,31,0.117760494,0,9.753609422
USMA,1989,32,0.132177659,0,11.23524459
USMA,1989,33,0.146346741,0,12.81331733
USMA,1989,34,0.15772492,0,14.52687919
USMA,1989,35,0.169172364,0,16.04490194
USMA,1989,36,0.179172427,0,16.77940959
USMA,1989,37,0.186020642,0,17.3825904
USMA,1989,38,0.187223512,0,17.93903706
USMA,1989,39,0.189245226,0,19.27217487
USMA,1989,40,0.199602249,0,21.0934395
USMA,1989,41,0.217192376,0,23.2498004
USMA,1989,42,0.237795078,0,27.06533823
USMA,1989,43,0.25787599,0,30.16162749
USMA,1989,44,0.270658743,0,32.92683622
USMA,1989,45,0.279981838,0,35.35987027
USMA,1989,46,0.290569866,0,39.21919588
USMA,1989,47,0.304991766,0,44.33694888
USMA,1989,48,0.326636356,0,50.12545546
USMA,1989,49,0.354847862,0,56.8306191
