sName,Pyear,DOY,FINT,WGRN,WTOP
TRIZ,1986,325,0,0,1
TRIZ,1986,326,0,0,1
TRIZ,1986,327,0,0,1
TRIZ,1986,328,0,0,1
TRIZ,1986,329,0,0,1
TRIZ,1986,330,0,0,1
TRIZ,1986,331,0,0,1
TRIZ,1986,332,0,0,1
TRIZ,1986,333,0,0,1
TRIZ,1986,334,0.02034102,0,1.082692017
TRIZ,1986,335,0.021484347,0,1.18543658
TRIZ,1986,336,0.022509436,0,1.299995402
TRIZ,1986,337,0.02375404,0,1.430128352
TRIZ,1986,338,0.025150523,0,1.576923491
TRIZ,1986,339,0.02681988,0,1.806176815
TRIZ,1986,340,0.030438892,0,2.08810747
TRIZ,1986,341,0.034762378,0,2.403119667
TRIZ,1986,342,0.039755147,0,2.635172517
TRIZ,1986,343,0.042589673,0,2.866873377
TRIZ,1986,344,0.045625828,0,3.051788525
TRIZ,1986,345,0.04763678,0,3.295672106
TRIZ,1986,346,0.050046997,0,3.500254202
TRIZ,1986,347,0.052678648,0,3.65565466
TRIZ,1986,348,0.054968645,0,3.878221555
TRIZ,1986,349,0.057310087,0,4.248518393
TRIZ,1986,350,0.062350661,0,4.728064767
TRIZ,1986,351,0.069246862,0,4.924034433
TRIZ,1986,352,0.075961991,0,5.087992337
TRIZ,1986,353,0.078368194,0,5.350359702
TRIZ,1986,354,0.079945802,0,5.660589236
TRIZ,1986,355,0.084785476,0,6.047791336
TRIZ,1986,356,0.088703926,0,6.143865867
TRIZ,1986,357,0.093313189,0,6.451195842
TRIZ,1986,358,0.098842184,0,6.652567055
TRIZ,1986,359,0.102647742,0,6.974741177
TRIZ,1986,360,0.110907428,0,7.084530989
TRIZ,1986,361,0.111267174,0,7.166168563
TRIZ,1986,362,0.111504986,0,7.247201459
TRIZ,1986,363,0.111708014,0,7.428686578
TRIZ,1986,364,0.111984255,0,8.184679581
TRIZ,1986,365,0.117087206,0,9.091574792
TRIZ,1987,1,0.12504779,0,9.787504284
TRIZ,1987,2,0.132742342,0,10.95752138
TRIZ,1987,3,0.141635524,0,11.57872645
TRIZ,1987,4,0.152907086,0,11.70385588
TRIZ,1987,5,0.155572953,0,11.82180578
TRIZ,1987,6,0.155717168,0,12.12937638
TRIZ,1987,7,0.156173393,0,12.49217018
TRIZ,1987,8,0.161559133,0,12.94656266
TRIZ,1987,9,0.168997617,0,13.11602228
TRIZ,1987,10,0.169270473,0,13.57968375
TRIZ,1987,11,0.170175092,0,13.96496221
TRIZ,1987,12,0.174927986,0,15.08951762
TRIZ,1987,13,0.185006375,0,16.54388106
TRIZ,1987,14,0.196087796,0,17.94422654
TRIZ,1987,15,0.207580601,0,19.49917244
TRIZ,1987,16,0.220644445,0,21.07428771
TRIZ,1987,17,0.233231101,0,23.00101085
TRIZ,1987,18,0.246663242,0,24.48522772
TRIZ,1987,19,0.258943462,0,25.92049755
TRIZ,1987,20,0.270712831,0,26.96553339
TRIZ,1987,21,0.281257465,0,27.6416105
TRIZ,1987,22,0.285762843,0,28.24365252
TRIZ,1987,23,0.287159461,0,28.79479365
TRIZ,1987,24,0.28762186,0,29.38936329
TRIZ,1987,25,0.288683259,0,29.38936329
TRIZ,1987,26,0.288683259,0,29.98444602
TRIZ,1987,27,0.289086624,0,31.28513261
TRIZ,1987,28,0.296865263,0,32.8132761
TRIZ,1987,29,0.31026388,0,35.92078337
TRIZ,1987,30,0.328526558,0,36.5796327
TRIZ,1987,31,0.341393516,0,38.11115749
TRIZ,1987,32,0.351474294,0,39.68217498
TRIZ,1987,33,0.36057737,0,41.23621042
TRIZ,1987,34,0.368083394,0,42.47165334
TRIZ,1987,35,0.372033879,0,44.74635412
TRIZ,1987,36,0.375692275,0,47.11488755
TRIZ,1987,37,0.380541561,0,48.39125895
TRIZ,1987,38,0.387941248,0,49.99063911
TRIZ,1987,39,0.395120461,0,51.18706376
TRIZ,1987,40,0.400331921,0,53.70876087
TRIZ,1987,41,0.403785166,0,57.89872733
TRIZ,1987,42,0.412691325,0,61.61973863
TRIZ,1987,43,0.425076481,0,65.06925096
TRIZ,1987,44,0.440423281,0,69.6963355
TRIZ,1987,45,0.456833735,0,71.68632579
TRIZ,1987,46,0.468462227,0,77.64967809
TRIZ,1987,47,0.484025122,0,81.81826216
TRIZ,1987,48,0.497994155,0,84.86272642
TRIZ,1987,49,0.511801714,0,87.86206056
TRIZ,1987,50,0.521062497,0,94.64892942
TRIZ,1987,51,0.532806018,0,101.9383146
TRIZ,1987,52,0.547220978,0,107.4242094
TRIZ,1987,53,0.562064118,0,112.9140246
TRIZ,1987,54,0.579254171,0,115.5924443
TRIZ,1987,55,0.5944687,0,116.9833299
TRIZ,1987,56,0.599140442,0,118.5135353
TRIZ,1987,57,0.5996611,0,120.5236899
TRIZ,1987,58,0.600272237,0,123.1820817
TRIZ,1987,59,0.601059671,0,127.305101
TRIZ,1987,60,0.602898038,0,131.7473338
TRIZ,1987,61,0.607470501,0,139.6450508
TRIZ,1987,62,0.615568406,0,140.8967588
TRIZ,1987,63,0.623370898,0,141.6421058
TRIZ,1987,64,0.624973065,0,141.6421058
TRIZ,1987,65,0.624973065,0,141.6421058
TRIZ,1987,66,0.624973065,0,141.842508
TRIZ,1987,67,0.624979865,0,142.6518895
TRIZ,1987,68,0.625079928,0,144.2425207
TRIZ,1987,69,0.625722147,0,146.1092727
TRIZ,1987,70,0.626271949,0,147.3491947
TRIZ,1987,71,0.628437591,0,147.4175042
TRIZ,1987,72,0.628439576,0,147.4175042
TRIZ,1987,73,0.628439576,0,148.6060941
TRIZ,1987,74,0.628539248,0,150.2904409
TRIZ,1987,75,0.628823616,0,152.9522439
TRIZ,1987,76,0.631630623,0,156.9617907
TRIZ,1987,77,0.634236032,0,159.8178691
TRIZ,1987,78,0.635533616,0,166.6013636
TRIZ,1987,79,0.639652278,0,175.8580976
TRIZ,1987,80,0.649059639,0,186.2311268
TRIZ,1987,81,0.660746128,0,199.343663
TRIZ,1987,82,0.675198143,0,204.6525475
TRIZ,1987,83,0.686372642,0,209.4646951
TRIZ,1987,84,0.694946242,0,216.0926911
TRIZ,1987,85,0.699103341,0,227.7732811
TRIZ,1987,86,0.705976706,0,243.9309837
TRIZ,1987,87,0.71977606,0,260.1932703
TRIZ,1987,88,0.734333769,0,277.4330061
TRIZ,1987,89,0.747796683,0,296.7668849
TRIZ,1987,90,0.761834626,0,310.2529974
TRIZ,1987,91,0.77579582,0,314.5283767
TRIZ,1987,92,0.786500363,0,323.0957526
TRIZ,1987,93,0.795074817,0,339.5925897
TRIZ,1987,94,0.804507947,0,359.4607623
TRIZ,1987,95,0.814958217,0,378.6328407
TRIZ,1987,96,0.826123001,0,396.4319768
TRIZ,1987,97,0.83770005,0,417.6024594
TRIZ,1987,98,0.85031644,0,440.8743101
TRIZ,1987,99,0.860640988,0,463.6268752
TRIZ,1987,100,0.871141633,0,479.9610473
TRIZ,1987,101,0.881402542,0,483.2458309
TRIZ,1987,102,0.890401819,0,499.6853501
TRIZ,1987,103,0.897557045,0,510.4785103
TRIZ,1987,104,0.90258727,0,526.8977377
TRIZ,1987,105,0.906448512,0,543.6236747
TRIZ,1987,106,0.909909438,0,553.0602536
TRIZ,1987,107,0.91300361,0,571.3702444
TRIZ,1987,108,0.916454186,0,592.0281561
TRIZ,1987,109,0.920602066,0,616.6875424
TRIZ,1987,110,0.926855125,0,643.3494545
TRIZ,1987,111,0.93313887,0,671.2788725
TRIZ,1987,112,0.939677388,0,692.8378166
TRIZ,1987,113,0.945252691,0,704.8114573
TRIZ,1987,114,0.94852466,0,723.1091501
TRIZ,1987,115,0.950644048,0,743.7350674
TRIZ,1987,116,0.952785533,0,771.634459
TRIZ,1987,117,0.956440717,0,798.8132645
TRIZ,1987,118,0.960474172,0,805.4442239
TRIZ,1987,119,0.962594896,0,816.6861406
TRIZ,1987,120,0.964465752,0,822.2891939
TRIZ,1987,121,0.966070172,0,833.6977088
TRIZ,1987,122,0.968024481,0,847.7290317
TRIZ,1987,123,0.970164602,0,873.0350735
TRIZ,1987,124,0.972751763,0,902.1501297
TRIZ,1987,125,0.975605981,0,931.0097527
TRIZ,1987,126,0.978796848,0,938.8752129
TRIZ,1987,127,0.981160237,0,968.3562073
TRIZ,1987,128,0.981361426,0,994.2979446
TRIZ,1987,129,0.98209658,0,1005.283804
TRIZ,1987,130,0.982719455,0,1028.83741
TRIZ,1987,131,0.982976656,0,1060.777041
TRIZ,1987,132,0.983515263,0,1084.143546
TRIZ,1987,133,0.984218516,0,1112.570197
TRIZ,1987,134,0.984713929,0,1143.99287
TRIZ,1987,135,0.985295704,0,1170.958895
TRIZ,1987,136,0.985913066,0,1201.386445
TRIZ,1987,137,0.986422159,0,1234.701712
TRIZ,1987,138,0.986974545,0,1262.177883
TRIZ,1987,139,0.987553616,0,1288.414333
TRIZ,1987,140,0.988011772,0,1316.295555
TRIZ,1987,141,0.988433507,0,1341.850969
TRIZ,1987,142,0.988865431,17.66297132,1372.4848
TRIZ,1987,143,0.987348304,36.11616688,1403.18662
TRIZ,1987,144,0.98568179,55.35315401,1433.721826
TRIZ,1987,145,0.983502679,74.61788476,1449.528377
TRIZ,1987,146,0.980930986,95.38209654,1482.315464
TRIZ,1987,147,0.977719456,116.8236539,1512.945607
TRIZ,1987,148,0.974086789,139.1046561,1544.142607
TRIZ,1987,149,0.969637315,162.1325223,1574.858327
TRIZ,1987,150,0.963599847,185.0707557,1597.976123
TRIZ,1987,151,0.957153836,208.8277705,1622.83429
TRIZ,1987,152,0.949529361,233.5720309,1650.148449
TRIZ,1987,153,0.941848156,257.7993699,1669.563415
TRIZ,1987,154,0.933216652,284.223623,1699.125419
TRIZ,1987,155,0.923159918,311.4673336,1729.013925
TRIZ,1987,156,0.910441796,339.6871194,1759.975107
TRIZ,1987,157,0.894779198,368.3364523,1789.153165
TRIZ,1987,158,0.876145913,397.8045127,1818.641943
TRIZ,1987,159,0.854159334,397.8045127,1818.641943
TRIZ,1987,160,0.824841959,397.8045127,1818.641943
TRIZ,1987,161,0.775492712,397.8045127,1818.641943
TRIZ,1987,162,0.700748837,397.8045127,1818.641943
TRIZ,1987,163,0.597207514,397.8045127,1818.641943
TRIZ,1987,164,0.469712147,397.8045127,1818.641943
TRIZ,1987,165,0.343440033,397.8045127,1818.641943
TRIZ,1987,166,0.163409494,397.8045127,1818.641943
TRIZ,1987,167,0,397.8045127,1818.641943
TRIZ,1987,168,0,397.8045127,1818.641943
TRIZ,1987,169,0,397.8045127,1818.641943
TRIZ,1987,321,0,0,1
TRIZ,1987,322,0,0,1
TRIZ,1987,323,0,0,1
TRIZ,1987,324,0,0,1
TRIZ,1987,325,0,0,1
TRIZ,1987,326,0,0,1
TRIZ,1987,327,0,0,1
TRIZ,1987,328,0,0,1
TRIZ,1987,329,0,0,1
TRIZ,1987,330,0.023677897,0,1.22612025
TRIZ,1987,331,0.029700457,0,1.361792215
TRIZ,1987,332,0.0355256,0,1.684506737
TRIZ,1987,333,0.042535338,0,1.904138634
TRIZ,1987,334,0.049388647,0,2.053687442
TRIZ,1987,335,0.055771451,0,2.519785033
TRIZ,1987,336,0.063312329,0,2.787195505
TRIZ,1987,337,0.071151598,0,3.193920805
TRIZ,1987,338,0.074043875,0,3.437326769
TRIZ,1987,339,0.075690802,0,3.699574995
TRIZ,1987,340,0.077048545,0,3.923366384
TRIZ,1987,341,0.079133789,0,4.304081079
TRIZ,1987,342,0.086309895,0,4.989210556
TRIZ,1987,343,0.096382076,0,5.393303492
TRIZ,1987,344,0.107808438,0,5.908666368
TRIZ,1987,345,0.117326508,0,6.522727624
TRIZ,1987,346,0.124194482,0,6.945940728
TRIZ,1987,347,0.126991083,0,7.338061674
TRIZ,1987,348,0.128474616,0,7.632670347
TRIZ,1987,349,0.133578476,0,7.897135154
TRIZ,1987,350,0.143587245,0,8.67071291
TRIZ,1987,351,0.15406144,0,9.445219203
TRIZ,1987,352,0.159954865,0,10.24935325
TRIZ,1987,353,0.165336236,0,11.30634143
TRIZ,1987,354,0.171036423,0,11.44876345
TRIZ,1987,355,0.175973173,0,11.90783139
TRIZ,1987,356,0.179584086,0,12.31657311
TRIZ,1987,357,0.183382231,0,13.19220908
TRIZ,1987,358,0.187593669,0,13.57497632
TRIZ,1987,359,0.188565059,0,13.79406966
TRIZ,1987,360,0.188850486,0,14.01789339
TRIZ,1987,361,0.189166811,0,14.43427279
TRIZ,1987,362,0.189881136,0,15.35656764
TRIZ,1987,363,0.193394692,0,16.8070515
TRIZ,1987,364,0.201610761,0,18.37237798
TRIZ,1987,365,0.209230506,0,20.17360913
TRIZ,1988,1,0.218762144,0,21.71278218
TRIZ,1988,2,0.226393557,0,22.68604428
TRIZ,1988,3,0.2363565,0,23.70342147
TRIZ,1988,4,0.248638917,0,24.96690615
TRIZ,1988,5,0.259921264,0,26.81544468
TRIZ,1988,6,0.27059261,0,29.18526956
TRIZ,1988,7,0.281906095,0,31.87130066
TRIZ,1988,8,0.293436587,0,33.42394272
TRIZ,1988,9,0.30500021,0,34.71867553
TRIZ,1988,10,0.317390999,0,35.96953189
TRIZ,1988,11,0.325189486,0,37.81768863
TRIZ,1988,12,0.332636552,0,38.65704145
TRIZ,1988,13,0.336461031,0,39.7369736
TRIZ,1988,14,0.338994205,0,40.93163183
TRIZ,1988,15,0.341338483,0,41.84753637
TRIZ,1988,16,0.342475888,0,42.51122718
TRIZ,1988,17,0.34336379,0,43.54786685
TRIZ,1988,18,0.344674678,0,45.06641372
TRIZ,1988,19,0.347786978,0,47.01626679
TRIZ,1988,20,0.354634233,0,48.09285256
TRIZ,1988,21,0.361201975,0,50.14904519
TRIZ,1988,22,0.366773412,0,51.25109198
TRIZ,1988,23,0.373524296,0,51.94015115
TRIZ,1988,24,0.377543135,0,52.95672021
TRIZ,1988,25,0.381814769,0,54.42145434
TRIZ,1988,26,0.385253204,0,56.00795771
TRIZ,1988,27,0.390869293,0,59.9689121
TRIZ,1988,28,0.404530239,0,64.58308191
TRIZ,1988,29,0.418031928,0,67.30406628
TRIZ,1988,30,0.430982828,0,71.37605045
TRIZ,1988,31,0.447793797,0,74.11605084
TRIZ,1988,32,0.458801201,0,74.92448743
TRIZ,1988,33,0.460612452,0,76.18600679
TRIZ,1988,34,0.462178612,0,78.86223686
TRIZ,1988,35,0.46622616,0,81.57602146
TRIZ,1988,36,0.471235914,0,84.76185506
TRIZ,1988,37,0.481578278,0,87.62389006
TRIZ,1988,38,0.494430144,0,93.28305786
TRIZ,1988,39,0.508068,0,98.89240945
TRIZ,1988,40,0.520246672,0,101.8677196
TRIZ,1988,41,0.533918331,0,108.3432432
TRIZ,1988,42,0.547488687,0,114.2794266
TRIZ,1988,43,0.562050696,0,119.7180541
TRIZ,1988,44,0.571205235,0,124.5696081
TRIZ,1988,45,0.581543217,0,127.0603966
TRIZ,1988,46,0.589066637,0,129.3151682
TRIZ,1988,47,0.593636153,0,131.2740152
TRIZ,1988,48,0.597021205,0,133.6728002
TRIZ,1988,49,0.599872425,0,138.841894
TRIZ,1988,50,0.604772447,0,142.9638517
TRIZ,1988,51,0.611694933,0,145.1580106
TRIZ,1988,52,0.617654467,0,146.9534579
TRIZ,1988,53,0.61992959,0,148.8703134
TRIZ,1988,54,0.620624485,0,150.5760948
TRIZ,1988,55,0.621318854,0,154.2990036
TRIZ,1988,56,0.623629765,0,155.6731419
TRIZ,1988,57,0.627292264,0,156.7787139
TRIZ,1988,58,0.637564419,0,162.1297883
TRIZ,1988,59,0.647951331,0,167.2007945
TRIZ,1988,60,0.655313874,0,174.0817025
TRIZ,1988,61,0.662042286,0,180.6348972
TRIZ,1988,62,0.670494826,0,185.9382959
TRIZ,1988,63,0.675714793,0,189.933892
TRIZ,1988,64,0.678929672,0,195.769198
TRIZ,1988,65,0.681882463,0,202.9693167
TRIZ,1988,66,0.687444587,0,205.4191786
TRIZ,1988,67,0.692956621,0,209.9670496
TRIZ,1988,68,0.701364,0,216.1476485
TRIZ,1988,69,0.710578494,0,218.6622988
TRIZ,1988,70,0.71858425,0,220.4495831
TRIZ,1988,71,0.722616979,0,224.1799858
TRIZ,1988,72,0.725304253,0,226.629617
TRIZ,1988,73,0.72907544,0,237.4159208
TRIZ,1988,74,0.736394705,0,244.2356874
TRIZ,1988,75,0.744053627,0,258.7169519
TRIZ,1988,76,0.75552322,0,274.7104897
TRIZ,1988,77,0.767781397,0,288.7775713
TRIZ,1988,78,0.778923598,0,297.7389674
TRIZ,1988,79,0.787379411,0,302.8374546
TRIZ,1988,80,0.790352885,0,308.9400848
TRIZ,1988,81,0.792439942,0,317.5623166
TRIZ,1988,82,0.795536936,0,333.5857296
TRIZ,1988,83,0.803520538,0,341.9878967
TRIZ,1988,84,0.812519807,0,355.8517421
TRIZ,1988,85,0.823551865,0,364.8652423
TRIZ,1988,86,0.830524125,0,378.0842038
TRIZ,1988,87,0.838191781,0,395.4379203
TRIZ,1988,88,0.846544329,0,407.253256
TRIZ,1988,89,0.852683258,0,418.0079653
TRIZ,1988,90,0.856926625,0,432.0769607
TRIZ,1988,91,0.862276111,0,451.7375786
TRIZ,1988,92,0.868945141,0,469.0165783
TRIZ,1988,93,0.87680139,0,490.7865233
TRIZ,1988,94,0.884308972,0,507.8739446
TRIZ,1988,95,0.891147766,0,522.6113338
TRIZ,1988,96,0.899316585,0,540.4164169
TRIZ,1988,97,0.908741421,0,552.693093
TRIZ,1988,98,0.916481123,0,559.2039153
TRIZ,1988,99,0.924458882,0,573.5232131
TRIZ,1988,100,0.931747843,0,595.5513069
TRIZ,1988,101,0.938793467,0,619.0579711
TRIZ,1988,102,0.945402233,0,636.4542432
TRIZ,1988,103,0.950013098,0,658.0157619
TRIZ,1988,104,0.953258218,0,683.9299321
TRIZ,1988,105,0.956962593,0,689.900644
TRIZ,1988,106,0.960311919,0,696.3753993
TRIZ,1988,107,0.961510942,0,708.4094127
TRIZ,1988,108,0.96252359,0,719.3949155
TRIZ,1988,109,0.963773455,0,726.1178689
TRIZ,1988,110,0.964688791,0,732.8797886
TRIZ,1988,111,0.965550472,0,743.4770278
TRIZ,1988,112,0.966857232,0,751.6342682
TRIZ,1988,113,0.968452133,0,778.342328
TRIZ,1988,114,0.971164193,0,804.6953889
TRIZ,1988,115,0.973861632,0,830.4411418
TRIZ,1988,116,0.976755876,0,859.3347801
TRIZ,1988,117,0.979476347,0,877.7002613
TRIZ,1988,118,0.982046092,0,895.9995554
TRIZ,1988,119,0.984157116,0,919.8397752
TRIZ,1988,120,0.986057845,0,939.7067151
TRIZ,1988,121,0.987697788,0,957.3797389
TRIZ,1988,122,0.98877649,0,981.6803924
TRIZ,1988,123,0.989713838,0,1009.468522
TRIZ,1988,124,0.990688145,0,1038.974281
TRIZ,1988,125,0.991034736,0,1069.675314
TRIZ,1988,126,0.99138864,0,1094.152545
TRIZ,1988,127,0.991742059,0,1121.345639
TRIZ,1988,128,0.99201341,0,1150.34402
TRIZ,1988,129,0.992304426,0,1178.426385
TRIZ,1988,130,0.992603089,0,1206.401603
TRIZ,1988,131,0.992881265,0,1235.425352
TRIZ,1988,132,0.993147977,0,1264.109908
TRIZ,1988,133,0.99341413,0,1285.976174
TRIZ,1988,134,0.993667013,0,1304.954906
TRIZ,1988,135,0.993853243,0,1320.432773
TRIZ,1988,136,0.994010436,0,1337.869499
TRIZ,1988,137,0.994135652,17.68417148,1366.368836
TRIZ,1988,138,0.992894458,36.17650064,1397.590017
TRIZ,1988,139,0.991465916,55.49765986,1429.343617
TRIZ,1988,140,0.989701364,75.55794238,1459.497521
TRIZ,1988,141,0.98738709,96.20972382,1487.705208
TRIZ,1988,142,0.984003345,117.7717619,1518.265551
TRIZ,1988,143,0.980580505,139.956873,1546.997808
TRIZ,1988,144,0.976425273,162.7578926,1574.517075
TRIZ,1988,145,0.972132712,186.570773,1604.632547
TRIZ,1988,146,0.967024701,208.0852644,1610.939333
TRIZ,1988,147,0.96201535,231.3018012,1628.081113
TRIZ,1988,148,0.95586894,256.7205392,1656.579534
TRIZ,1988,149,0.948441928,283.0413348,1686.071551
TRIZ,1988,150,0.93804885,309.6125172,1712.739487
TRIZ,1988,151,0.92482137,337.3348345,1741.798596
TRIZ,1988,152,0.908804284,366.31947,1773.339135
TRIZ,1988,153,0.890421048,394.6383751,1798.138542
TRIZ,1988,154,0.867654133,394.6383751,1798.138542
TRIZ,1988,155,0.838982106,394.6383751,1798.138542
TRIZ,1988,156,0.808414474,394.6383751,1798.138542
TRIZ,1988,157,0.77260787,394.6383751,1798.138542
TRIZ,1988,158,0.724696577,394.6383751,1798.138542
TRIZ,1988,159,0.65848967,394.6383751,1798.138542
TRIZ,1988,160,0.569066864,394.6383751,1798.138542
TRIZ,1988,161,0.412142512,394.6383751,1798.138542
TRIZ,1988,162,0.176684797,394.6383751,1798.138542
TRIZ,1988,163,0,394.6383751,1798.138542
TRIZ,1988,164,0,394.6383751,1798.138542
TRIZ,1988,321,0,0,1
TRIZ,1988,322,0,0,1
TRIZ,1988,323,0,0,1
TRIZ,1988,324,0,0,1
TRIZ,1988,325,0,0,1
TRIZ,1988,326,0,0,1
TRIZ,1988,327,0,0,1
TRIZ,1988,328,0,0,1
TRIZ,1988,329,0,0,1
TRIZ,1988,330,0,0,1
TRIZ,1988,331,0,0,1
TRIZ,1988,332,0,0,1
TRIZ,1988,333,0,0,1
TRIZ,1988,334,0.020738422,0,1.094322715
TRIZ,1988,335,0.023266186,0,1.293750423
TRIZ,1988,336,0.026704311,0,1.453170296
TRIZ,1988,337,0.030494584,0,1.685008684
TRIZ,1988,338,0.036436009,0,2.005809212
TRIZ,1988,339,0.04264596,0,2.274734788
TRIZ,1988,340,0.048643792,0,2.441667295
TRIZ,1988,341,0.054976894,0,2.918710616
TRIZ,1988,342,0.061445773,0,3.09732609
TRIZ,1988,343,0.069963125,0,3.328023481
TRIZ,1988,344,0.078309235,0,3.587761455
TRIZ,1988,345,0.086746339,0,3.728389803
TRIZ,1988,346,0.095270257,0,3.935021639
TRIZ,1988,347,0.098446613,0,4.434371189
TRIZ,1988,348,0.101183014,0,4.874304515
TRIZ,1988,349,0.105551191,0,5.233987541
TRIZ,1988,350,0.109021374,0,5.592375763
TRIZ,1988,351,0.112191658,0,5.83069982
TRIZ,1988,352,0.115318264,0,5.965090766
TRIZ,1988,353,0.11912489,0,6.087732212
TRIZ,1988,354,0.119810217,0,6.32103107
TRIZ,1988,355,0.120283118,0,6.552028856
TRIZ,1988,356,0.12172967,0,6.945010399
TRIZ,1988,357,0.127767763,0,7.333379154
TRIZ,1988,358,0.131135768,0,7.921056175
TRIZ,1988,359,0.135075252,0,8.47201069
TRIZ,1988,360,0.137981411,0,8.94820431
TRIZ,1988,361,0.140654964,0,9.315136291
TRIZ,1988,362,0.141695928,0,10.09073613
TRIZ,1988,363,0.145470861,0,10.95205514
TRIZ,1988,364,0.150023259,0,11.36194681
TRIZ,1988,365,0.151797376,0,11.84781241
TRIZ,1988,366,0.153019519,0,12.56967714
TRIZ,1989,1,0.155686239,0,13.35658238
TRIZ,1989,2,0.159115691,0,13.71663692
TRIZ,1989,3,0.160425008,0,13.8182743
TRIZ,1989,4,0.160508984,0,14.16783567
TRIZ,1989,5,0.16100916,0,15.07952741
TRIZ,1989,6,0.164638655,0,16.27541412
TRIZ,1989,7,0.170953278,0,17.21845982
TRIZ,1989,8,0.178295341,0,17.64039543
TRIZ,1989,9,0.181280616,0,17.83392409
TRIZ,1989,10,0.18180698,0,18.6198851
TRIZ,1989,11,0.184311153,0,19.71203236
TRIZ,1989,12,0.188202894,0,20.78924849
TRIZ,1989,13,0.192570968,0,21.73313076
TRIZ,1989,14,0.195223956,0,22.63863304
TRIZ,1989,15,0.197800045,0,23.36857012
TRIZ,1989,16,0.199594061,0,24.34486135
TRIZ,1989,17,0.20237767,0,25.8831453
TRIZ,1989,18,0.208490683,0,27.84166233
TRIZ,1989,19,0.217547803,0,29.07214494
TRIZ,1989,20,0.222343906,0,30.16592909
TRIZ,1989,21,0.225856107,0,31.14792818
TRIZ,1989,22,0.227863072,0,32.55546559
TRIZ,1989,23,0.231624338,0,34.14979717
TRIZ,1989,24,0.236160471,0,35.40542862
TRIZ,1989,25,0.239532068,0,36.68400768
TRIZ,1989,26,0.242761631,0,38.05437045
TRIZ,1989,27,0.246326952,0,39.18600116
TRIZ,1989,28,0.249430402,0,40.66701834
TRIZ,1989,29,0.253138559,0,41.6381193
TRIZ,1989,30,0.256269478,0,42.94177226
TRIZ,1989,31,0.259156843,0,44.3544818
TRIZ,1989,32,0.262104869,0,45.6472212
TRIZ,1989,33,0.265217729,0,47.28169331
TRIZ,1989,34,0.268662692,0,49.41976593
TRIZ,1989,35,0.274405637,0,52.47108709
TRIZ,1989,36,0.2854186,0,55.24631859
TRIZ,1989,37,0.294524045,0,57.08655223
TRIZ,1989,38,0.299148581,0,59.16436812
TRIZ,1989,39,0.303602777,0,60.86108276
TRIZ,1989,40,0.306899787,0,63.710913
TRIZ,1989,41,0.31432845,0,65.60411389
TRIZ,1989,42,0.319026869,0,66.44132539
TRIZ,1989,43,0.319931078,0,67.81620692
TRIZ,1989,44,0.321404909,0,69.89214719
TRIZ,1989,45,0.32452769,0,72.60280392
TRIZ,1989,46,0.330482536,0,73.8151917
TRIZ,1989,47,0.334602102,0,76.05950438
TRIZ,1989,48,0.34059378,0,79.44566472
TRIZ,1989,49,0.349233259,0,82.46354484
TRIZ,1989,50,0.354985749,0,84.864561
TRIZ,1989,51,0.359036306,0,87.49883776
TRIZ,1989,52,0.362676464,0,92.08924786
TRIZ,1989,53,0.372420044,0,96.73315291
TRIZ,1989,54,0.385827233,0,102.1926374
TRIZ,1989,55,0.398718653,0,107.6070032
TRIZ,1989,56,0.413742469,0,112.2448171
TRIZ,1989,57,0.429764651,0,116.1487988
TRIZ,1989,58,0.448643288,0,122.1052627
TRIZ,1989,59,0.470615461,0,128.7042176
TRIZ,1989,60,0.484921327,0,134.2131342
TRIZ,1989,61,0.498227093,0,138.474438
TRIZ,1989,62,0.513743366,0,144.1225162
TRIZ,1989,63,0.525800134,0,148.7764132
TRIZ,1989,64,0.537068762,0,150.9726767
TRIZ,1989,65,0.548354497,0,153.1312191
TRIZ,1989,66,0.554711662,0,155.6515806
TRIZ,1989,67,0.55986224,0,159.418976
TRIZ,1989,68,0.565674135,0,168.5682895
TRIZ,1989,69,0.576312731,0,178.5255073
TRIZ,1989,70,0.588068153,0,184.8749663
TRIZ,1989,71,0.598093253,0,191.4503845
TRIZ,1989,72,0.609450318,0,195.4364818
TRIZ,1989,73,0.618387735,0,199.872814
TRIZ,1989,74,0.6248576,0,208.0271447
TRIZ,1989,75,0.632357797,0,218.501969
TRIZ,1989,76,0.644546795,0,232.1457661
TRIZ,1989,77,0.659324551,0,245.9001764
TRIZ,1989,78,0.673224331,0,261.5288534
TRIZ,1989,79,0.688632902,0,275.6439196
TRIZ,1989,80,0.704692757,0,290.2523075
TRIZ,1989,81,0.722354629,0,296.8141763
TRIZ,1989,82,0.739268268,0,302.238244
TRIZ,1989,83,0.756676689,0,307.1731725
TRIZ,1989,84,0.770480949,0,315.6151015
TRIZ,1989,85,0.782336406,0,331.0431122
TRIZ,1989,86,0.793736406,0,347.5389864
TRIZ,1989,87,0.802421925,0,363.236933
TRIZ,1989,88,0.809321741,0,379.1411816
TRIZ,1989,89,0.816115958,0,400.7166489
TRIZ,1989,90,0.827290581,0,422.0094519
TRIZ,1989,91,0.839727985,0,443.4267767
TRIZ,1989,92,0.851735262,0,461.7777389
TRIZ,1989,93,0.86145252,0,484.0501279
TRIZ,1989,94,0.871588093,0,504.351424
TRIZ,1989,95,0.881780137,0,524.787423
TRIZ,1989,96,0.893056936,0,538.6203241
