sName,Pyear,DOY,FINT,WGRN,WTOP
ITPO,1986,44,0.634192904,0,116.1521611
ITPO,1986,45,0.637073166,0,118.1683661
ITPO,1986,46,0.641602795,0,119.7722042
ITPO,1986,47,0.650188479,0,121.2870469
ITPO,1986,48,0.657205519,0,126.2757672
ITPO,1986,49,0.665315716,0,131.3708446
ITPO,1986,50,0.680551988,0,134.3318291
ITPO,1986,51,0.69179488,0,138.5156316
ITPO,1986,52,0.699766879,0,143.3582075
ITPO,1986,53,0.708125126,0,145.6965705
ITPO,1986,54,0.716997552,0,150.2028734
ITPO,1986,55,0.72579061,0,155.3388978
ITPO,1986,56,0.737237977,0,159.8719837
ITPO,1986,57,0.744404989,0,162.4668115
ITPO,1986,58,0.747686499,0,166.0280749
ITPO,1986,59,0.751891313,0,170.2274389
ITPO,1986,60,0.756478464,0,171.6476114
ITPO,1986,61,0.764211491,0,180.3251529
ITPO,1986,62,0.776990768,0,185.8678982
ITPO,1986,63,0.787487102,0,193.0563828
ITPO,1986,64,0.797475402,0,202.4387804
ITPO,1986,65,0.804532961,0,211.8037494
ITPO,1986,66,0.811766896,0,214.6413296
ITPO,1986,67,0.81926829,0,218.0047734
ITPO,1986,68,0.826187359,0,223.8832678
ITPO,1986,69,0.834048522,0,230.0119516
ITPO,1986,70,0.841558196,0,234.3879623
ITPO,1986,71,0.848778929,0,243.8114595
ITPO,1986,72,0.856012563,0,255.0218181
ITPO,1986,73,0.862760776,0,269.5937259
ITPO,1986,74,0.870298641,0,277.0843739
ITPO,1986,75,0.876250672,0,282.1744892
ITPO,1986,76,0.88089657,0,287.0260823
ITPO,1986,77,0.88533632,0,294.1966759
ITPO,1986,78,0.889615529,0,301.7978671
ITPO,1986,79,0.893595188,0,307.8002467
ITPO,1986,80,0.897157883,0,319.8493561
ITPO,1986,81,0.902021103,0,325.9634151
ITPO,1986,82,0.906673747,0,334.969573
ITPO,1986,83,0.911495027,0,344.1349419
ITPO,1986,84,0.916221701,0,357.7993525
ITPO,1986,85,0.922901099,0,368.7455466
ITPO,1986,86,0.928978635,0,372.4826699
ITPO,1986,87,0.932737757,0,392.4944035
ITPO,1986,88,0.937704423,0,415.7289942
ITPO,1986,89,0.943109759,0,436.1404594
ITPO,1986,90,0.947332154,0,456.9358888
ITPO,1986,91,0.951164938,0,477.1903215
ITPO,1986,92,0.95462254,0,499.8351826
ITPO,1986,93,0.958602196,0,521.1110283
ITPO,1986,94,0.962200292,0,534.8276426
ITPO,1986,95,0.96509887,0,557.2676815
ITPO,1986,96,0.968560777,0,579.5607349
ITPO,1986,97,0.972156612,0,599.5391435
ITPO,1986,98,0.975204667,0,622.0996374
ITPO,1986,99,0.978043533,0,635.4261062
ITPO,1986,100,0.979926392,0,647.7774633
ITPO,1986,101,0.981158442,0,668.0814326
ITPO,1986,102,0.982938475,0,688.1659866
ITPO,1986,103,0.984664844,0,696.8645364
ITPO,1986,104,0.985545911,0,714.6028031
ITPO,1986,105,0.986403482,0,732.9874214
ITPO,1986,106,0.987528245,0,748.6816839
ITPO,1986,107,0.988725753,0,767.3925014
ITPO,1986,108,0.989427534,0,787.3772664
ITPO,1986,109,0.989694139,0,796.9004809
ITPO,1986,110,0.989971474,0,810.9672597
ITPO,1986,111,0.990100993,0,832.6306078
ITPO,1986,112,0.990289253,0,860.8894879
ITPO,1986,113,0.9905722,0,889.389092
ITPO,1986,114,0.990928937,0,918.4807938
ITPO,1986,115,0.991275044,0,948.2811012
ITPO,1986,116,0.991614724,0,974.0159635
ITPO,1986,117,0.991948971,0,995.4494963
ITPO,1986,118,0.992226879,0,1013.52124
ITPO,1986,119,0.992451001,0,1031.383787
ITPO,1986,120,0.992634941,0,1053.08859
ITPO,1986,121,0.992812347,0,1066.158103
ITPO,1986,122,0.993022172,0,1090.879978
ITPO,1986,123,0.993145552,0,1116.771196
ITPO,1986,124,0.993372999,0,1135.085846
ITPO,1986,125,0.993603117,0,1144.887036
ITPO,1986,126,0.993761053,0,1162.858742
ITPO,1986,127,0.993843966,0,1183.749675
ITPO,1986,128,0.993993145,16.91730596,1208.378997
ITPO,1986,129,0.993318218,34.40945024,1228.908937
ITPO,1986,130,0.992602803,52.70101224,1254.786006
ITPO,1986,131,0.991907614,71.91180656,1284.139403
ITPO,1986,132,0.991124986,91.9428748,1313.46964
ITPO,1986,133,0.990026215,112.5287788,1339.62832
ITPO,1986,134,0.988723913,133.7299681,1364.591511
ITPO,1986,135,0.987196499,155.4829836,1388.240925
ITPO,1986,136,0.985425556,178.4177455,1416.013853
ITPO,1986,137,0.983435525,201.7504296,1441.074497
ITPO,1986,138,0.981197824,225.9534754,1467.230359
ITPO,1986,139,0.978824268,251.6893098,1498.150654
ITPO,1986,140,0.975851533,276.9128537,1521.499196
ITPO,1986,141,0.971915531,302.7161171,1544.469985
ITPO,1986,142,0.967196864,328.9956651,1566.646024
ITPO,1986,143,0.961073908,355.9770977,1589.183472
ITPO,1986,144,0.955069148,383.3240409,1610.605214
ITPO,1986,145,0.948838749,410.3089747,1628.210217
ITPO,1986,146,0.942258192,440.1678969,1654.76653
ITPO,1986,147,0.934312181,470.2645977,1679.51642
ITPO,1986,148,0.924452473,500.3309481,1701.805946
ITPO,1986,149,0.911886011,531.3737226,1725.239359
ITPO,1986,150,0.898523943,562.0844399,1745.603851
ITPO,1986,151,0.885352607,592.8458581,1764.422197
ITPO,1986,152,0.870516348,625.8485615,1788.138747
ITPO,1986,153,0.853912694,658.8031608,1809.898793
ITPO,1986,154,0.836066966,693.4569655,1834.542237
ITPO,1986,155,0.813565869,728.615703,1858.713528
ITPO,1986,156,0.787393485,760.7568559,1873.785359
ITPO,1986,157,0.758061043,760.7568559,1873.785359
ITPO,1986,158,0.723613953,760.7568559,1873.785359
ITPO,1986,159,0.683474733,760.7568559,1873.785359
ITPO,1986,160,0.641540438,760.7568559,1873.785359
ITPO,1986,161,0.594459826,760.7568559,1873.785359
ITPO,1986,162,0.538366694,760.7568559,1873.785359
ITPO,1986,163,0.474677054,760.7568559,1873.785359
ITPO,1986,164,0.399038834,760.7568559,1873.785359
ITPO,1986,165,0.314877548,760.7568559,1873.785359
ITPO,1986,166,0.214754764,760.7568559,1873.785359
ITPO,1986,167,0.091900085,760.7568559,1873.785359
ITPO,1986,324,0,0,1
ITPO,1986,325,0,0,1
ITPO,1986,326,0,0,1
ITPO,1986,327,0,0,1
ITPO,1986,328,0,0,1
ITPO,1986,329,0,0,1
ITPO,1986,330,0,0,1
ITPO,1986,331,0,0,1
ITPO,1986,332,0,0,1
ITPO,1986,333,0,0,1
ITPO,1986,334,0.022626888,0,1.120721892
ITPO,1986,335,0.02620689,0,1.312103133
ITPO,1986,336,0.029398034,0,1.524763033
ITPO,1986,337,0.032730486,0,1.80058033
ITPO,1986,338,0.037051054,0,2.084481835
ITPO,1986,339,0.041339843,0,2.363266599
ITPO,1986,340,0.04630124,0,2.675400943
ITPO,1986,341,0.050844904,0,3.025231336
ITPO,1986,342,0.055574051,0,3.364592396
ITPO,1986,343,0.060146673,0,3.812843218
ITPO,1986,344,0.066401411,0,4.157889372
ITPO,1986,345,0.072200302,0,4.588858073
ITPO,1986,346,0.078051152,0,4.938621416
ITPO,1986,347,0.083880598,0,5.303672415
ITPO,1986,348,0.090025816,0,5.69102739
ITPO,1986,349,0.0969919,0,5.944264094
ITPO,1986,350,0.104270907,0,6.289565912
ITPO,1986,351,0.112106112,0,6.872593212
ITPO,1986,352,0.117127783,0,7.542898502
ITPO,1986,353,0.121722753,0,7.8073403
ITPO,1986,354,0.129311224,0,8.351175827
ITPO,1986,355,0.133384986,0,8.66027227
ITPO,1986,356,0.137015704,0,8.945602201
ITPO,1986,357,0.139984174,0,9.434760952
ITPO,1986,358,0.142138248,0,9.736767353
ITPO,1986,359,0.144507215,0,9.914101523
ITPO,1986,360,0.145030216,0,10.03417144
ITPO,1986,361,0.145346563,0,10.17618006
ITPO,1986,362,0.146363238,0,10.5740188
ITPO,1986,363,0.148520952,0,11.09428737
ITPO,1986,364,0.152801086,0,11.7013242
ITPO,1986,365,0.159648095,0,12.47560841
ITPO,1987,1,0.167364514,0,13.36711187
ITPO,1987,2,0.17832207,0,13.92539159
ITPO,1987,3,0.190037888,0,14.98765874
ITPO,1987,4,0.198320315,0,15.76629297
ITPO,1987,5,0.201043754,0,16.57938618
ITPO,1987,6,0.204021934,0,17.084915
ITPO,1987,7,0.212607102,0,17.47872602
ITPO,1987,8,0.219201466,0,17.81619414
ITPO,1987,9,0.22013081,0,18.24634496
ITPO,1987,10,0.220924925,0,18.76236445
ITPO,1987,11,0.225695804,0,19.21187092
ITPO,1987,12,0.234677543,0,20.10201572
ITPO,1987,13,0.240664469,0,21.37482937
ITPO,1987,14,0.251236086,0,22.57157613
ITPO,1987,15,0.266742361,0,23.39352051
ITPO,1987,16,0.27461574,0,24.51921466
ITPO,1987,17,0.282168038,0,25.25880055
ITPO,1987,18,0.292134717,0,27.16209609
ITPO,1987,19,0.302450854,0,27.90275271
ITPO,1987,20,0.309963509,0,28.6324443
ITPO,1987,21,0.318317795,0,29.91360578
ITPO,1987,22,0.326722062,0,31.81050182
ITPO,1987,23,0.336177364,0,34.09890953
ITPO,1987,24,0.343944135,0,36.04005589
ITPO,1987,25,0.351189264,0,38.29057027
ITPO,1987,26,0.356608096,0,40.27052506
ITPO,1987,27,0.365442933,0,41.57255734
ITPO,1987,28,0.378731598,0,44.21290316
ITPO,1987,29,0.394798236,0,47.13370679
ITPO,1987,30,0.413811404,0,48.8014775
ITPO,1987,31,0.422859984,0,49.72609662
ITPO,1987,32,0.427039462,0,51.24993069
ITPO,1987,33,0.433969327,0,52.6931718
ITPO,1987,34,0.441291325,0,56.45543018
ITPO,1987,35,0.450342543,0,59.8527397
ITPO,1987,36,0.461236849,0,61.40327402
ITPO,1987,37,0.472752024,0,62.94347943
ITPO,1987,38,0.482189284,0,66.99835784
ITPO,1987,39,0.492833446,0,71.0711749
ITPO,1987,40,0.500474134,0,76.76850338
ITPO,1987,41,0.511499803,0,83.05866365
ITPO,1987,42,0.523932017,0,87.44795745
ITPO,1987,43,0.537029464,0,89.88981356
ITPO,1987,44,0.549662337,0,90.74507416
ITPO,1987,45,0.564323612,0,93.03955115
ITPO,1987,46,0.574870039,0,96.28601864
ITPO,1987,47,0.586021255,0,99.91041602
ITPO,1987,48,0.594647235,0,102.189688
ITPO,1987,49,0.602577418,0,107.1182541
ITPO,1987,50,0.610992164,0,110.4857234
ITPO,1987,51,0.621023101,0,113.9575829
ITPO,1987,52,0.628817738,0,117.953985
ITPO,1987,53,0.636921336,0,120.3773421
ITPO,1987,54,0.646340707,0,122.2262931
ITPO,1987,55,0.652553398,0,126.914047
ITPO,1987,56,0.655717739,0,131.1209378
ITPO,1987,57,0.660258483,0,135.240399
ITPO,1987,58,0.665507655,0,140.6604953
ITPO,1987,59,0.673522342,0,143.0095604
ITPO,1987,60,0.681152964,0,147.9216961
ITPO,1987,61,0.689338998,0,154.8737238
ITPO,1987,62,0.698811866,0,156.6725426
ITPO,1987,63,0.702408823,0,158.1776244
ITPO,1987,64,0.702778268,0,159.7927108
ITPO,1987,65,0.70336125,0,160.8766607
ITPO,1987,66,0.703519148,0,161.706673
ITPO,1987,67,0.703594254,0,162.0308365
ITPO,1987,68,0.703610829,0,165.1874425
ITPO,1987,69,0.704592085,0,166.1886169
ITPO,1987,70,0.704772391,0,168.3608661
ITPO,1987,71,0.705466548,0,173.2859642
ITPO,1987,72,0.708331456,0,179.4396804
ITPO,1987,73,0.711867045,0,184.8037571
ITPO,1987,74,0.716289672,0,186.5356923
ITPO,1987,75,0.717193695,0,190.9095965
ITPO,1987,76,0.718848639,0,194.571838
ITPO,1987,77,0.720498228,0,203.5066093
ITPO,1987,78,0.725470617,0,211.4801525
ITPO,1987,79,0.73268796,0,215.1563994
ITPO,1987,80,0.741063678,0,225.1943993
ITPO,1987,81,0.748623191,0,227.0874452
ITPO,1987,82,0.753577305,0,233.3292305
ITPO,1987,83,0.759268958,0,245.4838629
ITPO,1987,84,0.765348118,0,259.6939195
ITPO,1987,85,0.774449571,0,274.2978987
ITPO,1987,86,0.784430243,0,287.0321865
ITPO,1987,87,0.795989361,0,299.7353921
ITPO,1987,88,0.806025226,0,303.6161727
ITPO,1987,89,0.814314213,0,312.6082588
ITPO,1987,90,0.820762667,0,317.9585254
ITPO,1987,91,0.825358298,0,326.4393325
ITPO,1987,92,0.829507002,0,335.9164195
ITPO,1987,93,0.835092891,0,351.2471808
ITPO,1987,94,0.842361455,0,370.1079702
ITPO,1987,95,0.85104448,0,388.8966695
ITPO,1987,96,0.860984807,0,408.4103596
ITPO,1987,97,0.871756417,0,430.0108801
ITPO,1987,98,0.880942372,0,447.3906246
ITPO,1987,99,0.890839514,0,464.8610126
ITPO,1987,100,0.899805223,0,479.2632834
ITPO,1987,101,0.906586663,0,491.7697672
ITPO,1987,102,0.912066915,0,503.2943598
ITPO,1987,103,0.917497185,0,516.560466
ITPO,1987,104,0.92216036,0,523.8527936
ITPO,1987,105,0.92570874,0,537.6507207
ITPO,1987,106,0.929660583,0,547.9449067
ITPO,1987,107,0.93257436,0,567.3876768
ITPO,1987,108,0.936234109,0,591.9865209
ITPO,1987,109,0.941174617,0,617.7386258
ITPO,1987,110,0.946239482,0,645.629453
ITPO,1987,111,0.950835304,0,659.7870102
ITPO,1987,112,0.954605205,0,677.1290715
ITPO,1987,113,0.957530594,0,699.7612055
ITPO,1987,114,0.960501716,0,725.5781741
ITPO,1987,115,0.963508367,0,752.7062397
ITPO,1987,116,0.967169351,0,774.0586538
ITPO,1987,117,0.96836283,0,793.7316641
ITPO,1987,118,0.96927162,0,816.4053141
ITPO,1987,119,0.970085809,0,840.6131348
ITPO,1987,120,0.970997458,0,869.9878075
ITPO,1987,121,0.971940148,0,900.1199531
ITPO,1987,122,0.97304299,0,924.4587013
ITPO,1987,123,0.97412925,0,950.3117421
ITPO,1987,124,0.974974618,0,964.1654264
ITPO,1987,125,0.975842348,0,980.8676707
ITPO,1987,126,0.976294883,0,990.4064093
ITPO,1987,127,0.976829212,0,1001.008387
ITPO,1987,128,0.977128949,0,1022.272014
ITPO,1987,129,0.977457548,0,1049.233823
ITPO,1987,130,0.978102436,0,1079.557012
ITPO,1987,131,0.978893679,0,1103.58229
ITPO,1987,132,0.979749461,0,1124.98233
ITPO,1987,133,0.980402796,0,1146.166379
ITPO,1987,134,0.980966971,0,1167.132225
ITPO,1987,135,0.981509453,0,1172.351227
ITPO,1987,136,0.982031123,0,1201.181707
ITPO,1987,137,0.982158677,0,1229.439247
ITPO,1987,138,0.982847161,17.51688388,1251.945707
ITPO,1987,139,0.981499575,35.79172714,1279.031689
ITPO,1987,140,0.979956015,54.49427253,1298.249755
ITPO,1987,141,0.978339263,73.42805178,1311.990404
ITPO,1987,142,0.977127089,93.35796839,1334.473741
ITPO,1987,143,0.975726682,114.0399676,1358.42129
ITPO,1987,144,0.973922254,134.9060955,1377.406657
ITPO,1987,145,0.97169276,156.4519051,1397.717856
ITPO,1987,146,0.969360328,179.3483561,1424.241169
ITPO,1987,147,0.966435918,203.1981354,1452.273333
ITPO,1987,148,0.962974857,227.0685,1475.34249
ITPO,1987,149,0.959393905,249.489223,1485.932867
ITPO,1987,150,0.956519165,273.1607981,1501.770833
ITPO,1987,151,0.952891394,299.6968655,1529.969628
ITPO,1987,152,0.949239979,324.987374,1548.473845
ITPO,1987,153,0.945359112,352.3693355,1574.007398
ITPO,1987,154,0.941008965,381.1738344,1602.517586
ITPO,1987,155,0.935589165,411.177518,1632.621458
ITPO,1987,156,0.929778034,441.0450646,1659.044405
ITPO,1987,157,0.92305326,471.7805355,1685.92662
ITPO,1987,158,0.915983781,504.3771791,1716.582885
ITPO,1987,159,0.90700973,537.7956066,1747.121925
ITPO,1987,160,0.896570272,567.8861382,1764.664205
ITPO,1987,161,0.884045527,601.1295285,1790.133684
ITPO,1987,162,0.870413115,633.9390385,1812.325214
ITPO,1987,163,0.853475002,666.0501987,1830.890026
ITPO,1987,164,0.836162869,700.3625265,1853.906304
ITPO,1987,165,0.81550712,732.340891,1869.321053
ITPO,1987,166,0.780437664,763.7843803,1882.354512
ITPO,1987,167,0.73307442,800.7454437,1907.66392
ITPO,1987,168,0.705549594,836.8885067,1929.454556
ITPO,1987,169,0.678207288,872.2647989,1948.170724
ITPO,1987,170,0.649389925,872.2647989,1948.170724
ITPO,1987,171,0.617062377,872.2647989,1948.170724
ITPO,1987,172,0.590767483,872.2647989,1948.170724
ITPO,1987,173,0.556201132,872.2647989,1948.170724
ITPO,1987,174,0.514413483,872.2647989,1948.170724
ITPO,1987,175,0.466990982,872.2647989,1948.170724
ITPO,1987,176,0.412657479,872.2647989,1948.170724
ITPO,1987,177,0.345478624,872.2647989,1948.170724
ITPO,1987,178,0.269057202,872.2647989,1948.170724
ITPO,1987,179,0.186821883,872.2647989,1948.170724
ITPO,1987,180,0.118695074,872.2647989,1948.170724
ITPO,1987,181,0.03125875,872.2647989,1948.170724
ITPO,1987,182,0,872.2647989,1948.170724
ITPO,1987,324,0,0,1
ITPO,1987,325,0,0,1
ITPO,1987,326,0,0,1
ITPO,1987,327,0,0,1
ITPO,1987,328,0,0,1
ITPO,1987,329,0,0,1
ITPO,1987,330,0,0,1
ITPO,1987,331,0,0,1
ITPO,1987,332,0,0,1
ITPO,1987,333,0,0,1
ITPO,1987,334,0,0,1
ITPO,1987,335,0.022548797,0,1.14351013
ITPO,1987,336,0.025954136,0,1.316627851
ITPO,1987,337,0.029958003,0,1.515677959
ITPO,1987,338,0.034477702,0,1.616735679
ITPO,1987,339,0.038918391,0,1.72276585
ITPO,1987,340,0.043876029,0,1.930220725
ITPO,1987,341,0.049847912,0,2.259669323
ITPO,1987,342,0.056716869,0,2.500353172
ITPO,1987,343,0.065267653,0,2.693294529
ITPO,1987,344,0.071542811,0,2.843679915
ITPO,1987,345,0.075445993,0,3.0309756
ITPO,1987,346,0.078317163,0,3.396584788
ITPO,1987,347,0.082357879,0,3.548362136
ITPO,1987,348,0.088241457,0,3.869146703
ITPO,1987,349,0.096384115,0,4.263372959
ITPO,1987,350,0.104402094,0,4.8082958
ITPO,1987,351,0.111702543,0,5.379080102
ITPO,1987,352,0.118516081,0,6.211026957
ITPO,1987,353,0.12632497,0,6.699629199
ITPO,1987,354,0.135286526,0,7.589299676
ITPO,1987,355,0.143378178,0,8.415444566
ITPO,1987,356,0.15209056,0,9.418479287
ITPO,1987,357,0.160055223,0,10.52616732
ITPO,1987,358,0.168545374,0,11.47093539
ITPO,1987,359,0.174377159,0,12.52142937
ITPO,1987,360,0.181006412,0,13.71743096
ITPO,1987,361,0.189203446,0,14.86361172
ITPO,1987,362,0.19761854,0,16.25083379
ITPO,1987,363,0.207321445,0,17.57161407
ITPO,1987,364,0.216417483,0,18.64918237
ITPO,1987,365,0.225267185,0,19.64912789
ITPO,1988,1,0.231858333,0,20.14657609
ITPO,1988,2,0.240220258,0,21.76119699
ITPO,1988,3,0.250287427,0,22.49011272
ITPO,1988,4,0.261934764,0,23.78693466
ITPO,1988,5,0.274451991,0,25.73617224
ITPO,1988,6,0.287500291,0,28.25254769
ITPO,1988,7,0.301451223,0,29.56695089
ITPO,1988,8,0.31344581,0,30.31416509
ITPO,1988,9,0.323158025,0,31.40203947
ITPO,1988,10,0.332085922,0,32.68323824
ITPO,1988,11,0.339129443,0,34.5224739
ITPO,1988,12,0.345225523,0,36.08044676
ITPO,1988,13,0.353353166,0,36.90675019
ITPO,1988,14,0.362942919,0,39.73253095
ITPO,1988,15,0.375091423,0,41.20020202
ITPO,1988,16,0.38766451,0,44.96596669
ITPO,1988,17,0.402781853,0,47.84776724
ITPO,1988,18,0.416288383,0,50.32137831
ITPO,1988,19,0.427283243,0,51.90897046
ITPO,1988,20,0.438832601,0,53.02483186
ITPO,1988,21,0.450935456,0,54.37163548
ITPO,1988,22,0.461738478,0,56.09809235
ITPO,1988,23,0.470852918,0,56.96066656
ITPO,1988,24,0.479611552,0,59.87475459
ITPO,1988,25,0.488689672,0,61.7930383
ITPO,1988,26,0.499402033,0,64.88953653
ITPO,1988,27,0.514365438,0,68.66834715
ITPO,1988,28,0.530000928,0,73.48980202
ITPO,1988,29,0.546276515,0,79.43846545
ITPO,1988,30,0.56248547,0,80.95770322
ITPO,1988,31,0.573833133,0,83.03118262
ITPO,1988,32,0.581055832,0,87.87447254
ITPO,1988,33,0.588311303,0,91.1678306
ITPO,1988,34,0.599162406,0,96.93038536
ITPO,1988,35,0.608488183,0,98.96926348
ITPO,1988,36,0.618052124,0,103.0842578
ITPO,1988,37,0.629087608,0,106.9779649
ITPO,1988,38,0.640234994,0,113.7362639
ITPO,1988,39,0.65384558,0,118.1269386
ITPO,1988,40,0.664565413,0,120.865667
ITPO,1988,41,0.67425802,0,126.0804285
ITPO,1988,42,0.683657618,0,132.5673199
ITPO,1988,43,0.6914511,0,136.6199377
ITPO,1988,44,0.700223285,0,138.276845
ITPO,1988,45,0.707319304,0,143.8093246
ITPO,1988,46,0.715073803,0,150.1408568
ITPO,1988,47,0.720639462,0,154.7101054
ITPO,1988,48,0.726635961,0,163.4661364
ITPO,1988,49,0.734234516,0,169.0418682
ITPO,1988,50,0.741189733,0,175.4758223
ITPO,1988,51,0.747911933,0,182.3024641
ITPO,1988,52,0.753329993,0,186.553506
ITPO,1988,53,0.756496792,0,193.7013279
ITPO,1988,54,0.760260034,0,200.6424638
ITPO,1988,55,0.766561708,0,204.4640664
ITPO,1988,56,0.772938816,0,209.2475285
ITPO,1988,57,0.777596004,0,211.4518651
ITPO,1988,58,0.780834034,0,214.4227809
ITPO,1988,59,0.783736563,0,219.3733857
ITPO,1988,60,0.787902374,0,221.7993908
ITPO,1988,61,0.792414283,0,224.0444936
ITPO,1988,62,0.796048998,0,228.0754227
ITPO,1988,63,0.799642594,0,235.5548493
ITPO,1988,64,0.804287707,0,245.8970309
ITPO,1988,65,0.811076819,0,248.4686838
ITPO,1988,66,0.818038486,0,252.5815008
ITPO,1988,67,0.826036347,0,258.4353166
ITPO,1988,68,0.833847861,0,261.1170315
ITPO,1988,69,0.837142399,0,264.5499238
ITPO,1988,70,0.83866458,0,269.2582156
ITPO,1988,71,0.841284211,0,273.2626544
ITPO,1988,72,0.844554945,0,285.3497848
ITPO,1988,73,0.84956452,0,294.6892215
ITPO,1988,74,0.856041252,0,307.2858836
ITPO,1988,75,0.863169161,0,318.9264927
ITPO,1988,76,0.870365141,0,333.5505213
ITPO,1988,77,0.878678254,0,344.0038477
ITPO,1988,78,0.885310679,0,357.2945849
ITPO,1988,79,0.892080529,0,369.0946203
ITPO,1988,80,0.895578989,0,383.8961994
ITPO,1988,81,0.9002072,0,399.8641735
ITPO,1988,82,0.90604489,0,411.5169591
ITPO,1988,83,0.912712349,0,424.2429965
ITPO,1988,84,0.918277725,0,439.9955664
ITPO,1988,85,0.923250042,0,459.3462139
ITPO,1988,86,0.928343254,0,475.8078175
ITPO,1988,87,0.934473689,0,487.5171374
ITPO,1988,88,0.938781375,0,500.9315072
ITPO,1988,89,0.941999996,0,519.889731
ITPO,1988,90,0.945360468,0,538.3386749
ITPO,1988,91,0.949675504,0,551.4782361
ITPO,1988,92,0.952922122,0,559.9717185
ITPO,1988,93,0.955012464,0,574.3978263
ITPO,1988,94,0.9573881,0,578.4812126
ITPO,1988,95,0.959659917,0,593.5691711
ITPO,1988,96,0.962701971,0,611.7705522
ITPO,1988,97,0.966296971,0,624.8896856
ITPO,1988,98,0.969250831,0,646.401874
ITPO,1988,99,0.972181514,0,664.817872
ITPO,1988,100,0.97448582,0,690.3935234
ITPO,1988,101,0.976699003,0,712.1857172
ITPO,1988,102,0.979348396,0,737.6022377
ITPO,1988,103,0.981414655,0,763.9943791
ITPO,1988,104,0.983603143,0,774.9309218
ITPO,1988,105,0.985197517,0,787.1211871
ITPO,1988,106,0.986058955,0,805.4468904
ITPO,1988,107,0.986714705,0,825.6758103
ITPO,1988,108,0.987404406,0,843.6531502
ITPO,1988,109,0.988214338,0,871.1828366
ITPO,1988,110,0.989280217,0,898.9482301
ITPO,1988,111,0.990423072,0,915.114959
ITPO,1988,112,0.990779243,0,936.9886139
ITPO,1988,113,0.990980494,0,959.564949
ITPO,1988,114,0.991245814,0,985.8722572
ITPO,1988,115,0.991511475,0,996.4678618
ITPO,1988,116,0.991810885,0,1021.043111
ITPO,1988,117,0.991928472,0,1050.047673
ITPO,1988,118,0.992194742,0,1076.380166
ITPO,1988,119,0.992497725,0,1088.967677
ITPO,1988,120,0.992762597,0,1102.265813
ITPO,1988,121,0.992885887,0,1114.517785
ITPO,1988,122,0.993013857,0,1131.929847
ITPO,1988,123,0.993129721,0,1160.619659
ITPO,1988,124,0.993291085,0,1183.131989
ITPO,1988,125,0.993548739,0,1208.216997
ITPO,1988,126,0.993743967,0,1231.789868
ITPO,1988,127,0.993954554,0,1257.702177
ITPO,1988,128,0.994145982,0,1285.370645
ITPO,1988,129,0.994349421,17.83797971,1311.993859
ITPO,1988,130,0.993603858,36.22485513,1332.179659
ITPO,1988,131,0.992759923,55.29307168,1355.612606
ITPO,1988,132,0.991869266,75.21271183,1382.984755
ITPO,1988,133,0.990822235,95.57412296,1405.906548
ITPO,1988,134,0.989812897,115.7888719,1419.389895
ITPO,1988,135,0.988738416,136.6340801,1435.645234
ITPO,1988,136,0.987469839,157.7676831,1450.488191
ITPO,1988,137,0.986233976,179.8269794,1469.597743
ITPO,1988,138,0.984788249,202.6851163,1490.760905
ITPO,1988,139,0.983081441,227.252772,1519.506775
ITPO,1988,140,0.981101396,251.5775895,1541.973259
ITPO,1988,141,0.978600467,277.0922406,1567.715126
ITPO,1988,142,0.976095995,303.7306951,1595.683612
ITPO,1988,143,0.973308811,330.530636,1620.714796
ITPO,1988,144,0.970243308,358.5145787,1648.059832
ITPO,1988,145,0.966825731,385.7765172,1669.064051
ITPO,1988,146,0.963782879,415.781589,1698.943304
ITPO,1988,147,0.959466013,446.040661,1726.660629
ITPO,1988,148,0.954023998,476.2795375,1751.531951
ITPO,1988,149,0.947904204,505.9732249,1772.125102
ITPO,1988,150,0.941237623,537.20847,1795.999896
ITPO,1988,151,0.934462961,572.1149111,1829.538561
ITPO,1988,152,0.925076824,605.2218192,1854.767475
ITPO,1988,153,0.913160693,634.8132959,1867.635594
ITPO,1988,154,0.90341704,669.9940225,1895.325111
ITPO,1988,155,0.892282076,707.0332857,1926.026385
ITPO,1988,156,0.878410752,742.999337,1951.715591
ITPO,1988,157,0.861037645,774.8374247,1965.163674
ITPO,1988,158,0.841565045,810.6256359,1987.399682
ITPO,1988,159,0.822544742,846.2367077,2007.780827
ITPO,1988,160,0.801699451,880.6207801,2024.067947
ITPO,1988,161,0.778319645,917.2440354,2044.358673
ITPO,1988,162,0.748726811,917.2440354,2044.358673
ITPO,1988,163,0.712908757,917.2440354,2044.358673
ITPO,1988,164,0.665065834,917.2440354,2044.358673
ITPO,1988,165,0.612461849,917.2440354,2044.358673
ITPO,1988,166,0.555949481,917.2440354,2044.358673
ITPO,1988,167,0.482154426,917.2440354,2044.358673
ITPO,1988,168,0.389398246,917.2440354,2044.358673
ITPO,1988,169,0.296133173,917.2440354,2044.358673
ITPO,1988,170,0.189938658,917.2440354,2044.358673
ITPO,1988,171,0.06817386,917.2440354,2044.358673
ITPO,1988,172,0,917.2440354,2044.358673
ITPO,1988,324,0,0,1
ITPO,1988,325,0,0,1
ITPO,1988,326,0,0,1
ITPO,1988,327,0,0,1
ITPO,1988,328,0,0,1
ITPO,1988,329,0,0,1
ITPO,1988,330,0,0,1
ITPO,1988,331,0,0,1
ITPO,1988,332,0,0,1
ITPO,1988,333,0,0,1
ITPO,1988,334,0,0,1
