sName,Year,DOY,FINT,WGRN,WTOP
ITPO,1986,19,0.441064047,0,558.6204594
ITPO,1986,20,0.449944934,0,589.0551196
ITPO,1986,21,0.462787875,0,625.5485421
ITPO,1986,22,0.475322376,0,638.9448805
ITPO,1986,23,0.48671091,0,661.8927958
ITPO,1986,24,0.497519759,0,675.2136412
ITPO,1986,25,0.50910213,0,690.2395799
ITPO,1986,26,0.513986199,0,708.5724525
ITPO,1986,27,0.518277815,0,724.9748751
ITPO,1986,28,0.523275298,0,745.8348594
ITPO,1986,29,0.527423714,0,772.8597939
ITPO,1986,30,0.532874869,0,793.4975511
ITPO,1986,31,0.541341235,0,828.2241633
ITPO,1986,32,0.553849409,0,867.6902328
ITPO,1986,33,0.564562962,0,911.6456614
ITPO,1986,34,0.575107489,0,941.5101009
ITPO,1986,35,0.583894639,0,961.8930635
ITPO,1986,36,0.591132528,0,981.0986822
ITPO,1986,37,0.597161434,0,994.5161017
ITPO,1986,38,0.603017815,0,1025.704777
ITPO,1986,39,0.610054747,0,1069.204569
ITPO,1986,40,0.617263153,0,1088.572954
ITPO,1986,41,0.623206181,0,1111.435753
ITPO,1986,42,0.627505858,0,1122.047011
ITPO,1986,43,0.630561283,0,1141.770956
ITPO,1986,44,0.634192904,0,1161.521611
ITPO,1986,45,0.637073166,0,1181.683661
ITPO,1986,46,0.641602795,0,1197.722042
ITPO,1986,47,0.650188479,0,1212.870469
ITPO,1986,48,0.657205519,0,1262.757672
ITPO,1986,49,0.665315716,0,1313.708446
ITPO,1986,50,0.680551988,0,1343.318291
ITPO,1986,51,0.69179488,0,1385.156316
ITPO,1986,52,0.699766879,0,1433.582075
ITPO,1986,53,0.708125126,0,1456.965705
ITPO,1986,54,0.716997552,0,1502.028734
ITPO,1986,55,0.72579061,0,1553.388978
ITPO,1986,56,0.737237977,0,1598.719837
ITPO,1986,57,0.744404989,0,1624.668115
ITPO,1986,58,0.747686499,0,1660.280749
ITPO,1986,59,0.751891313,0,1702.274389
ITPO,1986,60,0.756478464,0,1716.476114
ITPO,1986,61,0.764211491,0,1803.251529
ITPO,1986,62,0.776990768,0,1858.678982
ITPO,1986,63,0.787487102,0,1930.563828
ITPO,1986,64,0.797475402,0,2024.387804
ITPO,1986,65,0.804532961,0,2118.037494
ITPO,1986,66,0.811766896,0,2146.413296
ITPO,1986,67,0.81926829,0,2180.047734
ITPO,1986,68,0.826187359,0,2238.832678
ITPO,1986,69,0.834048522,0,2300.119516
ITPO,1986,70,0.841558196,0,2343.879623
ITPO,1986,71,0.848778929,0,2438.114595
ITPO,1986,72,0.856012563,0,2550.218181
ITPO,1986,73,0.862760776,0,2695.937259
ITPO,1986,74,0.870298641,0,2770.843739
ITPO,1986,75,0.876250672,0,2821.744892
ITPO,1986,76,0.88089657,0,2870.260823
ITPO,1986,77,0.88533632,0,2941.966759
ITPO,1986,78,0.889615529,0,3017.978671
ITPO,1986,79,0.893595188,0,3078.002467
ITPO,1986,80,0.897157883,0,3198.493561
ITPO,1986,81,0.902021103,0,3259.634151
ITPO,1986,82,0.906673747,0,3349.69573
ITPO,1986,83,0.911495027,0,3441.349419
ITPO,1986,84,0.916221701,0,3577.993525
ITPO,1986,85,0.922901099,0,3687.455466
ITPO,1986,86,0.928978635,0,3724.826699
ITPO,1986,87,0.932737757,0,3924.944035
ITPO,1986,88,0.937704423,0,4157.289942
ITPO,1986,89,0.943109759,0,4361.404594
ITPO,1986,90,0.947332154,0,4569.358888
ITPO,1986,91,0.951164938,0,4771.903215
ITPO,1986,92,0.95462254,0,4998.351826
ITPO,1986,93,0.958602196,0,5211.110283
ITPO,1986,94,0.962200292,0,5348.276426
ITPO,1986,95,0.96509887,0,5572.676815
ITPO,1986,96,0.968560777,0,5795.607349
ITPO,1986,97,0.972156612,0,5995.391435
ITPO,1986,98,0.975204667,0,6220.996374
ITPO,1986,99,0.978043533,0,6354.261062
ITPO,1986,100,0.979926392,0,6477.774633
ITPO,1986,101,0.981158442,0,6680.814326
ITPO,1986,102,0.982938475,0,6881.659866
ITPO,1986,103,0.984664844,0,6968.645364
ITPO,1986,104,0.985545911,0,7146.028031
ITPO,1986,105,0.986403482,0,7329.874214
ITPO,1986,106,0.987528245,0,7486.816839
ITPO,1986,107,0.988725753,0,7673.925014
ITPO,1986,108,0.989427534,0,7873.772664
ITPO,1986,109,0.989694139,0,7969.004809
ITPO,1986,110,0.989971474,0,8109.672597
ITPO,1986,111,0.990100993,0,8326.306078
ITPO,1986,112,0.990289253,0,8608.894879
ITPO,1986,113,0.9905722,0,8893.89092
ITPO,1986,114,0.990928937,0,9184.807938
ITPO,1986,115,0.991275044,0,9482.811012
ITPO,1986,116,0.991614724,0,9740.159635
ITPO,1986,117,0.991948971,0,9954.494963
ITPO,1986,118,0.992226879,0,10135.2124
ITPO,1986,119,0.992451001,0,10313.83787
ITPO,1986,120,0.992634941,0,10530.8859
ITPO,1986,121,0.992812347,0,10661.58103
ITPO,1986,122,0.993022172,0,10908.79978
ITPO,1986,123,0.993145552,0,11167.71196
ITPO,1986,124,0.993372999,0,11350.85846
ITPO,1986,125,0.993603117,0,11448.87036
ITPO,1986,126,0.993761053,0,11628.58742
ITPO,1986,127,0.993843966,0,11837.49675
ITPO,1986,128,0.993993145,169.1730596,12083.78997
ITPO,1986,129,0.993318218,344.0945024,12289.08937
ITPO,1986,130,0.992602803,527.0101224,12547.86006
ITPO,1986,131,0.991907614,719.1180656,12841.39403
ITPO,1986,132,0.991124986,919.428748,13134.6964
ITPO,1986,133,0.990026215,1125.287788,13396.2832
ITPO,1986,134,0.988723913,1337.299681,13645.91511
ITPO,1986,135,0.987196499,1554.829836,13882.40925
ITPO,1986,136,0.985425556,1784.177455,14160.13853
ITPO,1986,137,0.983435525,2017.504296,14410.74497
ITPO,1986,138,0.981197824,2259.534754,14672.30359
ITPO,1986,139,0.978824268,2516.893098,14981.50654
ITPO,1986,140,0.975851533,2769.128537,15214.99196
ITPO,1986,141,0.971915531,3027.161171,15444.69985
ITPO,1986,142,0.967196864,3289.956651,15666.46024
ITPO,1986,143,0.961073908,3559.770977,15891.83472
ITPO,1986,144,0.955069148,3833.240409,16106.05214
ITPO,1986,145,0.948838749,4103.089747,16282.10217
ITPO,1986,146,0.942258192,4401.678969,16547.6653
ITPO,1986,147,0.934312181,4702.645977,16795.1642
ITPO,1986,148,0.924452473,5003.309481,17018.05946
ITPO,1986,149,0.911886011,5313.737226,17252.39359
ITPO,1986,150,0.898523943,5620.844399,17456.03851
ITPO,1986,151,0.885352607,5928.458581,17644.22197
ITPO,1986,152,0.870516348,6258.485615,17881.38747
ITPO,1986,153,0.853912694,6588.031608,18098.98793
ITPO,1986,154,0.836066966,6934.569655,18345.42237
ITPO,1986,155,0.813565869,7286.15703,18587.13528
ITPO,1986,156,0.787393485,7607.568559,18737.85359
ITPO,1986,157,0.758061043,7607.568559,18737.85359
ITPO,1986,158,0.723613953,7607.568559,18737.85359
ITPO,1986,159,0.683474733,7607.568559,18737.85359
ITPO,1986,160,0.641540438,7607.568559,18737.85359
ITPO,1986,161,0.594459826,7607.568559,18737.85359
ITPO,1986,162,0.538366694,7607.568559,18737.85359
ITPO,1986,163,0.474677054,7607.568559,18737.85359
ITPO,1986,164,0.399038834,7607.568559,18737.85359
ITPO,1986,165,0.314877548,7607.568559,18737.85359
ITPO,1986,166,0.214754764,7607.568559,18737.85359
ITPO,1986,167,0.091900085,7607.568559,18737.85359
ITPO,1986,324,0,0,10
ITPO,1986,325,0,0,10
ITPO,1986,326,0,0,10
ITPO,1986,327,0,0,10
ITPO,1986,328,0,0,10
ITPO,1986,329,0,0,10
ITPO,1986,330,0,0,10
ITPO,1986,331,0,0,10
ITPO,1986,332,0,0,10
ITPO,1986,333,0,0,10
ITPO,1986,334,0.022626888,0,11.20721892
ITPO,1986,335,0.02620689,0,13.12103133
ITPO,1986,336,0.029398034,0,15.24763033
ITPO,1986,337,0.032730486,0,18.0058033
ITPO,1986,338,0.037051054,0,20.84481835
ITPO,1986,339,0.041339843,0,23.63266599
ITPO,1986,340,0.04630124,0,26.75400943
ITPO,1986,341,0.050844904,0,30.25231336
ITPO,1986,342,0.055574051,0,33.64592396
ITPO,1986,343,0.060146673,0,38.12843218
ITPO,1986,344,0.066401411,0,41.57889372
ITPO,1986,345,0.072200302,0,45.88858073
ITPO,1986,346,0.078051152,0,49.38621416
ITPO,1986,347,0.083880598,0,53.03672415
ITPO,1986,348,0.090025816,0,56.9102739
ITPO,1986,349,0.0969919,0,59.44264094
ITPO,1986,350,0.104270907,0,62.89565912
ITPO,1986,351,0.112106112,0,68.72593212
ITPO,1986,352,0.117127783,0,75.42898502
ITPO,1986,353,0.121722753,0,78.073403
ITPO,1986,354,0.129311224,0,83.51175827
ITPO,1986,355,0.133384986,0,86.6027227
ITPO,1986,356,0.137015704,0,89.45602201
ITPO,1986,357,0.139984174,0,94.34760952
ITPO,1986,358,0.142138248,0,97.36767353
ITPO,1986,359,0.144507215,0,99.14101523
ITPO,1986,360,0.145030216,0,100.3417144
ITPO,1986,361,0.145346563,0,101.7618006
ITPO,1986,362,0.146363238,0,105.740188
ITPO,1986,363,0.148520952,0,110.9428737
ITPO,1986,364,0.152801086,0,117.013242
ITPO,1986,365,0.159648095,0,124.7560841
ITPO,1987,1,0.167364514,0,133.6711187
ITPO,1987,2,0.17832207,0,139.2539159
ITPO,1987,3,0.190037888,0,149.8765874
ITPO,1987,4,0.198320315,0,157.6629297
ITPO,1987,5,0.201043754,0,165.7938618
ITPO,1987,6,0.204021934,0,170.84915
ITPO,1987,7,0.212607102,0,174.7872602
ITPO,1987,8,0.219201466,0,178.1619414
ITPO,1987,9,0.22013081,0,182.4634496
ITPO,1987,10,0.220924925,0,187.6236445
ITPO,1987,11,0.225695804,0,192.1187092
ITPO,1987,12,0.234677543,0,201.0201572
ITPO,1987,13,0.240664469,0,213.7482937
ITPO,1987,14,0.251236086,0,225.7157613
ITPO,1987,15,0.266742361,0,233.9352051
ITPO,1987,16,0.27461574,0,245.1921466
ITPO,1987,17,0.282168038,0,252.5880055
ITPO,1987,18,0.292134717,0,271.6209609
ITPO,1987,19,0.302450854,0,279.0275271
ITPO,1987,20,0.309963509,0,286.324443
ITPO,1987,21,0.318317795,0,299.1360578
ITPO,1987,22,0.326722062,0,318.1050182
ITPO,1987,23,0.336177364,0,340.9890953
ITPO,1987,24,0.343944135,0,360.4005589
ITPO,1987,25,0.351189264,0,382.9057027
ITPO,1987,26,0.356608096,0,402.7052506
ITPO,1987,27,0.365442933,0,415.7255734
ITPO,1987,28,0.378731598,0,442.1290316
ITPO,1987,29,0.394798236,0,471.3370679
ITPO,1987,30,0.413811404,0,488.014775
ITPO,1987,31,0.422859984,0,497.2609662
ITPO,1987,32,0.427039462,0,512.4993069
ITPO,1987,33,0.433969327,0,526.931718
ITPO,1987,34,0.441291325,0,564.5543018
ITPO,1987,35,0.450342543,0,598.527397
ITPO,1987,36,0.461236849,0,614.0327402
ITPO,1987,37,0.472752024,0,629.4347943
ITPO,1987,38,0.482189284,0,669.9835784
ITPO,1987,39,0.492833446,0,710.711749
ITPO,1987,40,0.500474134,0,767.6850338
ITPO,1987,41,0.511499803,0,830.5866365
ITPO,1987,42,0.523932017,0,874.4795745
ITPO,1987,43,0.537029464,0,898.8981356
ITPO,1987,44,0.549662337,0,907.4507416
ITPO,1987,45,0.564323612,0,930.3955115
ITPO,1987,46,0.574870039,0,962.8601864
ITPO,1987,47,0.586021255,0,999.1041602
ITPO,1987,48,0.594647235,0,1021.89688
ITPO,1987,49,0.602577418,0,1071.182541
ITPO,1987,50,0.610992164,0,1104.857234
ITPO,1987,51,0.621023101,0,1139.575829
ITPO,1987,52,0.628817738,0,1179.53985
ITPO,1987,53,0.636921336,0,1203.773421
ITPO,1987,54,0.646340707,0,1222.262931
ITPO,1987,55,0.652553398,0,1269.14047
ITPO,1987,56,0.655717739,0,1311.209378
ITPO,1987,57,0.660258483,0,1352.40399
ITPO,1987,58,0.665507655,0,1406.604953
ITPO,1987,59,0.673522342,0,1430.095604
ITPO,1987,60,0.681152964,0,1479.216961
ITPO,1987,61,0.689338998,0,1548.737238
ITPO,1987,62,0.698811866,0,1566.725426
ITPO,1987,63,0.702408823,0,1581.776244
ITPO,1987,64,0.702778268,0,1597.927108
ITPO,1987,65,0.70336125,0,1608.766607
ITPO,1987,66,0.703519148,0,1617.06673
ITPO,1987,67,0.703594254,0,1620.308365
ITPO,1987,68,0.703610829,0,1651.874425
ITPO,1987,69,0.704592085,0,1661.886169
ITPO,1987,70,0.704772391,0,1683.608661
ITPO,1987,71,0.705466548,0,1732.859642
ITPO,1987,72,0.708331456,0,1794.396804
ITPO,1987,73,0.711867045,0,1848.037571
ITPO,1987,74,0.716289672,0,1865.356923
ITPO,1987,75,0.717193695,0,1909.095965
ITPO,1987,76,0.718848639,0,1945.71838
ITPO,1987,77,0.720498228,0,2035.066093
ITPO,1987,78,0.725470617,0,2114.801525
ITPO,1987,79,0.73268796,0,2151.563994
ITPO,1987,80,0.741063678,0,2251.943993
ITPO,1987,81,0.748623191,0,2270.874452
ITPO,1987,82,0.753577305,0,2333.292305
ITPO,1987,83,0.759268958,0,2454.838629
ITPO,1987,84,0.765348118,0,2596.939195
ITPO,1987,85,0.774449571,0,2742.978987
ITPO,1987,86,0.784430243,0,2870.321865
ITPO,1987,87,0.795989361,0,2997.353921
ITPO,1987,88,0.806025226,0,3036.161727
ITPO,1987,89,0.814314213,0,3126.082588
ITPO,1987,90,0.820762667,0,3179.585254
ITPO,1987,91,0.825358298,0,3264.393325
ITPO,1987,92,0.829507002,0,3359.164195
ITPO,1987,93,0.835092891,0,3512.471808
ITPO,1987,94,0.842361455,0,3701.079702
ITPO,1987,95,0.85104448,0,3888.966695
ITPO,1987,96,0.860984807,0,4084.103596
ITPO,1987,97,0.871756417,0,4300.108801
ITPO,1987,98,0.880942372,0,4473.906246
ITPO,1987,99,0.890839514,0,4648.610126
ITPO,1987,100,0.899805223,0,4792.632834
ITPO,1987,101,0.906586663,0,4917.697672
ITPO,1987,102,0.912066915,0,5032.943598
ITPO,1987,103,0.917497185,0,5165.60466
ITPO,1987,104,0.92216036,0,5238.527936
ITPO,1987,105,0.92570874,0,5376.507207
ITPO,1987,106,0.929660583,0,5479.449067
ITPO,1987,107,0.93257436,0,5673.876768
ITPO,1987,108,0.936234109,0,5919.865209
ITPO,1987,109,0.941174617,0,6177.386258
ITPO,1987,110,0.946239482,0,6456.29453
ITPO,1987,111,0.950835304,0,6597.870102
ITPO,1987,112,0.954605205,0,6771.290715
ITPO,1987,113,0.957530594,0,6997.612055
ITPO,1987,114,0.960501716,0,7255.781741
ITPO,1987,115,0.963508367,0,7527.062397
ITPO,1987,116,0.967169351,0,7740.586538
ITPO,1987,117,0.96836283,0,7937.316641
ITPO,1987,118,0.96927162,0,8164.053141
ITPO,1987,119,0.970085809,0,8406.131348
ITPO,1987,120,0.970997458,0,8699.878075
ITPO,1987,121,0.971940148,0,9001.199531
ITPO,1987,122,0.97304299,0,9244.587013
ITPO,1987,123,0.97412925,0,9503.117421
ITPO,1987,124,0.974974618,0,9641.654264
ITPO,1987,125,0.975842348,0,9808.676707
ITPO,1987,126,0.976294883,0,9904.064093
ITPO,1987,127,0.976829212,0,10010.08387
ITPO,1987,128,0.977128949,0,10222.72014
ITPO,1987,129,0.977457548,0,10492.33823
ITPO,1987,130,0.978102436,0,10795.57012
ITPO,1987,131,0.978893679,0,11035.8229
ITPO,1987,132,0.979749461,0,11249.8233
ITPO,1987,133,0.980402796,0,11461.66379
ITPO,1987,134,0.980966971,0,11671.32225
ITPO,1987,135,0.981509453,0,11723.51227
ITPO,1987,136,0.982031123,0,12011.81707
ITPO,1987,137,0.982158677,0,12294.39247
ITPO,1987,138,0.982847161,175.1688388,12519.45707
ITPO,1987,139,0.981499575,357.9172714,12790.31689
ITPO,1987,140,0.979956015,544.9427253,12982.49755
ITPO,1987,141,0.978339263,734.2805178,13119.90404
ITPO,1987,142,0.977127089,933.5796839,13344.73741
ITPO,1987,143,0.975726682,1140.399676,13584.2129
ITPO,1987,144,0.973922254,1349.060955,13774.06657
ITPO,1987,145,0.97169276,1564.519051,13977.17856
ITPO,1987,146,0.969360328,1793.483561,14242.41169
ITPO,1987,147,0.966435918,2031.981354,14522.73333
ITPO,1987,148,0.962974857,2270.685,14753.4249
ITPO,1987,149,0.959393905,2494.89223,14859.32867
ITPO,1987,150,0.956519165,2731.607981,15017.70833
ITPO,1987,151,0.952891394,2996.968655,15299.69628
ITPO,1987,152,0.949239979,3249.87374,15484.73845
ITPO,1987,153,0.945359112,3523.693355,15740.07398
ITPO,1987,154,0.941008965,3811.738344,16025.17586
ITPO,1987,155,0.935589165,4111.77518,16326.21458
ITPO,1987,156,0.929778034,4410.450646,16590.44405
ITPO,1987,157,0.92305326,4717.805355,16859.2662
ITPO,1987,158,0.915983781,5043.771791,17165.82885
ITPO,1987,159,0.90700973,5377.956066,17471.21925
ITPO,1987,160,0.896570272,5678.861382,17646.64205
ITPO,1987,161,0.884045527,6011.295285,17901.33684
ITPO,1987,162,0.870413115,6339.390385,18123.25214
ITPO,1987,163,0.853475002,6660.501987,18308.90026
ITPO,1987,164,0.836162869,7003.625265,18539.06304
ITPO,1987,165,0.81550712,7323.40891,18693.21053
ITPO,1987,166,0.780437664,7637.843803,18823.54512
ITPO,1987,167,0.73307442,8007.454437,19076.6392
ITPO,1987,168,0.705549594,8368.885067,19294.54556
ITPO,1987,169,0.678207288,8722.647989,19481.70724
ITPO,1987,170,0.649389925,8722.647989,19481.70724
ITPO,1987,171,0.617062377,8722.647989,19481.70724
ITPO,1987,172,0.590767483,8722.647989,19481.70724
ITPO,1987,173,0.556201132,8722.647989,19481.70724
ITPO,1987,174,0.514413483,8722.647989,19481.70724
ITPO,1987,175,0.466990982,8722.647989,19481.70724
ITPO,1987,176,0.412657479,8722.647989,19481.70724
ITPO,1987,177,0.345478624,8722.647989,19481.70724
ITPO,1987,178,0.269057202,8722.647989,19481.70724
ITPO,1987,179,0.186821883,8722.647989,19481.70724
ITPO,1987,180,0.118695074,8722.647989,19481.70724
ITPO,1987,181,0.03125875,8722.647989,19481.70724
ITPO,1987,182,0,8722.647989,19481.70724
ITPO,1987,324,0,0,10
ITPO,1987,325,0,0,10
ITPO,1987,326,0,0,10
ITPO,1987,327,0,0,10
ITPO,1987,328,0,0,10
ITPO,1987,329,0,0,10
ITPO,1987,330,0,0,10
ITPO,1987,331,0,0,10
ITPO,1987,332,0,0,10
ITPO,1987,333,0,0,10
ITPO,1987,334,0,0,10
ITPO,1987,335,0.022548797,0,11.4351013
ITPO,1987,336,0.025954136,0,13.16627851
ITPO,1987,337,0.029958003,0,15.15677959
ITPO,1987,338,0.034477702,0,16.16735679
ITPO,1987,339,0.038918391,0,17.2276585
ITPO,1987,340,0.043876029,0,19.30220725
ITPO,1987,341,0.049847912,0,22.59669323
ITPO,1987,342,0.056716869,0,25.00353172
ITPO,1987,343,0.065267653,0,26.93294529
ITPO,1987,344,0.071542811,0,28.43679915
ITPO,1987,345,0.075445993,0,30.309756
ITPO,1987,346,0.078317163,0,33.96584788
ITPO,1987,347,0.082357879,0,35.48362136
ITPO,1987,348,0.088241457,0,38.69146703
ITPO,1987,349,0.096384115,0,42.63372959
ITPO,1987,350,0.104402094,0,48.082958
ITPO,1987,351,0.111702543,0,53.79080102
ITPO,1987,352,0.118516081,0,62.11026957
ITPO,1987,353,0.12632497,0,66.99629199
ITPO,1987,354,0.135286526,0,75.89299676
ITPO,1987,355,0.143378178,0,84.15444566
ITPO,1987,356,0.15209056,0,94.18479287
ITPO,1987,357,0.160055223,0,105.2616732
ITPO,1987,358,0.168545374,0,114.7093539
ITPO,1987,359,0.174377159,0,125.2142937
ITPO,1987,360,0.181006412,0,137.1743096
ITPO,1987,361,0.189203446,0,148.6361172
ITPO,1987,362,0.19761854,0,162.5083379
ITPO,1987,363,0.207321445,0,175.7161407
ITPO,1987,364,0.216417483,0,186.4918237
ITPO,1987,365,0.225267185,0,196.4912789
ITPO,1988,1,0.231858333,0,201.4657609
ITPO,1988,2,0.240220258,0,217.6119699
ITPO,1988,3,0.250287427,0,224.9011272
ITPO,1988,4,0.261934764,0,237.8693466
ITPO,1988,5,0.274451991,0,257.3617224
ITPO,1988,6,0.287500291,0,282.5254769
ITPO,1988,7,0.301451223,0,295.6695089
ITPO,1988,8,0.31344581,0,303.1416509
ITPO,1988,9,0.323158025,0,314.0203947
ITPO,1988,10,0.332085922,0,326.8323824
ITPO,1988,11,0.339129443,0,345.224739
ITPO,1988,12,0.345225523,0,360.8044676
ITPO,1988,13,0.353353166,0,369.0675019
ITPO,1988,14,0.362942919,0,397.3253095
ITPO,1988,15,0.375091423,0,412.0020202
ITPO,1988,16,0.38766451,0,449.6596669
ITPO,1988,17,0.402781853,0,478.4776724
ITPO,1988,18,0.416288383,0,503.2137831
ITPO,1988,19,0.427283243,0,519.0897046
ITPO,1988,20,0.438832601,0,530.2483186
ITPO,1988,21,0.450935456,0,543.7163548
ITPO,1988,22,0.461738478,0,560.9809235
ITPO,1988,23,0.470852918,0,569.6066656
ITPO,1988,24,0.479611552,0,598.7475459
ITPO,1988,25,0.488689672,0,617.930383
ITPO,1988,26,0.499402033,0,648.8953653
ITPO,1988,27,0.514365438,0,686.6834715
ITPO,1988,28,0.530000928,0,734.8980202
ITPO,1988,29,0.546276515,0,794.3846545
ITPO,1988,30,0.56248547,0,809.5770322
ITPO,1988,31,0.573833133,0,830.3118262
ITPO,1988,32,0.581055832,0,878.7447254
ITPO,1988,33,0.588311303,0,911.678306
ITPO,1988,34,0.599162406,0,969.3038536
ITPO,1988,35,0.608488183,0,989.6926348
ITPO,1988,36,0.618052124,0,1030.842578
ITPO,1988,37,0.629087608,0,1069.779649
ITPO,1988,38,0.640234994,0,1137.362639
ITPO,1988,39,0.65384558,0,1181.269386
ITPO,1988,40,0.664565413,0,1208.65667
ITPO,1988,41,0.67425802,0,1260.804285
ITPO,1988,42,0.683657618,0,1325.673199
ITPO,1988,43,0.6914511,0,1366.199377
ITPO,1988,44,0.700223285,0,1382.76845
ITPO,1988,45,0.707319304,0,1438.093246
ITPO,1988,46,0.715073803,0,1501.408568
ITPO,1988,47,0.720639462,0,1547.101054
ITPO,1988,48,0.726635961,0,1634.661364
ITPO,1988,49,0.734234516,0,1690.418682
ITPO,1988,50,0.741189733,0,1754.758223
ITPO,1988,51,0.747911933,0,1823.024641
ITPO,1988,52,0.753329993,0,1865.53506
ITPO,1988,53,0.756496792,0,1937.013279
ITPO,1988,54,0.760260034,0,2006.424638
ITPO,1988,55,0.766561708,0,2044.640664
ITPO,1988,56,0.772938816,0,2092.475285
ITPO,1988,57,0.777596004,0,2114.518651
ITPO,1988,58,0.780834034,0,2144.227809
ITPO,1988,59,0.783736563,0,2193.733857
ITPO,1988,60,0.787902374,0,2217.993908
ITPO,1988,61,0.792414283,0,2240.444936
ITPO,1988,62,0.796048998,0,2280.754227
ITPO,1988,63,0.799642594,0,2355.548493
ITPO,1988,64,0.804287707,0,2458.970309
ITPO,1988,65,0.811076819,0,2484.686838
ITPO,1988,66,0.818038486,0,2525.815008
ITPO,1988,67,0.826036347,0,2584.353166
ITPO,1988,68,0.833847861,0,2611.170315
ITPO,1988,69,0.837142399,0,2645.499238
ITPO,1988,70,0.83866458,0,2692.582156
ITPO,1988,71,0.841284211,0,2732.626544
ITPO,1988,72,0.844554945,0,2853.497848
ITPO,1988,73,0.84956452,0,2946.892215
ITPO,1988,74,0.856041252,0,3072.858836
ITPO,1988,75,0.863169161,0,3189.264927
ITPO,1988,76,0.870365141,0,3335.505213
ITPO,1988,77,0.878678254,0,3440.038477
ITPO,1988,78,0.885310679,0,3572.945849
ITPO,1988,79,0.892080529,0,3690.946203
ITPO,1988,80,0.895578989,0,3838.961994
ITPO,1988,81,0.9002072,0,3998.641735
ITPO,1988,82,0.90604489,0,4115.169591
ITPO,1988,83,0.912712349,0,4242.429965
ITPO,1988,84,0.918277725,0,4399.955664
ITPO,1988,85,0.923250042,0,4593.462139
ITPO,1988,86,0.928343254,0,4758.078175
ITPO,1988,87,0.934473689,0,4875.171374
ITPO,1988,88,0.938781375,0,5009.315072
ITPO,1988,89,0.941999996,0,5198.89731
ITPO,1988,90,0.945360468,0,5383.386749
ITPO,1988,91,0.949675504,0,5514.782361
ITPO,1988,92,0.952922122,0,5599.717185
ITPO,1988,93,0.955012464,0,5743.978263
ITPO,1988,94,0.9573881,0,5784.812126
ITPO,1988,95,0.959659917,0,5935.691711
ITPO,1988,96,0.962701971,0,6117.705522
ITPO,1988,97,0.966296971,0,6248.896856
ITPO,1988,98,0.969250831,0,6464.01874
ITPO,1988,99,0.972181514,0,6648.17872
ITPO,1988,100,0.97448582,0,6903.935234
ITPO,1988,101,0.976699003,0,7121.857172
ITPO,1988,102,0.979348396,0,7376.022377
ITPO,1988,103,0.981414655,0,7639.943791
ITPO,1988,104,0.983603143,0,7749.309218
ITPO,1988,105,0.985197517,0,7871.211871
ITPO,1988,106,0.986058955,0,8054.468904
ITPO,1988,107,0.986714705,0,8256.758103
ITPO,1988,108,0.987404406,0,8436.531502
ITPO,1988,109,0.988214338,0,8711.828366
ITPO,1988,110,0.989280217,0,8989.482301
ITPO,1988,111,0.990423072,0,9151.14959
ITPO,1988,112,0.990779243,0,9369.886139
ITPO,1988,113,0.990980494,0,9595.64949
ITPO,1988,114,0.991245814,0,9858.722572
ITPO,1988,115,0.991511475,0,9964.678618
ITPO,1988,116,0.991810885,0,10210.43111
ITPO,1988,117,0.991928472,0,10500.47673
ITPO,1988,118,0.992194742,0,10763.80166
ITPO,1988,119,0.992497725,0,10889.67677
ITPO,1988,120,0.992762597,0,11022.65813
ITPO,1988,121,0.992885887,0,11145.17785
ITPO,1988,122,0.993013857,0,11319.29847
ITPO,1988,123,0.993129721,0,11606.19659
ITPO,1988,124,0.993291085,0,11831.31989
ITPO,1988,125,0.993548739,0,12082.16997
ITPO,1988,126,0.993743967,0,12317.89868
ITPO,1988,127,0.993954554,0,12577.02177
ITPO,1988,128,0.994145982,0,12853.70645
ITPO,1988,129,0.994349421,178.3797971,13119.93859
ITPO,1988,130,0.993603858,362.2485513,13321.79659
ITPO,1988,131,0.992759923,552.9307168,13556.12606
ITPO,1988,132,0.991869266,752.1271183,13829.84755
ITPO,1988,133,0.990822235,955.7412296,14059.06548
ITPO,1988,134,0.989812897,1157.888719,14193.89895
ITPO,1988,135,0.988738416,1366.340801,14356.45234
ITPO,1988,136,0.987469839,1577.676831,14504.88191
ITPO,1988,137,0.986233976,1798.269794,14695.97743
ITPO,1988,138,0.984788249,2026.851163,14907.60905
ITPO,1988,139,0.983081441,2272.52772,15195.06775
ITPO,1988,140,0.981101396,2515.775895,15419.73259
ITPO,1988,141,0.978600467,2770.922406,15677.15126
ITPO,1988,142,0.976095995,3037.306951,15956.83612
ITPO,1988,143,0.973308811,3305.30636,16207.14796
ITPO,1988,144,0.970243308,3585.145787,16480.59832
ITPO,1988,145,0.966825731,3857.765172,16690.64051
ITPO,1988,146,0.963782879,4157.81589,16989.43304
ITPO,1988,147,0.959466013,4460.40661,17266.60629
ITPO,1988,148,0.954023998,4762.795375,17515.31951
ITPO,1988,149,0.947904204,5059.732249,17721.25102
ITPO,1988,150,0.941237623,5372.0847,17959.99896
ITPO,1988,151,0.934462961,5721.149111,18295.38561
ITPO,1988,152,0.925076824,6052.218192,18547.67475
ITPO,1988,153,0.913160693,6348.132959,18676.35594
ITPO,1988,154,0.90341704,6699.940225,18953.25111
ITPO,1988,155,0.892282076,7070.332857,19260.26385
ITPO,1988,156,0.878410752,7429.99337,19517.15591
